Date,Action,Agent Return,Market Return,Agent NAV,Market NAV
2019-12-19,1,-0.0001,-0.000432260408705365,-0.00526735461261327,0.0667929587940751
2019-12-20,2,0.0034592214694434418,0.004459221469443442,-0.0018081331431698284,0.07125218026351854
2019-12-23,2,0.004844826962253845,0.0049448269622538454,0.003036693819084017,0.07619700722577238
2019-12-24,2,0.0007661314657181229,0.0008661314657181229,0.0038028252848021395,0.07706313869149051
2019-12-26,2,-0.0002954088231737039,-0.0001954088231737039,0.0035074164616284357,0.0768677298683168
2019-12-27,2,0.005028157399996169,0.005128157399996169,0.008535573861624604,0.08199588726831297
2019-12-30,1,-0.001,3.395156038288327e-05,0.007535573861624604,0.08202983882869586
2019-12-31,1,-0.0001,-0.005780828513404224,0.007435573861624604,0.07624901031529163
2020-01-02,2,0.001946024729223451,0.002946024729223451,0.009381598590848056,0.07919503504451508
2020-01-03,1,-0.001,0.008378781594537532,0.008381598590848055,0.08757381663905262
2020-01-06,1,-0.0001,-0.007059870773669763,0.008281598590848056,0.08051394586538285
2020-01-07,2,0.0025333941295578874,0.0035333941295578875,0.010814992720405942,0.08404733999494074
2020-01-08,1,-0.001,-0.0028032085956850583,0.009814992720405941,0.08124413139925568
2020-01-09,1,-0.0001,0.0049024150649641385,0.009714992720405942,0.08614654646421982
2020-01-10,1,-0.0001,0.006655292725288531,0.009614992720405943,0.09280183918950835
2020-01-13,1,-0.0001,-0.0028552233792408233,0.009514992720405943,0.08994661581026753
2020-01-14,1,-0.0001,0.006976281256220629,0.009414992720405944,0.09692289706648816
2020-01-15,1,-0.0001,-0.0015145386587512855,0.009314992720405944,0.09540835840773687
2020-01-16,1,-0.0001,0.001870155186330269,0.009214992720405945,0.09727851359406714
2020-01-17,1,-0.0001,0.00836654718799501,0.009114992720405946,0.10564506078206215
2020-01-21,1,-0.0001,0.003862144651035182,0.009014992720405946,0.10950720543309733
2020-01-22,1,-0.0001,-0.002651954277064661,0.008914992720405947,0.10685525115603267
2020-01-23,1,-0.0001,0.0002890878375325645,0.008814992720405947,0.10714433899356524
2020-01-24,1,-0.0001,0.0011409648528637462,0.008714992720405948,0.10828530384642898
2020-01-27,1,-0.0001,-0.009042140524546438,0.008614992720405949,0.09924316332188254
2020-01-28,2,-0.016730684849202038,-0.015730684849202037,-0.008115692128796089,0.08351247847268051
2020-01-29,2,0.009953551114029614,0.010053551114029613,0.0018378589852335245,0.09356602958671012
2020-01-30,2,-0.0009668473616095796,-0.0008668473616095795,0.0008710116236239449,0.09269918222510054
2020-01-31,2,0.003034355715769477,0.003134355715769477,0.003905367339393422,0.09583353794087002
2020-02-03,1,-0.001,-0.017705852615678808,0.002905367339393422,0.07812768532519121
2020-02-04,2,0.0062546442124061805,0.0072546442124061805,0.009160011551799602,0.08538232953759739
2020-02-05,1,-0.001,0.014980362705145023,0.0081600115517996,0.10036269224274241
2020-02-06,1,-0.0001,0.011250640619361318,0.008060011551799601,0.11161333286210373
2020-02-07,1,-0.0001,0.0033256464618900416,0.007960011551799602,0.11493897932399377
2020-02-10,1,-0.0001,-0.005400833288500828,0.007860011551799603,0.10953814603549294
2020-02-11,1,-0.0001,0.007326359568592178,0.007760011551799602,0.11686450560408512
2020-02-12,1,-0.0001,0.0016884988171557147,0.007660011551799602,0.11855300442124084
2020-02-13,1,-0.0001,0.0064626610081155444,0.007560011551799602,0.12501566542935638
2020-02-14,1,-0.0001,-0.0016304428235363044,0.007460011551799602,0.12338522260582008
2020-02-18,1,-0.0001,0.0018435419717006685,0.007360011551799601,0.12522876457752075
2020-02-19,1,-0.0001,-0.0029199801192842934,0.007260011551799601,0.12230878445823645
2020-02-20,1,-0.0001,0.004705826501577137,0.007160011551799601,0.1270146109598136
2020-02-21,1,-0.0001,-0.0038155427255142094,0.0070600115517996005,0.12319906823429938
2020-02-24,2,-0.011518108756295886,-0.010518108756295885,-0.004458097204496286,0.1126809594780035
2020-02-25,2,-0.0336135944873044,-0.0335135944873044,-0.03807169169180069,0.0791673649906991
2020-02-26,2,-0.030380015747592092,-0.030280015747592093,-0.06845170743939279,0.048887349243107
2020-02-27,2,-0.0038785187055856538,-0.003778518705585654,-0.07233022614497844,0.04510883053752135
2020-02-28,2,-0.04426327866537873,-0.044163278665378725,-0.11659350481035717,0.0009455518721426248
2020-03-02,2,-0.008338327357692587,-0.008238327357692588,-0.12493183216804976,-0.007292775485549963
2020-03-03,2,0.04593922524388837,0.04603922524388837,-0.0789926069241614,0.03874644975833841
2020-03-04,1,-0.001,-0.028107940185681968,-0.0799926069241614,0.01063850957265644
2020-03-05,2,0.041202592421180184,0.042202592421180185,-0.03879001450298121,0.052841101993836626
2020-03-06,1,-0.001,-0.03392202215889484,-0.03979001450298121,0.018919079834941788
2020-03-09,2,-0.018053909799797707,-0.017053909799797706,-0.05784392430277892,0.0018651700351440814
2020-03-10,2,-0.07606968075979771,-0.07596968075979771,-0.13391360506257663,-0.07410451072465363
2020-03-11,2,0.04929633578003022,0.04939633578003022,-0.08461726928254641,-0.024708174944623407
2020-03-12,1,-0.001,-0.048868410917935035,-0.08561726928254641,-0.07357658586255844
2020-03-13,2,-0.09611268047479748,-0.09511268047479748,-0.1817299497573439,-0.16868926633735593
2020-03-16,2,0.0927711945304439,0.0928711945304439,-0.08895875522690001,-0.07581807180691202
2020-03-17,2,-0.11994050283657066,-0.11984050283657066,-0.20889925806347068,-0.19565857464348269
2020-03-18,2,0.059854822243549086,0.05995482224354909,-0.1490444358199216,-0.1357037523999336
2020-03-19,2,-0.05193082330706679,-0.05183082330706679,-0.20097525912698838,-0.18753457570700038
2020-03-20,2,0.004607893749218206,0.004707893749218206,-0.19636736537777016,-0.18282668195778218
2020-03-23,2,-0.0434595225347494,-0.043359522534749395,-0.23982688791251955,-0.22618620449253157
2020-03-24,2,-0.02939385835517062,-0.02929385835517062,-0.26922074626769016,-0.2554800628477022
2020-03-25,2,0.09372765710199336,0.09382765710199337,-0.17549308916569678,-0.16165240574570883
2020-03-26,2,0.011435019797084934,0.011535019797084933,-0.16405806936861184,-0.1501173859486239
2020-03-27,2,0.062314160836336216,0.06241416083633622,-0.10174390853227562,-0.08770322511228767
2020-03-30,2,-0.0337873163071707,-0.0336873163071707,-0.13553122483944632,-0.12139054141945838
2020-03-31,2,0.03341603599491648,0.03351603599491648,-0.10211518884452984,-0.0878745054245419
2020-04-01,2,-0.0161127919593398,-0.0160127919593398,-0.11822798080386965,-0.1038872973838817
2020-04-02,2,-0.044242397827121596,-0.04414239782712159,-0.16247037863099123,-0.1480296952110033
2020-04-03,2,0.022729386763812965,0.022829386763812964,-0.13974099186717825,-0.12520030844719032
2020-04-06,2,-0.015237124539950086,-0.015137124539950086,-0.15497811640712833,-0.1403374329871404
2020-04-07,2,0.07023130412070787,0.07033130412070787,-0.08474681228642046,-0.07000612886643254
2020-04-08,1,-0.001,-0.0016030454108602044,-0.08574681228642046,-0.07160917427729274
2020-04-09,1,-0.0001,0.03405642604938697,-0.08584681228642047,-0.037552748227905774
2020-04-13,1,-0.0001,0.01448737809002254,-0.08594681228642047,-0.023065370137883234
2020-04-14,1,-0.0001,-0.010104594561656355,-0.08604681228642047,-0.03316996469953959
2020-04-15,1,-0.0001,0.030572524197665762,-0.08614681228642047,-0.0025974405018738267
2020-04-16,1,-0.0001,-0.022030456139364496,-0.08624681228642048,-0.024627896641238323
2020-04-17,1,-0.0001,0.005816710738100639,-0.08634681228642048,-0.018811185903137684
2020-04-20,1,-0.0001,0.026793591827257934,-0.08644681228642048,0.00798240592412025
2020-04-21,1,-0.0001,-0.017880997439608137,-0.08654681228642049,-0.009898591515487887
2020-04-22,1,-0.0001,-0.030674846625766805,-0.08664681228642049,-0.04057343814125469
2020-04-23,2,0.02193024819481393,0.02293024819481393,-0.06471656409160656,-0.017643189946440763
2020-04-24,1,-0.001,-0.000539418642451106,-0.06571656409160656,-0.01818260858889187
2020-04-27,1,-0.0001,0.01391807849024218,-0.06581656409160656,-0.004264530098649688
2020-04-28,1,-0.0001,0.014714073196697708,-0.06591656409160657,0.01044954309804802
2020-04-29,1,-0.0001,-0.005242350129234907,-0.06601656409160657,0.0052071929688131124
2020-04-30,1,-0.0001,0.026583874358714787,-0.06611656409160657,0.0317910673275279
2020-05-01,1,-0.0001,-0.009212419757034462,-0.06621656409160658,0.022578647570493438
2020-05-04,1,-0.0001,-0.028059043479156554,-0.06631656409160658,-0.005480395908663116
2020-05-05,2,0.0032498171836746756,0.004249817183674676,-0.0630667469079319,-0.0012305787249884403
2020-05-06,1,-0.001,0.009040573531170715,-0.0640667469079319,0.007809994806182274
2020-05-07,1,-0.0001,-0.006979403438802989,-0.06416674690793191,0.0008305913673792853
2020-05-08,1,-0.0001,0.011504623615899323,-0.06426674690793191,0.012335214983278608
2020-05-11,1,-0.0001,0.016871501011734846,-0.06436674690793191,0.029206715995013455
2020-05-12,1,-0.0001,0.0001774865178509888,-0.06446674690793192,0.029384202512864444
2020-05-13,1,-0.0001,-0.02054383139042848,-0.06456674690793192,0.008840371122435964
2020-05-14,1,-0.0001,-0.017462684487059787,-0.06466674690793192,-0.008622313364623824
2020-05-15,2,0.010524822695035518,0.01152482269503552,-0.0541419242128964,0.0029025093304116956
2020-05-18,1,-0.001,0.003926380368098004,-0.055141924212896404,0.006828889698509699
2020-05-19,1,-0.0001,0.03150120473513285,-0.05524192421289641,0.03833009443364255
2020-05-20,1,-0.0001,-0.010484408800538914,-0.05534192421289641,0.027845685633103634
2020-05-21,1,-0.0001,0.01665104312780974,-0.05544192421289641,0.04449672876091337
2020-05-22,1,-0.0001,-0.007773563825670182,-0.055541924212896415,0.03672316493524319
2020-05-26,1,-0.0001,0.002353731206609311,-0.05564192421289642,0.0390768961418525
2020-05-27,1,-0.0001,0.012289160703107926,-0.05574192421289642,0.05136605684496043
2020-05-28,1,-0.0001,0.014827343010993532,-0.055841924212896424,0.06619339985595396
2020-05-29,1,-0.0001,-0.0021079466294262605,-0.05594192421289643,0.0640854532265277
2020-06-01,2,0.0038123100078225622,0.004812310007822562,-0.052129614205073865,0.06889776323435026
2020-06-02,2,0.0036512605483673857,0.0037512605483673855,-0.04847835365670648,0.07264902378271765
2020-06-03,2,0.00811080396500995,0.00821080396500995,-0.040367549691696536,0.0808598277477276
2020-06-04,1,-0.001,0.013648963587616247,-0.04136754969169654,0.09450879133534384
2020-06-05,1,-0.0001,-0.0033686961032639573,-0.04146754969169654,0.09114009523207989
2020-06-08,1,-0.0001,0.02621170498176606,-0.04156754969169654,0.11735180021384595
2020-06-09,1,-0.0001,0.012041591393674889,-0.041667549691696545,0.12939339160752084
2020-06-10,1,-0.0001,-0.007799182648133396,-0.04176754969169655,0.12159420895938744
2020-06-11,1,-0.0001,-0.0053130787794885,-0.04186754969169655,0.11628113017989894
2020-06-12,1,-0.0001,-0.058944121574601716,-0.041967549691696554,0.057337008605297224
2020-06-15,2,0.012060857399820102,0.013060857399820103,-0.029906692291876452,0.07039786600511733
2020-06-16,1,-0.001,0.008312207568449193,-0.030906692291876453,0.07871007357356652
2020-06-17,1,-0.0001,0.018962430582503575,-0.031006692291876452,0.0976725041560701
2020-06-18,1,-0.0001,-0.0036002995449221364,-0.031106692291876452,0.09407220461114796
2020-06-19,1,-0.0001,0.000594188515139038,-0.03120669229187645,0.094666393126287
2020-06-22,1,-0.0001,-0.005649463621948292,-0.03130669229187645,0.0890169295043387
2020-06-23,1,-0.0001,0.006495057687217143,-0.031406692291876454,0.09551198719155585
2020-06-24,1,-0.0001,0.004307441642665166,-0.031506692291876456,0.09981942883422101
2020-06-25,1,-0.0001,-0.025855158736495243,-0.03160669229187646,0.07396427009772577
2020-06-26,2,0.00995946995898811,0.01095946995898811,-0.02164722233288835,0.08492374005671388
2020-06-29,1,-0.001,-0.024226917788673585,-0.02264722233288835,0.060696822268040296
2020-06-30,2,0.013685698143932279,0.01468569814393228,-0.008961524188956072,0.07538252041197258
2020-07-01,1,-0.001,0.015409859690034278,-0.009961524188956072,0.09079238010200685
2020-07-02,1,-0.0001,0.005022110834792981,-0.010061524188956072,0.09581449093679983
2020-07-06,1,-0.0001,0.004541282342595654,-0.010161524188956071,0.10035577327939549
2020-07-07,1,-0.0001,0.0158817383970018,-0.01026152418895607,0.11623751167639729
2020-07-08,1,-0.0001,-0.010818562640735552,-0.01036152418895607,0.10541894903566174
2020-07-09,1,-0.0001,0.007827502448081614,-0.01046152418895607,0.11324645148374335
2020-07-10,1,-0.0001,-0.005643639942711776,-0.010561524188956069,0.10760281154103157
2020-07-13,1,-0.0001,0.01046620453355751,-0.010661524188956068,0.11806901607458908
2020-07-14,1,-0.0001,-0.009362519779971379,-0.010761524188956068,0.1087064962946177
2020-07-15,2,0.012406355182839834,0.013406355182839835,0.0016448309938837669,0.12211285147745754
2020-07-16,1,-0.001,0.00908203857989931,0.0006448309938837668,0.13119489005735685
2020-07-17,1,-0.0001,-0.0034061043340275488,0.0005448309938837668,0.1277887857233293
2020-07-20,1,-0.0001,0.00284863958800452,0.0004448309938837668,0.13063742531133382
2020-07-21,1,-0.0001,0.008406905384326757,0.0003448309938837668,0.13904433069566058
2020-07-22,1,-0.0001,0.0016790493997245193,0.0002448309938837668,0.1407233800953851
2020-07-23,1,-0.0001,0.005747091149111094,0.00014483099388376683,0.1464704712444962
2020-07-24,1,-0.0001,-0.012319827107282633,4.483099388376682e-05,0.13415064413721356
2020-07-27,1,-0.0001,-0.0061903908321639944,-5.5169006116233184e-05,0.12796025330504956
2020-07-28,1,-0.0001,0.007395129414764723,-0.0001551690061162332,0.1353553827198143
2020-07-29,1,-0.0001,-0.006473401020556158,-0.0002551690061162332,0.12888198169925813
2020-07-30,1,-0.0001,0.012428381451883519,-0.0003551690061162332,0.14131036315114165
2020-07-31,1,-0.0001,-0.0037502608610255894,-0.0004551690061162332,0.13756010229011606
2020-08-03,1,-0.0001,0.007670459796317086,-0.0005551690061162332,0.14523056208643315
2020-08-04,1,-0.0001,0.007181026681992719,-0.0006551690061162332,0.15241158876842587
2020-08-05,1,-0.0001,0.0036119601409574376,-0.0007551690061162333,0.1560235489093833
2020-08-06,1,-0.0001,0.0064297401187354275,-0.0008551690061162333,0.16245328902811873
2020-08-07,1,-0.0001,0.006427727877827971,-0.0009551690061162333,0.1688810169059467
2020-08-10,1,-0.0001,0.0006329945419150107,-0.0010551690061162333,0.1695140114478617
2020-08-11,1,-0.0001,0.0027422358024395965,-0.0011551690061162333,0.1722562472503013
2020-08-12,1,-0.0001,-0.007969123366671882,-0.0012551690061162334,0.16428712388362943
2020-08-13,2,0.012996502374245877,0.013996502374245878,0.011741333368129644,0.1782836262578753
2020-08-14,1,-0.001,-0.0020471252976762555,0.010741333368129644,0.17623650096019905
2020-08-17,2,-0.001171931831992933,-0.00017193183199293305,0.00956940153613671,0.17606456912820612
2020-08-18,2,0.0026098744385312125,0.0027098744385312123,0.012179275974667923,0.17877444356673733
2020-08-19,2,0.002203377597213663,0.0023033775972136628,0.014382653571881586,0.181077821163951
2020-08-20,2,-0.004504415625792857,-0.004404415625792857,0.00987823794608873,0.17667340553815813
2020-08-21,2,0.0030586589033587577,0.0031586589033587575,0.012936896849447488,0.1798320644415169
2020-08-24,2,0.0033411358997610277,0.0034411358997610275,0.016278032749208516,0.18327320034127792
2020-08-25,2,0.009943683547433791,0.01004368354743379,0.026221716296642307,0.1933168838887117
2020-08-26,2,0.003496325569466652,0.003596325569466652,0.02971804186610896,0.19691320945817836
2020-08-27,2,0.010095666188487663,0.010195666188487662,0.03981370805459662,0.20710887564666602
2020-08-28,2,0.0015730243508407127,0.0016730243508407128,0.04138673240543733,0.20878189999750674
2020-08-31,2,0.006632576659826961,0.006732576659826961,0.04801930906526429,0.2155144766573337
2020-09-01,2,-0.002294976639177226,-0.0021949766391772263,0.04572433242608706,0.21331950001815647
2020-09-02,2,0.00742504778148233,0.00752504778148233,0.05314938020756939,0.2208445477996388
2020-09-03,2,0.015265857116526938,0.015365857116526938,0.06841523732409632,0.23621040491616574
2020-09-04,2,-0.03522583639592948,-0.03512583639592948,0.03318940092816684,0.20108456852023626
2020-09-08,2,-0.008232999137496876,-0.008132999137496877,0.024956401790669967,0.19295156938273939
2020-09-09,2,-0.027856378831384043,-0.027756378831384043,-0.002899977040714076,0.16519519055135534
2020-09-10,2,0.020045024971186976,0.020145024971186976,0.0171450479304729,0.18534021552254232
2020-09-11,2,-0.017684790641843372,-0.017584790641843373,-0.0005397427113704723,0.16775542488069894
2020-09-14,2,0.00043306340759284866,0.0005330634075928486,-0.00010667930377762359,0.1682884882882918
2020-09-15,2,0.01264180851668838,0.01274180851668838,0.012535129212910757,0.18103029680498017
2020-09-16,1,-0.001,0.005219385613883576,0.011535129212910757,0.18624968241886375
2020-09-17,1,-0.0001,-0.004618958014818264,0.011435129212910757,0.18163072440404548
2020-09-18,1,-0.0001,-0.00841237162124231,0.011335129212910758,0.17321835278280318
2020-09-21,1,-0.0001,-0.01118257020384228,0.011235129212910758,0.1620357825789609
2020-09-22,2,-0.012571124305988612,-0.011571124305988612,-0.001335995093077854,0.15046465827297228
2020-09-23,2,0.010417942372282097,0.010517942372282096,0.009081947279204243,0.16098260064525438
2020-09-24,2,-0.02382141140135786,-0.02372141140135786,-0.014739464122153618,0.13726118924389652
2020-09-25,2,0.002887407782707008,0.002987407782707008,-0.01185205633944661,0.14024859702660353
2020-09-28,2,0.015876763311659204,0.015976763311659203,0.004024706972212595,0.15622536033826273
2020-09-29,2,0.016010548559024496,0.016110548559024496,0.02003525553123709,0.17233590889728723
2020-09-30,2,-0.004912626805108078,-0.004812626805108078,0.015122628726129014,0.16752328209217915
2020-10-01,2,0.008153709372292529,0.008253709372292528,0.023276338098421542,0.17577699146447168
2020-10-02,2,0.005192893250074426,0.005292893250074426,0.02846923134849597,0.1810698847145461
2020-10-05,1,-0.001,-0.009571699006152401,0.02746923134849597,0.1714981857083937
2020-10-06,2,0.016975534875942278,0.01797553487594228,0.04444476622443824,0.18947372058433598
2020-10-07,1,-0.001,-0.013988024514247743,0.04344476622443824,0.17548569607008824
2020-10-08,2,0.01640579300495404,0.01740579300495404,0.05985055922939228,0.19289148907504228
2020-10-09,1,-0.001,0.008007135650470065,0.05885055922939228,0.20089862472551234
2020-10-12,1,-0.0001,0.008790685934612519,0.05875055922939228,0.20968931066012486
2020-10-13,1,-0.0001,0.016418713134107588,0.058650559229392274,0.22610802379423245
2020-10-14,1,-0.0001,-0.006306907889152336,0.05855055922939227,0.2198011159050801
2020-10-15,1,-0.0001,-0.006623138843883547,0.05845055922939227,0.21317797706119657
2020-10-16,1,-0.0001,-0.0015278028589691406,0.058350559229392265,0.21165017420222743
2020-10-19,1,-0.0001,0.00013492797142955482,0.05825055922939226,0.21178510217365698
2020-10-20,1,-0.0001,-0.016329822808936134,0.05815055922939226,0.19545527936472085
2020-10-21,2,0.004627276971741245,0.0047272769717412455,0.0627778362011335,0.2001825563364621
2020-10-22,2,-0.002295682985199454,-0.002195682985199454,0.060482153215934045,0.19798687335126264
2020-10-23,2,0.0051189453829942775,0.005218945382994278,0.06560109859892832,0.20320581873425692
2020-10-26,2,0.003345789621513429,0.0034457896215134287,0.06894688822044175,0.20665160835577034
2020-10-27,2,-0.01868953826264864,-0.01858953826264864,0.0502573499577931,0.1880620700931217
2020-10-28,2,-0.003125607400241714,-0.0030256074002417144,0.047131742557551384,0.18503646269288
2020-10-29,2,-0.035387906850543174,-0.03528790685054317,0.01174383570700821,0.14974855584233682
2020-10-30,2,0.011847307117329942,0.011947307117329942,0.023591142824338152,0.16169586295966676
2020-11-02,2,-0.012229506270184386,-0.012129506270184387,0.011361636554153766,0.14956635668948237
2020-11-03,2,0.01221819349472163,0.01231819349472163,0.023579830048875396,0.161884550184204
2020-11-04,1,-0.001,0.017799313644932147,0.022579830048875395,0.17968386382913615
2020-11-05,1,-0.0001,0.022047038430944355,0.022479830048875396,0.2017309022600805
2020-11-06,1,-0.0001,0.019460190971818836,0.022379830048875397,0.22119109323189934
2020-11-09,1,-0.0001,-0.00028771240154390476,0.022279830048875397,0.22090338083035543
2020-11-10,1,-0.0001,0.011699872344305584,0.022179830048875398,0.23260325317466102
2020-11-11,1,-0.0001,-0.001399802844669673,0.0220798300488754,0.23120345032999134
2020-11-12,1,-0.0001,0.007651888434169196,0.0219798300488754,0.23885533876416054
2020-11-13,1,-0.0001,-0.009978559392721298,0.0218798300488754,0.22887677937143924
2020-11-16,2,0.012610365817456004,0.013610365817456005,0.034490195866331404,0.24248714518889525
2020-11-17,1,-0.001,0.011648048198820149,0.0334901958663314,0.2541351933877154
2020-11-18,1,-0.0001,-0.004791957892531062,0.0333901958663314,0.24934323549518433
2020-11-19,1,-0.0001,-0.01156383241031389,0.0332901958663314,0.23777940308487044
2020-11-20,2,0.0029464206133208446,0.003946420613320845,0.03623661647965224,0.2417258236981913
2020-11-23,1,-0.001,-0.0067925413261787915,0.03523661647965224,0.2349332823720125
2020-11-24,2,0.00463591695385024,0.00563591695385024,0.03987253343350248,0.24056919932586274
2020-11-25,2,0.016061717804443754,0.016161717804443754,0.055934251237946236,0.2567309171303065
2020-11-27,1,-0.001,-0.0015844155129681736,0.054934251237946236,0.2551465016173383
2020-11-30,1,-0.0001,0.0023969253233782073,0.05483425123794623,0.2575434269407165
2020-12-01,1,-0.0001,-0.0045954897137437944,0.05473425123794623,0.25294793722697273
2020-12-02,1,-0.0001,0.011271167954760575,0.05463425123794623,0.2642191051817333
2020-12-03,1,-0.0001,0.0017911507324332998,0.054534251237946224,0.2660102559141666
2020-12-04,1,-0.0001,-0.0006241465681479097,0.05443425123794622,0.2653861093460187
2020-12-07,1,-0.0001,0.008836235109307422,0.05433425123794622,0.2742223444553261
2020-12-08,1,-0.0001,-0.0019355954929820562,0.054234251237946215,0.27228674896234406
2020-12-09,1,-0.0001,0.002787137455443789,0.05413425123794621,0.27507388641778785
2020-12-10,1,-0.0001,-0.007949220068876994,0.05403425123794621,0.26712466634891086
2020-12-11,1,-0.0001,-0.0012851160688518437,0.05393425123794621,0.265839550280059
2020-12-14,1,-0.0001,-0.001264960061067022,0.053834251237946204,0.264574590218992
2020-12-15,1,-0.0001,-0.004359266922526861,0.0537342512379462,0.26021532329646513
2020-12-16,2,0.011921214314501216,0.012921214314501217,0.06565546555244742,0.27313653761096635
2020-12-17,1,-0.001,0.0017728480872187813,0.06465546555244742,0.2749093856981851
2020-12-18,1,-0.0001,0.005757638800703457,0.06455546555244741,0.2806670244988886
2020-12-21,1,-0.0001,-0.0035111001267972286,0.06445546555244741,0.27715592437209136
2020-12-22,1,-0.0001,-0.003906281591951277,0.06435546555244741,0.2732496427801401
2020-12-23,1,-0.0001,-0.0020731166033364223,0.0642554655524474,0.27117652617680366
2020-12-24,1,-0.0001,0.0007458112528002658,0.0641554655524474,0.2719223374296039
2020-12-28,1,-0.0001,0.0035365757816374632,0.0640554655524474,0.2754589132112414
2020-12-29,1,-0.0001,0.008722515973276224,0.0639554655524474,0.2841814291845176
2020-12-30,1,-0.0001,-0.0022273622890431888,0.0638554655524474,0.2819540668954744
2020-12-31,1,-0.0001,0.0013415471795312772,0.06375546555244739,0.2832956140750057
2021-01-04,1,-0.0001,0.00643883774021714,0.06365546555244739,0.28973445181522284
2021-01-05,1,-0.0001,-0.01475478359029514,0.06355546555244738,0.2749796682249277
2021-01-06,2,0.006082539553862066,0.007082539553862066,0.06963800510630945,0.28206220777878976
2021-01-07,1,-0.001,0.005709900559720538,0.06863800510630945,0.2877721083385103
2021-01-08,1,-0.0001,0.01484736429268918,0.06853800510630945,0.3026194726311995
2021-01-11,1,-0.0001,0.005491890982414871,0.06843800510630944,0.30811136361361435
2021-01-12,1,-0.0001,-0.006554796741165214,0.06833800510630944,0.30155656687244914
2021-01-13,1,-0.0001,0.0004158321511944507,0.06823800510630944,0.3019723990236436
2021-01-14,1,-0.0001,0.0022756031663768717,0.06813800510630943,0.30424800219002046
2021-01-15,1,-0.0001,-0.003753438464607517,0.06803800510630943,0.30049456372541294
2021-01-19,2,-0.00819001775768402,-0.00719001775768402,0.05984798734862541,0.2933045459677289
