Date,Action,Agent Return,Market Return,Agent NAV,Market NAV
2019-10-22,0,-0.006871609403255041,0.006871609403255041,0.014309797108169708,0.0349674905978703
2019-10-23,0,0.0035686728395061262,-0.0035686728395061262,0.017878469947675835,0.03139881775836417
2019-10-24,0,-0.002847139009142241,0.002847139009142241,0.015031330938533594,0.034245956767506414
2019-10-25,2,0.001920439870594981,0.001920439870594981,0.016951770809128575,0.036166396638101395
2019-10-28,2,0.004072697314876805,0.004072697314876805,0.02102446812400538,0.0402390939529782
2019-10-29,0,-0.00558137996062924,0.00558137996062924,0.01544308816337614,0.04582047391360744
2019-10-30,0,0.0008323956544341593,-0.0008323956544341593,0.0162754838178103,0.04498807825917328
2019-10-31,0,-0.0032533282404039188,0.0032533282404039188,0.01302215557740638,0.0482414064995772
2019-11-01,0,0.0030228734036372717,-0.0030228734036372717,0.016045028981043652,0.04521853309593993
2019-11-04,2,0.009662360578885698,0.009662360578885698,0.02570738955992935,0.054880893674825626
2019-11-05,0,-0.00370405391746087,0.00370405391746087,0.02200333564246848,0.058584947592286496
2019-11-06,0,0.001185730946278274,-0.001185730946278274,0.023189066588746754,0.05739921664600822
2019-11-07,1,0.0,0.0007025258405917167,0.023189066588746754,0.05810174248659994
2019-11-08,2,0.0027301269509030224,0.0027301269509030224,0.025919193539649776,0.06083186943750296
2019-11-11,1,0.0,0.002560628553277322,0.025919193539649776,0.06339249799078028
2019-11-12,2,-0.001962445200253349,-0.001962445200253349,0.023956748339396428,0.061430052790526934
2019-11-13,2,0.001564620781921544,0.001564620781921544,0.02552136912131797,0.06299467357244848
2019-11-14,2,0.0007115504036430131,0.0007115504036430131,0.026232919524960985,0.06370622397609149
2019-11-15,2,0.0008370932502488326,0.0008370932502488326,0.027070012775209817,0.06454331722634032
2019-11-18,2,0.007695462486638771,0.007695462486638771,0.03476547526184859,0.0722387797129791
2019-11-19,0,-0.0005031309486422941,0.0005031309486422941,0.034262344313206294,0.07274191066162139
2019-11-20,2,-0.000592563172038818,-0.000592563172038818,0.033669781141167476,0.07214934748958257
2019-11-21,2,-0.0037561935529359936,-0.0037561935529359936,0.029913587588231483,0.06839315393664658
2019-11-22,2,-0.0015827773238195064,-0.0015827773238195064,0.028330810264411976,0.06681037661282707
2019-11-25,2,0.0021749357185665286,0.0021749357185665286,0.030505745982978505,0.0689853123313936
2019-11-26,2,0.007507338543994324,0.007507338543994324,0.03801308452697283,0.07649265087538792
2019-11-27,0,-0.0021955297992111156,0.0021955297992111156,0.03581755472776171,0.07868818067459904
2019-11-29,2,0.00417446792250975,0.00417446792250975,0.039992022650271464,0.08286264859710879
2019-12-02,2,-0.004011250527170329,-0.004011250527170329,0.035980772123101135,0.07885139806993846
2019-12-03,0,0.008631064190157245,-0.008631064190157245,0.04461183631325838,0.07022033387978122
2019-12-04,2,-0.006638042050567283,-0.006638042050567283,0.037973794262691096,0.06358229182921393
2019-12-05,2,0.006323548428811776,0.006323548428811776,0.04429734269150287,0.06990584025802571
2019-12-06,0,-0.001500276282141666,0.001500276282141666,0.042797066409361206,0.07140611654016737
2019-12-09,0,-0.009135730393304842,0.009135730393304842,0.033661336016056365,0.08054184693347222
2019-12-10,0,0.00316283682622831,-0.00316283682622831,0.036824172842284675,0.0773790101072439
2019-12-11,0,0.0010969527672547441,-0.0010969527672547441,0.03792112560953942,0.07628205733998916
2019-12-12,0,-0.0029082017034209873,0.0029082017034209873,0.03501292390611843,0.07919025904341015
2019-12-13,0,-0.008575166394515055,0.008575166394515055,0.026437757511603377,0.0877654254379252
2019-12-16,0,-7.258794976916505e-05,7.258794976916505e-05,0.026365169561834212,0.08783801338769437
2019-12-17,2,0.007147816208028068,0.007147816208028068,0.03351298576986228,0.09498582959572244
2019-12-18,0,-0.00033527080167328194,0.00033527080167328194,0.033177714968189,0.09532110039739572
2019-12-19,2,-0.000432260408705365,-0.000432260408705365,0.03274545455948363,0.09488883998869035
2019-12-20,0,-0.004459221469443442,0.004459221469443442,0.02828623309004019,0.0993480614581338
2019-12-23,0,-0.0049448269622538454,0.0049448269622538454,0.023341406127786346,0.10429288842038764
2019-12-24,0,-0.0008661314657181229,0.0008661314657181229,0.022475274662068223,0.10515901988610576
2019-12-26,0,0.0001954088231737039,-0.0001954088231737039,0.022670683485241927,0.10496361106293206
2019-12-27,0,-0.005128157399996169,0.005128157399996169,0.017542526085245758,0.11009176846292823
2019-12-30,0,-3.395156038288327e-05,3.395156038288327e-05,0.017508574524862874,0.11012572002331111
2019-12-31,0,0.005780828513404224,-0.005780828513404224,0.023289403038267098,0.10434489150990689
2020-01-02,2,0.002946024729223451,0.002946024729223451,0.02623542776749055,0.10729091623913034
2020-01-03,2,0.008378781594537532,0.008378781594537532,0.03461420936202808,0.11566969783366787
2020-01-06,0,0.007059870773669763,-0.007059870773669763,0.041674080135697844,0.10860982705999811
2020-01-07,2,0.0035333941295578875,0.0035333941295578875,0.04520747426525573,0.112143221189556
2020-01-08,2,-0.0028032085956850583,-0.0028032085956850583,0.04240426566957067,0.10934001259387094
2020-01-09,2,0.0049024150649641385,0.0049024150649641385,0.04730668073453481,0.11424242765883508
2020-01-10,2,0.006655292725288531,0.006655292725288531,0.05396197345982334,0.12089772038412361
2020-01-13,2,-0.0028552233792408233,-0.0028552233792408233,0.05110675008058252,0.11804249700488278
2020-01-14,2,0.006976281256220629,0.006976281256220629,0.05808303133680315,0.1250187782611034
2020-01-15,0,0.0015145386587512855,-0.0015145386587512855,0.059597569995554434,0.12350423960235213
2020-01-16,1,0.0,0.001870155186330269,0.059597569995554434,0.1253743947886824
2020-01-17,1,0.0,0.00836654718799501,0.059597569995554434,0.1337409419766774
2020-01-21,1,0.0,0.003862144651035182,0.059597569995554434,0.1376030866277126
2020-01-22,0,0.002651954277064661,-0.002651954277064661,0.062249524272619094,0.13495113235064793
2020-01-23,2,0.0002890878375325645,0.0002890878375325645,0.06253861211015166,0.1352402201881805
2020-01-24,1,0.0,0.0011409648528637462,0.06253861211015166,0.13638118504104424
2020-01-27,0,0.009042140524546438,-0.009042140524546438,0.0715807526346981,0.1273390445164978
2020-01-28,0,0.015730684849202037,-0.015730684849202037,0.08731143748390013,0.11160835966729576
2020-01-29,0,-0.010053551114029613,0.010053551114029613,0.07725788636987052,0.12166191078132538
2020-01-30,2,-0.0008668473616095795,-0.0008668473616095795,0.07639103900826094,0.1207950634197158
2020-01-31,0,-0.003134355715769477,0.003134355715769477,0.07325668329249146,0.12392941913548527
2020-02-03,0,0.017705852615678808,-0.017705852615678808,0.09096253590817027,0.10622356651980647
2020-02-04,2,0.0072546442124061805,0.0072546442124061805,0.09821718012057645,0.11347821073221265
2020-02-05,0,-0.014980362705145023,0.014980362705145023,0.08323681741543143,0.12845857343735767
2020-02-06,0,-0.011250640619361318,0.011250640619361318,0.07198617679607011,0.139709214056719
2020-02-07,2,0.0033256464618900416,0.0033256464618900416,0.07531182325796015,0.14303486051860903
2020-02-10,2,-0.005400833288500828,-0.005400833288500828,0.06991098996945933,0.1376340272301082
2020-02-11,2,0.007326359568592178,0.007326359568592178,0.0772373495380515,0.14496038679870038
2020-02-12,2,0.0016884988171557147,0.0016884988171557147,0.07892584835520722,0.1466488856158561
2020-02-13,2,0.0064626610081155444,0.0064626610081155444,0.08538850936332276,0.15311154662397164
2020-02-14,0,0.0016304428235363044,-0.0016304428235363044,0.08701895218685907,0.15148110380043533
2020-02-18,0,-0.0018435419717006685,0.0018435419717006685,0.0851754102151584,0.153324645772136
2020-02-19,0,0.0029199801192842934,-0.0029199801192842934,0.08809539033444269,0.1504046656528517
2020-02-20,0,-0.004705826501577137,0.004705826501577137,0.08338956383286555,0.15511049215442885
2020-02-21,0,0.0038155427255142094,-0.0038155427255142094,0.08720510655837976,0.15129494942891464
2020-02-24,2,-0.010518108756295885,-0.010518108756295885,0.07668699780208388,0.14077684067261875
2020-02-25,2,-0.0335135944873044,-0.0335135944873044,0.04317340331477948,0.10726324618531435
2020-02-26,2,-0.030280015747592093,-0.030280015747592093,0.012893387567187387,0.07698323043772226
2020-02-27,2,-0.003778518705585654,-0.003778518705585654,0.009114868861601733,0.07320471173213661
2020-02-28,0,0.044163278665378725,-0.044163278665378725,0.05327814752698046,0.029041433066757882
2020-03-02,0,0.008238327357692588,-0.008238327357692588,0.061516474884673045,0.020803105709065295
2020-03-03,0,-0.04603922524388837,0.04603922524388837,0.015477249640784674,0.06684233095295367
2020-03-04,0,0.028107940185681968,-0.028107940185681968,0.04358518982646664,0.0387343907672717
2020-03-05,0,-0.042202592421180185,0.042202592421180185,0.0013825974052864565,0.08093698318845188
2020-03-06,0,0.03392202215889484,-0.03392202215889484,0.035304619564181294,0.047014961029557045
2020-03-09,2,-0.017053909799797706,-0.017053909799797706,0.018250709764383588,0.02996105122975934
2020-03-10,2,-0.07596968075979771,-0.07596968075979771,-0.05771897099541412,-0.04600862953003837
2020-03-11,2,0.04939633578003022,0.04939633578003022,-0.0083226352153839,0.003387706249991851
2020-03-12,0,0.048868410917935035,-0.048868410917935035,0.040545775702551135,-0.045480704667943184
2020-03-13,0,0.09511268047479748,-0.09511268047479748,0.13565845617734862,-0.14059338514274067
2020-03-16,0,-0.0928711945304439,0.0928711945304439,0.04278726164690472,-0.047722190612296767
2020-03-17,0,0.11984050283657066,-0.11984050283657066,0.16262776448347538,-0.16756269344886743
2020-03-18,2,0.05995482224354909,0.05995482224354909,0.22258258672702447,-0.10760787120531834
2020-03-19,0,0.05183082330706679,-0.05183082330706679,0.27441341003409125,-0.15943869451238513
2020-03-20,2,0.004707893749218206,0.004707893749218206,0.27912130378330946,-0.15473080076316692
2020-03-23,2,-0.043359522534749395,-0.043359522534749395,0.23576178124856007,-0.19809032329791632
2020-03-24,2,-0.02929385835517062,-0.02929385835517062,0.20646792289338944,-0.22738418165308694
2020-03-25,2,0.09382765710199337,0.09382765710199337,0.3002955799953828,-0.13355652455109357
2020-03-26,2,0.011535019797084933,0.011535019797084933,0.31183059979246774,-0.12202150475400864
2020-03-27,0,-0.06241416083633622,0.06241416083633622,0.24941643895613153,-0.05960734391767242
2020-03-30,0,0.0336873163071707,-0.0336873163071707,0.2831037552633022,-0.09329466022484312
2020-03-31,2,0.03351603599491648,0.03351603599491648,0.3166197912582187,-0.059778624229926636
2020-04-01,2,-0.0160127919593398,-0.0160127919593398,0.3006069992988789,-0.07579141618926644
2020-04-02,0,0.04414239782712159,-0.04414239782712159,0.3447493971260005,-0.11993381401638803
2020-04-03,2,0.022829386763812964,0.022829386763812964,0.36757878388981347,-0.09710442725257507
2020-04-06,2,-0.015137124539950086,-0.015137124539950086,0.3524416593498634,-0.11224155179252515
2020-04-07,2,0.07033130412070787,0.07033130412070787,0.42277296347057125,-0.04191024767181728
2020-04-08,0,0.0016030454108602044,-0.0016030454108602044,0.42437600888143145,-0.043513293082677484
2020-04-09,2,0.03405642604938697,0.03405642604938697,0.4584324349308184,-0.009456867033290517
2020-04-13,2,0.01448737809002254,0.01448737809002254,0.47291981302084096,0.005030511056732023
2020-04-14,0,0.010104594561656355,-0.010104594561656355,0.4830244075824973,-0.005074083504924332
2020-04-15,2,0.030572524197665762,0.030572524197665762,0.5135969317801631,0.02549844069274143
2020-04-16,0,0.022030456139364496,-0.022030456139364496,0.5356273879195276,0.003467984553376935
2020-04-17,2,0.005816710738100639,0.005816710738100639,0.5414440986576282,0.009284695291477574
2020-04-20,2,0.026793591827257934,0.026793591827257934,0.5682376904848861,0.03607828711873551
2020-04-21,2,-0.017880997439608137,-0.017880997439608137,0.550356693045278,0.01819728967912737
2020-04-22,2,-0.030674846625766805,-0.030674846625766805,0.5196818464195112,-0.012477556946639434
2020-04-23,2,0.02293024819481393,0.02293024819481393,0.5426120946143251,0.010452691248174495
2020-04-24,2,-0.000539418642451106,-0.000539418642451106,0.542072675971874,0.009913272605723389
2020-04-27,2,0.01391807849024218,0.01391807849024218,0.5559907544621162,0.02383135109596557
2020-04-28,2,0.014714073196697708,0.014714073196697708,0.5707048276588139,0.03854542429266328
2020-04-29,2,-0.005242350129234907,-0.005242350129234907,0.565462477529579,0.03330307416342837
2020-04-30,0,-0.026583874358714787,0.026583874358714787,0.5388786031708642,0.05988694852214316
2020-05-01,0,0.009212419757034462,-0.009212419757034462,0.5480910229278987,0.050674528765108695
2020-05-04,2,-0.028059043479156554,-0.028059043479156554,0.5200319794487421,0.02261548528595214
2020-05-05,2,0.004249817183674676,0.004249817183674676,0.5242817966324168,0.026865302469626817
2020-05-06,2,0.009040573531170715,0.009040573531170715,0.5333223701635875,0.03590587600079753
2020-05-07,2,-0.006979403438802989,-0.006979403438802989,0.5263429667247845,0.028926472561994543
2020-05-08,2,0.011504623615899323,0.011504623615899323,0.5378475903406839,0.040431096177893866
2020-05-11,2,0.016871501011734846,0.016871501011734846,0.5547190913524187,0.05730259718962871
2020-05-12,2,0.0001774865178509888,0.0001774865178509888,0.5548965778702697,0.0574800837074797
2020-05-13,2,-0.02054383139042848,-0.02054383139042848,0.5343527464798412,0.03693625231705122
2020-05-14,2,-0.017462684487059787,-0.017462684487059787,0.5168900619927814,0.019473567829991434
2020-05-15,2,0.01152482269503552,0.01152482269503552,0.5284148846878169,0.030998390525026953
2020-05-18,2,0.003926380368098004,0.003926380368098004,0.532341265055915,0.03492477089312496
2020-05-19,2,0.03150120473513285,0.03150120473513285,0.5638424697910478,0.0664259756282578
2020-05-20,0,0.010484408800538914,-0.010484408800538914,0.5743268785915867,0.05594156682771889
2020-05-21,2,0.01665104312780974,0.01665104312780974,0.5909779217193964,0.07259260995552863
2020-05-22,0,0.007773563825670182,-0.007773563825670182,0.5987514855450666,0.06481904612985845
2020-05-26,0,-0.002353731206609311,0.002353731206609311,0.5963977543384573,0.06717277733646776
2020-05-27,0,-0.012289160703107926,0.012289160703107926,0.5841085936353494,0.07946193803957569
2020-05-28,2,0.014827343010993532,0.014827343010993532,0.5989359366463429,0.09428928105056922
2020-05-29,0,0.0021079466294262605,-0.0021079466294262605,0.6010438832757692,0.09218133442114296
2020-06-01,2,0.004812310007822562,0.004812310007822562,0.6058561932835917,0.09699364442896552
2020-06-02,2,0.0037512605483673855,0.0037512605483673855,0.6096074538319591,0.1007449049773329
2020-06-03,2,0.00821080396500995,0.00821080396500995,0.6178182577969691,0.10895570894234285
2020-06-04,2,0.013648963587616247,0.013648963587616247,0.6314672213845853,0.1226046725299591
2020-06-05,2,-0.0033686961032639573,-0.0033686961032639573,0.6280985252813214,0.11923597642669514
2020-06-08,2,0.02621170498176606,0.02621170498176606,0.6543102302630874,0.1454476814084612
2020-06-09,0,-0.012041591393674889,0.012041591393674889,0.6422686388694125,0.1574892728021361
2020-06-10,0,0.007799182648133396,-0.007799182648133396,0.6500678215175459,0.1496900901540027
2020-06-11,0,0.0053130787794885,-0.0053130787794885,0.6553809002970344,0.1443770113745142
2020-06-12,2,-0.058944121574601716,-0.058944121574601716,0.5964367787224327,0.08543288979991248
2020-06-15,0,-0.013060857399820103,0.013060857399820103,0.5833759213226126,0.09849374719973258
2020-06-16,2,0.008312207568449193,0.008312207568449193,0.5916881288910618,0.10680595476818178
2020-06-17,2,0.018962430582503575,0.018962430582503575,0.6106505594735654,0.12576838535068535
2020-06-18,2,-0.0036002995449221364,-0.0036002995449221364,0.6070502599286433,0.12216808580576322
2020-06-19,0,-0.000594188515139038,0.000594188515139038,0.6064560714135042,0.12276227432090225
2020-06-22,0,0.005649463621948292,-0.005649463621948292,0.6121055350354525,0.11711281069895396
2020-06-23,2,0.006495057687217143,0.006495057687217143,0.6186005927226697,0.1236078683861711
2020-06-24,2,0.004307441642665166,0.004307441642665166,0.6229080343653348,0.12791531002883627
2020-06-25,2,-0.025855158736495243,-0.025855158736495243,0.5970528756288396,0.10206015129234103
2020-06-26,2,0.01095946995898811,0.01095946995898811,0.6080123455878277,0.11301962125132914
2020-06-29,2,-0.024226917788673585,-0.024226917788673585,0.5837854277991541,0.08879270346265555
2020-06-30,2,0.01468569814393228,0.01468569814393228,0.5984711259430864,0.10347840160658783
2020-07-01,0,-0.015409859690034278,0.015409859690034278,0.5830612662530521,0.11888826129662211
2020-07-02,2,0.005022110834792981,0.005022110834792981,0.5880833770878451,0.12391037213141509
2020-07-06,2,0.004541282342595654,0.004541282342595654,0.5926246594304407,0.12845165447401075
2020-07-07,2,0.0158817383970018,0.0158817383970018,0.6085063978274425,0.14433339287101254
2020-07-08,2,-0.010818562640735552,-0.010818562640735552,0.597687835186707,0.133514830230277
2020-07-09,2,0.007827502448081614,0.007827502448081614,0.6055153376347886,0.1413423326783586
2020-07-10,2,-0.005643639942711776,-0.005643639942711776,0.5998716976920768,0.13569869273564683
2020-07-13,2,0.01046620453355751,0.01046620453355751,0.6103379022256343,0.14616489726920434
2020-07-14,2,-0.009362519779971379,-0.009362519779971379,0.600975382445663,0.13680237748923296
2020-07-15,2,0.013406355182839835,0.013406355182839835,0.6143817376285028,0.1502087326720728
2020-07-16,2,0.00908203857989931,0.00908203857989931,0.6234637762084021,0.1592907712519721
2020-07-17,0,0.0034061043340275488,-0.0034061043340275488,0.6268698805424296,0.15588466691794456
2020-07-20,0,-0.00284863958800452,0.00284863958800452,0.6240212409544251,0.15873330650594908
2020-07-21,2,0.008406905384326757,0.008406905384326757,0.6324281463387519,0.16714021189027584
2020-07-22,0,-0.0016790493997245193,0.0016790493997245193,0.6307490969390274,0.16881926129000036
2020-07-23,0,-0.005747091149111094,0.005747091149111094,0.6250020057899163,0.17456635243911145
2020-07-24,2,-0.012319827107282633,-0.012319827107282633,0.6126821786826336,0.16224652533182882
2020-07-27,2,-0.0061903908321639944,-0.0061903908321639944,0.6064917878504696,0.15605613449966482
2020-07-28,2,0.007395129414764723,0.007395129414764723,0.6138869172652344,0.16345126391442955
2020-07-29,2,-0.006473401020556158,-0.006473401020556158,0.6074135162446782,0.1569778628938734
2020-07-30,2,0.012428381451883519,0.012428381451883519,0.6198418976965617,0.1694062443457569
2020-07-31,0,0.0037502608610255894,-0.0037502608610255894,0.6235921585575873,0.16565598348473132
2020-08-03,2,0.007670459796317086,0.007670459796317086,0.6312626183539044,0.1733264432810484
2020-08-04,2,0.007181026681992719,0.007181026681992719,0.6384436450358971,0.18050746996304112
2020-08-05,2,0.0036119601409574376,0.0036119601409574376,0.6420556051768546,0.18411943010399856
2020-08-06,0,-0.0064297401187354275,0.0064297401187354275,0.6356258650581191,0.190549170222734
2020-08-07,0,-0.006427727877827971,0.006427727877827971,0.6291981371802912,0.19697689810056196
2020-08-10,0,-0.0006329945419150107,0.0006329945419150107,0.6285651426383762,0.19760989264247697
2020-08-11,0,-0.0027422358024395965,0.0027422358024395965,0.6258229068359366,0.20035212844491657
2020-08-12,0,0.007969123366671882,-0.007969123366671882,0.6337920302026084,0.19238300507824468
2020-08-13,0,-0.013996502374245878,0.013996502374245878,0.6197955278283626,0.20637950745249056
2020-08-14,2,-0.0020471252976762555,-0.0020471252976762555,0.6177484025306863,0.2043323821548143
2020-08-17,2,-0.00017193183199293305,-0.00017193183199293305,0.6175764706986934,0.20416045032282137
2020-08-18,2,0.0027098744385312123,0.0027098744385312123,0.6202863451372246,0.2068703247613526
2020-08-19,2,0.0023033775972136628,0.0023033775972136628,0.6225897227344382,0.20917370235856625
2020-08-20,2,-0.004404415625792857,-0.004404415625792857,0.6181853071086454,0.2047692867327734
2020-08-21,2,0.0031586589033587575,0.0031586589033587575,0.6213439660120041,0.20792794563613215
2020-08-24,2,0.0034411358997610275,0.0034411358997610275,0.6247851019117652,0.21136908153589318
2020-08-25,2,0.01004368354743379,0.01004368354743379,0.634828785459199,0.22141276508332697
2020-08-26,2,0.003596325569466652,0.003596325569466652,0.6384251110286656,0.22500909065279362
2020-08-27,2,0.010195666188487662,0.010195666188487662,0.6486207772171533,0.23520475684128128
2020-08-28,0,-0.0016730243508407128,0.0016730243508407128,0.6469477528663126,0.236877781192122
2020-08-31,2,0.006732576659826961,0.006732576659826961,0.6536803295261395,0.24361035785194896
2020-09-01,2,-0.0021949766391772263,-0.0021949766391772263,0.6514853528869623,0.24141538121277173
2020-09-02,2,0.00752504778148233,0.00752504778148233,0.6590104006684446,0.24894042899425406
2020-09-03,2,0.015365857116526938,0.015365857116526938,0.6743762577849716,0.264306286110781
2020-09-04,0,0.03512583639592948,-0.03512583639592948,0.709502094180901,0.22918044971485152
2020-09-08,2,-0.008132999137496877,-0.008132999137496877,0.7013690950434042,0.22104745057735464
2020-09-09,2,-0.027756378831384043,-0.027756378831384043,0.6736127162120201,0.1932910717459706
2020-09-10,2,0.020145024971186976,0.020145024971186976,0.6937577411832071,0.21343609671715758
2020-09-11,2,-0.017584790641843373,-0.017584790641843373,0.6761729505413637,0.1958513060753142
2020-09-14,2,0.0005330634075928486,0.0005330634075928486,0.6767060139489566,0.19638436948290705
2020-09-15,0,-0.01274180851668838,0.01274180851668838,0.6639642054322682,0.20912617799959543
2020-09-16,0,-0.005219385613883576,0.005219385613883576,0.6587448198183846,0.214345563613479
2020-09-17,0,0.004618958014818264,-0.004618958014818264,0.6633637778332029,0.20972660559866074
2020-09-18,2,-0.00841237162124231,-0.00841237162124231,0.6549514062119606,0.20131423397741843
2020-09-21,0,0.01118257020384228,-0.01118257020384228,0.6661339764158029,0.19013166377357615
2020-09-22,2,-0.011571124305988612,-0.011571124305988612,0.6545628521098142,0.17856053946758754
2020-09-23,2,0.010517942372282096,0.010517942372282096,0.6650807944820963,0.18907848183986964
2020-09-24,0,0.02372141140135786,-0.02372141140135786,0.6888022058834542,0.16535707043851178
2020-09-25,0,-0.002987407782707008,0.002987407782707008,0.6858147981007472,0.16834447822121879
2020-09-28,0,-0.015976763311659203,0.015976763311659203,0.669838034789088,0.184321241532878
2020-09-29,0,-0.016110548559024496,0.016110548559024496,0.6537274862300635,0.20043179009190248
2020-09-30,0,0.004812626805108078,-0.004812626805108078,0.6585401130351716,0.1956191632867944
2020-10-01,2,0.008253709372292528,0.008253709372292528,0.6667938224074641,0.20387287265908693
2020-10-02,0,-0.005292893250074426,0.005292893250074426,0.6615009291573897,0.20916576590916136
2020-10-05,1,-0.0,-0.009571699006152401,0.6615009291573897,0.19959406690300896
2020-10-06,0,-0.01797553487594228,0.01797553487594228,0.6435253942814474,0.21756960177895124
2020-10-07,0,0.013988024514247743,-0.013988024514247743,0.6575134187956951,0.2035815772647035
2020-10-08,0,-0.01740579300495404,0.01740579300495404,0.6401076257907411,0.22098737026965753
2020-10-09,0,-0.008007135650470065,0.008007135650470065,0.632100490140271,0.2289945059201276
2020-10-12,0,-0.008790685934612519,0.008790685934612519,0.6233098042056585,0.23778519185474012
2020-10-13,1,0.0,0.016418713134107588,0.6233098042056585,0.2542039049888477
2020-10-14,0,0.006306907889152336,-0.006306907889152336,0.6296167120948108,0.24789699709969537
2020-10-15,2,-0.006623138843883547,-0.006623138843883547,0.6229935732509273,0.24127385825581182
2020-10-16,2,-0.0015278028589691406,-0.0015278028589691406,0.6214657703919582,0.23974605539684268
2020-10-19,1,0.0,0.00013492797142955482,0.6214657703919582,0.23988098336827224
2020-10-20,2,-0.016329822808936134,-0.016329822808936134,0.605135947583022,0.2235511605593361
2020-10-21,2,0.0047272769717412455,0.0047272769717412455,0.6098632245547633,0.22827843753107735
2020-10-22,0,0.002195682985199454,-0.002195682985199454,0.6120589075399627,0.2260827545458779
2020-10-23,0,-0.005218945382994278,0.005218945382994278,0.6068399621569684,0.23130169992887217
2020-10-26,0,-0.0034457896215134287,0.0034457896215134287,0.603394172535455,0.2347474895503856
2020-10-27,2,-0.01858953826264864,-0.01858953826264864,0.5848046342728064,0.21615795128773696
2020-10-28,2,-0.0030256074002417144,-0.0030256074002417144,0.5817790268725647,0.21313234388749525
2020-10-29,0,0.03528790685054317,-0.03528790685054317,0.6170669337231078,0.17784443703695207
2020-10-30,0,-0.011947307117329942,0.011947307117329942,0.6051196266057779,0.18979174415428202
2020-11-02,2,-0.012129506270184387,-0.012129506270184387,0.5929901203355935,0.17766223788409763
2020-11-03,2,0.01231819349472163,0.01231819349472163,0.6053083138303151,0.18998043137881926
2020-11-04,0,-0.017799313644932147,0.017799313644932147,0.587509000185383,0.2077797450237514
2020-11-05,0,-0.022047038430944355,0.022047038430944355,0.5654619617544386,0.22982678345469576
2020-11-06,0,-0.019460190971818836,0.019460190971818836,0.5460017707826198,0.2492869744265146
2020-11-09,2,-0.00028771240154390476,-0.00028771240154390476,0.5457140583810759,0.2489992620249707
2020-11-10,2,0.011699872344305584,0.011699872344305584,0.5574139307253815,0.2606991343692763
2020-11-11,2,-0.001399802844669673,-0.001399802844669673,0.5560141278807118,0.2592993315246066
