Date,Action,Agent Return,Market Return,Agent NAV,Market NAV
2020-06-11,0,0.0043130787794885,-0.0053130787794885,0.35164075979474585,0.11628113017989894
2020-06-12,2,-0.06094412157460172,-0.058944121574601716,0.29069663822014413,0.057337008605297224
2020-06-15,2,0.012960857399820103,0.013060857399820103,0.30365749561996425,0.07039786600511733
2020-06-16,2,0.008212207568449193,0.008312207568449193,0.31186970318841345,0.07871007357356652
2020-06-17,0,-0.020962430582503577,0.018962430582503575,0.2909072726059099,0.0976725041560701
2020-06-18,2,-0.0056002995449221365,-0.0036002995449221364,0.28530697306098773,0.09407220461114796
2020-06-19,0,-0.002594188515139038,0.000594188515139038,0.2827127845458487,0.094666393126287
2020-06-22,0,0.005549463621948292,-0.005649463621948292,0.288262248167797,0.0890169295043387
2020-06-23,2,0.004495057687217143,0.006495057687217143,0.29275730585501414,0.09551198719155585
2020-06-24,2,0.004207441642665166,0.004307441642665166,0.2969647474976793,0.09981942883422101
2020-06-25,2,-0.025955158736495242,-0.025855158736495243,0.2710095887611841,0.07396427009772577
2020-06-26,2,0.010859469958988111,0.01095946995898811,0.2818690587201722,0.08492374005671388
2020-06-29,2,-0.024326917788673585,-0.024226917788673585,0.25754214093149863,0.060696822268040296
2020-06-30,2,0.01458569814393228,0.01468569814393228,0.2721278390754309,0.07538252041197258
2020-07-01,0,-0.01740985969003428,0.015409859690034278,0.25471797938539664,0.09079238010200685
2020-07-02,2,0.003022110834792981,0.005022110834792981,0.2577400902201896,0.09581449093679983
2020-07-06,2,0.004441282342595654,0.004541282342595654,0.2621813725627853,0.10035577327939549
2020-07-07,2,0.0157817383970018,0.0158817383970018,0.2779631109597871,0.11623751167639729
2020-07-08,2,-0.010918562640735551,-0.010818562640735552,0.26704454831905156,0.10541894903566174
2020-07-09,2,0.007727502448081613,0.007827502448081614,0.2747720507671332,0.11324645148374335
2020-07-10,2,-0.005743639942711776,-0.005643639942711776,0.2690284108244214,0.10760281154103157
2020-07-13,2,0.010366204533557511,0.01046620453355751,0.27939461535797894,0.11806901607458908
2020-07-14,2,-0.009462519779971378,-0.009362519779971379,0.26993209557800757,0.1087064962946177
2020-07-15,2,0.013306355182839836,0.013406355182839835,0.2832384507608474,0.12211285147745754
2020-07-16,2,0.00898203857989931,0.00908203857989931,0.29222048934074674,0.13119489005735685
2020-07-17,1,-0.001,-0.0034061043340275488,0.29122048934074674,0.1277887857233293
2020-07-20,0,-0.00384863958800452,0.00284863958800452,0.2873718497527422,0.13063742531133382
2020-07-21,0,-0.008506905384326757,0.008406905384326757,0.27886494436841547,0.13904433069566058
2020-07-22,1,-0.001,0.0016790493997245193,0.27786494436841547,0.1407233800953851
2020-07-23,1,-0.0001,0.005747091149111094,0.2777649443684155,0.1464704712444962
2020-07-24,2,-0.013319827107282634,-0.012319827107282633,0.26444511726113284,0.13415064413721356
2020-07-27,2,-0.006290390832163995,-0.0061903908321639944,0.25815472642896886,0.12796025330504956
2020-07-28,2,0.007295129414764723,0.007395129414764723,0.2654498558437336,0.1353553827198143
2020-07-29,2,-0.006573401020556158,-0.006473401020556158,0.25887645482317745,0.12888198169925813
2020-07-30,2,0.01232838145188352,0.012428381451883519,0.271204836275061,0.14131036315114165
2020-07-31,2,-0.0038502608610255892,-0.0037502608610255894,0.2673545754140354,0.13756010229011606
2020-08-03,2,0.007570459796317086,0.007670459796317086,0.2749250352103525,0.14523056208643315
2020-08-04,2,0.007081026681992719,0.007181026681992719,0.28200606189234523,0.15241158876842587
2020-08-05,2,0.0035119601409574377,0.0036119601409574376,0.2855180220333027,0.1560235489093833
2020-08-06,2,0.006329740118735427,0.0064297401187354275,0.2918477621520381,0.16245328902811873
2020-08-07,1,-0.001,0.006427727877827971,0.2908477621520381,0.1688810169059467
2020-08-10,1,-0.0001,0.0006329945419150107,0.2907477621520381,0.1695140114478617
2020-08-11,2,0.0017422358024395965,0.0027422358024395965,0.2924899979544777,0.1722562472503013
2020-08-12,1,-0.001,-0.007969123366671882,0.2914899979544777,0.16428712388362943
2020-08-13,2,0.012996502374245877,0.013996502374245878,0.3044865003287236,0.1782836262578753
2020-08-14,1,-0.001,-0.0020471252976762555,0.3034865003287236,0.17623650096019905
2020-08-17,2,-0.001171931831992933,-0.00017193183199293305,0.30231456849673066,0.17606456912820612
2020-08-18,2,0.0026098744385312125,0.0027098744385312123,0.3049244429352619,0.17877444356673733
2020-08-19,2,0.002203377597213663,0.0023033775972136628,0.30712782053247556,0.181077821163951
2020-08-20,2,-0.004504415625792857,-0.004404415625792857,0.3026234049066827,0.17667340553815813
2020-08-21,2,0.0030586589033587577,0.0031586589033587575,0.3056820638100415,0.1798320644415169
2020-08-24,2,0.0033411358997610277,0.0034411358997610275,0.3090231997098025,0.18327320034127792
2020-08-25,2,0.009943683547433791,0.01004368354743379,0.3189668832572363,0.1933168838887117
2020-08-26,2,0.003496325569466652,0.003596325569466652,0.322463208826703,0.19691320945817836
2020-08-27,1,-0.001,0.010195666188487662,0.321463208826703,0.20710887564666602
2020-08-28,1,-0.0001,0.0016730243508407128,0.321363208826703,0.20878189999750674
2020-08-31,1,-0.0001,0.006732576659826961,0.321263208826703,0.2155144766573337
2020-09-01,1,-0.0001,-0.0021949766391772263,0.321163208826703,0.21331950001815647
2020-09-02,2,0.00652504778148233,0.00752504778148233,0.32768825660818535,0.2208445477996388
2020-09-03,1,-0.001,0.015365857116526938,0.32668825660818535,0.23621040491616574
2020-09-04,1,-0.0001,-0.03512583639592948,0.32658825660818536,0.20108456852023626
2020-09-08,2,-0.009132999137496878,-0.008132999137496877,0.3174552574706885,0.19295156938273939
2020-09-09,2,-0.027856378831384043,-0.027756378831384043,0.28959887863930445,0.16519519055135534
2020-09-10,0,-0.022145024971186977,0.020145024971186976,0.26745385366811747,0.18534021552254232
2020-09-11,2,-0.019584790641843375,-0.017584790641843373,0.2478690630262741,0.16775542488069894
2020-09-14,2,0.00043306340759284866,0.0005330634075928486,0.24830212643386695,0.1682884882882918
2020-09-15,0,-0.01474180851668838,0.01274180851668838,0.23356031791717857,0.18103029680498017
2020-09-16,0,-0.005319385613883576,0.005219385613883576,0.228240932303295,0.18624968241886375
2020-09-17,2,-0.006618958014818264,-0.004618958014818264,0.22162197428847674,0.18163072440404548
2020-09-18,2,-0.008512371621242309,-0.00841237162124231,0.21310960266723444,0.17321835278280318
2020-09-21,2,-0.011282570203842279,-0.01118257020384228,0.20182703246339218,0.1620357825789609
2020-09-22,2,-0.011671124305988611,-0.011571124305988612,0.19015590815740357,0.15046465827297228
2020-09-23,2,0.010417942372282097,0.010517942372282096,0.20057385052968568,0.16098260064525438
2020-09-24,2,-0.02382141140135786,-0.02372141140135786,0.17675243912832783,0.13726118924389652
2020-09-25,0,-0.004987407782707008,0.002987407782707008,0.17176503134562082,0.14024859702660353
2020-09-28,2,0.013976763311659203,0.015976763311659203,0.18574179465728002,0.15622536033826273
2020-09-29,0,-0.018110548559024497,0.016110548559024496,0.16763124609825553,0.17233590889728723
2020-09-30,1,-0.001,-0.004812626805108078,0.16663124609825553,0.16752328209217915
2020-10-01,2,0.007253709372292528,0.008253709372292528,0.17388495547054805,0.17577699146447168
2020-10-02,1,-0.001,0.005292893250074426,0.17288495547054805,0.1810698847145461
2020-10-05,1,-0.0001,-0.009571699006152401,0.17278495547054806,0.1714981857083937
2020-10-06,0,-0.01897553487594228,0.01797553487594228,0.15380942059460578,0.18947372058433598
2020-10-07,0,0.013888024514247744,-0.013988024514247743,0.16769744510885354,0.17548569607008824
2020-10-08,0,-0.01750579300495404,0.01740579300495404,0.1501916521038995,0.19289148907504228
2020-10-09,0,-0.008107135650470065,0.008007135650470065,0.14208451645342945,0.20089862472551234
2020-10-12,2,0.006790685934612519,0.008790685934612519,0.14887520238804197,0.20968931066012486
2020-10-13,1,-0.001,0.016418713134107588,0.14787520238804197,0.22610802379423245
2020-10-14,1,-0.0001,-0.006306907889152336,0.14777520238804198,0.2198011159050801
2020-10-15,0,0.005623138843883547,-0.006623138843883547,0.15339834123192553,0.21317797706119657
2020-10-16,2,-0.0035278028589691406,-0.0015278028589691406,0.14987053837295639,0.21165017420222743
2020-10-19,2,3.492797142955481e-05,0.00013492797142955482,0.14990546634438595,0.21178510217365698
2020-10-20,2,-0.016429822808936134,-0.016329822808936134,0.13347564353544983,0.19545527936472085
2020-10-21,2,0.004627276971741245,0.0047272769717412455,0.13810292050719108,0.2001825563364621
2020-10-22,0,0.0001956829851994541,-0.002195682985199454,0.13829860349239054,0.19798687335126264
2020-10-23,0,-0.005318945382994278,0.005218945382994278,0.13297965810939627,0.20320581873425692
2020-10-26,2,0.0014457896215134287,0.0034457896215134287,0.1344254477309097,0.20665160835577034
2020-10-27,2,-0.01868953826264864,-0.01858953826264864,0.11573590946826105,0.1880620700931217
2020-10-28,2,-0.003125607400241714,-0.0030256074002417144,0.11261030206801934,0.18503646269288
2020-10-29,2,-0.035387906850543174,-0.03528790685054317,0.07722239521747616,0.14974855584233682
2020-10-30,2,0.011847307117329942,0.011947307117329942,0.0890697023348061,0.16169586295966676
2020-11-02,2,-0.012229506270184386,-0.012129506270184387,0.07684019606462171,0.14956635668948237
2020-11-03,2,0.01221819349472163,0.01231819349472163,0.08905838955934334,0.161884550184204
2020-11-04,0,-0.01979931364493215,0.017799313644932147,0.06925907591441119,0.17968386382913615
2020-11-05,0,-0.022147038430944354,0.022047038430944355,0.04711203748346683,0.2017309022600805
2020-11-06,0,-0.019560190971818835,0.019460190971818836,0.027551846511647996,0.22119109323189934
2020-11-09,1,-0.001,-0.00028771240154390476,0.026551846511647995,0.22090338083035543
2020-11-10,2,0.010699872344305583,0.011699872344305584,0.037251718855953575,0.23260325317466102
2020-11-11,2,-0.0014998028446696731,-0.001399802844669673,0.0357519160112839,0.23120345032999134
2020-11-12,2,0.007551888434169196,0.007651888434169196,0.04330380444545309,0.23885533876416054
2020-11-13,2,-0.010078559392721297,-0.009978559392721298,0.03322524505273179,0.22887677937143924
2020-11-16,0,-0.015610365817456005,0.013610365817456005,0.017614879235275785,0.24248714518889525
2020-11-17,1,-0.001,0.011648048198820149,0.016614879235275784,0.2541351933877154
2020-11-18,2,-0.0057919578925310624,-0.004791957892531062,0.01082292134274472,0.24934323549518433
2020-11-19,1,-0.001,-0.01156383241031389,0.00982292134274472,0.23777940308487044
2020-11-20,2,0.0029464206133208446,0.003946420613320845,0.012769341956065564,0.2417258236981913
2020-11-23,1,-0.001,-0.0067925413261787915,0.011769341956065563,0.2349332823720125
2020-11-24,2,0.00463591695385024,0.00563591695385024,0.0164052589099158,0.24056919932586274
2020-11-25,0,-0.018161717804443755,0.016161717804443754,-0.0017564588945279541,0.2567309171303065
2020-11-27,0,0.0014844155129681736,-0.0015844155129681736,-0.00027204338155978054,0.2551465016173383
2020-11-30,0,-0.002496925323378207,0.0023969253233782073,-0.0027689687049379874,0.2575434269407165
2020-12-01,1,-0.001,-0.0045954897137437944,-0.0037689687049379875,0.25294793722697273
2020-12-02,2,0.010271167954760574,0.011271167954760575,0.006502199249822586,0.2642191051817333
2020-12-03,1,-0.001,0.0017911507324332998,0.005502199249822586,0.2660102559141666
2020-12-04,2,-0.0016241465681479097,-0.0006241465681479097,0.0038780526816746767,0.2653861093460187
2020-12-07,2,0.008736235109307423,0.008836235109307422,0.0126142877909821,0.2742223444553261
2020-12-08,1,-0.001,-0.0019355954929820562,0.0116142877909821,0.27228674896234406
2020-12-09,0,-0.003787137455443789,0.002787137455443789,0.00782715033553831,0.27507388641778785
2020-12-10,2,-0.009949220068876994,-0.007949220068876994,-0.002122069733338684,0.26712466634891086
2020-12-11,2,-0.0013851160688518438,-0.0012851160688518437,-0.003507185802190528,0.265839550280059
2020-12-14,2,-0.001364960061067022,-0.001264960061067022,-0.00487214586325755,0.264574590218992
2020-12-15,0,0.002359266922526861,-0.004359266922526861,-0.002512878940730689,0.26021532329646513
2020-12-16,2,0.010921214314501217,0.012921214314501217,0.008408335373770528,0.27313653761096635
2020-12-17,0,-0.0037728480872187813,0.0017728480872187813,0.0046354872865517465,0.2749093856981851
2020-12-18,0,-0.005857638800703458,0.005757638800703457,-0.001222151514151711,0.2806670244988886
2020-12-21,2,-0.005511100126797229,-0.0035111001267972286,-0.00673325164094894,0.27715592437209136
2020-12-22,0,0.0019062815919512772,-0.003906281591951277,-0.004826970048997663,0.2732496427801401
2020-12-23,2,-0.004073116603336422,-0.0020731166033364223,-0.008900086652334084,0.27117652617680366
2020-12-24,2,0.0006458112528002658,0.0007458112528002658,-0.008254275399533818,0.2719223374296039
2020-12-28,2,0.0034365757816374634,0.0035365757816374632,-0.004817699617896354,0.2754589132112414
2020-12-29,0,-0.010722515973276224,0.008722515973276224,-0.015540215591172577,0.2841814291845176
2020-12-30,2,-0.004227362289043189,-0.0022273622890431888,-0.019767577880215766,0.2819540668954744
2020-12-31,2,0.0012415471795312772,0.0013415471795312772,-0.01852603070068449,0.2832956140750057
2021-01-04,2,0.00633883774021714,0.00643883774021714,-0.012187192960467347,0.28973445181522284
2021-01-05,2,-0.014854783590295139,-0.01475478359029514,-0.027041976550762487,0.2749796682249277
