Date,Action,Agent Return,Market Return,Agent NAV,Market NAV
2020-01-21,2,0.0023629428614504234,0.0025629428614504235,-0.012644991041503796,0.10743671432006041
2020-01-22,2,-0.001664135338345908,-0.0016541353383459079,-0.014309126379849704,0.1057825789817145
2020-01-23,2,6.531254707027202e-05,7.531254707027202e-05,-0.014243813832779431,0.10585789152878478
2020-01-24,1,-0.0001,0.0018826718879434434,-0.014343813832779431,0.10774056341672822
2020-01-27,0,0.009671497294046916,-0.009771497294046916,-0.0046723165387325145,0.0979690661226813
2020-01-28,0,0.016385931379990847,-0.016395931379990847,0.011713614841258333,0.08157313474269046
2020-01-29,2,0.011761722488038173,0.011961722488038173,0.023475337329296506,0.09353485723072863
2020-01-30,2,-0.0017639845954396283,-0.0017539845954396283,0.021711352733856878,0.091780872635289
2020-01-31,0,-0.005471199388846348,0.005271199388846348,0.01624015334501053,0.09705207202413535
2020-02-03,0,0.019976321149023434,-0.019986321149023434,0.036216474494033965,0.07706575087511192
2020-02-04,2,0.006468734491315221,0.00666873449131522,0.042685208985349186,0.08373448536642714
2020-02-05,0,-0.016838422431058285,0.016638422431058286,0.0258467865542909,0.10037290779748542
2020-02-06,2,0.010559205940293892,0.010759205940293892,0.036405992494584795,0.11113211373777931
2020-02-07,0,-0.0032734632683657726,0.0030734632683657725,0.033132529226219024,0.11420557700614509
2020-02-10,2,-0.006103893580449848,-0.005903893580449848,0.027028635645769176,0.10830168342569524
2020-02-11,2,0.008259433167944707,0.008269433167944706,0.03528806881371388,0.11657111659363995
2020-02-12,2,0.0013320817178646516,0.0013420817178646516,0.03662015053157853,0.1179131983115046
2020-02-13,0,-0.007050335070737179,0.006850335070737179,0.02956981546084135,0.12476353338224178
2020-02-14,0,0.0008774426859931672,-0.0008874426859931672,0.030447258146834518,0.12387609069624861
2020-02-18,0,-0.0010462694300518616,0.0010362694300518616,0.029400988716782657,0.12491236012630047
2020-02-19,0,0.0034653031647442034,-0.0034753031647442034,0.03286629188152686,0.12143705696155627
2020-02-20,2,0.005142435260072609,0.005342435260072609,0.03800872714159947,0.12677949222162888
2020-02-21,0,0.005114045316997529,-0.005314045316997529,0.043122772458597,0.12146544690463135
2020-02-24,0,0.008894058766787904,-0.008904058766787903,0.052016831225384905,0.11256138813784344
2020-02-25,1,-0.0001,-0.033839934116942416,0.0519168312253849,0.07872145402090103
2020-02-26,2,-0.0291585044556374,-0.0290585044556374,0.0227583267697475,0.049662949565263625
2020-02-27,2,-0.007112952913008775,-0.007102952913008775,0.015645373856738726,0.04255999665225485
2020-02-28,0,0.04907256651394585,-0.04927256651394585,0.06471794037068457,-0.006712569861690998
2020-03-02,2,-0.00222908353060538,-0.00202908353060538,0.06248885684007919,-0.008741653392296378
2020-03-03,0,-0.038830972551677355,0.038630972551677356,0.023657884288401834,0.029889319159380978
2020-03-04,0,0.022175970636215302,-0.022185970636215302,0.04583385492461714,0.007703348523165676
2020-03-05,0,-0.03929928928928932,0.03928928928928932,0.006534565635327817,0.046992637812454996
2020-03-06,2,-0.032064515611204734,-0.031864515611204736,-0.025529949975876917,0.01512812220125026
2020-03-09,2,-0.017088428121372946,-0.017078428121372946,-0.04261837809724986,-0.0019503059201226858
2020-03-10,2,-0.07296883940620784,-0.07295883940620784,-0.1155872175034577,-0.07490914532633053
2020-03-11,2,0.04293422709489587,0.04294422709489587,-0.07265299040856182,-0.03196491823143466
2020-03-12,2,-0.04380307336648342,-0.043793073366483415,-0.11645606377504525,-0.07575799159791807
2020-03-13,0,0.0987873186753033,-0.0989873186753033,-0.01766874509974195,-0.17474531027322138
2020-03-16,1,-0.0001,0.09194005670311878,-0.01776874509974195,-0.0828052535701026
2020-03-17,0,0.10366483679525228,-0.10376483679525228,0.08589609169551032,-0.18657009036535488
2020-03-18,2,0.03259875840662183,0.03279875840662183,0.11849485010213215,-0.15377133195873305
2020-03-19,2,-0.03266878581446602,-0.03265878581446602,0.08582606428766612,-0.18643011777319907
2020-03-20,2,-0.004463189726594808,-0.004453189726594808,0.08136287456107132,-0.19088330749979388
2020-03-23,2,0.01444126391345064,0.01445126391345064,0.09580413847452196,-0.17643204358634323
2020-03-24,0,0.08900499757996369,-0.0892049975799637,0.18480913605448565,-0.26563704116630693
2020-03-25,0,-0.09796091195676652,0.09795091195676653,0.08684822409771913,-0.1676861292095404
2020-03-26,2,0.01169499589827725,0.01189499589827725,0.09854321999599637,-0.15579113331126315
2020-03-27,0,-0.05735443858937985,0.05715443858937985,0.04118878140661652,-0.0986366947218833
2020-03-30,0,0.03219858895705525,-0.03220858895705525,0.07338737036367177,-0.13084528367893855
2020-03-31,0,-0.034578145800316866,0.03456814580031686,0.0388092245633549,-0.09627713787862169
2020-04-01,2,-0.016092771661081827,-0.015892771661081828,0.022716452902273074,-0.11216990953970352
2020-04-02,0,0.04717814962544995,-0.04737814962544995,0.06989460252772303,-0.15954805916515347
2020-04-03,0,-0.02799202614379086,0.02798202614379086,0.041902576383932175,-0.1315660330213626
2020-04-06,1,-0.0001,-0.013411484204251978,0.04180257638393217,-0.14497751722561458
2020-04-07,2,0.06504953176920746,0.06514953176920746,0.10685210815313963,-0.07982798545640712
2020-04-08,0,0.0007453582907922309,-0.0009453582907922309,0.10759746644393185,-0.08077334374719936
2020-04-09,2,0.035000605601816816,0.035200605601816815,0.14259807204574868,-0.04557273814538254
2020-04-13,0,-0.016561974405850076,0.016361974405850077,0.1260360976398986,-0.029210763739532464
2020-04-14,1,-0.0001,-0.007374763917618488,0.1259360976398986,-0.03658552765715095
2020-04-15,2,0.030252450847150437,0.030352450847150436,0.15618854848704905,-0.006233076810000515
2020-04-16,2,-0.023928396060499502,-0.023918396060499503,0.13226015242654954,-0.030151472870500018
2020-04-17,0,-0.004704504504504458,0.0045045045045044585,0.12755564792204507,-0.02564696836599556
2020-04-22,0,-0.02960641255605372,0.02959641255605372,0.09794923536599136,0.00394944419005816
2020-04-23,2,0.020480819912152205,0.020680819912152204,0.11843005527814357,0.024630264102210364
2020-04-24,2,-0.002789272010041245,-0.002779272010041245,0.11564078326810233,0.02185099209216912
2020-04-28,0,-0.01773124157151853,0.01753124157151853,0.09790954169658381,0.03938223366368765
2020-04-29,2,-0.0008099686301846985,-0.0006099686301846985,0.0970995730663991,0.03877226503350295
2020-04-30,0,-0.02592151015781676,0.025721510157816763,0.07117806290858233,0.06449377519131971
2020-05-01,0,0.01308078544712683,-0.01309078544712683,0.08425884835570917,0.051402989744192884
2020-05-04,0,0.027810844099913922,-0.02782084409991392,0.1120696924556231,0.023582145644278962
2020-05-05,2,0.0010403650217063244,0.0012403650217063245,0.11311005747732941,0.024822510665985287
2020-05-06,2,0.011670382267055922,0.011680382267055922,0.12478043974438534,0.03650289293304121
2020-05-07,0,0.008459144581474653,-0.008659144581474654,0.13323958432586,0.027843748351566555
2020-05-08,0,-0.016420799364743322,0.016410799364743323,0.11681878496111668,0.04425454771630988
2020-05-11,2,0.016640277777777858,0.016840277777777857,0.13345906273889455,0.061094825494087734
2020-05-12,0,0.0017634625234762336,-0.0019634625234762337,0.13522252526237077,0.0591313629706115
2020-05-13,1,-0.0001,-0.02403558292703789,0.13512252526237079,0.03509578004357361
2020-05-14,2,-0.013947502191060456,-0.013847502191060457,0.12117502307131033,0.021248277852513153
2020-05-15,0,-0.012286740135087038,0.012086740135087037,0.10888828293622328,0.03333501798760019
2020-05-18,2,-0.000375623463294694,-0.00017562346329469403,0.10851265947292858,0.0331593945243055
2020-05-19,2,0.03564782539961359,0.035657825399613596,0.14416048487254218,0.06881721992391909
2020-05-20,0,0.0097219810040706,-0.009921981004070601,0.15388246587661278,0.05889523891984849
2020-05-21,0,-0.017054967880085693,0.017044967880085693,0.13682749799652708,0.07594020679993418
2020-05-22,1,-0.0001,-0.010611419909045017,0.1367274979965271,0.06532878689088917
2020-05-26,0,-0.0055477357848143895,0.005447735784814389,0.1311797622117127,0.07077652267570356
2020-05-27,0,-0.014063504910260805,0.014053504910260806,0.1171162573014519,0.08483002758596436
2020-05-28,0,-0.013701768241776536,0.013691768241776536,0.10341448905967537,0.0985217958277409
2020-05-29,0,-0.0008335875473563415,0.0008235875473563414,0.10258090151231904,0.09934538337509724
2020-06-01,1,-0.0001,0.0013166556945358732,0.10248090151231903,0.10066203906963311
2020-06-02,0,-0.004044773175542427,0.0039447731755424265,0.0984361283367766,0.10460681224517554
2020-06-03,0,-0.007541106745252147,0.007531106745252147,0.09089502159152446,0.11213791899042769
2020-06-04,0,-0.013253418914527183,0.013243418914527183,0.07764160267699728,0.12538133790495487
2020-06-05,0,0.0023153949162056475,-0.0023253949162056475,0.07995699759320293,0.12305594298874922
2020-06-08,1,-0.0001,0.02451374377109783,0.07985699759320293,0.14756968675984705
2020-06-09,1,-1e-05,0.01278732250725656,0.07984699759320293,0.1603570092671036
2020-06-10,1,-1e-05,-0.0068164213787761385,0.07983699759320294,0.15354058788832747
2020-06-11,2,-0.006183294337856815,-0.006083294337856815,0.07365370325534612,0.14745729355047066
2020-06-12,1,-0.0001,-0.05516321406151914,0.07355370325534612,0.09229407948895152
2020-06-15,0,-0.008238858898762535,0.008138858898762535,0.06531484435658358,0.10043293838771405
2020-06-16,2,0.012404003624680837,0.012604003624680837,0.07771884798126441,0.11303694201239489
2020-06-17,0,-0.018341880898145056,0.018141880898145057,0.059376967083119354,0.13117882291053995
2020-06-18,2,-0.003635876947662786,-0.003435876947662786,0.05574109013545657,0.12774294596287716
2020-06-19,2,-0.002896465683130224,-0.0028864656831302238,0.05284462445232634,0.12485648027974694
2020-06-22,2,0.016799263428755328,0.016809263428755328,0.06964388788108167,0.14166574370850227
2020-06-23,2,-0.015987806317734155,-0.015977806317734156,0.053656081563347516,0.1256879373907681
2020-06-24,2,0.002481360604355952,0.002491360604355952,0.056137442167703465,0.12817929799512406
2020-06-25,2,-0.022296355619688946,-0.022286355619688947,0.033841086548014515,0.10589294237543512
2020-06-26,2,0.0071234863889800375,0.007133486388980037,0.040964572936994556,0.11302642876441515
2020-06-29,2,-0.020770400553610725,-0.020760400553610725,0.02019417238338383,0.09226602821080443
2020-06-30,2,0.013541712670435645,0.013551712670435645,0.03373588505381948,0.10581774088124007
2020-07-01,2,0.013934713313099877,0.013944713313099877,0.04767059836691935,0.11976245419433995
2020-07-02,2,0.004115879783189124,0.004125879783189124,0.05178647815010848,0.12388833397752907
2020-07-06,0,-0.008578988076055416,0.008378988076055416,0.04320749007405306,0.1322673220535845
2020-07-07,0,-0.013752409715564063,0.013742409715564063,0.029455080358489,0.14600973176914855
2020-07-08,0,0.011181677175283688,-0.011191677175283687,0.04063675753377269,0.13481805459386487
2020-07-09,0,-0.008618321377331362,0.008608321377331363,0.03201843615644133,0.14342637597119623
2020-07-10,0,0.0071023755334281395,-0.007112375533428139,0.03912081168986947,0.1363140004377681
2020-07-13,2,0.011738872970391534,0.011938872970391534,0.05085968466026101,0.14825287340815962
2020-07-14,2,-0.009527067799276413,-0.009517067799276413,0.04133261686098459,0.1387358056088832
2020-07-15,2,0.011186696577463694,0.011196696577463694,0.05251931343844829,0.1499325021863469
2020-07-16,2,0.011298308465525441,0.01130830846552544,0.06381762190397373,0.16124081065187235
2020-07-17,0,0.007565180928715587,-0.007765180928715587,0.07138280283268932,0.15347562972315676
2020-07-20,0,-0.006114241665362275,0.0061042416653622755,0.06526856116732704,0.15957987138851903
2020-07-21,2,0.009523086496577382,0.009723086496577382,0.07479164766390442,0.16930295788509642
2020-07-22,0,-0.002048856020337353,0.0018488560203373527,0.07274279164356706,0.17115181390543377
2020-07-23,2,0.004182929642445133,0.0043829296424451325,0.07692572128601219,0.1755347435478789
2020-07-24,0,0.01143680906446185,-0.01163680906446185,0.08836253035047403,0.16389793448341705
2020-07-27,2,-0.007481177381874504,-0.007281177381874504,0.08088135296859952,0.15661675710154255
2020-07-28,0,-0.009017103620474498,0.008817103620474498,0.07186424934812502,0.16543386072201705
2020-07-29,2,-0.0061556036816459376,-0.005955603681645938,0.06570864566647908,0.1594782570403711
2020-07-30,1,-0.0001,0.0122938064114535,0.06560864566647907,0.1717720634518246
2020-07-31,1,-1e-05,-0.0011529592621061235,0.06559864566647908,0.17061910418971848
2020-08-03,2,0.004440207772220084,0.004540207772220084,0.07003885343869916,0.17515931196193857
2020-08-04,0,-0.007860487206986311,0.007660487206986311,0.06217836623171285,0.18281979916892488
2020-08-05,0,-0.003507035122396186,0.003497035122396186,0.05867133110931666,0.18631683429132107
2020-08-06,2,0.00464848484848488,0.00484848484848488,0.06331981595780153,0.19116531913980594
2020-08-07,2,0.008509300361881755,0.008519300361881754,0.07182911631968329,0.1996846195016877
2020-08-10,0,-0.00034951035359200835,0.00014951035359200837,0.07147960596609128,0.1998341298552797
2020-08-11,1,-0.0001,0.002391808057403466,0.07137960596609128,0.20222593791268317
2020-08-12,2,-0.006885474610394471,-0.006785474610394471,0.0644941313556968,0.1954404633022887
2020-08-13,1,-0.0001,0.012012012012011963,0.0643941313556968,0.20745247531430067
2020-08-14,0,0.0005676557863501964,-0.0006676557863501964,0.06496178714204699,0.20678481952795047
2020-08-17,0,0.0018458384678197814,-0.0018558384678197815,0.06680762560986678,0.2049289810601307
2020-08-18,2,0.0052291239030195285,0.005429123903019528,0.0720367495128863,0.21035810496315022
2020-08-19,0,-0.0023451290775944543,0.0021451290775944543,0.06969162043529184,0.21250323404074467
2020-08-20,2,-0.004407263064659017,-0.004207263064659017,0.06528435737063282,0.20829597097608565
2020-08-21,2,0.002361951671484629,0.002371951671484629,0.06764630904211745,0.21066792264757028
2020-08-24,2,0.0034655601567699745,0.0034755601567699745,0.07111186919888743,0.21414348280434026
2020-08-25,2,0.010306875460574693,0.010316875460574693,0.08141874465946213,0.22446035826491495
2020-08-26,2,0.004512246535375585,0.004522246535375585,0.08593099119483771,0.22898260480029053
2020-08-27,2,0.010809053151321479,0.010819053151321478,0.0967400443461592,0.239801657951612
2020-08-28,0,-0.0016366783995403144,0.0014366783995403143,0.09510336594661888,0.24123833635115233
2020-08-31,2,0.0053232766659494285,0.005523276665949428,0.1004266426125683,0.24676161301710176
2020-09-01,2,-0.0015794107575974226,-0.0015694107575974225,0.09884723185497088,0.24519220225950433
2020-09-02,2,0.00799228636753353,0.008002286367533529,0.10683951822250441,0.25319448862703786
2020-09-03,2,0.014804289764672584,0.014814289764672584,0.121643807987177,0.26800877839171044
2020-09-04,0,0.03269795348187474,-0.03289795348187474,0.15434176146905174,0.2351108249098357
2020-09-08,0,0.012701252347248348,-0.012711252347248347,0.16704301381630007,0.22239957256258736
2020-09-09,2,-0.024194147768836903,-0.023994147768836904,0.14284886604746316,0.19840542479375045
2020-09-10,2,0.01940238195173134,0.01941238195173134,0.1622512479991945,0.2178178067454818
2020-09-11,2,-0.01758223733549007,-0.01757223733549007,0.1446690106637044,0.20024556940999172
2020-09-14,0,0.00182065559048048,-0.00202065559048048,0.14648966625418489,0.19822491381951124
2020-09-15,0,-0.01463317210348707,0.01462317210348707,0.1318564941506978,0.2128480859229983
2020-09-16,2,0.00652579453067268,0.00672579453067268,0.13838228868137048,0.219573880453671
2020-09-17,0,0.004425211071140112,-0.004625211071140112,0.14280749975251059,0.21494866938253088
2020-09-18,2,-0.00846080542852925,-0.00826080542852925,0.13434669432398133,0.20668786395400163
2020-09-21,2,-0.0023601413059646703,-0.0023501413059646703,0.13198655301801665,0.20433772264803696
2020-09-22,0,0.0232375,-0.0234375,0.15522405301801664,0.18090022264803696
2020-09-23,2,0.007204580152671647,0.007404580152671647,0.16242863317068829,0.1883048028007086
2020-09-24,2,-0.02062074486625747,-0.02061074486625747,0.1418078883044308,0.16769405793445114
2020-09-25,2,0.0020789748549322018,0.002088974854932202,0.143886863159363,0.16978303278938334
2020-09-28,0,-0.015410006176652247,0.015210006176652247,0.12847685698271075,0.18499303896603558
2020-09-29,2,0.017672081527112284,0.017872081527112282,0.14614893850982302,0.20286512049314787
2020-09-30,2,-0.0036710878661087476,-0.0036610878661087476,0.14247785064371427,0.19920403262703912
2020-10-01,0,-0.005674315710536137,0.005474315710536137,0.13680353493317812,0.20467834833757526
2020-10-02,1,-0.0001,0.004698687350835229,0.13670353493317813,0.20937703568841048
2020-10-05,0,0.008362623413258097,-0.008462623413258097,0.14506615834643624,0.2009144122751524
2020-10-06,1,-0.0001,0.016096428838811017,0.14496615834643625,0.2170108411139634
2020-10-07,0,0.011615296198054782,-0.011715296198054781,0.15658145454449104,0.20529554491590862
2020-10-08,0,-0.01596467084172064,0.015954670841720642,0.1406167837027704,0.22125021575762926
2020-10-09,2,0.008826197989286055,0.009026197989286056,0.14944298169205644,0.23027641374691532
2020-10-12,0,-0.010599999999999965,0.010399999999999965,0.13884298169205647,0.24067641374691529
2020-10-13,2,0.016930929244943528,0.017130929244943527,0.155773910937,0.2578073429918588
2020-10-14,2,-0.00793583681268133,-0.00792583681268133,0.14783807412431865,0.24988150617917748
2020-10-15,1,-0.0001,-0.006776517583279795,0.14773807412431866,0.2431049885958977
2020-10-16,0,0.0014800057454754545,-0.0015800057454754546,0.14921807986979413,0.24152498285042223
2020-10-19,0,0.0038024010933678898,-0.00381240109336789,0.153020480963162,0.23771258175705434
2020-10-20,2,-0.011608765975882696,-0.011408765975882695,0.1414117149872793,0.22630381578117165
2020-10-21,2,0.0027655459791103387,0.0027755459791103387,0.14417726096638964,0.22907936176028199
2020-10-22,2,6.283851700790045e-05,7.283851700790045e-05,0.14424009948339753,0.22915220027728989
2020-10-23,2,0.004869825200291288,0.004879825200291288,0.1491099246836888,0.23403202547758117
2020-10-26,0,-0.0007347952453433016,0.0007247952453433015,0.1483751294383455,0.23475682072292448
2020-10-27,2,-0.017075497935829652,-0.016875497935829653,0.13129963150251583,0.21788132278709482
2020-10-28,2,-0.0031041505819950255,-0.0030941505819950255,0.1281954809205208,0.2147871722050998
2020-10-29,0,0.0351236772095773,-0.0353236772095773,0.1633191581300981,0.1794634949955225
2020-10-30,2,0.011673755170828781,0.011873755170828781,0.17499291330092687,0.19133725016635128
2020-11-02,0,0.01115589370883483,-0.01135589370883483,0.1861488070097617,0.17998135645751645
2020-11-03,2,0.010750302473389905,0.010950302473389906,0.1968991094831516,0.19093165893090636
2020-11-04,0,-0.018682048174518927,0.018482048174518928,0.17821706130863266,0.20941370710542528
2020-11-05,1,-0.0001,0.021865238732708514,0.17811706130863267,0.2312789458381338
2020-11-06,0,-0.020405676855895127,0.020305676855895127,0.15771138445273755,0.2515846226940289
2020-11-09,2,-0.0013413082245523843,-0.0011413082245523842,0.15637007622818516,0.25044331446947654
2020-11-10,2,0.012344495465257465,0.012354495465257465,0.16871457169344262,0.262797809934734
2020-11-11,1,-0.0001,-0.0008465011286681312,0.16861457169344263,0.2619513088060659
2020-11-12,2,0.007524964699237457,0.0076249646992374576,0.1761395363926801,0.26957627350530333
2020-11-13,2,-0.00995955156950672,-0.00994955156950672,0.16617998482317337,0.2596267219357966
2020-11-16,2,0.014002738853503182,0.014012738853503182,0.18018272367667654,0.2736394607892998
2020-11-17,2,0.011436119486320461,0.01144611948632046,0.191618843162997,0.28508558027562025
2020-11-18,1,-0.0001,-0.004485233232128016,0.191518843162997,0.28060034704349224
2020-11-19,0,0.011475518125736429,-0.011575518125736428,0.20299436128873344,0.2690248289177558
2020-11-20,0,-0.004217573632538652,0.004207573632538653,0.19877678765619478,0.27323240255029446
2020-11-23,0,0.007182737430167573,-0.007192737430167573,0.20595952508636234,0.2660396651201269
2020-11-24,0,-0.0061294344798480845,0.006119434479848085,0.19983009060651424,0.272159099599975
2020-11-25,0,-0.015879686800894955,0.015869686800894955,0.18395040380561928,0.28802878640086993
2020-11-27,0,0.0015040045420136694,-0.0015140045420136694,0.18545440834763294,0.28651478185885626
2020-11-30,2,0.002350141291612018,0.002550141291612018,0.18780454963924495,0.2890649231504683
2020-12-01,0,0.00344361336449881,-0.00364361336449881,0.19124816300374375,0.28542130978596947
2020-12-02,0,-0.01029082522597118,0.01028082522597118,0.18095733777777256,0.29570213501194065
2020-12-03,2,0.0016440103810954954,0.0018440103810954955,0.18260134815886805,0.29754614539303614
2020-12-04,2,-0.0007598807007976227,-0.0007498807007976227,0.18184146745807042,0.2967962646922385
2020-12-07,2,0.009131765588756901,0.0091417655887569,0.1909732330468273,0.3059380302809954
2020-12-08,0,0.001760519199567301,-0.001960519199567301,0.1927337522463946,0.3039775110814281
2020-12-09,0,-0.0030581609428978374,0.0030481609428978373,0.18967559130349676,0.30702567202432596
2020-12-10,0,0.0079586655861696,-0.007968665586169599,0.19763425688966635,0.29905700643815636
2020-12-11,0,0.001079176310415274,-0.001089176310415274,0.1987134332000816,0.2979678301277411
2020-12-14,0,0.0019662845849802257,-0.0019762845849802257,0.20067971778506183,0.29599154554276086
2020-12-15,2,-0.004228678729941948,-0.004028678729941948,0.19645103905511987,0.2919628668128189
2020-12-16,2,0.013153307280954273,0.013163307280954273,0.20960434633607414,0.3051261740937732
2020-12-17,0,-0.0018917038841521848,0.0016917038841521848,0.20771264245192195,0.30681787797792537
2020-12-18,0,-0.005549417685604286,0.0055394176856042865,0.20216322476631765,0.31235729566352965
2020-12-21,0,-0.0013536345314075116,0.0013436345314075115,0.20080959023491013,0.31370093019493717
2020-12-22,2,-0.011068835961086898,-0.010868835961086898,0.18974075427382323,0.30283209423385027
2020-12-23,1,-0.0001,-0.0023061792036899176,0.18964075427382324,0.30052591503016035
2020-12-24,2,0.0010557549799443567,0.0011557549799443567,0.1906965092537676,0.3016816700101047
2020-12-28,0,-0.003866983566481097,0.003666983566481097,0.1868295256872865,0.3053486535765858
2020-12-29,2,0.008595669824086527,0.008795669824086527,0.19542519551137302,0.31414432340067233
2020-12-30,0,0.001812072434607659,-0.002012072434607659,0.19723726794598068,0.3121322509660647
2020-12-31,2,0.0009424731182796411,0.001142473118279641,0.1981797410642603,0.3132747240843443
2021-01-04,0,-0.006778505739410545,0.006578505739410545,0.19140123532484976,0.31985322982375486
