Date,Action,Agent Return,Market Return,Agent NAV,Market NAV
2019-12-31,2,-0.00442432432432428,-0.00432432432432428,0.025704187268517805,0.07414130522951545
2020-01-02,0,-0.00252666356444855,0.00232666356444855,0.023177523704069256,0.076467968793964
2020-01-03,2,0.008466047663262066,0.008666047663262066,0.03164357136733132,0.08513401645722607
2020-01-06,0,0.007010800859159261,-0.007210800859159261,0.03865437222649058,0.07792321559806681
2020-01-07,0,-0.002482569927368218,0.002472569927368218,0.03617180229912236,0.08039578552543503
2020-01-08,2,-0.0027435486357330285,-0.0025435486357330284,0.033428253663389335,0.077852236889702
2020-01-09,2,0.007717378100610416,0.007727378100610416,0.041145631763999754,0.08557961499031241
2020-01-10,0,-0.005030917874396156,0.004830917874396157,0.0361147138896036,0.09041053286470857
2020-01-13,0,0.003424065934065922,-0.003434065934065922,0.03953877982366952,0.08697646693064265
2020-01-14,2,0.007457554177195714,0.007657554177195713,0.04699633400086523,0.09463402110783836
2020-01-15,0,0.0003319553157534518,-0.0005319553157534518,0.047328289316618685,0.09410206579208491
2020-01-16,0,-0.0017587834549878567,0.0017487834549878567,0.045569505861630825,0.09585084924707277
2020-01-17,0,-0.00691702087286521,0.0069070208728652105,0.03865248498876561,0.10275787011993798
2020-01-21,0,-0.0025729428614504235,0.0025629428614504235,0.036079542127315185,0.1053208129813884
2020-01-22,2,-0.001854135338345908,-0.0016541353383459079,0.03422540678896928,0.10366667764304249
2020-01-23,0,-0.000275312547070272,7.531254707027202e-05,0.03395009424189901,0.10374199019011277
2020-01-24,0,-0.0018926718879434434,0.0018826718879434434,0.03205742235395556,0.10562466207805621
2020-01-27,2,-0.009971497294046916,-0.009771497294046916,0.022085925059908647,0.09585316478400929
2020-01-28,0,0.016195931379990848,-0.016395931379990847,0.038281856439899495,0.07945723340401845
2020-01-29,2,0.011761722488038173,0.011961722488038173,0.05004357892793767,0.09141895589205662
2020-01-30,0,0.0015539845954396282,-0.0017539845954396283,0.0515975635233773,0.08966497129661699
2020-01-31,0,-0.005281199388846348,0.005271199388846348,0.046316364134530955,0.09493617068546334
2020-02-03,2,-0.020186321149023433,-0.019986321149023434,0.026130042985507522,0.0749498495364399
2020-02-04,2,0.006658734491315221,0.00666873449131522,0.03278877747682274,0.08161858402775513
2020-02-05,0,-0.016838422431058285,0.016638422431058286,0.015950355045764454,0.09825700645881341
2020-02-06,2,0.010559205940293892,0.010759205940293892,0.026509560986058348,0.1090162123991073
2020-02-07,2,0.0030634632683657725,0.0030734632683657725,0.02957302425442412,0.11208967566747308
2020-02-10,2,-0.005913893580449848,-0.005903893580449848,0.023659130673974273,0.10618578208702323
2020-02-11,2,0.008259433167944707,0.008269433167944706,0.031918563841918976,0.11445521525496793
2020-02-12,1,-0.0001,0.0013420817178646516,0.03181856384191897,0.11579729697283259
2020-02-13,1,-1e-05,0.006850335070737179,0.03180856384191897,0.12264763204356977
2020-02-14,1,-1e-05,-0.0008874426859931672,0.03179856384191897,0.1217601893575766
2020-02-18,1,-1e-05,0.0010362694300518616,0.031788563841918964,0.12279645878762846
2020-02-19,2,-0.0035753031647442032,-0.0034753031647442034,0.02821326067717476,0.11932115562288426
2020-02-20,0,-0.0055424352600726085,0.005342435260072609,0.022670825417102154,0.12466359088295687
2020-02-21,0,0.005304045316997529,-0.005314045316997529,0.027974870734099683,0.11934954556595934
2020-02-24,0,0.008894058766787904,-0.008904058766787903,0.03686892950088759,0.11044548679917143
2020-02-25,2,-0.034039934116942415,-0.033839934116942416,0.002828995383945175,0.07660555268222902
2020-02-26,2,-0.0290685044556374,-0.0290585044556374,-0.026239509071692226,0.047547048226591615
2020-02-27,2,-0.007112952913008775,-0.007102952913008775,-0.033352461984701,0.04044409531358284
2020-02-28,0,0.04907256651394585,-0.04927256651394585,0.015720104529244848,-0.008828471200363008
2020-03-02,2,-0.00222908353060538,-0.00202908353060538,0.013491020998639467,-0.010857554730968388
2020-03-03,0,-0.038830972551677355,0.038630972551677356,-0.025339951553037886,0.027773417820708968
2020-03-04,0,0.022175970636215302,-0.022185970636215302,-0.0031639809168225834,0.005587447184493666
2020-03-05,0,-0.03929928928928932,0.03928928928928932,-0.0424632702061119,0.044876736473782985
2020-03-06,2,-0.032064515611204734,-0.031864515611204736,-0.07452778581731664,0.01301222086257825
2020-03-09,2,-0.017088428121372946,-0.017078428121372946,-0.09161621393868959,-0.004066207258794696
2020-03-10,0,0.07275883940620784,-0.07295883940620784,-0.01885737453248175,-0.07702504666500254
2020-03-11,2,0.04274422709489587,0.04294422709489587,0.023886852562414122,-0.03408081957010667
2020-03-12,0,0.043593073366483416,-0.043793073366483415,0.06747992592889754,-0.07787389293659008
2020-03-13,0,0.09897731867530331,-0.0989873186753033,0.16645724460420086,-0.1768612116118934
2020-03-16,2,0.09174005670311877,0.09194005670311878,0.25819730130731966,-0.08492115490877461
2020-03-17,0,0.10356483679525227,-0.10376483679525228,0.36176213810257196,-0.1886859917040269
2020-03-18,2,0.03259875840662183,0.03279875840662183,0.3943608965091938,-0.15588723329740506
2020-03-19,2,-0.03266878581446602,-0.03265878581446602,0.3616921106947278,-0.18854601911187108
2020-03-20,0,0.004253189726594809,-0.004453189726594808,0.3659453004213226,-0.19299920883846589
2020-03-23,2,0.01425126391345064,0.01445126391345064,0.3801965643347733,-0.17854794492501525
2020-03-24,2,-0.08921499757996369,-0.0892049975799637,0.2909815667548096,-0.26775294250497894
2020-03-25,2,0.09794091195676653,0.09795091195676653,0.3889224787115761,-0.1698020305482124
2020-03-26,2,0.01188499589827725,0.01189499589827725,0.40080747460985333,-0.15790703464993516
2020-03-27,0,-0.05735443858937985,0.05715443858937985,0.3434530360204735,-0.10075259606055531
2020-03-30,2,-0.03240858895705525,-0.03220858895705525,0.3110444470634183,-0.13296118501761056
2020-03-31,0,-0.03476814580031686,0.03456814580031686,0.27627630126310143,-0.0983930392172937
2020-04-01,1,-0.0001,-0.015892771661081828,0.27617630126310144,-0.11428581087837553
2020-04-02,2,-0.04747814962544995,-0.04737814962544995,0.2286981516376515,-0.16166396050382548
2020-04-03,2,0.02797202614379086,0.02798202614379086,0.25667017778144235,-0.13368193436003462
2020-04-06,0,0.013211484204251977,-0.013411484204251978,0.26988166198569435,-0.1470934185642866
2020-04-07,0,-0.06515953176920745,0.06514953176920746,0.2047221302164869,-0.08194388679507913
2020-04-08,0,0.0009353582907922309,-0.0009453582907922309,0.2056574885072791,-0.08288924508587137
2020-04-09,2,0.035000605601816816,0.035200605601816815,0.24065809410909592,-0.04768863948405455
2020-04-13,2,0.016351974405850078,0.016361974405850077,0.257010068514946,-0.031326665078204474
2020-04-14,2,-0.007384763917618487,-0.007374763917618488,0.2496253045973275,-0.03870142899582296
2020-04-15,2,0.030342450847150437,0.030352450847150436,0.27996775544447794,-0.008348978148672526
2020-04-16,0,0.023718396060499504,-0.023918396060499503,0.30368615150497746,-0.03226737420917203
2020-04-17,0,-0.004514504504504458,0.0045045045045044585,0.299171647000473,-0.02776286970466757
2020-04-20,2,0.02939641255605372,0.02959641255605372,0.32856805955652674,0.0018335428513861496
2020-04-21,2,-0.022135435540069737,-0.022125435540069738,0.306432624016457,-0.020291892688683588
2020-04-22,2,-0.0265555193301265,-0.0265455193301265,0.2798771046863305,-0.04683741201881009
2020-04-23,2,0.020670819912152204,0.020680819912152204,0.3005479245984827,-0.026156592106657883
2020-04-24,2,-0.002789272010041245,-0.002779272010041245,0.2977586525884414,-0.028935864116699128
2020-04-27,2,0.01752124157151853,0.01753124157151853,0.31527989415995994,-0.011404622545180598
2020-04-28,2,0.013950063615479746,0.013960063615479745,0.3292299577754397,0.002555441070299147
2020-04-29,2,-0.0006199686301846985,-0.0006099686301846985,0.32860998914525497,0.0019454724401144485
2020-04-30,2,0.025711510157816763,0.025721510157816763,0.3543214993030717,0.02766698259793121
2020-05-01,2,-0.013100785447126829,-0.01309078544712683,0.3412207138559449,0.014576197150804382
2020-05-04,0,0.027620844099913923,-0.02782084409991392,0.3688415579558588,-0.01324464694910954
2020-05-05,2,0.0010403650217063244,0.0012403650217063245,0.36988192297756517,-0.012004281927403215
2020-05-06,2,0.011670382267055922,0.011680382267055922,0.3815523052446211,-0.00032389966034729323
2020-05-07,2,-0.008669144581474653,-0.008659144581474654,0.3728831606631464,-0.008983044241821947
2020-05-08,2,0.016400799364743323,0.016410799364743323,0.38928396002788973,0.007427755122921376
2020-05-11,2,0.016830277777777857,0.016840277777777857,0.4061142378056676,0.024268032900699232
2020-05-12,1,-0.0001,-0.0019634625234762337,0.4060142378056676,0.022304570377223
2020-05-13,2,-0.02413558292703789,-0.02403558292703789,0.3818786548786297,-0.001731012549814892
2020-05-14,2,-0.013857502191060456,-0.013847502191060457,0.36802115268756924,-0.015578514740875349
2020-05-15,0,-0.012286740135087038,0.012086740135087037,0.3557344125524822,-0.0034917746057883114
2020-05-18,2,-0.000375623463294694,-0.00017562346329469403,0.35535878908918755,-0.0036673980690830055
2020-05-19,2,0.03564782539961359,0.035657825399613596,0.39100661448880114,0.03199042733053059
2020-05-20,0,0.0097219810040706,-0.009921981004070601,0.40072859549287176,0.02206844632645999
2020-05-21,2,0.016844967880085694,0.017044967880085693,0.4175735633729575,0.03911341420654568
2020-05-22,1,-0.0001,-0.010611419909045017,0.4174735633729575,0.028501994297500666
2020-05-26,0,-0.0055477357848143895,0.005447735784814389,0.4119258275881431,0.033949730082315055
2020-05-27,0,-0.014063504910260805,0.014053504910260806,0.3978623226778823,0.04800323499257586
2020-05-28,2,0.013491768241776536,0.013691768241776536,0.41135409091965885,0.0616950032343524
2020-05-29,2,0.0008135875473563414,0.0008235875473563414,0.4121676784670152,0.06251859078170874
2020-06-01,2,0.0013066556945358731,0.0013166556945358732,0.41347433416155105,0.06383524647624461
2020-06-02,2,0.003934773175542427,0.0039447731755424265,0.41740910733709347,0.06778001965178704
2020-06-03,1,-0.0001,0.007531106745252147,0.4173091073370935,0.07531112639703919
2020-06-04,1,-1e-05,0.013243418914527183,0.41729910733709347,0.08855454531156637
2020-06-05,2,-0.0024253949162056474,-0.0023253949162056475,0.41487371242088783,0.08622915039536072
2020-06-08,2,0.02450374377109783,0.02451374377109783,0.43937745619198565,0.11074289416645855
2020-06-09,2,0.01277732250725656,0.01278732250725656,0.4521547786992422,0.12353021667371511
2020-06-10,0,0.006616421378776139,-0.0068164213787761385,0.45877120007801836,0.11671379529493897
2020-06-11,2,-0.006283294337856815,-0.006083294337856815,0.45248790574016157,0.11063050095708216
2020-06-12,2,-0.05517321406151914,-0.05516321406151914,0.3973146916786424,0.05546728689556302
2020-06-15,0,-0.008338858898762536,0.008138858898762535,0.3889758327798799,0.06360614579432555
2020-06-16,2,0.012404003624680837,0.012604003624680837,0.40137983640456076,0.07621014941900639
2020-06-17,0,-0.018341880898145056,0.018141880898145057,0.38303795550641573,0.09435203031715145
2020-06-18,0,0.003425876947662786,-0.003435876947662786,0.3864638324540785,0.09091615336948866
2020-06-19,2,-0.003086465683130224,-0.0028864656831302238,0.3833773667709483,0.08802968768635844
2020-06-22,0,-0.017009263428755327,0.016809263428755328,0.366368103342193,0.10483895111511377
2020-06-23,2,-0.016177806317734154,-0.015977806317734156,0.35019029702445886,0.08886114479737961
2020-06-24,2,0.002481360604355952,0.002491360604355952,0.3526716576288148,0.09135250540173556
2020-06-25,2,-0.022296355619688946,-0.022286355619688947,0.33037530200912585,0.06906614978204662
2020-06-26,2,0.0071234863889800375,0.007133486388980037,0.3374987883981059,0.07619963617102665
2020-06-29,2,-0.020770400553610725,-0.020760400553610725,0.31672838784449514,0.05543923561741593
2020-06-30,2,0.013541712670435645,0.013551712670435645,0.3302701005149308,0.06899094828785157
2020-07-01,2,0.013934713313099877,0.013944713313099877,0.34420481382803064,0.08293566160095145
2020-07-02,2,0.004115879783189124,0.004125879783189124,0.34832069361121976,0.08706154138414057
2020-07-06,2,0.008368988076055416,0.008378988076055416,0.35668968168727516,0.09544052946019599
2020-07-07,2,0.013732409715564064,0.013742409715564063,0.3704220914028392,0.10918293917576005
2020-07-08,0,0.010991677175283687,-0.011191677175283687,0.3814137685781229,0.09799126200047636
2020-07-09,2,0.008408321377331362,0.008608321377331363,0.3898220899554543,0.10659958337780773
2020-07-10,2,-0.007122375533428139,-0.007112375533428139,0.38269971442202616,0.09948720784437959
2020-07-13,2,0.011928872970391535,0.011938872970391534,0.3946285873924177,0.11142608081477112
2020-07-14,0,0.009317067799276412,-0.009517067799276413,0.4039456551916941,0.10190901301549471
2020-07-15,0,-0.011206696577463694,0.011196696577463694,0.3927389586142304,0.1131057095929584
2020-07-16,2,0.01110830846552544,0.01130830846552544,0.4038472670797559,0.12441401805848384
2020-07-17,0,0.007565180928715587,-0.007765180928715587,0.4114124480084715,0.11664883712976826
2020-07-20,0,-0.006114241665362275,0.0061042416653622755,0.4052982063431092,0.12275307879513053
2020-07-21,2,0.009523086496577382,0.009723086496577382,0.4148212928396866,0.13247616529170791
2020-07-22,0,-0.002048856020337353,0.0018488560203373527,0.4127724368193493,0.13432502131204527
2020-07-23,1,-0.0001,0.0043829296424451325,0.4126724368193493,0.1387079509544904
2020-07-24,2,-0.01173680906446185,-0.01163680906446185,0.40093562775488745,0.12707114189002855
2020-07-27,2,-0.007291177381874504,-0.007281177381874504,0.39364445037301293,0.11978996450815405
2020-07-28,2,0.008807103620474498,0.008817103620474498,0.4024515539934874,0.12860706812862854
2020-07-29,2,-0.0059656036816459375,-0.005955603681645938,0.3964859503118415,0.1226514644469826
2020-07-30,2,0.012283806411453501,0.0122938064114535,0.40876975672329496,0.1349452708584361
2020-07-31,2,-0.0011629592621061236,-0.0011529592621061235,0.40760679746118883,0.13379231159632998
2020-08-03,2,0.004530207772220084,0.004540207772220084,0.4121370052334089,0.13833251936855007
2020-08-04,2,0.007650487206986311,0.007660487206986311,0.4197874924403952,0.14599300657553638
2020-08-05,1,-0.0001,0.003497035122396186,0.4196874924403952,0.14949004169793256
2020-08-06,1,-1e-05,0.00484848484848488,0.4196774924403952,0.15433852654641744
2020-08-07,1,-1e-05,0.008519300361881754,0.4196674924403952,0.1628578269082992
2020-08-10,1,-1e-05,0.00014951035359200837,0.4196574924403952,0.1630073372618912
2020-08-11,0,-0.002491808057403466,0.002391808057403466,0.41716568438299173,0.16539914531929467
2020-08-12,0,0.006775474610394471,-0.006785474610394471,0.4239411589933862,0.1586136707089002
2020-08-13,0,-0.012022012012011963,0.012012012012011963,0.4119191469813742,0.17062568272091216
2020-08-14,0,0.0006576557863501964,-0.0006676557863501964,0.4125768027677244,0.16995802693456197
2020-08-17,2,-0.0020558384678197815,-0.0018558384678197815,0.41052096429990464,0.1681021884667422
2020-08-18,2,0.005419123903019529,0.005429123903019528,0.41594008820292416,0.17353131236976171
2020-08-19,2,0.0021351290775944542,0.0021451290775944543,0.4180752172805186,0.17567644144735617
2020-08-20,2,-0.004217263064659017,-0.004207263064659017,0.4138579542158596,0.17146917838269715
2020-08-21,2,0.002361951671484629,0.002371951671484629,0.4162199058873442,0.17384113005418178
2020-08-24,2,0.0034655601567699745,0.0034755601567699745,0.41968546604411416,0.17731669021095176
2020-08-25,2,0.010306875460574693,0.010316875460574693,0.42999234150468885,0.18763356567152645
2020-08-26,0,-0.004722246535375584,0.004522246535375585,0.4252700949693133,0.19215581220690203
2020-08-27,2,0.010619053151321478,0.010819053151321478,0.4358891481206348,0.2029748653582235
2020-08-28,0,-0.0016366783995403144,0.0014366783995403143,0.4342524697210945,0.20441154375776383
2020-08-31,0,-0.005533276665949428,0.005523276665949428,0.42871919305514505,0.20993482042371325
2020-09-01,0,0.0015594107575974225,-0.0015694107575974225,0.43027860381274247,0.20836540966611583
2020-09-02,2,0.007802286367533529,0.008002286367533529,0.438080890180276,0.21636769603364936
2020-09-03,0,-0.015014289764672584,0.014814289764672584,0.42306660041560346,0.23118198579832194
2020-09-04,1,-0.0001,-0.03289795348187474,0.42296660041560347,0.1982840323164472
2020-09-08,2,-0.012811252347248347,-0.012711252347248347,0.41015534806835513,0.18557277996919885
2020-09-09,0,0.023794147768836905,-0.023994147768836904,0.43394949583719206,0.16157863220036195
2020-09-10,2,0.01921238195173134,0.01941238195173134,0.4531618777889234,0.1809910141520933
2020-09-11,2,-0.01758223733549007,-0.01757223733549007,0.43557964045343334,0.16341877681660322
2020-09-14,2,-0.00203065559048048,-0.00202065559048048,0.43354898486295285,0.16139812122612274
2020-09-15,0,-0.01482317210348707,0.01462317210348707,0.4187258127594658,0.1760212933296098
2020-09-16,0,-0.006735794530672679,0.00672579453067268,0.4119900182287931,0.1827470878602825
2020-09-17,1,-0.0001,-0.004625211071140112,0.4118900182287931,0.17812187678914237
2020-09-18,0,0.00816080542852925,-0.00826080542852925,0.4200508236573224,0.16986107136061313
2020-09-21,0,0.0023401413059646703,-0.0023501413059646703,0.42239096496328704,0.16751093005464845
2020-09-22,2,-0.0236375,-0.0234375,0.39875346496328706,0.14407343005464845
2020-09-23,2,0.0073945801526716474,0.007404580152671647,0.4061480451159587,0.1514780102073201
2020-09-24,0,0.02041074486625747,-0.02061074486625747,0.4265587899822162,0.13086726534106263
2020-09-25,0,-0.002098974854932202,0.002088974854932202,0.424459815127284,0.13295624019599483
2020-09-28,2,0.015010006176652246,0.015210006176652247,0.43946982130393625,0.14816624637264708
2020-09-29,2,0.017862081527112283,0.017872081527112282,0.4573319028310485,0.16603832789975936
2020-09-30,2,-0.0036710878661087476,-0.0036610878661087476,0.45366081496493976,0.16237724003365062
2020-10-01,2,0.005464315710536138,0.005474315710536137,0.4591251306754759,0.16785155574418675
2020-10-02,1,-0.0001,0.004698687350835229,0.4590251306754759,0.17255024309502198
2020-10-05,2,-0.008562623413258096,-0.008462623413258097,0.4504625072622178,0.16408761968176389
2020-10-06,0,-0.016296428838811015,0.016096428838811017,0.4341660784234068,0.1801840485205749
2020-10-07,2,-0.011915296198054781,-0.011715296198054781,0.42225078222535206,0.16846875232252012
2020-10-08,0,-0.01615467084172064,0.015954670841720642,0.40609611138363144,0.18442342316424076
2020-10-09,2,0.008826197989286055,0.009026197989286056,0.4149223093729175,0.19344962115352682
2020-10-12,2,0.010389999999999965,0.010399999999999965,0.4253123093729175,0.20384962115352678
2020-10-13,0,-0.017330929244943526,0.017130929244943527,0.40798138012797397,0.2209805503984703
2020-10-14,1,-0.0001,-0.00792583681268133,0.407881380127974,0.21305471358578898
2020-10-15,0,0.006676517583279795,-0.006776517583279795,0.4145578977112538,0.20627819600250918
2020-10-16,2,-0.0017800057454754547,-0.0015800057454754546,0.41277789196577835,0.20469819025703373
2020-10-19,2,-0.00382240109336789,-0.00381240109336789,0.40895549087241045,0.20088578916366584
2020-10-20,2,-0.011418765975882695,-0.011408765975882695,0.39753672489652775,0.18947702318778314
2020-10-21,0,-0.002975545979110339,0.0027755459791103387,0.39456117891741743,0.19225256916689348
2020-10-22,0,-8.283851700790045e-05,7.283851700790045e-05,0.3944783404004095,0.19232540768390138
2020-10-23,2,0.004869825200291288,0.004879825200291288,0.3993481656007008,0.19720523288419267
2020-10-26,2,0.0007147952453433015,0.0007247952453433015,0.4000629608460441,0.19793002812953597
2020-10-27,2,-0.016885497935829653,-0.016875497935829653,0.38317746291021443,0.18105453019370632
2020-10-28,2,-0.0031041505819950255,-0.0030941505819950255,0.3800733123282194,0.1779603796117113
2020-10-29,2,-0.0353336772095773,-0.0353236772095773,0.3447396351186421,0.142636702402134
2020-10-30,2,0.011863755170828782,0.011873755170828781,0.35660339028947086,0.15451045757296278
2020-11-02,0,0.01115589370883483,-0.01135589370883483,0.3677592839983057,0.14315456386412795
2020-11-03,2,0.010750302473389905,0.010950302473389906,0.37850958647169564,0.15410486633751785
2020-11-04,0,-0.018682048174518927,0.018482048174518928,0.35982753829717673,0.17258691451203678
2020-11-05,0,-0.021875238732708514,0.021865238732708514,0.3379522995644682,0.1944521532447453
2020-11-06,0,-0.020315676855895127,0.020305676855895127,0.31763662270857307,0.21475783010064042
2020-11-09,2,-0.0013413082245523843,-0.0011413082245523842,0.3162953144840207,0.21361652187608804
2020-11-10,2,0.012344495465257465,0.012354495465257465,0.32863980994927816,0.2259710173413455
2020-11-11,2,-0.0008565011286681312,-0.0008465011286681312,0.32778330882061,0.22512451621267737
2020-11-12,0,-0.007824964699237458,0.0076249646992374576,0.3199583441213726,0.23274948091191483
2020-11-13,0,0.009939551569506721,-0.00994955156950672,0.3298978956908793,0.2227999293424081
2020-11-16,0,-0.014022738853503181,0.014012738853503182,0.3158751568373761,0.2368126681959113
2020-11-17,2,0.01124611948632046,0.01144611948632046,0.3271212763236966,0.24825878768223175
2020-11-18,2,-0.004495233232128016,-0.004485233232128016,0.32262604309156856,0.24377355445010374
2020-11-19,0,0.011375518125736428,-0.011575518125736428,0.334001561217305,0.2321980363243673
2020-11-20,0,-0.004217573632538652,0.004207573632538653,0.32978398758476635,0.23640560995690596
2020-11-23,2,-0.0073927374301675725,-0.007192737430167573,0.3223912501545988,0.2292128725267384
2020-11-24,2,0.006109434479848085,0.006119434479848085,0.32850068463444687,0.23533230700658647
2020-11-25,0,-0.016069686800894954,0.015869686800894955,0.31243099783355194,0.2512019938074814
2020-11-27,2,-0.0017140045420136695,-0.0015140045420136694,0.3107169932915383,0.24968798926546776
2020-11-30,0,-0.002750141291612018,0.002550141291612018,0.3079668519999263,0.2522381305570798
2020-12-01,2,-0.00384361336449881,-0.00364361336449881,0.3041232386354275,0.24859451719258097
2020-12-02,0,-0.01048082522597118,0.01028082522597118,0.29364241340945635,0.25887534241855215
2020-12-03,1,-0.0001,0.0018440103810954955,0.29354241340945636,0.26071935279964764
2020-12-04,2,-0.0008498807007976227,-0.0007498807007976227,0.29269253270865875,0.25996947209885
2020-12-07,2,0.009131765588756901,0.0091417655887569,0.30182429829741564,0.2691112376876069
2020-12-08,1,-0.0001,-0.001960519199567301,0.30172429829741565,0.2671507184880396
2020-12-09,0,-0.003148160942897837,0.0030481609428978373,0.2985761373545178,0.27019887943093746
2020-12-10,2,-0.0081686655861696,-0.007968665586169599,0.29040747176834825,0.26223021384476786
2020-12-11,0,0.0008891763104152741,-0.001089176310415274,0.29129664807876354,0.2611410375343526
2020-12-14,0,0.0019662845849802257,-0.0019762845849802257,0.29326293266374376,0.25916475294937236
2020-12-15,2,-0.004228678729941948,-0.004028678729941948,0.28903425393380183,0.2551360742194304
2020-12-16,2,0.013153307280954273,0.013163307280954273,0.3021875612147561,0.2682993815003847
2020-12-17,0,-0.0018917038841521848,0.0016917038841521848,0.30029585733060393,0.26999108538453687
2020-12-18,2,0.005339417685604287,0.0055394176856042865,0.30563527501620824,0.27553050307014115
2020-12-21,2,0.0013336345314075115,0.0013436345314075115,0.30696890954761574,0.27687413760154866
2020-12-22,2,-0.010878835961086897,-0.010868835961086898,0.29609007358652883,0.26600530164046177
2020-12-23,0,0.0021061792036899175,-0.0023061792036899176,0.2981962527902188,0.26369912243677185
2020-12-24,0,-0.0011657549799443567,0.0011557549799443567,0.2970304978102744,0.2648548774167162
2020-12-28,0,-0.003676983566481097,0.003666983566481097,0.2933535142437933,0.2685218609831973
2020-12-29,2,0.008595669824086527,0.008795669824086527,0.30194918406787985,0.27731753080728383
2020-12-30,2,-0.002022072434607659,-0.002012072434607659,0.2999271116332722,0.27530545837267617
2020-12-31,2,0.001132473118279641,0.001142473118279641,0.3010595847515518,0.2764479314909558
2021-01-04,2,0.0065685057394105455,0.006578505739410545,0.30762809049096235,0.28302643723036636
