Date,Action,Agent Return,Market Return,Agent NAV,Market NAV
2019-12-31,2,-0.00452432432432428,-0.00432432432432428,0.05980733805778058,0.07414130522951545
2020-01-02,2,0.00231666356444855,0.00232666356444855,0.06212400162222913,0.076467968793964
2020-01-03,0,-0.008866047663262067,0.008666047663262066,0.05325795395896706,0.08513401645722607
2020-01-06,0,0.007200800859159261,-0.007210800859159261,0.06045875481812632,0.07792321559806681
2020-01-07,2,0.0022725699273682177,0.002472569927368218,0.06273132474549453,0.08039578552543503
2020-01-08,0,0.0023435486357330283,-0.0025435486357330284,0.06507487338122755,0.077852236889702
2020-01-09,2,0.007527378100610416,0.007727378100610416,0.07260225148183796,0.08557961499031241
2020-01-10,0,-0.005030917874396156,0.004830917874396157,0.0675713336074418,0.09041053286470857
2020-01-13,0,0.003424065934065922,-0.003434065934065922,0.07099539954150773,0.08697646693064265
2020-01-14,2,0.007457554177195714,0.007657554177195713,0.07845295371870344,0.09463402110783836
2020-01-15,0,0.0003319553157534518,-0.0005319553157534518,0.07878490903445688,0.09410206579208491
2020-01-16,2,0.0015487834549878566,0.0017487834549878567,0.08033369248944473,0.09585084924707277
2020-01-17,2,0.006897020872865211,0.0069070208728652105,0.08723071336230995,0.10275787011993798
2020-01-21,0,-0.0027629428614504236,0.0025629428614504235,0.08446777050085952,0.1053208129813884
2020-01-22,0,0.0016441353383459078,-0.0016541353383459079,0.08611190583920543,0.10366667764304249
2020-01-23,2,-0.000124687452929728,7.531254707027202e-05,0.0859872183862757,0.10374199019011277
2020-01-24,2,0.0018726718879434434,0.0018826718879434434,0.08785989027421914,0.10562466207805621
2020-01-27,2,-0.009781497294046915,-0.009771497294046916,0.07807839298017223,0.09585316478400929
2020-01-28,2,-0.016405931379990846,-0.016395931379990847,0.06167246160018139,0.07945723340401845
2020-01-29,2,0.011951722488038174,0.011961722488038173,0.07362418408821957,0.09141895589205662
2020-01-30,2,-0.0017639845954396283,-0.0017539845954396283,0.07186019949277994,0.08966497129661699
2020-01-31,2,0.005261199388846349,0.005271199388846348,0.0771213988816263,0.09493617068546334
2020-02-03,0,0.019786321149023435,-0.019986321149023434,0.09690772003064974,0.0749498495364399
2020-02-04,2,0.006468734491315221,0.00666873449131522,0.10337645452196495,0.08161858402775513
2020-02-05,0,-0.016838422431058285,0.016638422431058286,0.08653803209090666,0.09825700645881341
2020-02-06,0,-0.010769205940293892,0.010759205940293892,0.07576882615061277,0.1090162123991073
2020-02-07,0,-0.0030834632683657726,0.0030734632683657725,0.072685362882247,0.11208967566747308
2020-02-10,0,0.005893893580449849,-0.005903893580449848,0.07857925646269685,0.10618578208702323
2020-02-11,2,0.008069433167944706,0.008269433167944706,0.08664868963064155,0.11445521525496793
2020-02-12,0,-0.0015420817178646517,0.0013420817178646516,0.0851066079127769,0.11579729697283259
2020-02-13,2,0.006650335070737179,0.006850335070737179,0.09175694298351407,0.12264763204356977
2020-02-14,0,0.0006874426859931672,-0.0008874426859931672,0.09244438566950723,0.1217601893575766
2020-02-18,2,0.0008362694300518616,0.0010362694300518616,0.09328065509955909,0.12279645878762846
2020-02-19,2,-0.0034853031647442034,-0.0034753031647442034,0.08979535193481489,0.11932115562288426
2020-02-20,2,0.005332435260072609,0.005342435260072609,0.0951277871948875,0.12466359088295687
2020-02-21,0,0.005114045316997529,-0.005314045316997529,0.10024183251188502,0.11934954556595934
2020-02-24,2,-0.009104058766787904,-0.008904058766787903,0.09113777374509711,0.11044548679917143
2020-02-25,2,-0.03384993411694242,-0.033839934116942416,0.057287839628154695,0.07660555268222902
2020-02-26,2,-0.0290685044556374,-0.0290585044556374,0.028219335172517294,0.047547048226591615
2020-02-27,2,-0.007112952913008775,-0.007102952913008775,0.02110638225950852,0.04044409531358284
2020-02-28,2,-0.04928256651394585,-0.04927256651394585,-0.028176184254437332,-0.008828471200363008
2020-03-02,2,-0.00203908353060538,-0.00202908353060538,-0.030215267785042712,-0.010857554730968388
2020-03-03,2,0.03862097255167735,0.038630972551677356,0.008405704766634641,0.027773417820708968
2020-03-04,0,0.021985970636215303,-0.022185970636215302,0.030391675402849944,0.005587447184493666
2020-03-05,2,0.03908928928928932,0.03928928928928932,0.06948096469213927,0.044876736473782985
2020-03-06,0,0.03166451561120474,-0.031864515611204736,0.101145480303344,0.01301222086257825
2020-03-09,2,-0.017278428121372945,-0.017078428121372946,0.08386705218197105,-0.004066207258794696
2020-03-10,2,-0.07296883940620784,-0.07295883940620784,0.010898212775763208,-0.07702504666500254
2020-03-11,2,0.04293422709489587,0.04294422709489587,0.053832439870659075,-0.03408081957010667
2020-03-12,2,-0.04380307336648342,-0.043793073366483415,0.010029366504175657,-0.07787389293659008
2020-03-13,2,-0.0989973186753033,-0.0989873186753033,-0.08896795217112764,-0.1768612116118934
2020-03-16,2,0.09193005670311878,0.09194005670311878,0.0029621045319911388,-0.08492115490877461
2020-03-17,2,-0.10377483679525228,-0.10376483679525228,-0.10081273226326114,-0.1886859917040269
2020-03-18,2,0.03278875840662183,0.03279875840662183,-0.0680239738566393,-0.15588723329740506
2020-03-19,2,-0.03266878581446602,-0.03265878581446602,-0.10069275967110533,-0.18854601911187108
2020-03-20,2,-0.004463189726594808,-0.004453189726594808,-0.10515594939770014,-0.19299920883846589
2020-03-23,2,0.01444126391345064,0.01445126391345064,-0.09071468548424949,-0.17854794492501525
2020-03-24,2,-0.08921499757996369,-0.0892049975799637,-0.1799296830642132,-0.26775294250497894
2020-03-25,2,0.09794091195676653,0.09795091195676653,-0.08198877110744666,-0.1698020305482124
2020-03-26,0,-0.01209499589827725,0.01189499589827725,-0.09408376700572392,-0.15790703464993516
2020-03-27,2,0.056954438589379854,0.05715443858937985,-0.037129328416344066,-0.10075259606055531
2020-03-30,0,0.03200858895705525,-0.03220858895705525,-0.0051207394592888145,-0.13296118501761056
2020-03-31,2,0.034368145800316864,0.03456814580031686,0.02924740634102805,-0.0983930392172937
2020-04-01,0,0.01569277166108183,-0.015892771661081828,0.04494017800210988,-0.11428581087837553
2020-04-02,2,-0.04757814962544995,-0.04737814962544995,-0.00263797162334007,-0.16166396050382548
2020-04-03,2,0.02797202614379086,0.02798202614379086,0.025334054520450792,-0.13368193436003462
2020-04-06,0,0.013211484204251977,-0.013411484204251978,0.03854553872470277,-0.1470934185642866
2020-04-07,2,0.06494953176920745,0.06514953176920746,0.10349507049391021,-0.08194388679507913
2020-04-08,0,0.0007453582907922309,-0.0009453582907922309,0.10424042878470244,-0.08288924508587137
2020-04-09,2,0.035000605601816816,0.035200605601816815,0.13924103438651925,-0.04768863948405455
2020-04-13,0,-0.016561974405850076,0.016361974405850077,0.12267905998066916,-0.031326665078204474
2020-04-14,2,-0.007574763917618487,-0.007374763917618488,0.11510429606305067,-0.03870142899582296
2020-04-15,2,0.030342450847150437,0.030352450847150436,0.1454467469102011,-0.008348978148672526
2020-04-16,0,0.023718396060499504,-0.023918396060499503,0.1691651429707006,-0.03226737420917203
2020-04-17,2,0.004304504504504459,0.0045045045045044585,0.17346964747520505,-0.02776286970466757
2020-04-20,2,0.02958641255605372,0.02959641255605372,0.20305606003125876,0.0018335428513861496
2020-04-21,2,-0.022135435540069737,-0.022125435540069738,0.180920624491189,-0.020291892688683588
2020-04-22,2,-0.0265555193301265,-0.0265455193301265,0.1543651051610625,-0.04683741201881009
2020-04-23,2,0.020670819912152204,0.020680819912152204,0.1750359250732147,-0.026156592106657883
2020-04-24,2,-0.002789272010041245,-0.002779272010041245,0.17224665306317344,-0.028935864116699128
2020-04-27,2,0.01752124157151853,0.01753124157151853,0.18976789463469196,-0.011404622545180598
2020-04-28,0,-0.014160063615479746,0.013960063615479745,0.1756078310192122,0.002555441070299147
2020-04-29,2,-0.0008099686301846985,-0.0006099686301846985,0.1747978623890275,0.0019454724401144485
2020-04-30,2,0.025711510157816763,0.025721510157816763,0.20050937254684426,0.02766698259793121
2020-05-01,2,-0.013100785447126829,-0.01309078544712683,0.18740858709971742,0.014576197150804382
2020-05-04,2,-0.02783084409991392,-0.02782084409991392,0.15957774299980348,-0.01324464694910954
2020-05-05,2,0.0012303650217063244,0.0012403650217063245,0.1608081080215098,-0.012004281927403215
2020-05-06,2,0.011670382267055922,0.011680382267055922,0.1724784902885657,-0.00032389966034729323
2020-05-07,2,-0.008669144581474653,-0.008659144581474654,0.16380934570709105,-0.008983044241821947
2020-05-08,2,0.016400799364743323,0.016410799364743323,0.18021014507183436,0.007427755122921376
2020-05-11,2,0.016830277777777857,0.016840277777777857,0.1970404228496122,0.024268032900699232
2020-05-12,2,-0.0019734625234762338,-0.0019634625234762337,0.19506696032613596,0.022304570377223
2020-05-13,2,-0.02404558292703789,-0.02403558292703789,0.17102137739909806,-0.001731012549814892
2020-05-14,2,-0.013857502191060456,-0.013847502191060457,0.1571638752080376,-0.015578514740875349
2020-05-15,2,0.012076740135087038,0.012086740135087037,0.16924061534312462,-0.0034917746057883114
2020-05-18,2,-0.00018562346329469403,-0.00017562346329469403,0.16905499187982992,-0.0036673980690830055
2020-05-19,0,-0.035857825399613595,0.035657825399613596,0.13319716648021632,0.03199042733053059
2020-05-20,0,0.009911981004070602,-0.009921981004070601,0.1431091474842869,0.02206844632645999
2020-05-21,2,0.016844967880085694,0.017044967880085693,0.1599541153643726,0.03911341420654568
2020-05-22,2,-0.010621419909045016,-0.010611419909045017,0.14933269545532757,0.028501994297500666
2020-05-26,2,0.00543773578481439,0.005447735784814389,0.15477043124014195,0.033949730082315055
2020-05-27,2,0.014043504910260806,0.014053504910260806,0.16881393615040274,0.04800323499257586
2020-05-28,2,0.013681768241776537,0.013691768241776536,0.18249570439217927,0.0616950032343524
2020-05-29,2,0.0008135875473563414,0.0008235875473563414,0.1833092919395356,0.06251859078170874
2020-06-01,2,0.0013066556945358731,0.0013166556945358732,0.18461594763407146,0.06383524647624461
2020-06-02,2,0.003934773175542427,0.0039447731755424265,0.18855072080961388,0.06778001965178704
2020-06-03,2,0.007521106745252148,0.007531106745252147,0.19607182755486602,0.07531112639703919
2020-06-04,2,0.013233418914527183,0.013243418914527183,0.2093052464693932,0.08855454531156637
2020-06-05,2,-0.0023353949162056476,-0.0023253949162056475,0.20696985155318753,0.08622915039536072
2020-06-08,2,0.02450374377109783,0.02451374377109783,0.23147359532428535,0.11074289416645855
2020-06-09,1,-0.0001,0.01278732250725656,0.23137359532428536,0.12353021667371511
2020-06-10,2,-0.006916421378776139,-0.0068164213787761385,0.22445717394550924,0.11671379529493897
2020-06-11,2,-0.0060932943378568145,-0.006083294337856815,0.2183638796076524,0.11063050095708216
2020-06-12,2,-0.05517321406151914,-0.05516321406151914,0.16319066554613326,0.05546728689556302
2020-06-15,2,0.008128858898762536,0.008138858898762535,0.1713195244448958,0.06360614579432555
2020-06-16,2,0.012594003624680838,0.012604003624680837,0.18391352806957662,0.07621014941900639
2020-06-17,0,-0.018341880898145056,0.018141880898145057,0.16557164717143155,0.09435203031715145
2020-06-18,0,0.003425876947662786,-0.003435876947662786,0.16899752411909433,0.09091615336948866
2020-06-19,2,-0.003086465683130224,-0.0028864656831302238,0.1659110584359641,0.08802968768635844
2020-06-22,2,0.016799263428755328,0.016809263428755328,0.18271032186471942,0.10483895111511377
2020-06-23,2,-0.015987806317734155,-0.015977806317734156,0.16672251554698525,0.08886114479737961
2020-06-24,2,0.002481360604355952,0.002491360604355952,0.1692038761513412,0.09135250540173556
2020-06-25,2,-0.022296355619688946,-0.022286355619688947,0.14690752053165224,0.06906614978204662
2020-06-26,2,0.0071234863889800375,0.007133486388980037,0.15403100692063226,0.07619963617102665
2020-06-29,0,0.020560400553610726,-0.020760400553610725,0.17459140747424298,0.05543923561741593
2020-06-30,2,0.013351712670435644,0.013551712670435645,0.18794312014467862,0.06899094828785157
2020-07-01,0,-0.014144713313099877,0.013944713313099877,0.17379840683157874,0.08293566160095145
2020-07-02,0,-0.004135879783189123,0.004125879783189124,0.1696625270483896,0.08706154138414057
2020-07-06,2,0.008178988076055415,0.008378988076055416,0.17784151512444502,0.09544052946019599
2020-07-07,2,0.013732409715564064,0.013742409715564063,0.19157392484000907,0.10918293917576005
2020-07-08,0,0.010991677175283687,-0.011191677175283687,0.20256560201529275,0.09799126200047636
2020-07-09,2,0.008408321377331362,0.008608321377331363,0.2109739233926241,0.10659958337780773
2020-07-10,2,-0.007122375533428139,-0.007112375533428139,0.20385154785919596,0.09948720784437959
2020-07-13,2,0.011928872970391535,0.011938872970391534,0.21578042082958748,0.11142608081477112
2020-07-14,2,-0.009527067799276413,-0.009517067799276413,0.20625335303031106,0.10190901301549471
2020-07-15,2,0.011186696577463694,0.011196696577463694,0.21744004960777474,0.1131057095929584
2020-07-16,2,0.011298308465525441,0.01130830846552544,0.22873835807330017,0.12441401805848384
2020-07-17,2,-0.007775180928715587,-0.007765180928715587,0.22096317714458458,0.11664883712976826
2020-07-20,2,0.006094241665362276,0.0061042416653622755,0.22705741880994684,0.12275307879513053
2020-07-21,2,0.009713086496577383,0.009723086496577382,0.23677050530652421,0.13247616529170791
2020-07-22,2,0.0018388560203373527,0.0018488560203373527,0.23860936132686156,0.13432502131204527
2020-07-23,2,0.004372929642445133,0.0043829296424451325,0.24298229096930668,0.1387079509544904
2020-07-24,2,-0.01164680906446185,-0.01163680906446185,0.23133548190484482,0.12707114189002855
2020-07-27,2,-0.007291177381874504,-0.007281177381874504,0.2240443045229703,0.11978996450815405
2020-07-28,2,0.008807103620474498,0.008817103620474498,0.2328514081434448,0.12860706812862854
2020-07-29,2,-0.0059656036816459375,-0.005955603681645938,0.22688580446179885,0.1226514644469826
2020-07-30,2,0.012283806411453501,0.0122938064114535,0.23916961087325234,0.1349452708584361
2020-07-31,2,-0.0011629592621061236,-0.0011529592621061235,0.2380066516111462,0.13379231159632998
2020-08-03,2,0.004530207772220084,0.004540207772220084,0.24253685938336628,0.13833251936855007
2020-08-04,2,0.007650487206986311,0.007660487206986311,0.2501873465903526,0.14599300657553638
2020-08-05,2,0.003487035122396186,0.003497035122396186,0.25367438171274875,0.14949004169793256
2020-08-06,2,0.00483848484848488,0.00484848484848488,0.2585128665612336,0.15433852654641744
2020-08-07,2,0.008509300361881755,0.008519300361881754,0.26702216692311537,0.1628578269082992
2020-08-10,2,0.00013951035359200837,0.00014951035359200837,0.26716167727670737,0.1630073372618912
2020-08-11,2,0.002381808057403466,0.002391808057403466,0.2695434853341108,0.16539914531929467
2020-08-12,2,-0.00679547461039447,-0.006785474610394471,0.26274801072371634,0.1586136707089002
2020-08-13,2,0.012002012012011964,0.012012012012011963,0.2747500227357283,0.17062568272091216
2020-08-14,0,0.0004676557863501964,-0.0006676557863501964,0.2752176785220785,0.16995802693456197
2020-08-17,2,-0.0020558384678197815,-0.0018558384678197815,0.27316184005425875,0.1681021884667422
2020-08-18,2,0.005419123903019529,0.005429123903019528,0.27858096395727827,0.17353131236976171
2020-08-19,2,0.0021351290775944542,0.0021451290775944543,0.2807160930348727,0.17567644144735617
2020-08-20,2,-0.004217263064659017,-0.004207263064659017,0.2764988299702137,0.17146917838269715
2020-08-21,2,0.002361951671484629,0.002371951671484629,0.2788607816416983,0.17384113005418178
2020-08-24,2,0.0034655601567699745,0.0034755601567699745,0.28232634179846827,0.17731669021095176
2020-08-25,2,0.010306875460574693,0.010316875460574693,0.29263321725904295,0.18763356567152645
2020-08-26,2,0.004512246535375585,0.004522246535375585,0.29714546379441853,0.19215581220690203
2020-08-27,2,0.010809053151321479,0.010819053151321478,0.30795451694574,0.2029748653582235
2020-08-28,0,-0.0016366783995403144,0.0014366783995403143,0.3063178385461997,0.20441154375776383
2020-08-31,2,0.0053232766659494285,0.005523276665949428,0.31164111521214916,0.20993482042371325
2020-09-01,2,-0.0015794107575974226,-0.0015694107575974225,0.3100617044545517,0.20836540966611583
2020-09-02,2,0.00799228636753353,0.008002286367533529,0.31805399082208524,0.21636769603364936
2020-09-03,2,0.014804289764672584,0.014814289764672584,0.3328582805867578,0.23118198579832194
2020-09-04,0,0.03269795348187474,-0.03289795348187474,0.3655562340686326,0.1982840323164472
2020-09-08,2,-0.012911252347248348,-0.012711252347248347,0.35264498172138425,0.18557277996919885
2020-09-09,2,-0.024004147768836904,-0.023994147768836904,0.32864083395254734,0.16157863220036195
2020-09-10,2,0.01940238195173134,0.01941238195173134,0.34804321590427867,0.1809910141520933
2020-09-11,2,-0.01758223733549007,-0.01757223733549007,0.3304609785687886,0.16341877681660322
2020-09-14,2,-0.00203065559048048,-0.00202065559048048,0.3284303229783081,0.16139812122612274
2020-09-15,0,-0.01482317210348707,0.01462317210348707,0.31360715087482105,0.1760212933296098
2020-09-16,0,-0.006735794530672679,0.00672579453067268,0.30687135634414836,0.1827470878602825
2020-09-17,2,-0.004825211071140111,-0.004625211071140112,0.30204614527300827,0.17812187678914237
2020-09-18,2,-0.00827080542852925,-0.00826080542852925,0.293775339844479,0.16986107136061313
2020-09-21,2,-0.0023601413059646703,-0.0023501413059646703,0.29141519853851433,0.16751093005464845
2020-09-22,2,-0.0234475,-0.0234375,0.2679676985385143,0.14407343005464845
2020-09-23,2,0.0073945801526716474,0.007404580152671647,0.27536227869118596,0.1514780102073201
2020-09-24,0,0.02041074486625747,-0.02061074486625747,0.29577302355744345,0.13086726534106263
2020-09-25,2,0.0018889748549322017,0.002088974854932202,0.2976619984123757,0.13295624019599483
2020-09-28,0,-0.015410006176652247,0.015210006176652247,0.28225199223572345,0.14816624637264708
2020-09-29,0,-0.017882081527112282,0.017872081527112282,0.26436991070861116,0.16603832789975936
2020-09-30,0,0.0036510878661087476,-0.0036610878661087476,0.2680209985747199,0.16237724003365062
2020-10-01,2,0.005274315710536138,0.005474315710536137,0.27329531428525605,0.16785155574418675
2020-10-02,2,0.004688687350835229,0.004698687350835229,0.27798400163609127,0.17255024309502198
2020-10-05,2,-0.008472623413258096,-0.008462623413258097,0.26951137822283316,0.16408761968176389
2020-10-06,2,0.016086428838811017,0.016096428838811017,0.28559780706164417,0.1801840485205749
2020-10-07,0,0.01151529619805478,-0.011715296198054781,0.297113103259699,0.16846875232252012
2020-10-08,2,0.015754670841720643,0.015954670841720642,0.31286777410141964,0.18442342316424076
2020-10-09,0,-0.009226197989286056,0.009026197989286056,0.3036415761121336,0.19344962115352682
2020-10-12,2,0.010199999999999964,0.010399999999999965,0.3138415761121336,0.20384962115352678
2020-10-13,0,-0.017330929244943526,0.017130929244943527,0.2965106468671901,0.2209805503984703
2020-10-14,0,0.007915836812681331,-0.00792583681268133,0.3044264836798714,0.21305471358578898
2020-10-15,2,-0.006976517583279795,-0.006776517583279795,0.29744996609659163,0.20627819600250918
2020-10-16,2,-0.0015900057454754546,-0.0015800057454754546,0.29585996035111617,0.20469819025703373
2020-10-19,2,-0.00382240109336789,-0.00381240109336789,0.29203755925774827,0.20088578916366584
2020-10-20,2,-0.011418765975882695,-0.011408765975882695,0.28061879328186556,0.18947702318778314
2020-10-21,2,0.0027655459791103387,0.0027755459791103387,0.2833843392609759,0.19225256916689348
2020-10-22,0,-0.00027283851700790043,7.283851700790045e-05,0.283111500743968,0.19232540768390138
2020-10-23,2,0.004869825200291288,0.004879825200291288,0.2879813259442593,0.19720523288419267
2020-10-26,2,0.0007147952453433015,0.0007247952453433015,0.2886961211896026,0.19793002812953597
2020-10-27,2,-0.016885497935829653,-0.016875497935829653,0.2718106232537729,0.18105453019370632
2020-10-28,2,-0.0031041505819950255,-0.0030941505819950255,0.2687064726717779,0.1779603796117113
2020-10-29,0,0.0351236772095773,-0.0353236772095773,0.3038301498813552,0.142636702402134
2020-10-30,2,0.011673755170828781,0.011873755170828781,0.315503905052184,0.15451045757296278
2020-11-02,2,-0.01136589370883483,-0.01135589370883483,0.30413801134334917,0.14315456386412795
2020-11-03,2,0.010940302473389906,0.010950302473389906,0.31507831381673906,0.15410486633751785
2020-11-04,0,-0.018682048174518927,0.018482048174518928,0.29639626564222016,0.17258691451203678
2020-11-05,0,-0.021875238732708514,0.021865238732708514,0.27452102690951163,0.1944521532447453
2020-11-06,0,-0.020315676855895127,0.020305676855895127,0.2542053500536165,0.21475783010064042
2020-11-09,0,0.0011313082245523842,-0.0011413082245523842,0.25533665827816887,0.21361652187608804
2020-11-10,2,0.012154495465257464,0.012354495465257465,0.26749115374342636,0.2259710173413455
2020-11-11,0,0.0006465011286681312,-0.0008465011286681312,0.2681376548720945,0.22512451621267737
2020-11-12,2,0.007424964699237458,0.0076249646992374576,0.275562619571332,0.23274948091191483
2020-11-13,2,-0.00995955156950672,-0.00994955156950672,0.26560306800182526,0.2227999293424081
2020-11-16,2,0.014002738853503182,0.014012738853503182,0.27960580685532843,0.2368126681959113
2020-11-17,1,-0.0001,0.01144611948632046,0.27950580685532844,0.24825878768223175
2020-11-18,2,-0.004585233232128017,-0.004485233232128016,0.27492057362320044,0.24377355445010374
2020-11-19,2,-0.011585518125736428,-0.011575518125736428,0.263335055497464,0.2321980363243673
2020-11-20,2,0.004197573632538653,0.004207573632538653,0.26753262913000264,0.23640560995690596
2020-11-23,2,-0.007202737430167572,-0.007192737430167573,0.26032989169983506,0.2292128725267384
2020-11-24,2,0.006109434479848085,0.006119434479848085,0.26643932617968313,0.23533230700658647
2020-11-25,0,-0.016069686800894954,0.015869686800894955,0.2503696393787882,0.2512019938074814
2020-11-27,0,0.0015040045420136694,-0.0015140045420136694,0.25187364392080186,0.24968798926546776
2020-11-30,2,0.002350141291612018,0.002550141291612018,0.2542237852124139,0.2522381305570798
2020-12-01,2,-0.00365361336449881,-0.00364361336449881,0.2505701718479151,0.24859451719258097
2020-12-02,2,0.01027082522597118,0.01028082522597118,0.26084099707388625,0.25887534241855215
2020-12-03,2,0.0018340103810954955,0.0018440103810954955,0.26267500745498173,0.26071935279964764
2020-12-04,2,-0.0007598807007976227,-0.0007498807007976227,0.2619151267541841,0.25996947209885
2020-12-07,2,0.009131765588756901,0.0091417655887569,0.271046892342941,0.2691112376876069
2020-12-08,2,-0.001970519199567301,-0.001960519199567301,0.2690763731433737,0.2671507184880396
2020-12-09,2,0.0030381609428978373,0.0030481609428978373,0.2721145340862715,0.27019887943093746
2020-12-10,2,-0.007978665586169598,-0.007968665586169599,0.2641358685001019,0.26223021384476786
2020-12-11,2,-0.001099176310415274,-0.001089176310415274,0.2630366921896866,0.2611410375343526
2020-12-14,2,-0.0019862845849802258,-0.0019762845849802257,0.2610504076047064,0.25916475294937236
2020-12-15,2,-0.004038678729941948,-0.004028678729941948,0.2570117288747644,0.2551360742194304
2020-12-16,2,0.013153307280954273,0.013163307280954273,0.2701650361557187,0.2682993815003847
2020-12-17,0,-0.0018917038841521848,0.0016917038841521848,0.2682733322715665,0.26999108538453687
2020-12-18,2,0.005339417685604287,0.0055394176856042865,0.27361274995717083,0.27553050307014115
2020-12-21,2,0.0013336345314075115,0.0013436345314075115,0.27494638448857833,0.27687413760154866
2020-12-22,2,-0.010878835961086897,-0.010868835961086898,0.2640675485274914,0.26600530164046177
2020-12-23,2,-0.0023161792036899176,-0.0023061792036899176,0.2617513693238015,0.26369912243677185
2020-12-24,2,0.0011457549799443567,0.0011557549799443567,0.26289712430374584,0.2648548774167162
2020-12-28,2,0.0036569835664810968,0.003666983566481097,0.26655410787022693,0.2685218609831973
2020-12-29,2,0.008785669824086528,0.008795669824086527,0.27533977769431345,0.27731753080728383
2020-12-30,2,-0.002022072434607659,-0.002012072434607659,0.2733177052597058,0.27530545837267617
