Date,Action,Agent Return,Market Return,Agent NAV,Market NAV
2020-03-30,0,0.03219858895705525,-0.03220858895705525,-0.12588440678444882,-0.13084528367893855
2020-03-31,0,-0.034578145800316866,0.03456814580031686,-0.1604625525847657,-0.09627713787862169
2020-04-01,2,-0.016092771661081827,-0.015892771661081828,-0.17655532424584752,-0.11216990953970352
2020-04-02,0,0.04717814962544995,-0.04737814962544995,-0.12937717462039758,-0.15954805916515347
2020-04-03,0,-0.02799202614379086,0.02798202614379086,-0.15736920076418845,-0.1315660330213626
2020-04-06,2,-0.013611484204251978,-0.013411484204251978,-0.17098068496844043,-0.14497751722561458
2020-04-07,0,-0.06534953176920746,0.06514953176920746,-0.2363302167376479,-0.07982798545640712
2020-04-08,0,0.0009353582907922309,-0.0009453582907922309,-0.23539485844685568,-0.08077334374719936
2020-04-09,2,0.035000605601816816,0.035200605601816815,-0.20039425284503887,-0.04557273814538254
2020-04-13,1,-0.0001,0.016361974405850077,-0.20049425284503886,-0.029210763739532464
2020-04-14,2,-0.007474763917618488,-0.007374763917618488,-0.20796901676265733,-0.03658552765715095
2020-04-15,2,0.030342450847150437,0.030352450847150436,-0.1776265659155069,-0.006233076810000515
2020-04-16,2,-0.023928396060499502,-0.023918396060499503,-0.20155496197600642,-0.030151472870500018
2020-04-17,0,-0.004704504504504458,0.0045045045045044585,-0.20625946648051088,-0.02564696836599556
2020-04-22,2,0.02939641255605372,0.02959641255605372,-0.17686305392445717,0.00394944419005816
2020-04-23,2,0.020670819912152204,0.020680819912152204,-0.15619223401230498,0.024630264102210364
2020-04-24,1,-0.0001,-0.002779272010041245,-0.15629223401230496,0.02185099209216912
2020-04-28,0,-0.01763124157151853,0.01753124157151853,-0.17392347558382348,0.03938223366368765
2020-04-29,2,-0.0008099686301846985,-0.0006099686301846985,-0.1747334442140082,0.03877226503350295
2020-04-30,0,-0.02592151015781676,0.025721510157816763,-0.20065495437182496,0.06449377519131971
2020-05-01,0,0.01308078544712683,-0.01309078544712683,-0.18757416892469814,0.051402989744192884
2020-05-04,0,0.027810844099913922,-0.02782084409991392,-0.15976332482478423,0.023582145644278962
2020-05-05,2,0.0010403650217063244,0.0012403650217063245,-0.1587229598030779,0.024822510665985287
2020-05-06,2,0.011670382267055922,0.011680382267055922,-0.147052577536022,0.03650289293304121
2020-05-07,0,0.008459144581474653,-0.008659144581474654,-0.13859343295454735,0.027843748351566555
2020-05-08,0,-0.016420799364743322,0.016410799364743323,-0.15501423231929068,0.04425454771630988
2020-05-11,1,-0.0001,0.016840277777777857,-0.15511423231929067,0.061094825494087734
2020-05-12,0,0.0018634625234762337,-0.0019634625234762337,-0.15325076979581442,0.0591313629706115
2020-05-13,0,0.02402558292703789,-0.02403558292703789,-0.12922518686877654,0.03509578004357361
2020-05-14,2,-0.014047502191060457,-0.013847502191060457,-0.143272689059837,0.021248277852513153
2020-05-15,2,0.012076740135087038,0.012086740135087037,-0.13119594892474998,0.03333501798760019
2020-05-18,2,-0.00018562346329469403,-0.00017562346329469403,-0.13138157238804468,0.0331593945243055
2020-05-19,0,-0.035857825399613595,0.035657825399613596,-0.16723939778765828,0.06881721992391909
2020-05-20,0,0.009911981004070602,-0.009921981004070601,-0.1573274167835877,0.05889523891984849
2020-05-21,2,0.016844967880085694,0.017044967880085693,-0.140482448903502,0.07594020679993418
2020-05-22,2,-0.010621419909045016,-0.010611419909045017,-0.15110386881254703,0.06532878689088917
2020-05-26,0,-0.005647735784814389,0.005447735784814389,-0.15675160459736143,0.07077652267570356
2020-05-27,0,-0.014063504910260805,0.014053504910260806,-0.17081510950762224,0.08483002758596436
2020-05-28,2,0.013491768241776536,0.013691768241776536,-0.1573233412658457,0.0985217958277409
2020-05-29,2,0.0008135875473563414,0.0008235875473563414,-0.15650975371848938,0.09934538337509724
2020-06-01,2,0.0013066556945358731,0.0013166556945358732,-0.15520309802395352,0.10066203906963311
2020-06-02,0,-0.004144773175542426,0.0039447731755424265,-0.15934787119949595,0.10460681224517554
2020-06-03,0,-0.007541106745252147,0.007531106745252147,-0.1668889779447481,0.11213791899042769
2020-06-04,2,0.013043418914527182,0.013243418914527183,-0.15384555903022093,0.12538133790495487
2020-06-05,2,-0.0023353949162056476,-0.0023253949162056475,-0.1561809539464266,0.12305594298874922
2020-06-08,0,-0.024713743771097828,0.02451374377109783,-0.18089469771752442,0.14756968675984705
2020-06-09,2,0.01258732250725656,0.01278732250725656,-0.16830737521026787,0.1603570092671036
2020-06-10,0,0.006616421378776139,-0.0068164213787761385,-0.16169095383149173,0.15354058788832747
2020-06-11,0,0.006073294337856815,-0.006083294337856815,-0.15561765949363493,0.14745729355047066
2020-06-12,2,-0.05536321406151914,-0.05516321406151914,-0.21098087355515407,0.09229407948895152
2020-06-15,2,0.008128858898762536,0.008138858898762535,-0.20285201465639155,0.10043293838771405
2020-06-16,1,-0.0001,0.012604003624680837,-0.20295201465639154,0.11303694201239489
2020-06-17,2,0.018041880898145058,0.018141880898145057,-0.18491013375824647,0.13117882291053995
2020-06-18,2,-0.003445876947662786,-0.003435876947662786,-0.18835601070590927,0.12774294596287716
2020-06-19,2,-0.002896465683130224,-0.0028864656831302238,-0.1912524763890395,0.12485648027974694
2020-06-22,0,-0.017009263428755327,0.016809263428755328,-0.20826173981779483,0.14166574370850227
2020-06-23,0,0.015967806317734156,-0.015977806317734156,-0.1922939335000607,0.1256879373907681
2020-06-24,0,-0.0025013606043559522,0.002491360604355952,-0.19479529410441665,0.12817929799512406
2020-06-25,2,-0.022486355619688946,-0.022286355619688947,-0.2172816497241056,0.10589294237543512
2020-06-26,2,0.0071234863889800375,0.007133486388980037,-0.21015816333512558,0.11302642876441515
2020-06-29,0,0.020560400553610726,-0.020760400553610725,-0.18959776278151486,0.09226602821080443
2020-06-30,2,0.013351712670435644,0.013551712670435645,-0.17624605011107922,0.10581774088124007
2020-07-01,2,0.013934713313099877,0.013944713313099877,-0.16231133679797935,0.11976245419433995
2020-07-02,2,0.004115879783189124,0.004125879783189124,-0.15819545701479024,0.12388833397752907
2020-07-06,2,0.008368988076055416,0.008378988076055416,-0.14982646893873483,0.1322673220535845
2020-07-07,2,0.013732409715564064,0.013742409715564063,-0.13609405922317078,0.14600973176914855
2020-07-08,0,0.010991677175283687,-0.011191677175283687,-0.1251023820478871,0.13481805459386487
2020-07-09,0,-0.008618321377331362,0.008608321377331363,-0.13372070342521847,0.14342637597119623
2020-07-10,0,0.0071023755334281395,-0.007112375533428139,-0.12661832789179034,0.1363140004377681
2020-07-13,0,-0.011948872970391534,0.011938872970391534,-0.13856720086218188,0.14825287340815962
2020-07-14,1,-0.0001,-0.009517067799276413,-0.13866720086218187,0.1387358056088832
2020-07-15,2,0.011096696577463695,0.011196696577463694,-0.12757050428471817,0.1499325021863469
2020-07-16,2,0.011298308465525441,0.01130830846552544,-0.11627219581919272,0.16124081065187235
2020-07-17,0,0.007565180928715587,-0.007765180928715587,-0.10870701489047714,0.15347562972315676
2020-07-20,0,-0.006114241665362275,0.0061042416653622755,-0.11482125655583941,0.15957987138851903
2020-07-21,2,0.009523086496577382,0.009723086496577382,-0.10529817005926204,0.16930295788509642
2020-07-22,0,-0.002048856020337353,0.0018488560203373527,-0.1073470260795994,0.17115181390543377
2020-07-23,1,-0.0001,0.0043829296424451325,-0.1074470260795994,0.1755347435478789
2020-07-24,2,-0.01173680906446185,-0.01163680906446185,-0.11918383514406125,0.16389793448341705
2020-07-27,0,0.007081177381874504,-0.007281177381874504,-0.11210265776218675,0.15661675710154255
2020-07-28,2,0.008617103620474497,0.008817103620474498,-0.10348555414171226,0.16543386072201705
2020-07-29,2,-0.0059656036816459375,-0.005955603681645938,-0.1094511578233582,0.1594782570403711
2020-07-30,2,0.012283806411453501,0.0122938064114535,-0.09716735141190469,0.1717720634518246
2020-07-31,1,-0.0001,-0.0011529592621061235,-0.09726735141190469,0.17061910418971848
2020-08-03,2,0.004440207772220084,0.004540207772220084,-0.09282714363968461,0.17515931196193857
2020-08-04,0,-0.007860487206986311,0.007660487206986311,-0.10068763084667093,0.18281979916892488
2020-08-05,0,-0.003507035122396186,0.003497035122396186,-0.10419466596906711,0.18631683429132107
2020-08-06,0,-0.004858484848484879,0.00484848484848488,-0.10905315081755199,0.19116531913980594
2020-08-07,0,-0.008529300361881754,0.008519300361881754,-0.11758245117943374,0.1996846195016877
2020-08-10,2,-5.048964640799164e-05,0.00014951035359200837,-0.11763294082584173,0.1998341298552797
2020-08-11,2,0.002381808057403466,0.002391808057403466,-0.11525113276843826,0.20222593791268317
2020-08-12,0,0.006585474610394471,-0.006785474610394471,-0.1086656581580438,0.1954404633022887
2020-08-13,0,-0.012022012012011963,0.012012012012011963,-0.12068767017005576,0.20745247531430067
2020-08-14,0,0.0006576557863501964,-0.0006676557863501964,-0.12003001438370556,0.20678481952795047
2020-08-17,0,0.0018458384678197814,-0.0018558384678197815,-0.11818417591588577,0.2049289810601307
2020-08-18,2,0.0052291239030195285,0.005429123903019528,-0.11295505201286625,0.21035810496315022
2020-08-19,2,0.0021351290775944542,0.0021451290775944543,-0.11081992293527179,0.21250323404074467
2020-08-20,2,-0.004217263064659017,-0.004207263064659017,-0.1150371859999308,0.20829597097608565
2020-08-21,2,0.002361951671484629,0.002371951671484629,-0.11267523432844617,0.21066792264757028
2020-08-24,2,0.0034655601567699745,0.0034755601567699745,-0.1092096741716762,0.21414348280434026
2020-08-25,2,0.010306875460574693,0.010316875460574693,-0.0989027987111015,0.22446035826491495
2020-08-26,2,0.004512246535375585,0.004522246535375585,-0.09439055217572591,0.22898260480029053
2020-08-27,2,0.010809053151321479,0.010819053151321478,-0.08358149902440443,0.239801657951612
2020-08-28,0,-0.0016366783995403144,0.0014366783995403143,-0.08521817742394475,0.24123833635115233
2020-08-31,2,0.0053232766659494285,0.005523276665949428,-0.07989490075799532,0.24676161301710176
2020-09-01,0,0.0013694107575974225,-0.0015694107575974225,-0.07852549000039791,0.24519220225950433
2020-09-02,0,-0.008012286367533528,0.008002286367533529,-0.08653777636793143,0.25319448862703786
2020-09-03,0,-0.014824289764672583,0.014814289764672584,-0.10136206613260401,0.26800877839171044
2020-09-04,2,-0.03309795348187474,-0.03289795348187474,-0.13446001961447876,0.2351108249098357
2020-09-08,2,-0.012721252347248347,-0.012711252347248347,-0.14718127196172712,0.22239957256258736
2020-09-09,2,-0.024004147768836904,-0.023994147768836904,-0.17118541973056403,0.19840542479375045
2020-09-10,0,-0.019612381951731338,0.01941238195173134,-0.19079780168229538,0.2178178067454818
2020-09-11,2,-0.01777223733549007,-0.01757223733549007,-0.20857003901778545,0.20024556940999172
2020-09-14,2,-0.00203065559048048,-0.00202065559048048,-0.21060069460826594,0.19822491381951124
2020-09-15,0,-0.01482317210348707,0.01462317210348707,-0.22542386671175302,0.2128480859229983
2020-09-16,0,-0.006735794530672679,0.00672579453067268,-0.2321596612424257,0.219573880453671
2020-09-17,0,0.004615211071140112,-0.004625211071140112,-0.2275444501712856,0.21494866938253088
2020-09-18,2,-0.00846080542852925,-0.00826080542852925,-0.23600525559981486,0.20668786395400163
2020-09-21,2,-0.0023601413059646703,-0.0023501413059646703,-0.23836539690577954,0.20433772264803696
2020-09-22,0,0.0232375,-0.0234375,-0.21512789690577955,0.18090022264803696
2020-09-23,0,-0.007414580152671647,0.007404580152671647,-0.2225424770584512,0.1883048028007086
2020-09-24,2,-0.020810744866257468,-0.02061074486625747,-0.24335322192470868,0.16769405793445114
2020-09-25,2,0.0020789748549322018,0.002088974854932202,-0.2412742470697765,0.16978303278938334
2020-09-28,2,0.015200006176652247,0.015210006176652247,-0.22607424089312425,0.18499303896603558
2020-09-29,1,-0.0001,0.017872081527112282,-0.22617424089312424,0.20286512049314787
2020-09-30,2,-0.0037610878661087474,-0.0036610878661087476,-0.22993532875923298,0.19920403262703912
2020-10-01,2,0.005464315710536138,0.005474315710536137,-0.22447101304869685,0.20467834833757526
2020-10-02,1,-0.0001,0.004698687350835229,-0.22457101304869684,0.20937703568841048
2020-10-05,0,0.008362623413258097,-0.008462623413258097,-0.21620838963543873,0.2009144122751524
2020-10-06,0,-0.016106428838811016,0.016096428838811017,-0.23231481847424976,0.2170108411139634
2020-10-07,0,0.011705296198054781,-0.011715296198054781,-0.22060952227619499,0.20529554491590862
2020-10-08,2,0.015754670841720643,0.015954670841720642,-0.20485485143447435,0.22125021575762926
2020-10-09,2,0.009016197989286056,0.009026197989286056,-0.1958386534451883,0.23027641374691532
2020-10-12,0,-0.010599999999999965,0.010399999999999965,-0.20643865344518827,0.24067641374691529
2020-10-13,2,0.016930929244943528,0.017130929244943527,-0.18950772420024475,0.2578073429918588
2020-10-14,0,0.007725836812681331,-0.00792583681268133,-0.18178188738756343,0.24988150617917748
2020-10-15,2,-0.006976517583279795,-0.006776517583279795,-0.18875840497084323,0.2431049885958977
2020-10-16,0,0.0013800057454754545,-0.0015800057454754546,-0.18737839922536778,0.24152498285042223
2020-10-19,0,0.0038024010933678898,-0.00381240109336789,-0.1835759981319999,0.23771258175705434
2020-10-20,2,-0.011608765975882696,-0.011408765975882695,-0.1951847641078826,0.22630381578117165
2020-10-21,0,-0.002975545979110339,0.0027755459791103387,-0.19816031008699295,0.22907936176028199
2020-10-22,2,-0.00012716148299209956,7.283851700790045e-05,-0.19828747156998505,0.22915220027728989
2020-10-23,2,0.004869825200291288,0.004879825200291288,-0.19341764636969377,0.23403202547758117
2020-10-26,2,0.0007147952453433015,0.0007247952453433015,-0.19270285112435048,0.23475682072292448
2020-10-27,2,-0.016885497935829653,-0.016875497935829653,-0.20958834906018015,0.21788132278709482
2020-10-28,2,-0.0031041505819950255,-0.0030941505819950255,-0.21269249964217518,0.2147871722050998
2020-10-29,2,-0.0353336772095773,-0.0353236772095773,-0.2480261768517525,0.1794634949955225
2020-10-30,2,0.011863755170828782,0.011873755170828781,-0.23616242168092372,0.19133725016635128
2020-11-02,0,0.01115589370883483,-0.01135589370883483,-0.2250065279720889,0.17998135645751645
2020-11-03,2,0.010750302473389905,0.010950302473389906,-0.214256225498699,0.19093165893090636
2020-11-04,2,0.01847204817451893,0.018482048174518928,-0.19578417732418008,0.20941370710542528
2020-11-05,0,-0.022065238732708513,0.021865238732708514,-0.2178494160568886,0.2312789458381338
2020-11-06,0,-0.020315676855895127,0.020305676855895127,-0.23816509291278373,0.2515846226940289
2020-11-09,2,-0.0013413082245523843,-0.0011413082245523842,-0.23950640113733612,0.25044331446947654
2020-11-10,0,-0.012554495465257465,0.012354495465257465,-0.25206089660259356,0.262797809934734
2020-11-11,0,0.0008365011286681312,-0.0008465011286681312,-0.25122439547392544,0.2619513088060659
2020-11-12,2,0.007424964699237458,0.0076249646992374576,-0.243799430774688,0.26957627350530333
2020-11-13,0,0.00974955156950672,-0.00994955156950672,-0.23404987920518128,0.2596267219357966
2020-11-16,0,-0.014022738853503181,0.014012738853503182,-0.24807261805868447,0.2736394607892998
2020-11-17,2,0.01124611948632046,0.01144611948632046,-0.236826498572364,0.28508558027562025
2020-11-18,0,0.004285233232128017,-0.004485233232128016,-0.232541265340236,0.28060034704349224
2020-11-19,0,0.011565518125736429,-0.011575518125736428,-0.22097574721449958,0.2690248289177558
2020-11-20,2,0.004007573632538653,0.004207573632538653,-0.21696817358196094,0.27323240255029446
2020-11-23,0,0.006992737430167573,-0.007192737430167573,-0.20997543615179337,0.2660396651201269
2020-11-24,2,0.005919434479848085,0.006119434479848085,-0.2040560016719453,0.272159099599975
2020-11-25,2,0.015859686800894956,0.015869686800894955,-0.18819631487105035,0.28802878640086993
2020-11-27,1,-0.0001,-0.0015140045420136694,-0.18829631487105034,0.28651478185885626
2020-11-30,0,-0.002650141291612018,0.002550141291612018,-0.19094645616266234,0.2890649231504683
2020-12-01,0,0.00363361336449881,-0.00364361336449881,-0.18731284279816354,0.28542130978596947
2020-12-02,2,0.010080825225971179,0.01028082522597118,-0.17723201757219237,0.29570213501194065
2020-12-03,2,0.0018340103810954955,0.0018440103810954955,-0.17539800719109688,0.29754614539303614
2020-12-04,2,-0.0007598807007976227,-0.0007498807007976227,-0.17615788789189452,0.2967962646922385
2020-12-07,2,0.009131765588756901,0.0091417655887569,-0.16702612230313763,0.3059380302809954
2020-12-08,0,0.001760519199567301,-0.001960519199567301,-0.16526560310357033,0.3039775110814281
2020-12-09,0,-0.0030581609428978374,0.0030481609428978373,-0.16832376404646818,0.30702567202432596
2020-12-10,2,-0.0081686655861696,-0.007968665586169599,-0.17649242963263778,0.29905700643815636
2020-12-11,0,0.0008891763104152741,-0.001089176310415274,-0.1756032533222225,0.2979678301277411
2020-12-14,2,-0.002176284584980226,-0.0019762845849802257,-0.17777953790720274,0.29599154554276086
2020-12-15,2,-0.004038678729941948,-0.004028678729941948,-0.1818182166371447,0.2919628668128189
2020-12-16,2,0.013153307280954273,0.013163307280954273,-0.16866490935619044,0.3051261740937732
2020-12-17,2,0.0016817038841521847,0.0016917038841521848,-0.16698320547203827,0.30681787797792537
2020-12-18,2,0.005529417685604287,0.0055394176856042865,-0.161453787786434,0.31235729566352965
2020-12-21,0,-0.0015436345314075116,0.0013436345314075115,-0.1629974223178415,0.31370093019493717
2020-12-22,2,-0.011068835961086898,-0.010868835961086898,-0.1740662582789284,0.30283209423385027
2020-12-23,0,0.0021061792036899175,-0.0023061792036899176,-0.1719600790752385,0.30052591503016035
2020-12-24,2,0.0009557549799443567,0.0011557549799443567,-0.17100432409529415,0.3016816700101047
