Date,Action,Agent Return,Market Return,Agent NAV,Market NAV
2021-10-08,2,0.00829828923697451,0.00829828923697451,0.008329278095615789,0.06989734074800313
2021-10-11,2,-0.0019137407494954628,-0.0019137407494954628,0.006415537346120326,0.06798359999850767
2021-10-12,2,-0.0068657858421348195,-0.0068657858421348195,-0.0004502484960144937,0.06111781415637285
2021-10-13,2,-0.0024167715692277048,-0.0024167715692277048,-0.0028670200652421984,0.05870104258714515
2021-10-14,2,0.003022536862308023,0.003022536862308023,0.00015551679706582444,0.06172357944945317
2021-10-15,2,0.01706311013337003,0.01706311013337003,0.017218626930435854,0.0787866895828232
2021-10-18,2,0.0074601307719690535,0.0074601307719690535,0.024678757702404908,0.08624682035479225
2021-10-19,0,-0.0033748045900920953,0.0033748045900920953,0.021303953112312812,0.08962162494488435
2021-10-20,1,0.0,0.00739335690054066,0.021303953112312812,0.09701498184542501
2021-10-21,2,0.0036640167447334893,0.0036640167447334893,0.0249679698570463,0.1006789985901585
2021-10-22,2,0.002995906256131331,0.002995906256131331,0.027963876113177633,0.10367490484628983
2021-10-25,2,-0.0010725793335062406,-0.0010725793335062406,0.026891296779671392,0.10260232551278359
2021-10-26,0,-0.004748179277871856,0.004748179277871856,0.022143117501799536,0.10735050479065544
2021-10-27,2,0.0018197824144636776,0.0018197824144636776,0.023962899916263214,0.10917028720511912
2021-10-28,0,0.005051597996847845,-0.005051597996847845,0.02901449791311106,0.10411868920827128
2021-10-29,0,-0.009829337739032606,0.009829337739032606,0.019185160174078453,0.11394802694730388
2021-11-01,0,-0.0019493431844783693,0.0019493431844783693,0.017235816989600083,0.11589737013178225
2021-11-02,0,-0.0018000686154020507,0.0018000686154020507,0.015435748374198033,0.1176974387471843
2021-11-03,2,0.0036803672564356127,0.0036803672564356127,0.019116115630633645,0.12137780600361991
2021-11-04,2,0.00646129593037692,0.00646129593037692,0.025577411561010566,0.12783910193399683
2021-11-05,2,0.004181891914508462,0.004181891914508462,0.029759303475519028,0.1320209938485053
2021-11-08,2,0.0037328581257503046,0.0037328581257503046,0.03349216160126933,0.1357538519742556
2021-11-09,1,0.0,0.0008877005575269603,0.03349216160126933,0.13664155253178256
2021-11-10,2,-0.0034987345002870374,-0.0034987345002870374,0.029993427100982295,0.13314281803149552
2021-11-11,2,-0.008225815057894437,-0.008225815057894437,0.02176761204308786,0.12491700297360109
2021-11-12,2,0.0005509274303756584,0.0005509274303756584,0.022318539473463517,0.12546793040397675
2021-11-15,2,0.007222639253044116,0.007222639253044116,0.029541178726507633,0.13269056965702086
2021-11-16,2,-1.0677258507119092e-05,-1.0677258507119092e-05,0.029530501468000514,0.13267989239851374
2021-11-17,2,0.003865208849406221,0.003865208849406221,0.033395710317406735,0.13654510124791996
2021-11-18,2,-0.0026016294752068125,-0.0026016294752068125,0.030794080842199922,0.13394347177271315
2021-11-19,2,0.00338475516511072,0.00338475516511072,0.03417883600731064,0.13732822693782387
2021-11-22,0,0.0013986489646171663,-0.0013986489646171663,0.03557748497192781,0.1359295779732067
2021-11-23,2,-0.0031971323723489764,-0.0031971323723489764,0.03238035259957883,0.13273244560085773
2021-11-24,2,0.0016570786727996278,0.0016570786727996278,0.03403743127237846,0.13438952427365736
2021-11-26,2,0.002293900697124096,0.002293900697124096,0.036331331969502556,0.13668342497078145
2021-11-29,2,-0.02272485568312821,-0.02272485568312821,0.013606476286374347,0.11395856928765324
2021-11-30,2,0.013200221128189193,0.013200221128189193,0.02680669741456354,0.12715879041584244
2021-12-01,0,0.01896130621854386,-0.01896130621854386,0.0457680036331074,0.10819748419729858
2021-12-02,2,-0.011815195971097037,-0.011815195971097037,0.033952807662010365,0.09638228822620154
2021-12-03,0,-0.014194423271231882,0.014194423271231882,0.019758384390778483,0.11057671149743342
2021-12-06,0,0.00844858097922263,-0.00844858097922263,0.028206965370001114,0.10212813051821079
2021-12-07,0,-0.011730928977641941,0.011730928977641941,0.016476036392359172,0.11385905949585273
2021-12-08,2,0.020707063007576743,0.020707063007576743,0.037183099399935915,0.13456612250342948
2021-12-09,0,-0.0030852936469836223,0.0030852936469836223,0.03409780575295229,0.1376514161504131
2021-12-10,0,0.007181129964413446,-0.007181129964413446,0.04127893571736574,0.13047028618599965
2021-12-13,2,0.00954911139915815,0.00954911139915815,0.05082804711652389,0.1400193975851578
2021-12-14,0,0.009136209099282255,-0.009136209099282255,0.059964256215806144,0.13088318848587555
2021-12-15,0,0.007470598440341258,-0.007470598440341258,0.0674348546561474,0.12341259004553429
2021-12-16,2,0.016348409288555077,0.016348409288555077,0.08378326394470248,0.13976099933408936
2021-12-17,0,0.00874337823922211,-0.00874337823922211,0.09252664218392459,0.13101762109486725
2021-12-20,0,0.010287726483131143,-0.010287726483131143,0.10281436866705573,0.12072989461173611
2021-12-21,2,-0.011388032826621375,-0.011388032826621375,0.09142633584043436,0.10934186178511474
2021-12-22,2,0.017777943178882483,0.017777943178882483,0.10920427901931684,0.12711980496399722
2021-12-23,0,-0.010180180373954517,0.010180180373954517,0.09902409864536232,0.13729998533795174
2021-12-27,2,0.006223704157936716,0.006223704157936716,0.10524780280329904,0.14352368949588845
2021-12-28,2,0.01383895602639984,0.01383895602639984,0.11908675882969888,0.1573626455222883
2021-12-29,1,-0.0,-0.0010101874482121298,0.11908675882969888,0.15635245807407616
2021-12-30,0,-0.0014019033292591576,0.0014019033292591576,0.11768485550043972,0.15775436140333532
2021-12-31,0,0.002989739331450192,-0.002989739331450192,0.12067459483188991,0.15476462207188513
2022-01-03,2,-0.0026262207741385435,-0.0026262207741385435,0.11804837405775137,0.15213840129774658
2022-01-04,2,0.00637407735335227,0.00637407735335227,0.12442245141110364,0.15851247865109885
2022-01-05,2,-0.000629617892823231,-0.000629617892823231,0.12379283351828041,0.15788286075827562
2022-01-06,2,-0.01939276609770646,-0.01939276609770646,0.10440006742057395,0.13849009466056916
2022-01-07,2,-0.0009637108612128298,-0.0009637108612128298,0.10343635655936112,0.13752638379935633
2022-01-10,2,-0.0040502124125595396,-0.0040502124125595396,0.09938614414680158,0.1334761713867968
2022-01-11,2,-0.0014410854751839564,-0.0014410854751839564,0.09794505867161762,0.13203508591161284
2022-01-12,0,-0.009160030747555226,0.009160030747555226,0.0887850279240624,0.14119511665916806
2022-01-13,0,-0.002817696321081753,0.002817696321081753,0.08596733160298065,0.14401281298024982
2022-01-14,2,-0.014243549462058636,-0.014243549462058636,0.07172378214092201,0.12976926351819118
2022-01-18,0,-0.0008199131578892072,0.0008199131578892072,0.0709038689830328,0.1305891766760804
2022-01-19,2,-0.0183878958147915,-0.0183878958147915,0.0525159731682413,0.11220128086128889
2022-01-20,2,-0.009689520243122751,-0.009689520243122751,0.04282645292511855,0.10251176061816614
2022-01-21,2,-0.01103742532143781,-0.01103742532143781,0.03178902760368074,0.09147433529672833
2022-01-24,2,-0.01891481307149878,-0.01891481307149878,0.01287421453218196,0.07255952222522954
2022-01-25,2,0.0027717522294530283,0.0027717522294530283,0.01564596676163499,0.07533127445468257
2022-01-26,2,-0.012171976789799865,-0.012171976789799865,0.003473989971835123,0.06315929766488271
2022-01-27,2,-0.0014966314315554285,-0.0014966314315554285,0.0019773585402796945,0.06166266623332728
2022-01-28,0,0.005383994684971971,-0.005383994684971971,0.007361353225251666,0.05627867154835531
2022-01-31,2,0.024347568825681787,0.024347568825681787,0.03170892205093345,0.0806262403740371
2022-02-01,0,-0.018886018254227865,0.018886018254227865,0.012822903796705587,0.09951225862826496
2022-02-02,0,-0.006862951356977565,0.006862951356977565,0.005959952439728022,0.10637520998524252
2022-02-03,2,0.009422549895085064,0.009422549895085064,0.015382502334813086,0.11579775988032759
2022-02-04,1,-0.0,-0.024391094221877574,0.015382502334813086,0.09140666565845001
2022-02-07,2,0.005156964694110977,0.005156964694110977,0.020539467028924063,0.09656363035256099
2022-02-08,0,0.003701786234065696,-0.003701786234065696,0.02424125326298976,0.0928618441184953
2022-02-09,0,-0.008401224834796661,0.008401224834796661,0.015840028428193098,0.10126306895329196
2022-02-10,2,0.014517177775713597,0.014517177775713597,0.030357206203906695,0.11578024672900555
2022-02-11,2,-0.018115705073705524,-0.018115705073705524,0.012241501130201171,0.09766454165530003
2022-02-14,2,-0.0189694676826343,-0.0189694676826343,-0.006727966552433129,0.07869507397266573
2022-02-15,2,-0.0038405482229827426,-0.0038405482229827426,-0.010568514775415871,0.07485452574968299
2022-02-16,2,0.015766743077059386,0.015766743077059386,0.005198228301643515,0.09062126882674237
2022-02-17,0,-0.0008812208263346832,0.0008812208263346832,0.004317007475308832,0.09150248965307706
2022-02-18,0,0.021173137043269175,-0.021173137043269175,0.025490144518578006,0.07032935260980788
2022-02-22,2,-0.007166241273349194,-0.007166241273349194,0.018323903245228812,0.06316311133645869
2022-02-23,2,-0.010142864698185927,-0.010142864698185927,0.008181038547042885,0.05302024663827276
2022-02-24,2,-0.018412176288573612,-0.018412176288573612,-0.010231137741530727,0.03460807034969915
2022-02-25,2,0.014956809844988816,0.014956809844988816,0.0047256721034580895,0.049564880194687966
2022-02-28,2,0.022372746986266234,0.022372746986266234,0.027098419089724324,0.0719376271809542
2022-03-01,2,-0.002442612295166069,-0.002442612295166069,0.024655806794558255,0.06949501488578813
2022-03-02,0,0.015473463284818578,-0.015473463284818578,0.04012927007937683,0.05402155160096955
2022-03-03,0,-0.018642627244987553,0.018642627244987553,0.02148664283438928,0.0726641788459571
2022-03-04,0,0.005254711002293466,-0.005254711002293466,0.026741353836682746,0.06740946784366364
2022-03-07,0,0.00793401612012401,-0.00793401612012401,0.034675369956806756,0.05947545172353963
2022-03-08,0,0.02951809594651711,-0.02951809594651711,0.06419346590332387,0.02995735577702252
2022-03-09,0,0.007233836932796112,-0.007233836932796112,0.07142730283611998,0.02272351884422641
2022-03-10,2,0.025698324022346508,0.025698324022346508,0.09712562685846649,0.04842184286657292
2022-03-11,0,0.0042918454935622075,-0.0042918454935622075,0.10141747235202869,0.04412999737301071
2022-03-14,0,0.012961554353542182,-0.012961554353542182,0.11437902670557087,0.031168443019468528
2022-03-15,2,-0.00742095611408311,-0.00742095611408311,0.10695807059148776,0.023747486905385418
2022-03-16,2,0.021408493905025416,0.021408493905025416,0.12836656449651318,0.045155980810410834
2022-03-17,2,0.022383840279651235,0.022383840279651235,0.15075040477616442,0.06753982109006207
2022-03-18,0,-0.012347803738532281,0.012347803738532281,0.13840260103763213,0.07988762482859435
2022-03-21,2,0.011662250349640857,0.011662250349640857,0.150064851387273,0.09154987517823521
2022-03-22,1,-0.0,-0.00043467350194470455,0.150064851387273,0.0911152016762905
2022-03-23,2,0.011304184094790948,0.011304184094790948,0.16136903548206394,0.10241938577108145
2022-03-24,0,0.012272780670315009,-0.012272780670315009,0.17364181615237895,0.09014660510076644
2022-03-25,0,-0.014343931206577842,0.014343931206577842,0.1592978849458011,0.10449053630734428
2022-03-28,2,0.005066192347173759,0.005066192347173759,0.16436407729297486,0.10955672865451804
2022-03-29,2,0.007144963967017803,0.007144963967017803,0.17150904125999267,0.11670169262153585
2022-03-30,2,0.012256530405287291,0.012256530405287291,0.18376557166527996,0.12895822302682314
2022-03-31,0,0.006293721392175655,-0.006293721392175655,0.1900592930574556,0.12266450163464748
2022-04-01,0,0.015652532890091164,-0.015652532890091164,0.20571182594754678,0.10701196874455632
2022-04-04,0,-0.0034102873691344016,0.0034102873691344016,0.20230153857841238,0.11042225611369072
2022-04-05,2,0.0080908782936564,0.0080908782936564,0.21039241687206878,0.11851313440734712
2022-04-06,2,-0.012551716914267819,-0.012551716914267819,0.19784069995780096,0.1059614174930793
2022-04-07,0,0.009716869386889204,-0.009716869386889204,0.20755756934469016,0.0962445481061901
2022-04-08,0,-0.004253372460194527,0.004253372460194527,0.20330419688449564,0.10049792056638462
2022-04-11,2,-0.0026509873983658894,-0.0026509873983658894,0.20065320948612975,0.09784693316801873
2022-04-12,0,0.01687728929567678,-0.01687728929567678,0.21753049878180652,0.08096964387234196
2022-04-13,2,-0.003417540503973915,-0.003417540503973915,0.2141129582778326,0.07755210336836804
2022-04-14,2,0.011174658040455254,0.011174658040455254,0.22528761631828786,0.0887267614088233
2022-04-18,0,0.012144137417661627,-0.012144137417661627,0.2374317537359495,0.07658262399116167
2022-04-19,2,-0.000204890508788802,-0.000204890508788802,0.2372268632271607,0.07637773348237287
2022-04-20,0,-0.016057599693967584,0.016057599693967584,0.2211692635331931,0.09243533317634045
2022-04-21,2,-0.0006185275905885579,-0.0006185275905885579,0.22055073594260455,0.09181680558575189
2022-04-22,2,-0.01475294038502506,-0.01475294038502506,0.2057977955575795,0.07706386520072683
2022-04-25,0,0.02773997077607282,-0.02773997077607282,0.2335377663336523,0.04932389442465401
2022-04-26,0,-0.005697858972138148,0.005697858972138148,0.22783990736151416,0.05502175339679216
2022-04-27,0,0.02814632738377887,-0.02814632738377887,0.25598623474529303,0.026875426013013293
2022-04-28,2,0.002098103084882119,0.002098103084882119,0.25808433783017515,0.028973529097895412
2022-04-29,0,-0.02474689050564538,0.02474689050564538,0.23333744732452977,0.05372041960354079
2022-05-02,2,-0.03628454810495618,-0.03628454810495618,0.19705289921957359,0.01743587149858461
2022-05-03,0,-0.005675313957399952,0.005675313957399952,0.19137758526217363,0.023111185455984562
2022-05-04,0,-0.004837102743912469,0.004837102743912469,0.18654048251826116,0.02794828819989703
2022-05-05,2,0.0298624349775356,0.0298624349775356,0.21640291749579676,0.05781072317743263
2022-05-06,1,-0.0,-0.03564975338184306,0.21640291749579676,0.02216096979558957
2022-05-09,2,-0.005674159064547379,-0.005674159064547379,0.21072875843124939,0.01648681073104219
2022-05-10,2,-0.032037134944001844,-0.032037134944001844,0.17869162348724754,-0.015550324212959654
2022-05-11,0,-0.00245788276325154,0.00245788276325154,0.176233740723996,-0.013092441449708114
2022-05-12,0,0.016463178415666024,-0.016463178415666024,0.19269691913966203,-0.02955561986537414
2022-05-13,2,-0.0012960017076728558,-0.0012960017076728558,0.19140091743198917,-0.030851621573046994
