Date,Action,Agent Return,Market Return,Agent NAV,Market NAV
2021-06-15,2,0.0018152110447704484,0.0018152110447704484,0.00891368884615995,0.03442539739617623
2021-06-16,2,-0.0020116799642784233,-0.0020116799642784233,0.006902008881881527,0.032413717431897804
2021-06-17,2,-0.005390207201542929,-0.005390207201542929,0.001511801680338598,0.027023510230354875
2021-06-18,2,-0.0004356370007340127,-0.0004356370007340127,0.0010761646796045854,0.026587873229620862
2021-06-21,2,-0.013124547000611053,-0.013124547000611053,-0.012048382321006468,0.013463326229009809
2021-06-22,2,0.01400232812106239,0.01400232812106239,0.001953945800055923,0.0274656543500722
2021-06-23,0,-0.005124515064653945,0.005124515064653945,-0.003170569264598022,0.032590169414726144
2021-06-24,2,-0.0010832603310065858,-0.0010832603310065858,-0.004253829595604608,0.03150690908371956
2021-06-25,2,0.005811157422250579,0.005811157422250579,0.0015573278266459711,0.03731806650597014
2021-06-28,2,0.003330606657931945,0.003330606657931945,0.004887934484577916,0.04064867316390208
2021-06-29,0,-0.0023150419323942906,0.0023150419323942906,0.0025728925521836254,0.04296371509629637
2021-06-30,2,0.00027734984069871516,0.00027734984069871516,0.0028502423928823406,0.04324106493699509
2021-07-01,2,0.001328114078009257,0.001328114078009257,0.004178356470891598,0.044569179015004345
2021-07-02,2,0.005221640488656032,0.005221640488656032,0.00939999695954763,0.04979081950366038
2021-07-06,2,0.0075001041681135305,0.0075001041681135305,0.01690010112766116,0.05729092367177391
2021-07-07,0,0.002021900862524517,-0.002021900862524517,0.018922001990185677,0.05526902280924939
2021-07-08,2,0.003359011313352811,0.003359011313352811,0.02228101330353849,0.0586280341226022
2021-07-09,2,-0.00856101125941644,-0.00856101125941644,0.013720002044122048,0.05006702286318576
2021-07-12,2,0.01127795187024705,0.01127795187024705,0.024997953914369098,0.06134497473343281
2021-07-13,0,-0.0034511562975592103,0.0034511562975592103,0.021546797616809887,0.06479613103099202
2021-07-14,2,-0.003516830382495284,-0.003516830382495284,0.018029967234314603,0.06127930064849674
2021-07-15,2,0.0011649703264435818,0.0011649703264435818,0.019194937560758185,0.06244427097494032
2021-07-16,2,-0.0032622362435132946,-0.0032622362435132946,0.01593270131724489,0.059182034731427025
2021-07-19,2,-0.007538938952254881,-0.007538938952254881,0.00839376236499001,0.05164309577917214
2021-07-20,2,-0.015869531055010655,-0.015869531055010655,-0.0074757686900206455,0.03577356472416149
2021-07-21,2,0.01516265155019747,0.01516265155019747,0.007686882860176825,0.05093621627435896
2021-07-22,0,-0.008241847210077813,0.008241847210077813,-0.0005549643499009882,0.05917806348443677
2021-07-23,0,-0.0020166609692362503,0.0020166609692362503,-0.0025716253191372385,0.06119472445367302
2021-07-26,2,0.010145438559535647,0.010145438559535647,0.007573813240398408,0.07134016301320867
2021-07-27,0,-0.002382253008416102,0.002382253008416102,0.005191560231982306,0.07372241602162477
2021-07-28,0,0.004712479931257563,-0.004712479931257563,0.009904040163239869,0.06900993609036721
2021-07-29,2,-0.00018630181803303003,-0.00018630181803303003,0.009717738345206839,0.06882363427233418
2021-07-30,2,0.004206206369982368,0.004206206369982368,0.013923944715189207,0.07302984064231655
2021-08-02,2,-0.005406016994218166,-0.005406016994218166,0.008517927720971041,0.06762382364809838
2021-08-03,2,-0.0018428943907755624,-0.0018428943907755624,0.006675033330195479,0.06578092925732282
2021-08-04,2,0.008203484714484954,0.008203484714484954,0.014878518044680433,0.07398441397180777
2021-08-05,0,0.00463244520307915,-0.00463244520307915,0.019510963247759583,0.06935196876872862
2021-08-06,2,0.006005460335342772,0.006005460335342772,0.025516423583102354,0.0753574291040714
2021-08-09,2,0.0016752839177258672,0.0016752839177258672,0.02719170750082822,0.07703271302179726
2021-08-10,2,-0.000939925887858073,-0.000939925887858073,0.02625178161297015,0.07609278713393919
2021-08-11,2,0.000992701388653705,0.000992701388653705,0.027244483001623854,0.0770854885225929
2021-08-12,2,0.0024680227644109376,0.0024680227644109376,0.02971250576603479,0.07955351128700383
2021-08-13,2,0.002952087595835984,0.002952087595835984,0.032664593361870775,0.08250559888283981
2021-08-16,2,0.0016073241975147479,0.0016073241975147479,0.03427191755938552,0.08411292308035456
2021-08-17,2,0.0026208594449417255,0.0026208594449417255,0.03689277700432725,0.08673378252529629
2021-08-18,0,0.0070607249129965854,-0.0070607249129965854,0.043953501917323834,0.0796730576122997
2021-08-19,2,-0.010748457761550978,-0.010748457761550978,0.033205044155772856,0.06892459985074872
2021-08-20,2,0.0012567410636163956,0.0012567410636163956,0.03446178521938925,0.07018134091436512
2021-08-23,0,-0.008141540696354754,0.008141540696354754,0.026320244523034497,0.07832288161071987
2021-08-24,0,-0.008523820995256282,0.008523820995256282,0.017796423527778216,0.08684670260597616
2021-08-25,0,-0.0014956926284677152,0.0014956926284677152,0.0163007308993105,0.08834239523444387
2021-08-26,2,0.0022201269217136943,0.0022201269217136943,0.018520857821024195,0.09056252215615757
2021-08-27,0,0.005824931775569864,-0.005824931775569864,0.02434578959659406,0.0847375903805877
2021-08-30,2,0.008807606263982137,0.008807606263982137,0.033153395860576196,0.09354519664456984
2021-08-31,0,-0.00430658828173347,0.00430658828173347,0.028846807578842726,0.09785178492630331
2021-09-01,2,-0.001349146239944865,-0.001349146239944865,0.02749766133889786,0.09650263868635844
2021-09-02,2,0.0003117620525883158,0.0003117620525883158,0.027809423391486177,0.09681440073894676
2021-09-03,2,0.0028425606033477546,0.0028425606033477546,0.03065198399483393,0.09965696134229451
2021-09-07,0,0.000335026835208585,-0.000335026835208585,0.030987010830042516,0.09932193450708593
2021-09-08,2,-0.003395488410139813,-0.003395488410139813,0.027591522419902703,0.09592644609694612
2021-09-09,2,-0.0013185753191903293,-0.0013185753191903293,0.026272947100712374,0.09460787077775579
2021-09-10,2,-0.004605599824548556,-0.004605599824548556,0.021667347276163818,0.09000227095320723
2021-09-13,2,-0.0077226435922087555,-0.0077226435922087555,0.013944703683955062,0.08227962736099848
2021-09-14,2,0.0022765095613401787,0.0022765095613401787,0.01622121324529524,0.08455613692233865
2021-09-15,0,0.00574659914561837,-0.00574659914561837,0.02196781239091361,0.07880953777672028
2021-09-16,2,0.008473908688851006,0.008473908688851006,0.030441721079764616,0.08728344646557129
2021-09-17,0,0.0015510969268194286,-0.0015510969268194286,0.031992818006584045,0.08573234953875186
2021-09-20,2,-0.009110924839340617,-0.009110924839340617,0.022881893167243428,0.07662142469941124
2021-09-21,2,-0.016977254629493954,-0.016977254629493954,0.005904638537749474,0.05964417006991729
2021-09-22,2,-0.0008123495489623656,-0.0008123495489623656,0.005092288988787108,0.058831820520954925
2021-09-23,2,0.009519566210937302,0.009519566210937302,0.01461185519972441,0.06835138673189223
2021-09-24,0,-0.012134751708511082,0.012134751708511082,0.0024771034912133283,0.08048613844040331
2021-09-27,0,-0.0014610090402744635,0.0014610090402744635,0.0010160944509388647,0.08194714748067777
2021-09-28,2,-0.0027763563072890074,-0.0027763563072890074,-0.0017602618563501427,0.07917079117338877
2021-09-29,2,-0.020364114325326033,-0.020364114325326033,-0.022124376181676175,0.05880667684806273
2021-09-30,2,0.001569166228234442,0.001569166228234442,-0.020555209953441733,0.060375843076297175
2021-10-01,2,-0.011909731939276913,-0.011909731939276913,-0.032464941892718646,0.04846611113702026
2021-10-04,2,0.011491477734391298,0.011491477734391298,-0.02097346415832735,0.05995758887141156
2021-10-05,0,0.012985880322420762,-0.012985880322420762,-0.007987583835906586,0.0469717085489908
2021-10-06,2,0.010524455523362564,0.010524455523362564,0.002536871687455977,0.05749616407235336
2021-10-07,0,-0.004102887438675262,0.004102887438675262,-0.0015660157512192852,0.061599051511028624
2021-10-08,2,0.00829828923697451,0.00829828923697451,0.006732273485755225,0.06989734074800313
2021-10-11,0,0.0019137407494954628,-0.0019137407494954628,0.008646014235250687,0.06798359999850767
2021-10-12,2,-0.0068657858421348195,-0.0068657858421348195,0.001780228393115868,0.06111781415637285
2021-10-13,2,-0.0024167715692277048,-0.0024167715692277048,-0.0006365431761118368,0.05870104258714515
2021-10-14,2,0.003022536862308023,0.003022536862308023,0.002385993686196186,0.06172357944945317
2021-10-15,2,0.01706311013337003,0.01706311013337003,0.019449103819566216,0.0787866895828232
2021-10-18,0,-0.0074601307719690535,0.0074601307719690535,0.011988973047597162,0.08624682035479225
2021-10-19,0,-0.0033748045900920953,0.0033748045900920953,0.008614168457505067,0.08962162494488435
2021-10-20,0,-0.00739335690054066,0.00739335690054066,0.0012208115569644074,0.09701498184542501
2021-10-21,0,-0.0036640167447334893,0.0036640167447334893,-0.002443205187769082,0.1006789985901585
2021-10-22,0,-0.002995906256131331,0.002995906256131331,-0.005439111443900413,0.10367490484628983
2021-10-25,0,0.0010725793335062406,-0.0010725793335062406,-0.004366532110394172,0.10260232551278359
2021-10-26,2,0.004748179277871856,0.004748179277871856,0.00038164716747768335,0.10735050479065544
2021-10-27,0,-0.0018197824144636776,0.0018197824144636776,-0.0014381352469859943,0.10917028720511912
2021-10-28,2,-0.005051597996847845,-0.005051597996847845,-0.0064897332438338395,0.10411868920827128
2021-10-29,2,0.009829337739032606,0.009829337739032606,0.003339604495198767,0.11394802694730388
2021-11-01,0,-0.0019493431844783693,0.0019493431844783693,0.0013902613107203976,0.11589737013178225
2021-11-02,2,0.0018000686154020507,0.0018000686154020507,0.0031903299261224483,0.1176974387471843
2021-11-03,2,0.0036803672564356127,0.0036803672564356127,0.006870697182558061,0.12137780600361991
2021-11-04,2,0.00646129593037692,0.00646129593037692,0.013331993112934981,0.12783910193399683
2021-11-05,2,0.004181891914508462,0.004181891914508462,0.017513885027443443,0.1320209938485053
2021-11-08,2,0.0037328581257503046,0.0037328581257503046,0.021246743153193748,0.1357538519742556
2021-11-09,2,0.0008877005575269603,0.0008877005575269603,0.022134443710720708,0.13664155253178256
2021-11-10,2,-0.0034987345002870374,-0.0034987345002870374,0.01863570921043367,0.13314281803149552
2021-11-11,2,-0.008225815057894437,-0.008225815057894437,0.010409894152539234,0.12491700297360109
2021-11-12,2,0.0005509274303756584,0.0005509274303756584,0.010960821582914893,0.12546793040397675
2021-11-15,2,0.007222639253044116,0.007222639253044116,0.01818346083595901,0.13269056965702086
2021-11-16,2,-1.0677258507119092e-05,-1.0677258507119092e-05,0.01817278357745189,0.13267989239851374
2021-11-17,2,0.003865208849406221,0.003865208849406221,0.02203799242685811,0.13654510124791996
2021-11-18,2,-0.0026016294752068125,-0.0026016294752068125,0.019436362951651298,0.13394347177271315
2021-11-19,2,0.00338475516511072,0.00338475516511072,0.022821118116762018,0.13732822693782387
2021-11-22,2,-0.0013986489646171663,-0.0013986489646171663,0.021422469152144852,0.1359295779732067
2021-11-23,2,-0.0031971323723489764,-0.0031971323723489764,0.018225336779795875,0.13273244560085773
2021-11-24,2,0.0016570786727996278,0.0016570786727996278,0.019882415452595503,0.13438952427365736
2021-11-26,2,0.002293900697124096,0.002293900697124096,0.0221763161497196,0.13668342497078145
2021-11-29,2,-0.02272485568312821,-0.02272485568312821,-0.0005485395334086096,0.11395856928765324
2021-11-30,2,0.013200221128189193,0.013200221128189193,0.012651681594780584,0.12715879041584244
2021-12-01,0,0.01896130621854386,-0.01896130621854386,0.031612987813324445,0.10819748419729858
2021-12-02,2,-0.011815195971097037,-0.011815195971097037,0.019797791842227408,0.09638228822620154
2021-12-03,2,0.014194423271231882,0.014194423271231882,0.03399221511345929,0.11057671149743342
2021-12-06,0,0.00844858097922263,-0.00844858097922263,0.04244079609268192,0.10212813051821079
2021-12-07,2,0.011730928977641941,0.011730928977641941,0.05417172507032386,0.11385905949585273
2021-12-08,0,-0.020707063007576743,0.020707063007576743,0.03346466206274712,0.13456612250342948
2021-12-09,0,-0.0030852936469836223,0.0030852936469836223,0.030379368415763497,0.1376514161504131
2021-12-10,0,0.007181129964413446,-0.007181129964413446,0.03756049838017694,0.13047028618599965
2021-12-13,2,0.00954911139915815,0.00954911139915815,0.04710960977933509,0.1400193975851578
2021-12-14,0,0.009136209099282255,-0.009136209099282255,0.05624581887861735,0.13088318848587555
2021-12-15,2,-0.007470598440341258,-0.007470598440341258,0.04877522043827609,0.12341259004553429
2021-12-16,2,0.016348409288555077,0.016348409288555077,0.06512362972683117,0.13976099933408936
2021-12-17,0,0.00874337823922211,-0.00874337823922211,0.07386700796605328,0.13101762109486725
2021-12-20,2,-0.010287726483131143,-0.010287726483131143,0.06357928148292213,0.12072989461173611
2021-12-21,2,-0.011388032826621375,-0.011388032826621375,0.05219124865630076,0.10934186178511474
2021-12-22,2,0.017777943178882483,0.017777943178882483,0.06996919183518324,0.12711980496399722
2021-12-23,0,-0.010180180373954517,0.010180180373954517,0.059789011461228725,0.13729998533795174
2021-12-27,0,-0.006223704157936716,0.006223704157936716,0.05356530730329201,0.14352368949588845
2021-12-28,0,-0.01383895602639984,0.01383895602639984,0.03972635127689217,0.1573626455222883
2021-12-29,0,0.0010101874482121298,-0.0010101874482121298,0.0407365387251043,0.15635245807407616
2021-12-30,0,-0.0014019033292591576,0.0014019033292591576,0.03933463539584514,0.15775436140333532
2021-12-31,2,-0.002989739331450192,-0.002989739331450192,0.03634489606439495,0.15476462207188513
2022-01-03,2,-0.0026262207741385435,-0.0026262207741385435,0.033718675290256406,0.15213840129774658
2022-01-04,2,0.00637407735335227,0.00637407735335227,0.040092752643608676,0.15851247865109885
2022-01-05,2,-0.000629617892823231,-0.000629617892823231,0.039463134750785445,0.15788286075827562
2022-01-06,2,-0.01939276609770646,-0.01939276609770646,0.020070368653078985,0.13849009466056916
2022-01-07,2,-0.0009637108612128298,-0.0009637108612128298,0.019106657791866155,0.13752638379935633
2022-01-10,2,-0.0040502124125595396,-0.0040502124125595396,0.015056445379306616,0.1334761713867968
2022-01-11,2,-0.0014410854751839564,-0.0014410854751839564,0.01361535990412266,0.13203508591161284
2022-01-12,2,0.009160030747555226,0.009160030747555226,0.022775390651677885,0.14119511665916806
2022-01-13,0,-0.002817696321081753,0.002817696321081753,0.019957694330596132,0.14401281298024982
2022-01-14,2,-0.014243549462058636,-0.014243549462058636,0.005714144868537496,0.12976926351819118
2022-01-18,2,0.0008199131578892072,0.0008199131578892072,0.006534058026426703,0.1305891766760804
2022-01-19,2,-0.0183878958147915,-0.0183878958147915,-0.011853837788364796,0.11220128086128889
2022-01-20,2,-0.009689520243122751,-0.009689520243122751,-0.021543358031487547,0.10251176061816614
2022-01-21,2,-0.01103742532143781,-0.01103742532143781,-0.03258078335292536,0.09147433529672833
2022-01-24,2,-0.01891481307149878,-0.01891481307149878,-0.05149559642442414,0.07255952222522954
2022-01-25,2,0.0027717522294530283,0.0027717522294530283,-0.04872384419497111,0.07533127445468257
2022-01-26,2,-0.012171976789799865,-0.012171976789799865,-0.060895820984770976,0.06315929766488271
2022-01-27,2,-0.0014966314315554285,-0.0014966314315554285,-0.062392452416326405,0.06166266623332728
2022-01-28,2,-0.005383994684971971,-0.005383994684971971,-0.06777644710129838,0.05627867154835531
2022-01-31,2,0.024347568825681787,0.024347568825681787,-0.04342887827561659,0.0806262403740371
2022-02-01,0,-0.018886018254227865,0.018886018254227865,-0.062314896529844455,0.09951225862826496
2022-02-02,0,-0.006862951356977565,0.006862951356977565,-0.06917784788682202,0.10637520998524252
2022-02-03,0,-0.009422549895085064,0.009422549895085064,-0.07860039778190708,0.11579775988032759
2022-02-04,0,0.024391094221877574,-0.024391094221877574,-0.05420930356002951,0.09140666565845001
2022-02-07,2,0.005156964694110977,0.005156964694110977,-0.04905233886591853,0.09656363035256099
2022-02-08,2,-0.003701786234065696,-0.003701786234065696,-0.05275412509998423,0.0928618441184953
2022-02-09,2,0.008401224834796661,0.008401224834796661,-0.04435290026518757,0.10126306895329196
2022-02-10,2,0.014517177775713597,0.014517177775713597,-0.02983572248947397,0.11578024672900555
2022-02-11,0,0.018115705073705524,-0.018115705073705524,-0.011720017415768447,0.09766454165530003
2022-02-14,2,-0.0189694676826343,-0.0189694676826343,-0.030689485098402747,0.07869507397266573
2022-02-15,2,-0.0038405482229827426,-0.0038405482229827426,-0.03453003332138549,0.07485452574968299
2022-02-16,2,0.015766743077059386,0.015766743077059386,-0.018763290244326103,0.09062126882674237
2022-02-17,0,-0.0008812208263346832,0.0008812208263346832,-0.019644511070660786,0.09150248965307706
2022-02-18,2,-0.021173137043269175,-0.021173137043269175,-0.04081764811392996,0.07032935260980788
2022-02-22,2,-0.007166241273349194,-0.007166241273349194,-0.047983889387279155,0.06316311133645869
2022-02-23,2,-0.010142864698185927,-0.010142864698185927,-0.05812675408546508,0.05302024663827276
2022-02-24,2,-0.018412176288573612,-0.018412176288573612,-0.0765389303740387,0.03460807034969915
2022-02-25,2,0.014956809844988816,0.014956809844988816,-0.06158212052904988,0.049564880194687966
2022-02-28,0,-0.022372746986266234,0.022372746986266234,-0.08395486751531611,0.0719376271809542
2022-03-01,0,0.002442612295166069,-0.002442612295166069,-0.08151225522015004,0.06949501488578813
2022-03-02,2,-0.015473463284818578,-0.015473463284818578,-0.09698571850496862,0.05402155160096955
2022-03-03,2,0.018642627244987553,0.018642627244987553,-0.07834309125998107,0.0726641788459571
2022-03-04,0,0.005254711002293466,-0.005254711002293466,-0.0730883802576876,0.06740946784366364
2022-03-07,2,-0.00793401612012401,-0.00793401612012401,-0.08102239637781161,0.05947545172353963
2022-03-08,2,-0.02951809594651711,-0.02951809594651711,-0.11054049232432872,0.02995735577702252
2022-03-09,2,-0.007233836932796112,-0.007233836932796112,-0.11777432925712483,0.02272351884422641
2022-03-10,2,0.025698324022346508,0.025698324022346508,-0.09207600523477832,0.04842184286657292
2022-03-11,0,0.0042918454935622075,-0.0042918454935622075,-0.08778415974121612,0.04412999737301071
2022-03-14,2,-0.012961554353542182,-0.012961554353542182,-0.1007457140947583,0.031168443019468528
2022-03-15,2,-0.00742095611408311,-0.00742095611408311,-0.10816667020884141,0.023747486905385418
2022-03-16,2,0.021408493905025416,0.021408493905025416,-0.08675817630381599,0.045155980810410834
2022-03-17,0,-0.022383840279651235,0.022383840279651235,-0.10914201658346723,0.06753982109006207
2022-03-18,0,-0.012347803738532281,0.012347803738532281,-0.12148982032199951,0.07988762482859435
2022-03-21,0,-0.011662250349640857,0.011662250349640857,-0.13315207067164037,0.09154987517823521
2022-03-22,0,0.00043467350194470455,-0.00043467350194470455,-0.13271739716969566,0.0911152016762905
2022-03-23,2,0.011304184094790948,0.011304184094790948,-0.12141321307490471,0.10241938577108145
2022-03-24,0,0.012272780670315009,-0.012272780670315009,-0.1091404324045897,0.09014660510076644
2022-03-25,2,0.014343931206577842,0.014343931206577842,-0.09479650119801186,0.10449053630734428
2022-03-28,0,-0.005066192347173759,0.005066192347173759,-0.09986269354518562,0.10955672865451804
2022-03-29,2,0.007144963967017803,0.007144963967017803,-0.09271772957816782,0.11670169262153585
2022-03-30,2,0.012256530405287291,0.012256530405287291,-0.08046119917288053,0.12895822302682314
2022-03-31,0,0.006293721392175655,-0.006293721392175655,-0.07416747778070487,0.12266450163464748
2022-04-01,2,-0.015652532890091164,-0.015652532890091164,-0.08982001067079604,0.10701196874455632
2022-04-04,2,0.0034102873691344016,0.0034102873691344016,-0.08640972330166163,0.11042225611369072
2022-04-05,2,0.0080908782936564,0.0080908782936564,-0.07831884500800523,0.11851313440734712
2022-04-06,2,-0.012551716914267819,-0.012551716914267819,-0.09087056192227305,0.1059614174930793
2022-04-07,2,-0.009716869386889204,-0.009716869386889204,-0.10058743130916226,0.0962445481061901
2022-04-08,2,0.004253372460194527,0.004253372460194527,-0.09633405884896773,0.10049792056638462
2022-04-11,2,-0.0026509873983658894,-0.0026509873983658894,-0.09898504624733362,0.09784693316801873
2022-04-12,2,-0.01687728929567678,-0.01687728929567678,-0.1158623355430104,0.08096964387234196
2022-04-13,2,-0.003417540503973915,-0.003417540503973915,-0.11927987604698431,0.07755210336836804
2022-04-14,2,0.011174658040455254,0.011174658040455254,-0.10810521800652906,0.0887267614088233
2022-04-18,0,0.012144137417661627,-0.012144137417661627,-0.09596108058886743,0.07658262399116167
2022-04-19,2,-0.000204890508788802,-0.000204890508788802,-0.09616597109765623,0.07637773348237287
2022-04-20,2,0.016057599693967584,0.016057599693967584,-0.08010837140368865,0.09243533317634045
2022-04-21,0,0.0006185275905885579,-0.0006185275905885579,-0.07948984381310009,0.09181680558575189
2022-04-22,2,-0.01475294038502506,-0.01475294038502506,-0.09424278419812515,0.07706386520072683
2022-04-25,2,-0.02773997077607282,-0.02773997077607282,-0.12198275497419797,0.04932389442465401
2022-04-26,2,0.005697858972138148,0.005697858972138148,-0.11628489600205982,0.05502175339679216
2022-04-27,0,0.02814632738377887,-0.02814632738377887,-0.08813856861828095,0.026875426013013293
2022-04-28,2,0.002098103084882119,0.002098103084882119,-0.08604046553339884,0.028973529097895412
2022-04-29,2,0.02474689050564538,0.02474689050564538,-0.061293575027753455,0.05372041960354079
2022-05-02,0,0.03628454810495618,-0.03628454810495618,-0.025009026922797273,0.01743587149858461
2022-05-03,2,0.005675313957399952,0.005675313957399952,-0.01933371296539732,0.023111185455984562
2022-05-04,0,-0.004837102743912469,0.004837102743912469,-0.02417081570930979,0.02794828819989703
2022-05-05,2,0.0298624349775356,0.0298624349775356,0.0056916192682258115,0.05781072317743263
2022-05-06,0,0.03564975338184306,-0.03564975338184306,0.041341372650068875,0.02216096979558957
2022-05-09,2,-0.005674159064547379,-0.005674159064547379,0.035667213585521496,0.01648681073104219
2022-05-10,2,-0.032037134944001844,-0.032037134944001844,0.0036300786415196518,-0.015550324212959654
2022-05-11,2,0.00245788276325154,0.00245788276325154,0.006087961404771192,-0.013092441449708114
2022-05-12,2,-0.016463178415666024,-0.016463178415666024,-0.010375217010894833,-0.02955561986537414
2022-05-13,2,-0.0012960017076728558,-0.0012960017076728558,-0.011671218718567689,-0.030851621573046994
