Date,Action,Agent Return,Market Return,Agent NAV,Market NAV
2021-06-21,2,-0.013124547000611053,-0.013124547000611053,-0.03733600447961649,0.013463326229009809
2021-06-22,2,0.01400232812106239,0.01400232812106239,-0.0233336763585541,0.0274656543500722
2021-06-23,0,-0.005124515064653945,0.005124515064653945,-0.028458191423208046,0.032590169414726144
2021-06-24,2,-0.0010832603310065858,-0.0010832603310065858,-0.02954145175421463,0.03150690908371956
2021-06-25,0,-0.005811157422250579,0.005811157422250579,-0.03535260917646521,0.03731806650597014
2021-06-28,2,0.003330606657931945,0.003330606657931945,-0.032022002518533266,0.04064867316390208
2021-06-29,0,-0.0023150419323942906,0.0023150419323942906,-0.034337044450927556,0.04296371509629637
2021-06-30,2,0.00027734984069871516,0.00027734984069871516,-0.03405969461022884,0.04324106493699509
2021-07-01,1,0.0,0.001328114078009257,-0.03405969461022884,0.044569179015004345
2021-07-02,2,0.005221640488656032,0.005221640488656032,-0.02883805412157281,0.04979081950366038
2021-07-06,2,0.0075001041681135305,0.0075001041681135305,-0.02133794995345928,0.05729092367177391
2021-07-07,0,0.002021900862524517,-0.002021900862524517,-0.01931604909093476,0.05526902280924939
2021-07-08,2,0.003359011313352811,0.003359011313352811,-0.01595703777758195,0.0586280341226022
2021-07-09,2,-0.00856101125941644,-0.00856101125941644,-0.02451804903699839,0.05006702286318576
2021-07-12,0,-0.01127795187024705,0.01127795187024705,-0.03579600090724544,0.06134497473343281
2021-07-13,0,-0.0034511562975592103,0.0034511562975592103,-0.03924715720480465,0.06479613103099202
2021-07-14,0,0.003516830382495284,-0.003516830382495284,-0.035730326822309366,0.06127930064849674
2021-07-15,2,0.0011649703264435818,0.0011649703264435818,-0.034565356495865784,0.06244427097494032
2021-07-16,2,-0.0032622362435132946,-0.0032622362435132946,-0.03782759273937908,0.059182034731427025
2021-07-19,2,-0.007538938952254881,-0.007538938952254881,-0.04536653169163396,0.05164309577917214
2021-07-20,0,0.015869531055010655,-0.015869531055010655,-0.029497000636623305,0.03577356472416149
2021-07-21,2,0.01516265155019747,0.01516265155019747,-0.014334349086425835,0.05093621627435896
2021-07-22,0,-0.008241847210077813,0.008241847210077813,-0.022576196296503648,0.05917806348443677
2021-07-23,0,-0.0020166609692362503,0.0020166609692362503,-0.024592857265739898,0.06119472445367302
2021-07-26,0,-0.010145438559535647,0.010145438559535647,-0.034738295825275545,0.07134016301320867
2021-07-27,2,0.002382253008416102,0.002382253008416102,-0.03235604281685944,0.07372241602162477
2021-07-28,2,-0.004712479931257563,-0.004712479931257563,-0.037068522748117005,0.06900993609036721
2021-07-29,2,-0.00018630181803303003,-0.00018630181803303003,-0.037254824566150035,0.06882363427233418
2021-07-30,2,0.004206206369982368,0.004206206369982368,-0.03304861819616767,0.07302984064231655
2021-08-02,0,0.005406016994218166,-0.005406016994218166,-0.0276426012019495,0.06762382364809838
2021-08-03,0,0.0018428943907755624,-0.0018428943907755624,-0.02579970681117394,0.06578092925732282
2021-08-04,2,0.008203484714484954,0.008203484714484954,-0.017596222096688985,0.07398441397180777
2021-08-05,2,-0.00463244520307915,-0.00463244520307915,-0.022228667299768134,0.06935196876872862
2021-08-06,2,0.006005460335342772,0.006005460335342772,-0.016223206964425363,0.0753574291040714
2021-08-09,0,-0.0016752839177258672,0.0016752839177258672,-0.01789849088215123,0.07703271302179726
2021-08-10,0,0.000939925887858073,-0.000939925887858073,-0.016958564994293157,0.07609278713393919
2021-08-11,1,0.0,0.000992701388653705,-0.016958564994293157,0.0770854885225929
2021-08-12,0,-0.0024680227644109376,0.0024680227644109376,-0.019426587758704095,0.07955351128700383
2021-08-13,1,0.0,0.002952087595835984,-0.019426587758704095,0.08250559888283981
2021-08-16,2,0.0016073241975147479,0.0016073241975147479,-0.017819263561189347,0.08411292308035456
2021-08-17,2,0.0026208594449417255,0.0026208594449417255,-0.015198404116247621,0.08673378252529629
2021-08-18,2,-0.0070607249129965854,-0.0070607249129965854,-0.022259129029244207,0.0796730576122997
2021-08-19,0,0.010748457761550978,-0.010748457761550978,-0.011510671267693229,0.06892459985074872
2021-08-20,2,0.0012567410636163956,0.0012567410636163956,-0.010253930204076833,0.07018134091436512
2021-08-23,2,0.008141540696354754,0.008141540696354754,-0.002112389507722079,0.07832288161071987
2021-08-24,0,-0.008523820995256282,0.008523820995256282,-0.01063621050297836,0.08684670260597616
2021-08-25,1,0.0,0.0014956926284677152,-0.01063621050297836,0.08834239523444387
2021-08-26,2,0.0022201269217136943,0.0022201269217136943,-0.008416083581264666,0.09056252215615757
2021-08-27,0,0.005824931775569864,-0.005824931775569864,-0.0025911518056948024,0.0847375903805877
2021-08-30,0,-0.008807606263982137,0.008807606263982137,-0.01139875806967694,0.09354519664456984
2021-08-31,2,0.00430658828173347,0.00430658828173347,-0.00709216978794347,0.09785178492630331
2021-09-01,2,-0.001349146239944865,-0.001349146239944865,-0.008441316027888335,0.09650263868635844
2021-09-02,2,0.0003117620525883158,0.0003117620525883158,-0.008129553975300019,0.09681440073894676
2021-09-03,0,-0.0028425606033477546,0.0028425606033477546,-0.010972114578647774,0.09965696134229451
2021-09-07,0,0.000335026835208585,-0.000335026835208585,-0.010637087743439189,0.09932193450708593
2021-09-08,2,-0.003395488410139813,-0.003395488410139813,-0.014032576153579002,0.09592644609694612
2021-09-09,2,-0.0013185753191903293,-0.0013185753191903293,-0.015351151472769331,0.09460787077775579
2021-09-10,0,0.004605599824548556,-0.004605599824548556,-0.010745551648220775,0.09000227095320723
2021-09-13,0,0.0077226435922087555,-0.0077226435922087555,-0.003022908056012019,0.08227962736099848
2021-09-14,2,0.0022765095613401787,0.0022765095613401787,-0.0007463984946718405,0.08455613692233865
2021-09-15,2,-0.00574659914561837,-0.00574659914561837,-0.00649299764029021,0.07880953777672028
2021-09-16,2,0.008473908688851006,0.008473908688851006,0.001980911048560796,0.08728344646557129
2021-09-17,0,0.0015510969268194286,-0.0015510969268194286,0.0035320079753802247,0.08573234953875186
2021-09-20,2,-0.009110924839340617,-0.009110924839340617,-0.0055789168639603925,0.07662142469941124
2021-09-21,2,-0.016977254629493954,-0.016977254629493954,-0.022556171493454347,0.05964417006991729
2021-09-22,2,-0.0008123495489623656,-0.0008123495489623656,-0.023368521042416712,0.058831820520954925
2021-09-23,0,-0.009519566210937302,0.009519566210937302,-0.032888087253354015,0.06835138673189223
2021-09-24,2,0.012134751708511082,0.012134751708511082,-0.020753335544842932,0.08048613844040331
2021-09-27,0,-0.0014610090402744635,0.0014610090402744635,-0.022214344585117396,0.08194714748067777
2021-09-28,0,0.0027763563072890074,-0.0027763563072890074,-0.01943798827782839,0.07917079117338877
2021-09-29,0,0.020364114325326033,-0.020364114325326033,0.000926126047497644,0.05880667684806273
2021-09-30,0,-0.001569166228234442,0.001569166228234442,-0.000643040180736798,0.060375843076297175
2021-10-01,2,-0.011909731939276913,-0.011909731939276913,-0.012552772120013711,0.04846611113702026
2021-10-04,2,0.011491477734391298,0.011491477734391298,-0.0010612943856224133,0.05995758887141156
2021-10-05,2,-0.012985880322420762,-0.012985880322420762,-0.014047174708043175,0.0469717085489908
2021-10-06,2,0.010524455523362564,0.010524455523362564,-0.0035227191846806116,0.05749616407235336
2021-10-07,2,0.004102887438675262,0.004102887438675262,0.0005801682539946507,0.061599051511028624
2021-10-08,1,0.0,0.00829828923697451,0.0005801682539946507,0.06989734074800313
2021-10-11,2,-0.0019137407494954628,-0.0019137407494954628,-0.0013335724955008121,0.06798359999850767
2021-10-12,2,-0.0068657858421348195,-0.0068657858421348195,-0.008199358337635632,0.06111781415637285
2021-10-13,2,-0.0024167715692277048,-0.0024167715692277048,-0.010616129906863336,0.05870104258714515
2021-10-14,2,0.003022536862308023,0.003022536862308023,-0.0075935930445553135,0.06172357944945317
2021-10-15,2,0.01706311013337003,0.01706311013337003,0.009469517088814716,0.0787866895828232
2021-10-18,0,-0.0074601307719690535,0.0074601307719690535,0.0020093863168456627,0.08624682035479225
2021-10-19,2,0.0033748045900920953,0.0033748045900920953,0.005384190906937758,0.08962162494488435
2021-10-20,0,-0.00739335690054066,0.00739335690054066,-0.0020091659936029016,0.09701498184542501
2021-10-21,2,0.0036640167447334893,0.0036640167447334893,0.0016548507511305877,0.1006789985901585
2021-10-22,0,-0.002995906256131331,0.002995906256131331,-0.0013410555050007433,0.10367490484628983
2021-10-25,2,-0.0010725793335062406,-0.0010725793335062406,-0.002413634838506984,0.10260232551278359
2021-10-26,2,0.004748179277871856,0.004748179277871856,0.0023345444393648718,0.10735050479065544
2021-10-27,2,0.0018197824144636776,0.0018197824144636776,0.004154326853828549,0.10917028720511912
2021-10-28,0,0.005051597996847845,-0.005051597996847845,0.009205924850676395,0.10411868920827128
2021-10-29,2,0.009829337739032606,0.009829337739032606,0.019035262589709,0.11394802694730388
2021-11-01,0,-0.0019493431844783693,0.0019493431844783693,0.017085919405230632,0.11589737013178225
2021-11-02,0,-0.0018000686154020507,0.0018000686154020507,0.015285850789828581,0.1176974387471843
2021-11-03,0,-0.0036803672564356127,0.0036803672564356127,0.011605483533392968,0.12137780600361991
2021-11-04,1,0.0,0.00646129593037692,0.011605483533392968,0.12783910193399683
2021-11-05,0,-0.004181891914508462,0.004181891914508462,0.007423591618884506,0.1320209938485053
2021-11-08,2,0.0037328581257503046,0.0037328581257503046,0.011156449744634811,0.1357538519742556
2021-11-09,2,0.0008877005575269603,0.0008877005575269603,0.012044150302161771,0.13664155253178256
2021-11-10,0,0.0034987345002870374,-0.0034987345002870374,0.015542884802448809,0.13314281803149552
2021-11-11,2,-0.008225815057894437,-0.008225815057894437,0.007317069744554372,0.12491700297360109
2021-11-12,0,-0.0005509274303756584,0.0005509274303756584,0.006766142314178714,0.12546793040397675
2021-11-15,0,-0.007222639253044116,0.007222639253044116,-0.00045649693886540277,0.13269056965702086
2021-11-16,0,1.0677258507119092e-05,-1.0677258507119092e-05,-0.0004458196803582837,0.13267989239851374
2021-11-17,0,-0.003865208849406221,0.003865208849406221,-0.004311028529764505,0.13654510124791996
2021-11-18,2,-0.0026016294752068125,-0.0026016294752068125,-0.006912658004971317,0.13394347177271315
2021-11-19,1,0.0,0.00338475516511072,-0.006912658004971317,0.13732822693782387
2021-11-22,1,-0.0,-0.0013986489646171663,-0.006912658004971317,0.1359295779732067
2021-11-23,1,-0.0,-0.0031971323723489764,-0.006912658004971317,0.13273244560085773
2021-11-24,2,0.0016570786727996278,0.0016570786727996278,-0.005255579332171689,0.13438952427365736
2021-11-26,0,-0.002293900697124096,0.002293900697124096,-0.007549480029295785,0.13668342497078145
2021-11-29,0,0.02272485568312821,-0.02272485568312821,0.015175375653832424,0.11395856928765324
2021-11-30,2,0.013200221128189193,0.013200221128189193,0.028375596782021617,0.12715879041584244
2021-12-01,0,0.01896130621854386,-0.01896130621854386,0.04733690300056548,0.10819748419729858
2021-12-02,0,0.011815195971097037,-0.011815195971097037,0.059152098971662515,0.09638228822620154
2021-12-03,0,-0.014194423271231882,0.014194423271231882,0.04495767570043063,0.11057671149743342
2021-12-06,0,0.00844858097922263,-0.00844858097922263,0.05340625667965326,0.10212813051821079
2021-12-07,2,0.011730928977641941,0.011730928977641941,0.0651371856572952,0.11385905949585273
2021-12-08,0,-0.020707063007576743,0.020707063007576743,0.04443012264971846,0.13456612250342948
2021-12-09,2,0.0030852936469836223,0.0030852936469836223,0.047515416296702084,0.1376514161504131
2021-12-10,2,-0.007181129964413446,-0.007181129964413446,0.04033428633228864,0.13047028618599965
2021-12-13,2,0.00954911139915815,0.00954911139915815,0.04988339773144679,0.1400193975851578
2021-12-14,0,0.009136209099282255,-0.009136209099282255,0.05901960683072904,0.13088318848587555
2021-12-15,2,-0.007470598440341258,-0.007470598440341258,0.051549008390387785,0.12341259004553429
2021-12-16,2,0.016348409288555077,0.016348409288555077,0.06789741767894286,0.13976099933408936
2021-12-17,0,0.00874337823922211,-0.00874337823922211,0.07664079591816497,0.13101762109486725
2021-12-20,0,0.010287726483131143,-0.010287726483131143,0.08692852240129612,0.12072989461173611
2021-12-21,2,-0.011388032826621375,-0.011388032826621375,0.07554048957467474,0.10934186178511474
2021-12-22,2,0.017777943178882483,0.017777943178882483,0.09331843275355722,0.12711980496399722
2021-12-23,0,-0.010180180373954517,0.010180180373954517,0.0831382523796027,0.13729998533795174
2021-12-27,2,0.006223704157936716,0.006223704157936716,0.08936195653753942,0.14352368949588845
2021-12-28,1,0.0,0.01383895602639984,0.08936195653753942,0.1573626455222883
2021-12-29,1,-0.0,-0.0010101874482121298,0.08936195653753942,0.15635245807407616
2021-12-30,2,0.0014019033292591576,0.0014019033292591576,0.09076385986679858,0.15775436140333532
2021-12-31,0,0.002989739331450192,-0.002989739331450192,0.09375359919824877,0.15476462207188513
2022-01-03,2,-0.0026262207741385435,-0.0026262207741385435,0.09112737842411023,0.15213840129774658
2022-01-04,2,0.00637407735335227,0.00637407735335227,0.0975014557774625,0.15851247865109885
2022-01-05,2,-0.000629617892823231,-0.000629617892823231,0.09687183788463927,0.15788286075827562
2022-01-06,2,-0.01939276609770646,-0.01939276609770646,0.07747907178693281,0.13849009466056916
2022-01-07,2,-0.0009637108612128298,-0.0009637108612128298,0.07651536092571998,0.13752638379935633
2022-01-10,2,-0.0040502124125595396,-0.0040502124125595396,0.07246514851316044,0.1334761713867968
2022-01-11,0,0.0014410854751839564,-0.0014410854751839564,0.0739062339883444,0.13203508591161284
2022-01-12,0,-0.009160030747555226,0.009160030747555226,0.06474620324078917,0.14119511665916806
2022-01-13,2,0.002817696321081753,0.002817696321081753,0.06756389956187092,0.14401281298024982
2022-01-14,2,-0.014243549462058636,-0.014243549462058636,0.053320350099812286,0.12976926351819118
2022-01-18,2,0.0008199131578892072,0.0008199131578892072,0.05414026325770149,0.1305891766760804
2022-01-19,2,-0.0183878958147915,-0.0183878958147915,0.035752367442909994,0.11220128086128889
2022-01-20,2,-0.009689520243122751,-0.009689520243122751,0.026062847199787242,0.10251176061816614
2022-01-21,0,0.01103742532143781,-0.01103742532143781,0.03710027252122505,0.09147433529672833
2022-01-24,0,0.01891481307149878,-0.01891481307149878,0.056015085592723834,0.07255952222522954
2022-01-25,2,0.0027717522294530283,0.0027717522294530283,0.05878683782217686,0.07533127445468257
2022-01-26,2,-0.012171976789799865,-0.012171976789799865,0.046614861032377,0.06315929766488271
2022-01-27,2,-0.0014966314315554285,-0.0014966314315554285,0.04511822960082157,0.06166266623332728
2022-01-28,2,-0.005383994684971971,-0.005383994684971971,0.0397342349158496,0.05627867154835531
2022-01-31,2,0.024347568825681787,0.024347568825681787,0.06408180374153138,0.0806262403740371
2022-02-01,0,-0.018886018254227865,0.018886018254227865,0.04519578548730352,0.09951225862826496
2022-02-02,2,0.006862951356977565,0.006862951356977565,0.052058736844281084,0.10637520998524252
2022-02-03,2,0.009422549895085064,0.009422549895085064,0.06148128673936615,0.11579775988032759
2022-02-04,2,-0.024391094221877574,-0.024391094221877574,0.037090192517488574,0.09140666565845001
2022-02-07,0,-0.005156964694110977,0.005156964694110977,0.0319332278233776,0.09656363035256099
2022-02-08,2,-0.003701786234065696,-0.003701786234065696,0.0282314415893119,0.0928618441184953
2022-02-09,2,0.008401224834796661,0.008401224834796661,0.03663266642410856,0.10126306895329196
2022-02-10,2,0.014517177775713597,0.014517177775713597,0.05114984419982216,0.11578024672900555
2022-02-11,2,-0.018115705073705524,-0.018115705073705524,0.033034139126116635,0.09766454165530003
2022-02-14,0,0.0189694676826343,-0.0189694676826343,0.052003606808750935,0.07869507397266573
2022-02-15,0,0.0038405482229827426,-0.0038405482229827426,0.05584415503173368,0.07485452574968299
2022-02-16,2,0.015766743077059386,0.015766743077059386,0.07161089810879306,0.09062126882674237
2022-02-17,1,0.0,0.0008812208263346832,0.07161089810879306,0.09150248965307706
2022-02-18,2,-0.021173137043269175,-0.021173137043269175,0.05043776106552389,0.07032935260980788
2022-02-22,0,0.007166241273349194,-0.007166241273349194,0.057604002338873084,0.06316311133645869
2022-02-23,2,-0.010142864698185927,-0.010142864698185927,0.04746113764068716,0.05302024663827276
2022-02-24,1,-0.0,-0.018412176288573612,0.04746113764068716,0.03460807034969915
2022-02-25,2,0.014956809844988816,0.014956809844988816,0.06241794748567597,0.049564880194687966
2022-02-28,2,0.022372746986266234,0.022372746986266234,0.08479069447194221,0.0719376271809542
2022-03-01,0,0.002442612295166069,-0.002442612295166069,0.08723330676710828,0.06949501488578813
2022-03-02,2,-0.015473463284818578,-0.015473463284818578,0.0717598434822897,0.05402155160096955
2022-03-03,1,0.0,0.018642627244987553,0.0717598434822897,0.0726641788459571
2022-03-04,1,-0.0,-0.005254711002293466,0.0717598434822897,0.06740946784366364
2022-03-07,2,-0.00793401612012401,-0.00793401612012401,0.06382582736216569,0.05947545172353963
2022-03-08,0,0.02951809594651711,-0.02951809594651711,0.0933439233086828,0.02995735577702252
2022-03-09,0,0.007233836932796112,-0.007233836932796112,0.10057776024147891,0.02272351884422641
2022-03-10,0,-0.025698324022346508,0.025698324022346508,0.0748794362191324,0.04842184286657292
2022-03-11,2,-0.0042918454935622075,-0.0042918454935622075,0.07058759072557019,0.04412999737301071
2022-03-14,2,-0.012961554353542182,-0.012961554353542182,0.05762603637202801,0.031168443019468528
2022-03-15,1,-0.0,-0.00742095611408311,0.05762603637202801,0.023747486905385418
2022-03-16,2,0.021408493905025416,0.021408493905025416,0.07903453027705343,0.045155980810410834
2022-03-17,2,0.022383840279651235,0.022383840279651235,0.10141837055670466,0.06753982109006207
2022-03-18,2,0.012347803738532281,0.012347803738532281,0.11376617429523694,0.07988762482859435
2022-03-21,0,-0.011662250349640857,0.011662250349640857,0.10210392394559609,0.09154987517823521
2022-03-22,2,-0.00043467350194470455,-0.00043467350194470455,0.10166925044365138,0.0911152016762905
2022-03-23,0,-0.011304184094790948,0.011304184094790948,0.09036506634886043,0.10241938577108145
2022-03-24,2,-0.012272780670315009,-0.012272780670315009,0.07809228567854543,0.09014660510076644
2022-03-25,2,0.014343931206577842,0.014343931206577842,0.09243621688512327,0.10449053630734428
2022-03-28,2,0.005066192347173759,0.005066192347173759,0.09750240923229703,0.10955672865451804
2022-03-29,2,0.007144963967017803,0.007144963967017803,0.10464737319931483,0.11670169262153585
2022-03-30,0,-0.012256530405287291,0.012256530405287291,0.09239084279402754,0.12895822302682314
2022-03-31,2,-0.006293721392175655,-0.006293721392175655,0.08609712140185188,0.12266450163464748
2022-04-01,0,0.015652532890091164,-0.015652532890091164,0.10174965429194305,0.10701196874455632
2022-04-04,2,0.0034102873691344016,0.0034102873691344016,0.10515994166107745,0.11042225611369072
2022-04-05,0,-0.0080908782936564,0.0080908782936564,0.09706906336742105,0.11851313440734712
2022-04-06,2,-0.012551716914267819,-0.012551716914267819,0.08451734645315323,0.1059614174930793
2022-04-07,2,-0.009716869386889204,-0.009716869386889204,0.07480047706626403,0.0962445481061901
2022-04-08,0,-0.004253372460194527,0.004253372460194527,0.0705471046060695,0.10049792056638462
2022-04-11,1,-0.0,-0.0026509873983658894,0.0705471046060695,0.09784693316801873
2022-04-12,0,0.01687728929567678,-0.01687728929567678,0.08742439390174628,0.08096964387234196
2022-04-13,2,-0.003417540503973915,-0.003417540503973915,0.08400685339777236,0.07755210336836804
2022-04-14,1,0.0,0.011174658040455254,0.08400685339777236,0.0887267614088233
2022-04-18,0,0.012144137417661627,-0.012144137417661627,0.09615099081543399,0.07658262399116167
2022-04-19,0,0.000204890508788802,-0.000204890508788802,0.09635588132422279,0.07637773348237287
2022-04-20,1,0.0,0.016057599693967584,0.09635588132422279,0.09243533317634045
2022-04-21,2,-0.0006185275905885579,-0.0006185275905885579,0.09573735373363423,0.09181680558575189
2022-04-22,1,-0.0,-0.01475294038502506,0.09573735373363423,0.07706386520072683
2022-04-25,2,-0.02773997077607282,-0.02773997077607282,0.06799738295756141,0.04932389442465401
2022-04-26,2,0.005697858972138148,0.005697858972138148,0.07369524192969956,0.05502175339679216
2022-04-27,0,0.02814632738377887,-0.02814632738377887,0.10184156931347843,0.026875426013013293
2022-04-28,2,0.002098103084882119,0.002098103084882119,0.10393967239836055,0.028973529097895412
2022-04-29,2,0.02474689050564538,0.02474689050564538,0.12868656290400593,0.05372041960354079
2022-05-02,0,0.03628454810495618,-0.03628454810495618,0.1649711110089621,0.01743587149858461
2022-05-03,2,0.005675313957399952,0.005675313957399952,0.17064642496636206,0.023111185455984562
2022-05-04,2,0.004837102743912469,0.004837102743912469,0.17548352771027453,0.02794828819989703
2022-05-05,2,0.0298624349775356,0.0298624349775356,0.20534596268781014,0.05781072317743263
2022-05-06,1,-0.0,-0.03564975338184306,0.20534596268781014,0.02216096979558957
2022-05-09,2,-0.005674159064547379,-0.005674159064547379,0.19967180362326276,0.01648681073104219
2022-05-10,0,0.032037134944001844,-0.032037134944001844,0.2317089385672646,-0.015550324212959654
2022-05-11,0,-0.00245788276325154,0.00245788276325154,0.22925105580401306,-0.013092441449708114
2022-05-12,2,-0.016463178415666024,-0.016463178415666024,0.21278787738834704,-0.02955561986537414
2022-05-13,2,-0.0012960017076728558,-0.0012960017076728558,0.21149187568067418,-0.030851621573046994
