Date,Action,Agent Return,Market Return,Agent NAV,Market NAV
2020-06-25,2,-0.025855158736495243,-0.025855158736495243,0.5732538360979493,0.07396427009772577
2020-06-26,2,0.01095946995898811,0.01095946995898811,0.5842133060569374,0.08492374005671388
2020-06-29,2,-0.024226917788673585,-0.024226917788673585,0.5599863882682639,0.060696822268040296
2020-06-30,2,0.01468569814393228,0.01468569814393228,0.5746720864121961,0.07538252041197258
2020-07-01,0,-0.015409859690034278,0.015409859690034278,0.5592622267221619,0.09079238010200685
2020-07-02,2,0.005022110834792981,0.005022110834792981,0.5642843375569548,0.09581449093679983
2020-07-06,2,0.004541282342595654,0.004541282342595654,0.5688256198995505,0.10035577327939549
2020-07-07,2,0.0158817383970018,0.0158817383970018,0.5847073582965523,0.11623751167639729
2020-07-08,2,-0.010818562640735552,-0.010818562640735552,0.5738887956558167,0.10541894903566174
2020-07-09,2,0.007827502448081614,0.007827502448081614,0.5817162981038984,0.11324645148374335
2020-07-10,2,-0.005643639942711776,-0.005643639942711776,0.5760726581611866,0.10760281154103157
2020-07-13,2,0.01046620453355751,0.01046620453355751,0.5865388626947441,0.11806901607458908
2020-07-14,2,-0.009362519779971379,-0.009362519779971379,0.5771763429147727,0.1087064962946177
2020-07-15,2,0.013406355182839835,0.013406355182839835,0.5905826980976125,0.12211285147745754
2020-07-16,2,0.00908203857989931,0.00908203857989931,0.5996647366775119,0.13119489005735685
2020-07-17,2,-0.0034061043340275488,-0.0034061043340275488,0.5962586323434843,0.1277887857233293
2020-07-20,2,0.00284863958800452,0.00284863958800452,0.5991072719314888,0.13063742531133382
2020-07-21,2,0.008406905384326757,0.008406905384326757,0.6075141773158156,0.13904433069566058
2020-07-22,0,-0.0016790493997245193,0.0016790493997245193,0.6058351279160911,0.1407233800953851
2020-07-23,0,-0.005747091149111094,0.005747091149111094,0.60008803676698,0.1464704712444962
2020-07-24,0,0.012319827107282633,-0.012319827107282633,0.6124078638742626,0.13415064413721356
2020-07-27,2,-0.0061903908321639944,-0.0061903908321639944,0.6062174730420986,0.12796025330504956
2020-07-28,2,0.007395129414764723,0.007395129414764723,0.6136126024568633,0.1353553827198143
2020-07-29,2,-0.006473401020556158,-0.006473401020556158,0.6071392014363072,0.12888198169925813
2020-07-30,2,0.012428381451883519,0.012428381451883519,0.6195675828881907,0.14131036315114165
2020-07-31,0,0.0037502608610255894,-0.0037502608610255894,0.6233178437492163,0.13756010229011606
2020-08-03,2,0.007670459796317086,0.007670459796317086,0.6309883035455334,0.14523056208643315
2020-08-04,2,0.007181026681992719,0.007181026681992719,0.6381693302275261,0.15241158876842587
2020-08-05,2,0.0036119601409574376,0.0036119601409574376,0.6417812903684835,0.1560235489093833
2020-08-06,2,0.0064297401187354275,0.0064297401187354275,0.648211030487219,0.16245328902811873
2020-08-07,2,0.006427727877827971,0.006427727877827971,0.6546387583650469,0.1688810169059467
2020-08-10,0,-0.0006329945419150107,0.0006329945419150107,0.6540057638231319,0.1695140114478617
2020-08-11,0,-0.0027422358024395965,0.0027422358024395965,0.6512635280206923,0.1722562472503013
2020-08-12,0,0.007969123366671882,-0.007969123366671882,0.6592326513873642,0.16428712388362943
2020-08-13,2,0.013996502374245878,0.013996502374245878,0.6732291537616101,0.1782836262578753
2020-08-14,0,0.0020471252976762555,-0.0020471252976762555,0.6752762790592863,0.17623650096019905
2020-08-17,2,-0.00017193183199293305,-0.00017193183199293305,0.6751043472272934,0.17606456912820612
2020-08-18,2,0.0027098744385312123,0.0027098744385312123,0.6778142216658246,0.17877444356673733
2020-08-19,2,0.0023033775972136628,0.0023033775972136628,0.6801175992630383,0.181077821163951
2020-08-20,2,-0.004404415625792857,-0.004404415625792857,0.6757131836372454,0.17667340553815813
2020-08-21,2,0.0031586589033587575,0.0031586589033587575,0.6788718425406042,0.1798320644415169
2020-08-24,2,0.0034411358997610275,0.0034411358997610275,0.6823129784403652,0.18327320034127792
2020-08-25,2,0.01004368354743379,0.01004368354743379,0.692356661987799,0.1933168838887117
2020-08-26,2,0.003596325569466652,0.003596325569466652,0.6959529875572656,0.19691320945817836
2020-08-27,2,0.010195666188487662,0.010195666188487662,0.7061486537457533,0.20710887564666602
2020-08-28,2,0.0016730243508407128,0.0016730243508407128,0.707821678096594,0.20878189999750674
2020-08-31,2,0.006732576659826961,0.006732576659826961,0.714554254756421,0.2155144766573337
2020-09-01,2,-0.0021949766391772263,-0.0021949766391772263,0.7123592781172438,0.21331950001815647
2020-09-02,2,0.00752504778148233,0.00752504778148233,0.7198843258987261,0.2208445477996388
2020-09-03,2,0.015365857116526938,0.015365857116526938,0.735250183015253,0.23621040491616574
2020-09-04,2,-0.03512583639592948,-0.03512583639592948,0.7001243466193235,0.20108456852023626
2020-09-08,2,-0.008132999137496877,-0.008132999137496877,0.6919913474818267,0.19295156938273939
2020-09-09,2,-0.027756378831384043,-0.027756378831384043,0.6642349686504426,0.16519519055135534
2020-09-10,2,0.020145024971186976,0.020145024971186976,0.6843799936216296,0.18534021552254232
2020-09-11,0,0.017584790641843373,-0.017584790641843373,0.701964784263473,0.16775542488069894
2020-09-14,2,0.0005330634075928486,0.0005330634075928486,0.7024978476710658,0.1682884882882918
2020-09-15,2,0.01274180851668838,0.01274180851668838,0.7152396561877542,0.18103029680498017
2020-09-16,0,-0.005219385613883576,0.005219385613883576,0.7100202705738706,0.18624968241886375
2020-09-17,2,-0.004618958014818264,-0.004618958014818264,0.7054013125590524,0.18163072440404548
2020-09-18,2,-0.00841237162124231,-0.00841237162124231,0.69698894093781,0.17321835278280318
2020-09-21,2,-0.01118257020384228,-0.01118257020384228,0.6858063707339678,0.1620357825789609
2020-09-22,2,-0.011571124305988612,-0.011571124305988612,0.6742352464279792,0.15046465827297228
2020-09-23,2,0.010517942372282096,0.010517942372282096,0.6847531888002613,0.16098260064525438
2020-09-24,0,0.02372141140135786,-0.02372141140135786,0.7084746002016191,0.13726118924389652
2020-09-25,2,0.002987407782707008,0.002987407782707008,0.7114620079843261,0.14024859702660353
2020-09-28,0,-0.015976763311659203,0.015976763311659203,0.6954852446726669,0.15622536033826273
2020-09-29,0,-0.016110548559024496,0.016110548559024496,0.6793746961136424,0.17233590889728723
2020-09-30,2,-0.004812626805108078,-0.004812626805108078,0.6745620693085344,0.16752328209217915
2020-10-01,2,0.008253709372292528,0.008253709372292528,0.6828157786808269,0.17577699146447168
2020-10-02,0,-0.005292893250074426,0.005292893250074426,0.6775228854307525,0.1810698847145461
2020-10-05,0,0.009571699006152401,-0.009571699006152401,0.6870945844369049,0.1714981857083937
2020-10-06,2,0.01797553487594228,0.01797553487594228,0.7050701193128471,0.18947372058433598
2020-10-07,0,0.013988024514247743,-0.013988024514247743,0.7190581438270949,0.17548569607008824
2020-10-08,2,0.01740579300495404,0.01740579300495404,0.7364639368320489,0.19289148907504228
2020-10-09,0,-0.008007135650470065,0.008007135650470065,0.7284568011815789,0.20089862472551234
2020-10-12,2,0.008790685934612519,0.008790685934612519,0.7372474871161914,0.20968931066012486
2020-10-13,0,-0.016418713134107588,0.016418713134107588,0.7208287739820838,0.22610802379423245
2020-10-14,0,0.006306907889152336,-0.006306907889152336,0.7271356818712361,0.2198011159050801
2020-10-15,2,-0.006623138843883547,-0.006623138843883547,0.7205125430273526,0.21317797706119657
2020-10-16,2,-0.0015278028589691406,-0.0015278028589691406,0.7189847401683834,0.21165017420222743
2020-10-19,2,0.00013492797142955482,0.00013492797142955482,0.719119668139813,0.21178510217365698
2020-10-20,2,-0.016329822808936134,-0.016329822808936134,0.7027898453308769,0.19545527936472085
2020-10-21,2,0.0047272769717412455,0.0047272769717412455,0.7075171223026181,0.2001825563364621
2020-10-22,2,-0.002195682985199454,-0.002195682985199454,0.7053214393174186,0.19798687335126264
2020-10-23,2,0.005218945382994278,0.005218945382994278,0.7105403847004129,0.20320581873425692
2020-10-26,2,0.0034457896215134287,0.0034457896215134287,0.7139861743219263,0.20665160835577034
2020-10-27,2,-0.01858953826264864,-0.01858953826264864,0.6953966360592777,0.1880620700931217
2020-10-28,2,-0.0030256074002417144,-0.0030256074002417144,0.692371028659036,0.18503646269288
2020-10-29,2,-0.03528790685054317,-0.03528790685054317,0.6570831218084928,0.14974855584233682
2020-10-30,2,0.011947307117329942,0.011947307117329942,0.6690304289258228,0.16169586295966676
2020-11-02,0,0.012129506270184387,-0.012129506270184387,0.6811599351960071,0.14956635668948237
2020-11-03,2,0.01231819349472163,0.01231819349472163,0.6934781286907288,0.161884550184204
2020-11-04,0,-0.017799313644932147,0.017799313644932147,0.6756788150457966,0.17968386382913615
2020-11-05,0,-0.022047038430944355,0.022047038430944355,0.6536317766148523,0.2017309022600805
2020-11-06,2,0.019460190971818836,0.019460190971818836,0.6730919675866711,0.22119109323189934
2020-11-09,2,-0.00028771240154390476,-0.00028771240154390476,0.6728042551851272,0.22090338083035543
2020-11-10,2,0.011699872344305584,0.011699872344305584,0.6845041275294328,0.23260325317466102
2020-11-11,2,-0.001399802844669673,-0.001399802844669673,0.6831043246847631,0.23120345032999134
2020-11-12,2,0.007651888434169196,0.007651888434169196,0.6907562131189323,0.23885533876416054
2020-11-13,2,-0.009978559392721298,-0.009978559392721298,0.680777653726211,0.22887677937143924
2020-11-16,2,0.013610365817456005,0.013610365817456005,0.694388019543667,0.24248714518889525
2020-11-17,2,0.011648048198820149,0.011648048198820149,0.7060360677424872,0.2541351933877154
2020-11-18,2,-0.004791957892531062,-0.004791957892531062,0.7012441098499561,0.24934323549518433
2020-11-19,2,-0.01156383241031389,-0.01156383241031389,0.6896802774396422,0.23777940308487044
2020-11-20,2,0.003946420613320845,0.003946420613320845,0.6936266980529631,0.2417258236981913
2020-11-23,2,-0.0067925413261787915,-0.0067925413261787915,0.6868341567267843,0.2349332823720125
2020-11-24,2,0.00563591695385024,0.00563591695385024,0.6924700736806345,0.24056919932586274
2020-11-25,2,0.016161717804443754,0.016161717804443754,0.7086317914850783,0.2567309171303065
2020-11-27,2,-0.0015844155129681736,-0.0015844155129681736,0.7070473759721101,0.2551465016173383
2020-11-30,2,0.0023969253233782073,0.0023969253233782073,0.7094443012954883,0.2575434269407165
2020-12-01,2,-0.0045954897137437944,-0.0045954897137437944,0.7048488115817445,0.25294793722697273
2020-12-02,2,0.011271167954760575,0.011271167954760575,0.7161199795365051,0.2642191051817333
2020-12-03,2,0.0017911507324332998,0.0017911507324332998,0.7179111302689384,0.2660102559141666
2020-12-04,2,-0.0006241465681479097,-0.0006241465681479097,0.7172869837007905,0.2653861093460187
2020-12-07,2,0.008836235109307422,0.008836235109307422,0.7261232188100979,0.2742223444553261
2020-12-08,2,-0.0019355954929820562,-0.0019355954929820562,0.7241876233171158,0.27228674896234406
2020-12-09,2,0.002787137455443789,0.002787137455443789,0.7269747607725596,0.27507388641778785
2020-12-10,2,-0.007949220068876994,-0.007949220068876994,0.7190255407036826,0.26712466634891086
2020-12-11,2,-0.0012851160688518437,-0.0012851160688518437,0.7177404246348308,0.265839550280059
2020-12-14,2,-0.001264960061067022,-0.001264960061067022,0.7164754645737638,0.264574590218992
2020-12-15,2,-0.004359266922526861,-0.004359266922526861,0.7121161976512369,0.26021532329646513
2020-12-16,2,0.012921214314501217,0.012921214314501217,0.7250374119657381,0.27313653761096635
2020-12-17,0,-0.0017728480872187813,0.0017728480872187813,0.7232645638785193,0.2749093856981851
2020-12-18,0,-0.005757638800703457,0.005757638800703457,0.7175069250778159,0.2806670244988886
2020-12-21,0,0.0035111001267972286,-0.0035111001267972286,0.7210180252046131,0.27715592437209136
2020-12-22,0,0.003906281591951277,-0.003906281591951277,0.7249243067965644,0.2732496427801401
2020-12-23,0,0.0020731166033364223,-0.0020731166033364223,0.7269974233999008,0.27117652617680366
2020-12-24,2,0.0007458112528002658,0.0007458112528002658,0.7277432346527011,0.2719223374296039
2020-12-28,2,0.0035365757816374632,0.0035365757816374632,0.7312798104343385,0.2754589132112414
2020-12-29,2,0.008722515973276224,0.008722515973276224,0.7400023264076148,0.2841814291845176
2020-12-30,2,-0.0022273622890431888,-0.0022273622890431888,0.7377749641185716,0.2819540668954744
