Date,Action,Agent Return,Market Return,Agent NAV,Market NAV
2019-12-18,1,0.0,0.00033527080167328194,-0.007925206294972953,0.06606870257020503
2019-12-19,2,-0.000432260408705365,-0.000432260408705365,-0.008357466703678318,0.06563644216149966
2019-12-20,2,0.004459221469443442,0.004459221469443442,-0.003898245234234876,0.0700956636309431
2019-12-23,2,0.0049448269622538454,0.0049448269622538454,0.0010465817280189693,0.07504049059319695
2019-12-24,2,0.0008661314657181229,0.0008661314657181229,0.0019127131937370923,0.07590662205891507
2019-12-26,0,0.0001954088231737039,-0.0001954088231737039,0.002108122016910796,0.07571121323574137
2019-12-27,0,-0.005128157399996169,0.005128157399996169,-0.0030200353830853732,0.08083937063573754
2019-12-30,0,-3.395156038288327e-05,3.395156038288327e-05,-0.0030539869434682565,0.08087332219612042
2019-12-31,0,0.005780828513404224,-0.005780828513404224,0.002726841569935967,0.0750924936827162
2020-01-02,2,0.002946024729223451,0.002946024729223451,0.005672866299159418,0.07803851841193965
2020-01-03,2,0.008378781594537532,0.008378781594537532,0.01405164789369695,0.08641730000647718
2020-01-06,0,0.007059870773669763,-0.007059870773669763,0.021111518667366713,0.07935742923280742
2020-01-07,0,-0.0035333941295578875,0.0035333941295578875,0.017578124537808826,0.0828908233623653
2020-01-08,2,-0.0028032085956850583,-0.0028032085956850583,0.014774915942123767,0.08008761476668025
2020-01-09,2,0.0049024150649641385,0.0049024150649641385,0.019677331007087906,0.08499002983164439
2020-01-10,1,0.0,0.006655292725288531,0.019677331007087906,0.09164532255693292
2020-01-13,2,-0.0028552233792408233,-0.0028552233792408233,0.016822107627847083,0.0887900991776921
2020-01-14,1,0.0,0.006976281256220629,0.016822107627847083,0.09576638043391272
2020-01-15,2,-0.0015145386587512855,-0.0015145386587512855,0.015307568969095797,0.09425184177516144
2020-01-16,2,0.001870155186330269,0.001870155186330269,0.017177724155426066,0.0961219969614917
2020-01-17,0,-0.00836654718799501,0.00836654718799501,0.008811176967431056,0.10448854414948672
2020-01-21,0,-0.003862144651035182,0.003862144651035182,0.004949032316395874,0.1083506888005219
2020-01-22,2,-0.002651954277064661,-0.002651954277064661,0.002297078039331213,0.10569873452345724
2020-01-23,0,-0.0002890878375325645,0.0002890878375325645,0.0020079902017986484,0.1059878223609898
2020-01-24,0,-0.0011409648528637462,0.0011409648528637462,0.0008670253489349022,0.10712878721385355
2020-01-27,1,-0.0,-0.009042140524546438,0.0008670253489349022,0.09808664668930711
2020-01-28,0,0.015730684849202037,-0.015730684849202037,0.01659771019813694,0.08235596184010507
2020-01-29,0,-0.010053551114029613,0.010053551114029613,0.006544159084107326,0.09240951295413469
2020-01-30,2,-0.0008668473616095795,-0.0008668473616095795,0.0056773117224977465,0.09154266559252511
2020-01-31,0,-0.003134355715769477,0.003134355715769477,0.0025429560067282697,0.09467702130829458
2020-02-03,0,0.017705852615678808,-0.017705852615678808,0.020248808622407077,0.07697116869261578
2020-02-04,2,0.0072546442124061805,0.0072546442124061805,0.027503452834813258,0.08422581290502196
2020-02-05,0,-0.014980362705145023,0.014980362705145023,0.012523090129668235,0.09920617561016698
2020-02-06,0,-0.011250640619361318,0.011250640619361318,0.0012724495103069167,0.1104568162295283
2020-02-07,2,0.0033256464618900416,0.0033256464618900416,0.004598095972196958,0.11378246269141834
2020-02-10,1,-0.0,-0.005400833288500828,0.004598095972196958,0.10838162940291751
2020-02-11,2,0.007326359568592178,0.007326359568592178,0.011924455540789136,0.11570798897150969
2020-02-12,1,0.0,0.0016884988171557147,0.011924455540789136,0.1173964877886654
2020-02-13,2,0.0064626610081155444,0.0064626610081155444,0.01838711654890468,0.12385914879678095
2020-02-14,0,0.0016304428235363044,-0.0016304428235363044,0.020017559372440985,0.12222870597324464
2020-02-18,0,-0.0018435419717006685,0.0018435419717006685,0.018174017400740317,0.12407224794494531
2020-02-19,0,0.0029199801192842934,-0.0029199801192842934,0.02109399752002461,0.12115226782566102
2020-02-20,0,-0.004705826501577137,0.004705826501577137,0.016388171018447473,0.12585809432723816
2020-02-21,2,-0.0038155427255142094,-0.0038155427255142094,0.012572628292933263,0.12204255160172395
2020-02-24,0,0.010518108756295885,-0.010518108756295885,0.02309073704922915,0.11152444284542806
2020-02-25,0,0.0335135944873044,-0.0335135944873044,0.05660433153653355,0.07801084835812366
2020-02-26,2,-0.030280015747592093,-0.030280015747592093,0.026324315788941455,0.04773083261053157
2020-02-27,2,-0.003778518705585654,-0.003778518705585654,0.0225457970833558,0.04395231390494592
2020-02-28,0,0.044163278665378725,-0.044163278665378725,0.06670907574873453,-0.00021096476043280799
2020-03-02,2,-0.008238327357692588,-0.008238327357692588,0.05847074839104194,-0.008449292118125395
2020-03-03,2,0.04603922524388837,0.04603922524388837,0.10450997363493031,0.037589933125762975
2020-03-04,1,-0.0,-0.028107940185681968,0.10450997363493031,0.009481992940081008
2020-03-05,2,0.042202592421180185,0.042202592421180185,0.1467125660561105,0.05168458536126119
2020-03-06,0,0.03392202215889484,-0.03392202215889484,0.18063458821500533,0.017762563202366355
2020-03-09,2,-0.017053909799797706,-0.017053909799797706,0.16358067841520763,0.0007086534025686486
2020-03-10,1,-0.0,-0.07596968075979771,0.16358067841520763,-0.07526102735722906
2020-03-11,2,0.04939633578003022,0.04939633578003022,0.21297701419523785,-0.02586469157719884
2020-03-12,2,-0.048868410917935035,-0.048868410917935035,0.1641086032773028,-0.07473310249513387
2020-03-13,2,-0.09511268047479748,-0.09511268047479748,0.06899592280250533,-0.16984578296993136
2020-03-16,2,0.0928711945304439,0.0928711945304439,0.16186711733294923,-0.07697458843948746
2020-03-17,2,-0.11984050283657066,-0.11984050283657066,0.04202661449637857,-0.19681509127605812
2020-03-18,0,-0.05995482224354909,0.05995482224354909,-0.01792820774717052,-0.13686026903250903
2020-03-19,2,-0.05183082330706679,-0.05183082330706679,-0.06975903105423731,-0.18869109233957582
2020-03-20,2,0.004707893749218206,0.004707893749218206,-0.0650511373050191,-0.1839831985903576
2020-03-23,2,-0.043359522534749395,-0.043359522534749395,-0.1084106598397685,-0.227342721125107
2020-03-24,2,-0.02929385835517062,-0.02929385835517062,-0.13770451819493912,-0.2566365794802776
2020-03-25,2,0.09382765710199337,0.09382765710199337,-0.04387686109294575,-0.16280892237828426
2020-03-26,2,0.011535019797084933,0.011535019797084933,-0.03234184129586082,-0.15127390258119933
2020-03-27,0,-0.06241416083633622,0.06241416083633622,-0.09475600213219704,-0.08885974174486311
2020-03-30,0,0.0336873163071707,-0.0336873163071707,-0.061068685825026336,-0.12254705805203381
2020-03-31,2,0.03351603599491648,0.03351603599491648,-0.027552649830109854,-0.08903102205711733
2020-04-01,1,-0.0,-0.0160127919593398,-0.027552649830109854,-0.10504381401645713
2020-04-02,0,0.04414239782712159,-0.04414239782712159,0.01658974799701174,-0.14918621184357872
2020-04-03,2,0.022829386763812964,0.022829386763812964,0.0394191347608247,-0.12635682507976576
2020-04-06,0,0.015137124539950086,-0.015137124539950086,0.05455625930077479,-0.14149394961971584
2020-04-07,0,-0.07033130412070787,0.07033130412070787,-0.01577504481993308,-0.07116264549900797
2020-04-08,0,0.0016030454108602044,-0.0016030454108602044,-0.014171999409072877,-0.07276569090986817
2020-04-09,2,0.03405642604938697,0.03405642604938697,0.01988442664031409,-0.03870926486048121
2020-04-13,0,-0.01448737809002254,0.01448737809002254,0.00539704855029155,-0.024221886770458667
2020-04-14,0,0.010104594561656355,-0.010104594561656355,0.015501643111947905,-0.03432648133211502
2020-04-15,2,0.030572524197665762,0.030572524197665762,0.04607416730961367,-0.0037539571344492595
2020-04-16,0,0.022030456139364496,-0.022030456139364496,0.06810462344897816,-0.025784413273813755
2020-04-17,0,-0.005816710738100639,0.005816710738100639,0.062287912710877524,-0.019967702535713117
2020-04-22,0,-0.026793591827257934,0.026793591827257934,0.03549432088361959,0.006825889291544818
2020-04-23,2,0.02293024819481393,0.02293024819481393,0.05842456907843352,0.029756137486358747
2020-04-24,2,-0.000539418642451106,-0.000539418642451106,0.05788515043598241,0.02921671884390764
2020-04-28,0,-0.01391807849024218,0.01391807849024218,0.04396707194574023,0.04313479733414982
2020-04-29,2,-0.005242350129234907,-0.005242350129234907,0.038724721816505325,0.037892447204914914
2020-04-30,2,0.026583874358714787,0.026583874358714787,0.06530859617522011,0.0644763215636297
2020-05-01,0,0.009212419757034462,-0.009212419757034462,0.07452101593225458,0.05526390180659524
2020-05-04,2,-0.028059043479156554,-0.028059043479156554,0.04646197245309802,0.027204858327438686
2020-05-05,2,0.004249817183674676,0.004249817183674676,0.0507117896367727,0.03145467551111336
2020-05-06,0,-0.009040573531170715,0.009040573531170715,0.04167121610560198,0.040495249042284076
2020-05-07,0,0.006979403438802989,-0.006979403438802989,0.04865061954440497,0.03351584560348109
2020-05-08,0,-0.011504623615899323,0.011504623615899323,0.03714599592850565,0.04502046921938041
2020-05-11,2,0.016871501011734846,0.016871501011734846,0.054017496940240495,0.061891970231115256
2020-05-12,2,0.0001774865178509888,0.0001774865178509888,0.054194983458091484,0.062069456748966245
2020-05-13,0,0.02054383139042848,-0.02054383139042848,0.07473881484851996,0.041525625358537765
2020-05-14,2,-0.017462684487059787,-0.017462684487059787,0.057276130361460176,0.024062940871477978
2020-05-15,2,0.01152482269503552,0.01152482269503552,0.0688009530564957,0.0355877635665135
2020-05-18,2,0.003926380368098004,0.003926380368098004,0.0727273334245937,0.0395141439346115
2020-05-19,2,0.03150120473513285,0.03150120473513285,0.10422853815972655,0.07101534866974435
2020-05-20,0,0.010484408800538914,-0.010484408800538914,0.11471294696026546,0.060530939869205436
2020-05-21,2,0.01665104312780974,0.01665104312780974,0.1313639900880752,0.07718198299701517
2020-05-22,2,-0.007773563825670182,-0.007773563825670182,0.12359042626240502,0.06940841917134499
2020-05-26,0,-0.002353731206609311,0.002353731206609311,0.1212366950557957,0.0717621503779543
2020-05-27,2,0.012289160703107926,0.012289160703107926,0.13352585575890363,0.08405131108106223
2020-05-28,2,0.014827343010993532,0.014827343010993532,0.14835319876989717,0.09887865409205576
2020-05-29,2,-0.0021079466294262605,-0.0021079466294262605,0.1462452521404709,0.0967707074626295
2020-06-01,0,-0.004812310007822562,0.004812310007822562,0.14143294213264834,0.10158301747045206
2020-06-02,0,-0.0037512605483673855,0.0037512605483673855,0.13768168158428096,0.10533427801881945
2020-06-03,0,-0.00821080396500995,0.00821080396500995,0.129470877619271,0.1135450819838294
2020-06-04,0,-0.013648963587616247,0.013648963587616247,0.11582191403165476,0.12719404557144565
2020-06-05,2,-0.0033686961032639573,-0.0033686961032639573,0.1124532179283908,0.12382534946818169
2020-06-08,0,-0.02621170498176606,0.02621170498176606,0.08624151294662474,0.15003705444994775
2020-06-09,0,-0.012041591393674889,0.012041591393674889,0.07419992155294985,0.16207864584362264
2020-06-10,2,-0.007799182648133396,-0.007799182648133396,0.06640073890481646,0.15427946319548924
2020-06-11,0,0.0053130787794885,-0.0053130787794885,0.07171381768430496,0.14896638441600074
2020-06-12,2,-0.058944121574601716,-0.058944121574601716,0.012769696109703244,0.09002226284139903
2020-06-15,0,-0.013060857399820103,0.013060857399820103,-0.0002911612901168592,0.10308312024121913
2020-06-16,2,0.008312207568449193,0.008312207568449193,0.008021046278332333,0.11139532780966832
2020-06-17,2,0.018962430582503575,0.018962430582503575,0.02698347686083591,0.1303577583921719
2020-06-18,2,-0.0036002995449221364,-0.0036002995449221364,0.023383177315913772,0.12675745884724976
2020-06-19,0,-0.000594188515139038,0.000594188515139038,0.022788988800774734,0.1273516473623888
2020-06-22,0,0.005649463621948292,-0.005649463621948292,0.028438452422723026,0.1217021837404405
2020-06-23,0,-0.006495057687217143,0.006495057687217143,0.021943394735505883,0.12819724142765765
2020-06-24,2,0.004307441642665166,0.004307441642665166,0.02625083637817105,0.13250468307032282
2020-06-25,2,-0.025855158736495243,-0.025855158736495243,0.00039567764167580677,0.10664952433382757
2020-06-26,2,0.01095946995898811,0.01095946995898811,0.011355147600663917,0.11760899429281568
2020-06-29,2,-0.024226917788673585,-0.024226917788673585,-0.012871770188009668,0.0933820765041421
2020-06-30,2,0.01468569814393228,0.01468569814393228,0.0018139279559226118,0.10806777464807438
2020-07-01,2,0.015409859690034278,0.015409859690034278,0.01722378764595689,0.12347763433810865
2020-07-02,2,0.005022110834792981,0.005022110834792981,0.02224589848074987,0.12849974517290164
2020-07-06,0,-0.004541282342595654,0.004541282342595654,0.017704616138154217,0.1330410275154973
2020-07-07,2,0.0158817383970018,0.0158817383970018,0.033586354535156016,0.1489227659124991
2020-07-08,1,-0.0,-0.010818562640735552,0.033586354535156016,0.13810420327176354
2020-07-09,2,0.007827502448081614,0.007827502448081614,0.04141385698323763,0.14593170571984515
2020-07-10,0,0.005643639942711776,-0.005643639942711776,0.047057496925949405,0.14028806577713338
2020-07-13,2,0.01046620453355751,0.01046620453355751,0.057523701459506915,0.15075427031069089
2020-07-14,2,-0.009362519779971379,-0.009362519779971379,0.048161181679535536,0.1413917505307195
2020-07-15,2,0.013406355182839835,0.013406355182839835,0.06156753686237537,0.15479810571355934
2020-07-16,2,0.00908203857989931,0.00908203857989931,0.07064957544227468,0.16388014429345865
2020-07-17,0,0.0034061043340275488,-0.0034061043340275488,0.07405567977630223,0.1604740399594311
2020-07-20,0,-0.00284863958800452,0.00284863958800452,0.07120704018829771,0.16332267954743562
2020-07-21,0,-0.008406905384326757,0.008406905384326757,0.06280013480397095,0.17172958493176238
2020-07-22,0,-0.0016790493997245193,0.0016790493997245193,0.061121085404246434,0.1734086343314869
2020-07-23,2,0.005747091149111094,0.005747091149111094,0.06686817655335753,0.179155725480598
2020-07-24,0,0.012319827107282633,-0.012319827107282633,0.07918800366064016,0.16683589837331536
2020-07-27,0,0.0061903908321639944,-0.0061903908321639944,0.08537839449280415,0.16064550754115137
2020-07-28,2,0.007395129414764723,0.007395129414764723,0.09277352390756888,0.1680406369559161
2020-07-29,2,-0.006473401020556158,-0.006473401020556158,0.08630012288701272,0.16156723593535993
2020-07-30,2,0.012428381451883519,0.012428381451883519,0.09872850433889624,0.17399561738724345
2020-07-31,2,-0.0037502608610255894,-0.0037502608610255894,0.09497824347787065,0.17024535652621786
2020-08-03,2,0.007670459796317086,0.007670459796317086,0.10264870327418774,0.17791581632253495
2020-08-04,0,-0.007181026681992719,0.007181026681992719,0.09546767659219502,0.18509684300452767
2020-08-05,2,0.0036119601409574376,0.0036119601409574376,0.09907963673315245,0.1887088031454851
2020-08-06,0,-0.0064297401187354275,0.0064297401187354275,0.09264989661441703,0.19513854326422053
2020-08-07,0,-0.006427727877827971,0.006427727877827971,0.08622216873658906,0.2015662711420485
2020-08-10,0,-0.0006329945419150107,0.0006329945419150107,0.08558917419467404,0.2021992656839635
2020-08-11,2,0.0027422358024395965,0.0027422358024395965,0.08833140999711364,0.2049415014864031
2020-08-12,2,-0.007969123366671882,-0.007969123366671882,0.08036228663044176,0.19697237811973123
2020-08-13,0,-0.013996502374245878,0.013996502374245878,0.06636578425619588,0.2109688804939771
2020-08-14,0,0.0020471252976762555,-0.0020471252976762555,0.06841290955387214,0.20892175519630085
2020-08-17,0,0.00017193183199293305,-0.00017193183199293305,0.06858484138586507,0.20874982336430792
2020-08-18,2,0.0027098744385312123,0.0027098744385312123,0.07129471582439628,0.21145969780283913
2020-08-19,2,0.0023033775972136628,0.0023033775972136628,0.07359809342160994,0.2137630754000528
2020-08-20,0,0.004404415625792857,-0.004404415625792857,0.0780025090474028,0.20935865977425994
2020-08-21,2,0.0031586589033587575,0.0031586589033587575,0.08116116795076156,0.2125173186776187
2020-08-24,2,0.0034411358997610275,0.0034411358997610275,0.08460230385052259,0.21595845457737972
2020-08-25,2,0.01004368354743379,0.01004368354743379,0.09464598739795638,0.2260021381248135
2020-08-26,0,-0.003596325569466652,0.003596325569466652,0.09104966182848973,0.22959846369428016
2020-08-27,0,-0.010195666188487662,0.010195666188487662,0.08085399564000206,0.23979412988276783
2020-08-28,0,-0.0016730243508407128,0.0016730243508407128,0.07918097128916135,0.24146715423360854
2020-08-31,2,0.006732576659826961,0.006732576659826961,0.08591354794898831,0.2481997308934355
2020-09-01,2,-0.0021949766391772263,-0.0021949766391772263,0.08371857130981109,0.24600475425425827
2020-09-02,2,0.00752504778148233,0.00752504778148233,0.09124361909129342,0.2535298020357406
2020-09-03,2,0.015365857116526938,0.015365857116526938,0.10660947620782035,0.26889565915226754
2020-09-04,1,-0.0,-0.03512583639592948,0.10660947620782035,0.23376982275633806
2020-09-08,0,0.008132999137496877,-0.008132999137496877,0.11474247534531723,0.2256368236188412
2020-09-09,0,0.027756378831384043,-0.027756378831384043,0.14249885417670127,0.19788044478745714
2020-09-10,2,0.020145024971186976,0.020145024971186976,0.16264387914788825,0.21802546975864412
2020-09-11,0,0.017584790641843373,-0.017584790641843373,0.18022866978973162,0.20044067911680075
2020-09-14,2,0.0005330634075928486,0.0005330634075928486,0.18076173319732447,0.2009737425243936
2020-09-15,0,-0.01274180851668838,0.01274180851668838,0.1680199246806361,0.21371555104108197
2020-09-16,0,-0.005219385613883576,0.005219385613883576,0.16280053906675251,0.21893493665496555
2020-09-17,0,0.004618958014818264,-0.004618958014818264,0.16741949708157078,0.2143159786401473
2020-09-18,2,-0.00841237162124231,-0.00841237162124231,0.15900712546032847,0.20590360701890498
2020-09-21,0,0.01118257020384228,-0.01118257020384228,0.17018969566417075,0.1947210368150627
2020-09-22,0,0.011571124305988612,-0.011571124305988612,0.18176081997015936,0.1831499125090741
2020-09-23,2,0.010517942372282096,0.010517942372282096,0.19227876234244146,0.19366785488135618
2020-09-24,2,-0.02372141140135786,-0.02372141140135786,0.1685573509410836,0.16994644347999832
2020-09-25,2,0.002987407782707008,0.002987407782707008,0.1715447587237906,0.17293385126270533
2020-09-28,2,0.015976763311659203,0.015976763311659203,0.1875215220354498,0.18891061457436453
2020-09-29,0,-0.016110548559024496,0.016110548559024496,0.1714109734764253,0.20502116313338903
2020-09-30,0,0.004812626805108078,-0.004812626805108078,0.1762236002815334,0.20020853632828095
2020-10-01,2,0.008253709372292528,0.008253709372292528,0.18447730965382592,0.20846224570057348
2020-10-02,2,0.005292893250074426,0.005292893250074426,0.18977020290390034,0.2137551389506479
2020-10-05,0,0.009571699006152401,-0.009571699006152401,0.19934190191005274,0.2041834399444955
2020-10-06,0,-0.01797553487594228,0.01797553487594228,0.18136636703411047,0.22215897482043778
2020-10-07,0,0.013988024514247743,-0.013988024514247743,0.1953543915483582,0.20817095030619004
2020-10-08,0,-0.01740579300495404,0.01740579300495404,0.17794859854340417,0.22557674331114408
2020-10-09,2,0.008007135650470065,0.008007135650470065,0.18595573419387423,0.23358387896161414
2020-10-12,0,-0.008790685934612519,0.008790685934612519,0.17716504825926171,0.24237456489622666
2020-10-13,2,0.016418713134107588,0.016418713134107588,0.1935837613933693,0.25879327803033425
2020-10-14,2,-0.006306907889152336,-0.006306907889152336,0.18727685350421697,0.2524863701411819
2020-10-15,2,-0.006623138843883547,-0.006623138843883547,0.18065371466033342,0.24586323129729837
2020-10-16,0,0.0015278028589691406,-0.0015278028589691406,0.18218151751930256,0.24433542843832923
2020-10-19,2,0.00013492797142955482,0.00013492797142955482,0.18231644549073212,0.24447035640975878
2020-10-20,2,-0.016329822808936134,-0.016329822808936134,0.16598662268179598,0.22814053360082265
2020-10-21,0,-0.0047272769717412455,0.0047272769717412455,0.16125934571005474,0.2328678105725639
2020-10-22,2,-0.002195682985199454,-0.002195682985199454,0.15906366272485528,0.23067212758736444
2020-10-23,2,0.005218945382994278,0.005218945382994278,0.16428260810784956,0.23589107297035872
2020-10-26,0,-0.0034457896215134287,0.0034457896215134287,0.16083681848633613,0.23933686259187215
2020-10-27,2,-0.01858953826264864,-0.01858953826264864,0.1422472802236875,0.2207473243292235
2020-10-28,2,-0.0030256074002417144,-0.0030256074002417144,0.13922167282344577,0.2177217169289818
2020-10-29,2,-0.03528790685054317,-0.03528790685054317,0.1039337659729026,0.18243381007843862
2020-10-30,2,0.011947307117329942,0.011947307117329942,0.11588107309023254,0.19438111719576856
2020-11-02,0,0.012129506270184387,-0.012129506270184387,0.12801057936041693,0.18225161092558417
2020-11-03,2,0.01231819349472163,0.01231819349472163,0.14032877285513856,0.1945698044203058
2020-11-04,2,0.017799313644932147,0.017799313644932147,0.1581280865000707,0.21236911806523795
2020-11-05,0,-0.022047038430944355,0.022047038430944355,0.13608104806912635,0.2344161564961823
2020-11-06,0,-0.019460190971818836,0.019460190971818836,0.11662085709730752,0.25387634746800114
2020-11-09,2,-0.00028771240154390476,-0.00028771240154390476,0.11633314469576361,0.25358863506645724
2020-11-10,2,0.011699872344305584,0.011699872344305584,0.1280330170400692,0.2652885074107628
2020-11-11,0,0.001399802844669673,-0.001399802844669673,0.12943281988473887,0.26388870456609315
2020-11-12,0,-0.007651888434169196,0.007651888434169196,0.12178093145056967,0.27154059300026234
2020-11-13,0,0.009978559392721298,-0.009978559392721298,0.13175949084329097,0.26156203360754104
2020-11-16,0,-0.013610365817456005,0.013610365817456005,0.11814912502583497,0.27517239942499705
2020-11-17,2,0.011648048198820149,0.011648048198820149,0.12979717322465512,0.2868204476238172
2020-11-18,0,0.004791957892531062,-0.004791957892531062,0.13458913111718618,0.28202848973128614
2020-11-19,0,0.01156383241031389,-0.01156383241031389,0.14615296352750007,0.27046465732097225
2020-11-20,2,0.003946420613320845,0.003946420613320845,0.1500993841408209,0.2744110779342931
2020-11-23,2,-0.0067925413261787915,-0.0067925413261787915,0.14330684281464212,0.2676185366081143
2020-11-24,2,0.00563591695385024,0.00563591695385024,0.14894275976849236,0.27325445356196454
2020-11-25,0,-0.016161717804443754,0.016161717804443754,0.1327810419640486,0.2894161713664083
2020-11-27,0,0.0015844155129681736,-0.0015844155129681736,0.13436545747701678,0.2878317558534401
2020-11-30,0,-0.0023969253233782073,0.0023969253233782073,0.13196853215363857,0.2902286811768183
2020-12-01,0,0.0045954897137437944,-0.0045954897137437944,0.13656402186738237,0.28563319146307453
2020-12-02,2,0.011271167954760575,0.011271167954760575,0.14783518982214294,0.2969043594178351
2020-12-03,0,-0.0017911507324332998,0.0017911507324332998,0.14604403908970964,0.2986955101502684
2020-12-04,2,-0.0006241465681479097,-0.0006241465681479097,0.14541989252156173,0.2980713635821205
2020-12-07,2,0.008836235109307422,0.008836235109307422,0.15425612763086916,0.3069075986914279
2020-12-08,0,0.0019355954929820562,-0.0019355954929820562,0.1561917231238512,0.30497200319844586
2020-12-09,0,-0.002787137455443789,0.002787137455443789,0.15340458566840742,0.30775914065388965
2020-12-10,2,-0.007949220068876994,-0.007949220068876994,0.14545536559953043,0.29980992058501266
2020-12-11,0,0.0012851160688518437,-0.0012851160688518437,0.14674048166838227,0.2985248045161608
2020-12-14,0,0.001264960061067022,-0.001264960061067022,0.1480054417294493,0.2972598444550938
2020-12-15,0,0.004359266922526861,-0.004359266922526861,0.15236470865197616,0.29290057753256693
2020-12-16,2,0.012921214314501217,0.012921214314501217,0.16528592296647737,0.30582179184706815
2020-12-17,0,-0.0017728480872187813,0.0017728480872187813,0.1635130748792586,0.30759463993428693
2020-12-18,0,-0.005757638800703457,0.005757638800703457,0.15775543607855513,0.3133522787349904
2020-12-21,2,-0.0035111001267972286,-0.0035111001267972286,0.1542443359517579,0.30984117860819316
2020-12-22,0,0.003906281591951277,-0.003906281591951277,0.15815061754370918,0.3059348970162419
2020-12-23,0,0.0020731166033364223,-0.0020731166033364223,0.1602237341470456,0.30386178041290546
2020-12-24,0,-0.0007458112528002658,0.0007458112528002658,0.15947792289424534,0.3046075916657057
2020-12-28,0,-0.0035365757816374632,0.0035365757816374632,0.15594134711260788,0.3081441674473432
2020-12-29,2,0.008722515973276224,0.008722515973276224,0.1646638630858841,0.3168666834206194
