Date,Action,Agent Return,Market Return,Agent NAV,Market NAV
2020-03-18,2,0.05995482224354909,0.05995482224354909,0.03590267925421986,-0.13686026903250903
2020-03-19,2,-0.05183082330706679,-0.05183082330706679,-0.015928144052846926,-0.18869109233957582
2020-03-20,1,0.0,0.004707893749218206,-0.015928144052846926,-0.1839831985903576
2020-03-23,2,-0.043359522534749395,-0.043359522534749395,-0.05928766658759632,-0.227342721125107
2020-03-24,2,-0.02929385835517062,-0.02929385835517062,-0.08858152494276694,-0.2566365794802776
2020-03-25,2,0.09382765710199337,0.09382765710199337,0.005246132159226424,-0.16280892237828426
2020-03-26,2,0.011535019797084933,0.011535019797084933,0.016781151956311358,-0.15127390258119933
2020-03-27,0,-0.06241416083633622,0.06241416083633622,-0.04563300888002486,-0.08885974174486311
2020-03-30,2,-0.0336873163071707,-0.0336873163071707,-0.07932032518719556,-0.12254705805203381
2020-03-31,0,-0.03351603599491648,0.03351603599491648,-0.11283636118211204,-0.08903102205711733
2020-04-01,1,-0.0,-0.0160127919593398,-0.11283636118211204,-0.10504381401645713
2020-04-02,0,0.04414239782712159,-0.04414239782712159,-0.06869396335499045,-0.14918621184357872
2020-04-03,0,-0.022829386763812964,0.022829386763812964,-0.09152335011880341,-0.12635682507976576
2020-04-06,2,-0.015137124539950086,-0.015137124539950086,-0.1066604746587535,-0.14149394961971584
2020-04-07,2,0.07033130412070787,0.07033130412070787,-0.03632917053804563,-0.07116264549900797
2020-04-08,2,-0.0016030454108602044,-0.0016030454108602044,-0.037932215948905834,-0.07276569090986817
2020-04-09,2,0.03405642604938697,0.03405642604938697,-0.0038757898995188667,-0.03870926486048121
2020-04-13,0,-0.01448737809002254,0.01448737809002254,-0.018363167989541407,-0.024221886770458667
2020-04-14,1,-0.0,-0.010104594561656355,-0.018363167989541407,-0.03432648133211502
2020-04-15,2,0.030572524197665762,0.030572524197665762,0.012209356208124356,-0.0037539571344492595
2020-04-16,2,-0.022030456139364496,-0.022030456139364496,-0.00982109993124014,-0.025784413273813755
2020-04-17,0,-0.005816710738100639,0.005816710738100639,-0.01563781066934078,-0.019967702535713117
2020-04-22,2,0.026793591827257934,0.026793591827257934,0.011155781157917155,0.006825889291544818
2020-04-23,2,0.02293024819481393,0.02293024819481393,0.034086029352731084,0.029756137486358747
2020-04-24,2,-0.000539418642451106,-0.000539418642451106,0.03354661071027998,0.02921671884390764
2020-04-28,2,0.01391807849024218,0.01391807849024218,0.04746468920052216,0.04313479733414982
2020-04-29,2,-0.005242350129234907,-0.005242350129234907,0.04222233907128725,0.037892447204914914
2020-04-30,0,-0.026583874358714787,0.026583874358714787,0.015638464712572464,0.0644763215636297
2020-05-01,0,0.009212419757034462,-0.009212419757034462,0.024850884469606926,0.05526390180659524
2020-05-04,2,-0.028059043479156554,-0.028059043479156554,-0.003208159009549627,0.027204858327438686
2020-05-05,2,0.004249817183674676,0.004249817183674676,0.0010416581741250486,0.03145467551111336
2020-05-06,2,0.009040573531170715,0.009040573531170715,0.010082231705295763,0.040495249042284076
2020-05-07,1,-0.0,-0.006979403438802989,0.010082231705295763,0.03351584560348109
2020-05-08,1,0.0,0.011504623615899323,0.010082231705295763,0.04502046921938041
2020-05-11,2,0.016871501011734846,0.016871501011734846,0.02695373271703061,0.061891970231115256
2020-05-12,0,-0.0001774865178509888,0.0001774865178509888,0.02677624619917962,0.062069456748966245
2020-05-13,0,0.02054383139042848,-0.02054383139042848,0.0473200775896081,0.041525625358537765
2020-05-14,2,-0.017462684487059787,-0.017462684487059787,0.029857393102548313,0.024062940871477978
2020-05-15,0,-0.01152482269503552,0.01152482269503552,0.018332570407512794,0.0355877635665135
2020-05-18,2,0.003926380368098004,0.003926380368098004,0.022258950775610797,0.0395141439346115
2020-05-19,2,0.03150120473513285,0.03150120473513285,0.053760155510743646,0.07101534866974435
2020-05-20,0,0.010484408800538914,-0.010484408800538914,0.06424456431128256,0.060530939869205436
2020-05-21,2,0.01665104312780974,0.01665104312780974,0.0808956074390923,0.07718198299701517
2020-05-22,0,0.007773563825670182,-0.007773563825670182,0.08866917126476248,0.06940841917134499
2020-05-26,2,0.002353731206609311,0.002353731206609311,0.09102290247137179,0.0717621503779543
2020-05-27,2,0.012289160703107926,0.012289160703107926,0.10331206317447972,0.08405131108106223
2020-05-28,0,-0.014827343010993532,0.014827343010993532,0.08848472016348619,0.09887865409205576
2020-05-29,2,-0.0021079466294262605,-0.0021079466294262605,0.08637677353405993,0.0967707074626295
2020-06-01,2,0.004812310007822562,0.004812310007822562,0.09118908354188249,0.10158301747045206
2020-06-02,2,0.0037512605483673855,0.0037512605483673855,0.09494034409024987,0.10533427801881945
2020-06-03,0,-0.00821080396500995,0.00821080396500995,0.08672954012523992,0.1135450819838294
2020-06-04,0,-0.013648963587616247,0.013648963587616247,0.07308057653762368,0.12719404557144565
2020-06-05,0,0.0033686961032639573,-0.0033686961032639573,0.07644927264088763,0.12382534946818169
2020-06-08,2,0.02621170498176606,0.02621170498176606,0.10266097762265369,0.15003705444994775
2020-06-09,2,0.012041591393674889,0.012041591393674889,0.11470256901632858,0.16207864584362264
2020-06-10,2,-0.007799182648133396,-0.007799182648133396,0.10690338636819519,0.15427946319548924
2020-06-11,2,-0.0053130787794885,-0.0053130787794885,0.10159030758870669,0.14896638441600074
2020-06-12,2,-0.058944121574601716,-0.058944121574601716,0.04264618601410497,0.09002226284139903
2020-06-15,0,-0.013060857399820103,0.013060857399820103,0.029585328614284867,0.10308312024121913
2020-06-16,0,-0.008312207568449193,0.008312207568449193,0.021273121045835675,0.11139532780966832
2020-06-17,0,-0.018962430582503575,0.018962430582503575,0.002310690463332099,0.1303577583921719
2020-06-18,2,-0.0036002995449221364,-0.0036002995449221364,-0.0012896090815900374,0.12675745884724976
2020-06-19,2,0.000594188515139038,0.000594188515139038,-0.0006954205664509994,0.1273516473623888
2020-06-22,0,0.005649463621948292,-0.005649463621948292,0.0049540430554972925,0.1217021837404405
2020-06-23,0,-0.006495057687217143,0.006495057687217143,-0.0015410146317198503,0.12819724142765765
2020-06-24,2,0.004307441642665166,0.004307441642665166,0.002766427010945316,0.13250468307032282
2020-06-25,2,-0.025855158736495243,-0.025855158736495243,-0.023088731725549927,0.10664952433382757
2020-06-26,2,0.01095946995898811,0.01095946995898811,-0.012129261766561816,0.11760899429281568
2020-06-29,2,-0.024226917788673585,-0.024226917788673585,-0.0363561795552354,0.0933820765041421
2020-06-30,2,0.01468569814393228,0.01468569814393228,-0.021670481411303122,0.10806777464807438
2020-07-01,0,-0.015409859690034278,0.015409859690034278,-0.0370803411013374,0.12347763433810865
2020-07-02,2,0.005022110834792981,0.005022110834792981,-0.03205823026654442,0.12849974517290164
2020-07-06,0,-0.004541282342595654,0.004541282342595654,-0.03659951260914007,0.1330410275154973
2020-07-07,2,0.0158817383970018,0.0158817383970018,-0.020717774212138274,0.1489227659124991
2020-07-08,0,0.010818562640735552,-0.010818562640735552,-0.009899211571402722,0.13810420327176354
2020-07-09,1,0.0,0.007827502448081614,-0.009899211571402722,0.14593170571984515
2020-07-10,2,-0.005643639942711776,-0.005643639942711776,-0.015542851514114497,0.14028806577713338
2020-07-13,2,0.01046620453355751,0.01046620453355751,-0.005076646980556987,0.15075427031069089
2020-07-14,0,0.009362519779971379,-0.009362519779971379,0.004285872799414392,0.1413917505307195
2020-07-15,2,0.013406355182839835,0.013406355182839835,0.017692227982254227,0.15479810571355934
2020-07-16,0,-0.00908203857989931,0.00908203857989931,0.008610189402354917,0.16388014429345865
2020-07-17,0,0.0034061043340275488,-0.0034061043340275488,0.012016293736382466,0.1604740399594311
2020-07-20,0,-0.00284863958800452,0.00284863958800452,0.009167654148377946,0.16332267954743562
2020-07-21,2,0.008406905384326757,0.008406905384326757,0.017574559532704703,0.17172958493176238
2020-07-22,2,0.0016790493997245193,0.0016790493997245193,0.019253608932429223,0.1734086343314869
2020-07-23,1,0.0,0.005747091149111094,0.019253608932429223,0.179155725480598
2020-07-24,0,0.012319827107282633,-0.012319827107282633,0.031573436039711855,0.16683589837331536
2020-07-27,2,-0.0061903908321639944,-0.0061903908321639944,0.02538304520754786,0.16064550754115137
2020-07-28,2,0.007395129414764723,0.007395129414764723,0.032778174622312584,0.1680406369559161
2020-07-29,0,0.006473401020556158,-0.006473401020556158,0.03925157564286874,0.16156723593535993
2020-07-30,0,-0.012428381451883519,0.012428381451883519,0.026823194190985222,0.17399561738724345
2020-07-31,2,-0.0037502608610255894,-0.0037502608610255894,0.023072933329959633,0.17024535652621786
2020-08-03,2,0.007670459796317086,0.007670459796317086,0.03074339312627672,0.17791581632253495
2020-08-04,2,0.007181026681992719,0.007181026681992719,0.03792441980826944,0.18509684300452767
2020-08-05,2,0.0036119601409574376,0.0036119601409574376,0.041536379949226876,0.1887088031454851
2020-08-06,0,-0.0064297401187354275,0.0064297401187354275,0.03510663983049145,0.19513854326422053
2020-08-07,0,-0.006427727877827971,0.006427727877827971,0.028678911952663477,0.2015662711420485
2020-08-10,0,-0.0006329945419150107,0.0006329945419150107,0.028045917410748467,0.2021992656839635
2020-08-11,2,0.0027422358024395965,0.0027422358024395965,0.030788153213188063,0.2049415014864031
2020-08-12,2,-0.007969123366671882,-0.007969123366671882,0.02281902984651618,0.19697237811973123
2020-08-13,0,-0.013996502374245878,0.013996502374245878,0.008822527472270303,0.2109688804939771
2020-08-14,2,-0.0020471252976762555,-0.0020471252976762555,0.006775402174594047,0.20892175519630085
2020-08-17,2,-0.00017193183199293305,-0.00017193183199293305,0.006603470342601114,0.20874982336430792
2020-08-18,2,0.0027098744385312123,0.0027098744385312123,0.009313344781132327,0.21145969780283913
2020-08-19,0,-0.0023033775972136628,0.0023033775972136628,0.007009967183918664,0.2137630754000528
2020-08-20,0,0.004404415625792857,-0.004404415625792857,0.01141438280971152,0.20935865977425994
2020-08-21,2,0.0031586589033587575,0.0031586589033587575,0.014573041713070278,0.2125173186776187
2020-08-24,2,0.0034411358997610275,0.0034411358997610275,0.018014177612831306,0.21595845457737972
2020-08-25,2,0.01004368354743379,0.01004368354743379,0.028057861160265096,0.2260021381248135
2020-08-26,0,-0.003596325569466652,0.003596325569466652,0.024461535590798444,0.22959846369428016
2020-08-27,2,0.010195666188487662,0.010195666188487662,0.034657201779286106,0.23979412988276783
2020-08-28,2,0.0016730243508407128,0.0016730243508407128,0.03633022613012682,0.24146715423360854
2020-08-31,1,0.0,0.006732576659826961,0.03633022613012682,0.2481997308934355
2020-09-01,2,-0.0021949766391772263,-0.0021949766391772263,0.03413524949094959,0.24600475425425827
2020-09-02,0,-0.00752504778148233,0.00752504778148233,0.026610201709467263,0.2535298020357406
2020-09-03,0,-0.015365857116526938,0.015365857116526938,0.011244344592940325,0.26889565915226754
2020-09-04,0,0.03512583639592948,-0.03512583639592948,0.0463701809888698,0.23376982275633806
2020-09-08,2,-0.008132999137496877,-0.008132999137496877,0.038237181851372926,0.2256368236188412
2020-09-09,0,0.027756378831384043,-0.027756378831384043,0.06599356068275697,0.19788044478745714
2020-09-10,2,0.020145024971186976,0.020145024971186976,0.08613858565394394,0.21802546975864412
2020-09-11,0,0.017584790641843373,-0.017584790641843373,0.10372337629578732,0.20044067911680075
2020-09-14,2,0.0005330634075928486,0.0005330634075928486,0.10425643970338017,0.2009737425243936
2020-09-15,0,-0.01274180851668838,0.01274180851668838,0.09151463118669179,0.21371555104108197
2020-09-16,2,0.005219385613883576,0.005219385613883576,0.09673401680057536,0.21893493665496555
2020-09-17,0,0.004618958014818264,-0.004618958014818264,0.10135297481539363,0.2143159786401473
2020-09-18,0,0.00841237162124231,-0.00841237162124231,0.10976534643663594,0.20590360701890498
2020-09-21,1,-0.0,-0.01118257020384228,0.10976534643663594,0.1947210368150627
2020-09-22,0,0.011571124305988612,-0.011571124305988612,0.12133647074262455,0.1831499125090741
2020-09-23,2,0.010517942372282096,0.010517942372282096,0.13185441311490664,0.19366785488135618
2020-09-24,2,-0.02372141140135786,-0.02372141140135786,0.10813300171354878,0.16994644347999832
2020-09-25,2,0.002987407782707008,0.002987407782707008,0.11112040949625579,0.17293385126270533
2020-09-28,2,0.015976763311659203,0.015976763311659203,0.127097172807915,0.18891061457436453
2020-09-29,0,-0.016110548559024496,0.016110548559024496,0.1109866242488905,0.20502116313338903
2020-09-30,2,-0.004812626805108078,-0.004812626805108078,0.10617399744378242,0.20020853632828095
2020-10-01,2,0.008253709372292528,0.008253709372292528,0.11442770681607495,0.20846224570057348
2020-10-02,2,0.005292893250074426,0.005292893250074426,0.11972060006614937,0.2137551389506479
2020-10-05,1,-0.0,-0.009571699006152401,0.11972060006614937,0.2041834399444955
2020-10-06,0,-0.01797553487594228,0.01797553487594228,0.1017450651902071,0.22215897482043778
2020-10-07,0,0.013988024514247743,-0.013988024514247743,0.11573308970445484,0.20817095030619004
2020-10-08,0,-0.01740579300495404,0.01740579300495404,0.0983272966995008,0.22557674331114408
2020-10-09,2,0.008007135650470065,0.008007135650470065,0.10633443234997086,0.23358387896161414
2020-10-12,0,-0.008790685934612519,0.008790685934612519,0.09754374641535835,0.24237456489622666
2020-10-13,2,0.016418713134107588,0.016418713134107588,0.11396245954946593,0.25879327803033425
2020-10-14,1,-0.0,-0.006306907889152336,0.11396245954946593,0.2524863701411819
2020-10-15,0,0.006623138843883547,-0.006623138843883547,0.12058559839334948,0.24586323129729837
2020-10-16,1,-0.0,-0.0015278028589691406,0.12058559839334948,0.24433542843832923
2020-10-19,2,0.00013492797142955482,0.00013492797142955482,0.12072052636477903,0.24447035640975878
2020-10-20,2,-0.016329822808936134,-0.016329822808936134,0.1043907035558429,0.22814053360082265
2020-10-21,2,0.0047272769717412455,0.0047272769717412455,0.10911798052758415,0.2328678105725639
2020-10-22,2,-0.002195682985199454,-0.002195682985199454,0.10692229754238469,0.23067212758736444
2020-10-23,2,0.005218945382994278,0.005218945382994278,0.11214124292537897,0.23589107297035872
2020-10-26,2,0.0034457896215134287,0.0034457896215134287,0.1155870325468924,0.23933686259187215
2020-10-27,2,-0.01858953826264864,-0.01858953826264864,0.09699749428424376,0.2207473243292235
2020-10-28,0,0.0030256074002417144,-0.0030256074002417144,0.10002310168448547,0.2177217169289818
2020-10-29,0,0.03528790685054317,-0.03528790685054317,0.13531100853502864,0.18243381007843862
2020-10-30,2,0.011947307117329942,0.011947307117329942,0.14725831565235858,0.19438111719576856
2020-11-02,1,-0.0,-0.012129506270184387,0.14725831565235858,0.18225161092558417
2020-11-03,2,0.01231819349472163,0.01231819349472163,0.15957650914708021,0.1945698044203058
2020-11-04,2,0.017799313644932147,0.017799313644932147,0.17737582279201236,0.21236911806523795
2020-11-05,0,-0.022047038430944355,0.022047038430944355,0.155328784361068,0.2344161564961823
2020-11-06,2,0.019460190971818836,0.019460190971818836,0.17478897533288684,0.25387634746800114
2020-11-09,2,-0.00028771240154390476,-0.00028771240154390476,0.17450126293134294,0.25358863506645724
2020-11-10,1,0.0,0.011699872344305584,0.17450126293134294,0.2652885074107628
2020-11-11,2,-0.001399802844669673,-0.001399802844669673,0.17310146008667326,0.26388870456609315
2020-11-12,2,0.007651888434169196,0.007651888434169196,0.18075334852084246,0.27154059300026234
2020-11-13,2,-0.009978559392721298,-0.009978559392721298,0.17077478912812116,0.26156203360754104
2020-11-16,1,0.0,0.013610365817456005,0.17077478912812116,0.27517239942499705
2020-11-17,2,0.011648048198820149,0.011648048198820149,0.1824228373269413,0.2868204476238172
2020-11-18,0,0.004791957892531062,-0.004791957892531062,0.18721479521947237,0.28202848973128614
2020-11-19,2,-0.01156383241031389,-0.01156383241031389,0.17565096280915848,0.27046465732097225
2020-11-20,0,-0.003946420613320845,0.003946420613320845,0.17170454219583764,0.2744110779342931
2020-11-23,2,-0.0067925413261787915,-0.0067925413261787915,0.16491200086965885,0.2676185366081143
2020-11-24,2,0.00563591695385024,0.00563591695385024,0.1705479178235091,0.27325445356196454
2020-11-25,0,-0.016161717804443754,0.016161717804443754,0.15438620001906533,0.2894161713664083
2020-11-27,2,-0.0015844155129681736,-0.0015844155129681736,0.15280178450609716,0.2878317558534401
2020-11-30,0,-0.0023969253233782073,0.0023969253233782073,0.15040485918271895,0.2902286811768183
2020-12-01,2,-0.0045954897137437944,-0.0045954897137437944,0.14580936946897516,0.28563319146307453
2020-12-02,1,0.0,0.011271167954760575,0.14580936946897516,0.2969043594178351
2020-12-03,2,0.0017911507324332998,0.0017911507324332998,0.14760052020140846,0.2986955101502684
2020-12-04,2,-0.0006241465681479097,-0.0006241465681479097,0.14697637363326055,0.2980713635821205
2020-12-07,2,0.008836235109307422,0.008836235109307422,0.15581260874256797,0.3069075986914279
2020-12-08,0,0.0019355954929820562,-0.0019355954929820562,0.15774820423555003,0.30497200319844586
2020-12-09,0,-0.002787137455443789,0.002787137455443789,0.15496106678010624,0.30775914065388965
2020-12-10,2,-0.007949220068876994,-0.007949220068876994,0.14701184671122924,0.29980992058501266
2020-12-11,2,-0.0012851160688518437,-0.0012851160688518437,0.1457267306423774,0.2985248045161608
2020-12-14,1,-0.0,-0.001264960061067022,0.1457267306423774,0.2972598444550938
2020-12-15,2,-0.004359266922526861,-0.004359266922526861,0.14136746371985054,0.29290057753256693
2020-12-16,2,0.012921214314501217,0.012921214314501217,0.15428867803435176,0.30582179184706815
2020-12-17,2,0.0017728480872187813,0.0017728480872187813,0.15606152612157054,0.30759463993428693
2020-12-18,0,-0.005757638800703457,0.005757638800703457,0.15030388732086708,0.3133522787349904
2020-12-21,2,-0.0035111001267972286,-0.0035111001267972286,0.14679278719406985,0.30984117860819316
2020-12-22,0,0.003906281591951277,-0.003906281591951277,0.15069906878602113,0.3059348970162419
2020-12-23,0,0.0020731166033364223,-0.0020731166033364223,0.15277218538935755,0.30386178041290546
2020-12-24,2,0.0007458112528002658,0.0007458112528002658,0.15351799664215782,0.3046075916657057
2020-12-28,2,0.0035365757816374632,0.0035365757816374632,0.15705457242379528,0.3081441674473432
2020-12-29,2,0.008722515973276224,0.008722515973276224,0.1657770883970715,0.3168666834206194
2020-12-30,2,-0.0022273622890431888,-0.0022273622890431888,0.16354972610802831,0.3146393211315762
2020-12-31,2,0.0013415471795312772,0.0013415471795312772,0.1648912732875596,0.3159808683111075
