Date,Action,Agent Return,Market Return,Agent NAV,Market NAV
2021-06-28,2,0.0035731766917293617,0.0035831766917293617,-0.05058408863328574,0.03561218235540564
2021-06-29,0,-0.002365642376353416,0.002165642376353416,-0.05294973100963916,0.03777782473175906
2021-06-30,0,-0.0003604263520617279,0.0003504263520617279,-0.05331015736170089,0.038128251083820786
2021-07-01,0,-0.001527982251284522,0.001517982251284522,-0.05483813961298541,0.03964623333510531
2021-07-02,2,0.004988294275387584,0.005188294275387584,-0.04984984533759783,0.04483452761049289
2021-07-06,2,0.007413302209592198,0.0074233022095921974,-0.04243654312800563,0.05225782982008509
2021-07-07,0,0.0018148523401071205,-0.0020148523401071206,-0.040621690787898505,0.05024297747997797
2021-07-08,0,-0.003644056299030908,0.0036340562990309078,-0.044265747086929416,0.053877033779008876
2021-07-09,0,0.008438761423070273,-0.008448761423070272,-0.03582698566385914,0.045428272355938604
2021-07-12,2,0.010697287271041111,0.010897287271041112,-0.025129698392818027,0.056325559626979715
2021-07-13,0,-0.003984403669724767,0.0037844036697247674,-0.029114102062542793,0.06010996329670448
2021-07-14,2,-0.0036845195932823315,-0.0034845195932823314,-0.03279862165582512,0.05662544370342215
2021-07-15,0,-0.0016903983949556832,0.0014903983949556832,-0.034489020050780805,0.058115842098377835
2021-07-16,0,0.0035959756167362566,-0.0036059756167362567,-0.03089304443404455,0.05450986648164158
2021-07-19,2,-0.007897610294117641,-0.0076976102941176405,-0.03879065472816219,0.04681225618752394
2021-07-20,2,-0.015582536760449229,-0.01557253676044923,-0.054373191488611416,0.031239719427074708
2021-07-21,2,0.015103201999412019,0.015113201999412018,-0.039269989489199394,0.046352921426486726
2021-07-22,2,0.008100300081102917,0.008110300081102917,-0.031169689408096477,0.05446322150758964
2021-07-23,0,-0.0022687277324444865,0.0020687277324444864,-0.033438417140540966,0.05653194924003413
2021-07-26,0,-0.009988208510150299,0.0099782085101503,-0.04342662565069126,0.06651015775018443
2021-07-27,0,-0.002565076084487906,0.002555076084487906,-0.04599170173517917,0.06906523383467233
2021-07-28,0,0.004464146230956544,-0.004474146230956544,-0.04152755550422263,0.06459108760371579
2021-07-29,2,-0.00037066788030495326,-0.00017066788030495328,-0.04189822338452758,0.06442041972341084
2021-07-30,2,0.004086728307254605,0.004096728307254605,-0.03781149507727298,0.06851714803066544
2021-08-02,2,-0.005053350144500524,-0.005043350144500525,-0.0428648452217735,0.06347379788616492
2021-08-03,2,-0.0022312097049777446,-0.0022212097049777446,-0.04509605492675125,0.06125258818118717
2021-08-04,2,0.008038404589303005,0.008048404589303004,-0.03705765033744825,0.06930099277049018
2021-08-05,2,-0.004596636466591187,-0.004586636466591187,-0.04165428680403943,0.06471435630389899
2021-08-06,0,-0.006286808123328957,0.006086808123328957,-0.04794109492736839,0.07080116442722795
2021-08-09,1,-0.0001,0.0018093407214745394,-0.04804109492736839,0.07261050514870249
2021-08-10,2,-0.0009465966813410164,-0.0008465966813410164,-0.04898769160870941,0.07176390846736147
2021-08-11,1,-0.0001,0.0009602892165170296,-0.04908769160870941,0.0727241976838785
2021-08-12,2,0.002270203160270812,0.002370203160270812,-0.0468174884484386,0.07509440084414931
2021-08-13,0,-0.003352798108321031,0.003152798108321031,-0.05017028655675963,0.07824719895247034
2021-08-16,0,-0.0018059366932316368,0.0017959366932316367,-0.05197622324999127,0.08004313564570198
2021-08-17,0,-0.0025870308123249653,0.0025770308123249652,-0.05456325406231624,0.08262016645802694
2021-08-18,0,0.006807165847116669,-0.0068171658471166685,-0.04775608821519957,0.07580300061091028
2021-08-19,2,-0.01122734331045352,-0.011027343310453519,-0.058983431525653086,0.06477565730045676
2021-08-20,0,-0.001792900216179416,0.001592900216179416,-0.0607763317418325,0.06636855751663617
2021-08-23,0,-0.008075432239009462,0.008065432239009462,-0.06885176398084196,0.07443398975564564
2021-08-24,0,-0.008687034032003705,0.008677034032003705,-0.07753879801284566,0.08311102378764934
2021-08-25,1,-0.0001,0.0015640710535136382,-0.07763879801284566,0.08467509484116298
2021-08-26,0,-0.0024424428332403656,0.0023424428332403657,-0.08008124084608603,0.08701753767440334
2021-08-27,0,0.005888063654573793,-0.005898063654573793,-0.07419317719151224,0.08111947401982955
2021-08-30,0,-0.008741669092130411,0.008731669092130412,-0.08293484628364264,0.08985114311195996
2021-08-31,2,0.004183531239596117,0.004383531239596117,-0.07875131504404653,0.09423467435155608
2021-09-01,0,0.0008496657643224161,-0.001049665764322416,-0.07790164927972412,0.09318500858723366
2021-09-02,2,-3.4089149430393926e-05,0.00016591085056960608,-0.07793573842915452,0.09335091943780327
2021-09-03,2,0.0030864888028752746,0.0030964888028752746,-0.07484924962627924,0.09644740824067854
2021-09-07,0,-3.462874152473355e-05,-0.00016537125847526646,-0.07488387836780398,0.09628203698220328
2021-09-08,1,-0.0001,-0.0033631050832506615,-0.07498387836780399,0.09291893189895262
2021-09-09,0,0.0013936106654864778,-0.0014936106654864778,-0.07359026770231751,0.09142532123346614
2021-09-10,2,-0.004687534626038791,-0.004487534626038792,-0.07827780232835631,0.08693778660742735
2021-09-13,2,-0.00757859035004731,-0.007568590350047311,-0.08585639267840361,0.07936919625738004
2021-09-14,2,0.0024012600235517423,0.0024112600235517423,-0.08345513265485187,0.08178045628093178
2021-09-15,2,-0.005492210785410557,-0.005482210785410557,-0.08894734344026242,0.07629824549552122
2021-09-16,2,0.008371145235684562,0.008381145235684562,-0.08057619820457786,0.08467939073120578
2021-09-17,2,-0.0016834534501031684,-0.0016734534501031684,-0.08225965165468102,0.08300593728110262
2021-09-20,2,-0.0022271313627982192,-0.002217131362798219,-0.08448678301747924,0.0807888059183044
2021-09-21,0,0.02580166206351229,-0.026001662063512287,-0.05868512095396695,0.05478714385479211
2021-09-22,0,0.0011398878859310668,-0.0011498878859310668,-0.057545233068035884,0.05363725596886104
2021-09-23,0,-0.009392374949634453,0.009382374949634453,-0.06693760801767033,0.0630196309184955
2021-09-24,2,0.012117518248175174,0.012317518248175174,-0.05482008976949516,0.07533714916667067
2021-09-27,2,0.0017362821090581393,0.0017462821090581393,-0.05308380766043702,0.07708343127572881
2021-09-28,2,-0.002877907552156601,-0.002867907552156601,-0.055961715212593625,0.07421552372357221
2021-09-29,2,-0.02019948793142339,-0.02018948793142339,-0.07616120314401702,0.05402603579214882
2021-09-30,0,-0.0016389317370784306,0.0014389317370784305,-0.07780013488109545,0.05546496752922725
2021-10-01,2,-0.012154710040806949,-0.011954710040806948,-0.08995484492190241,0.0435102574884203
2021-10-04,2,0.010693274969460664,0.010703274969460663,-0.07926156995244174,0.054213532457880964
2021-10-05,2,-0.012096330935251799,-0.012086330935251799,-0.09135790088769354,0.042127201522629165
2021-10-06,2,0.009952132245849187,0.009962132245849187,-0.08140576864184434,0.05208933376847835
2021-10-07,2,0.004604674665436081,0.00461467466543608,-0.07680109397640826,0.05670400843391443
2021-10-08,2,0.008258259072117701,0.0082682590721177,-0.06854283490429056,0.06497226750603213
2021-10-11,2,-0.0017753758542141018,-0.0017653758542141018,-0.07031821075850465,0.06320689165181803
2021-10-12,2,-0.007141039990872278,-0.007131039990872279,-0.07745925074937693,0.05607585166094575
2021-10-13,2,-0.002365780280395292,-0.002355780280395292,-0.07982503102977222,0.05372007138055046
2021-10-14,2,0.0032728428267004383,0.0032828428267004384,-0.07655218820307177,0.0570029142072509
2021-10-15,2,0.016981963260619914,0.016991963260619913,-0.05957022494245186,0.07399487746787081
2021-10-18,0,-0.007763784149920982,0.007563784149920982,-0.06733400909237285,0.0815586616177918
2021-10-19,0,-0.003371344537815114,0.003361344537815114,-0.07070535363018796,0.08492000615560691
2021-10-20,0,-0.007547688442211143,0.007537688442211143,-0.0782530420723991,0.09245769459781805
2021-10-21,0,-0.0037229398725408436,0.0037129398725408436,-0.08197598194493994,0.0961706344703589
2021-10-22,2,0.0028366607773850695,0.0030366607773850696,-0.07913932116755487,0.09920729524774397
2021-10-25,2,-0.001165942092805673,-0.001155942092805673,-0.08030526326036054,0.09805135315493829
2021-10-26,2,0.004729336492890934,0.004739336492890933,-0.0755759267674696,0.10279068964782923
2021-10-27,2,0.0015806099166300702,0.0015906099166300702,-0.07399531685083953,0.1043812995644593
2021-10-28,0,0.004345205629483573,-0.004545205629483573,-0.06965011122135596,0.09983609393497572
2021-10-29,0,-0.009471987017273632,0.009461987017273632,-0.07912209823862959,0.10929808095224935
2021-11-01,2,0.0018708446866484208,0.002070844686648421,-0.07725125355198117,0.11136892563889778
2021-11-02,2,0.0018934152708288232,0.0019034152708288232,-0.07535783828115235,0.1132723409097266
2021-11-03,2,0.003843878304293623,0.003853878304293623,-0.07151395997685872,0.11712621921402022
2021-11-04,2,0.006208232940413016,0.0062182329404130154,-0.0653057270364457,0.12334445215443324
2021-11-05,0,-0.0047139448653876976,0.004513944865387698,-0.0700196719018334,0.12785839701982094
2021-11-08,2,0.0034377253517358986,0.0036377253517358987,-0.06658194655009751,0.13149612237155683
2021-11-09,0,-0.0009995309418473707,0.0007995309418473706,-0.06758147749194489,0.1322956533134042
2021-11-10,1,-0.0001,-0.0033553472518108585,-0.06768147749194489,0.12894030606159335
2021-11-11,0,0.007648623951263855,-0.0077486239512638555,-0.06003285354068104,0.12119168211032949
2021-11-12,2,1.5424386040607975e-05,0.00021542438604060798,-0.06001742915464043,0.1214071064963701
2021-11-15,2,0.007582074090027934,0.007592074090027934,-0.0524353550646125,0.12899918058639803
2021-11-16,2,0.00015031635761226681,0.0001603163576122668,-0.052285038707000235,0.1291594969440103
2021-11-17,2,0.0036232549690105686,0.0036332549690105687,-0.04866178373798967,0.13279275191302087
2021-11-18,2,-0.00208623509369681,-0.00207623509369681,-0.05074801883168648,0.13071651681932406
2021-11-19,0,-0.0034542011202987276,0.0032542011202987275,-0.05420221995198521,0.13397071793962279
2021-11-22,2,-0.0016888865255769935,-0.0014888865255769934,-0.0558911064775622,0.1324818314140458
2021-11-23,2,-0.0031519746511875957,-0.0031419746511875957,-0.0590430811287498,0.1293398567628582
2021-11-24,2,0.0018597579998931957,0.0018697579998931957,-0.05718332312885661,0.1312096147627514
2021-11-26,0,-0.002439522235256475,0.0022395222352564748,-0.05962284536411308,0.13344913699800787
2021-11-29,2,-0.022172760161736547,-0.02197276016173655,-0.08179560552584964,0.11147637683627132
2021-11-30,2,0.012011976826415815,0.012021976826415814,-0.06978362869943382,0.12349835366268713
2021-12-01,0,0.01802188776607181,-0.01822188776607181,-0.051761740933362006,0.10527646589661532
2021-12-02,0,0.012637139337530811,-0.01264713933753081,-0.0391246015958312,0.09262932655908451
2021-12-03,0,-0.014926269269158233,0.014916269269158233,-0.05405087086498943,0.10754559582824275
2021-12-06,2,-0.008559285363055192,-0.008359285363055191,-0.06261015622804462,0.09918631046518755
2021-12-07,2,0.011560247933884393,0.011570247933884392,-0.05104990829416023,0.11075655839907195
2021-12-08,2,0.020687167755991286,0.020697167755991286,-0.030362740538168943,0.13145372615506323
2021-12-09,0,-0.003188260405549559,0.0029882604055495587,-0.033551000943718504,0.1344419865606128
2021-12-10,0,0.006799959565865054,-0.006809959565865054,-0.02675104137785345,0.12763202699474774
2021-12-13,2,0.009227898007285273,0.009427898007285274,-0.01752314337056818,0.137059925002033
2021-12-14,0,0.008768371895563542,-0.008968371895563543,-0.008754771475004636,0.12809155310646947
2021-12-15,2,-0.0070005354752342925,-0.006800535475234293,-0.01575530695023893,0.12129101763123518
2021-12-16,2,0.015625108906620677,0.015635108906620676,-0.00013019804361825288,0.13692612653785585
2021-12-17,0,0.008452723219025326,-0.008652723219025327,0.008322525175407073,0.12827340331883053
2021-12-20,0,0.006906198125836659,-0.006916198125836659,0.015228723301243733,0.12135720519299387
2021-12-21,2,-0.017014552481850374,-0.016814552481850376,-0.0017858291806066417,0.10454265271114349
2021-12-22,2,0.01803321597016556,0.01804321597016556,0.01624738678955892,0.12258586868130905
2021-12-23,0,-0.009950579108980251,0.00975057910898025,0.0062968076805786696,0.1323364477902893
2021-12-27,2,0.006148698250106644,0.006348698250106644,0.012445505930685313,0.13868514604039595
2021-12-28,2,0.014091680538620487,0.014101680538620487,0.0265371864693058,0.15278682657901643
2021-12-29,0,0.0005841497203199266,-0.0007841497203199266,0.027121336189625728,0.1520026768586965
2021-12-30,0,-0.0012656241498378196,0.0012556241498378196,0.02585571203978791,0.15325830100853433
2021-12-31,2,-0.002760351133869765,-0.002560351133869765,0.023095360905918145,0.15069794987466456
2022-01-03,2,-0.0028912405050029355,-0.0028812405050029355,0.02020412040091521,0.14781670936966163
2022-01-04,2,0.0057691320794367,0.0057791320794367,0.02597325248035191,0.15359584144909832
2022-01-05,2,-0.0003756498119515295,-0.00036564981195152946,0.02559760266840038,0.1532301916371468
2022-01-06,1,-0.0001,-0.019177509536499993,0.02549760266840038,0.1340526821006468
2022-01-07,2,-0.0011655301012253427,-0.0010655301012253426,0.02433207256717504,0.13298715199942146
2022-01-10,2,-0.004223333333333291,-0.004213333333333291,0.02010873923384175,0.12877381866608817
2022-01-11,2,-0.0011882978951314638,-0.0011782978951314638,0.018920441338710285,0.1275955207709567
2022-01-12,0,-0.009369392460721682,0.009169392460721681,0.009551048877988603,0.1367649132316784
2022-01-13,0,-0.0024010733262486606,0.0023910733262486605,0.007149975551739943,0.13915598655792705
2022-01-14,1,-0.0001,-0.013623111582295233,0.007049975551739943,0.12553287497563181
2022-01-18,2,0.0004911435941530207,0.0005911435941530208,0.007541119145892963,0.12612401856978483
2022-01-19,2,-0.017948664804769355,-0.017938664804769355,-0.010407545658876392,0.10818535376501548
2022-01-20,2,-0.010291651627016663,-0.010281651627016664,-0.020699197285893055,0.09790370213799882
2022-01-21,2,-0.010951039951373188,-0.010941039951373188,-0.031650237237266246,0.08696266218662563
2022-01-24,2,-0.01894960556455665,-0.01893960556455665,-0.05059984280182289,0.06802305662206898
2022-01-25,2,0.003122118451025123,0.003132118451025123,-0.04747772435079777,0.0711551750730941
2022-01-26,2,-0.012442585864320167,-0.012432585864320167,-0.05992031021511794,0.058722589208773934
2022-01-27,2,-0.0017345343757185117,-0.0017245343757185116,-0.061654844590836456,0.05699805483305542
2022-01-28,0,0.005270459518599591,-0.005470459518599591,-0.056384385072236864,0.05152759531445583
2022-01-31,0,-0.024444022349603346,0.024434022349603346,-0.0808284074218402,0.07596161766405918
2022-02-01,2,0.01811232690894713,0.01831232690894713,-0.06271608051289307,0.09427394457300631
2022-02-02,2,0.006816885719043219,0.006826885719043219,-0.055899194793849846,0.10110083029204953
2022-02-03,1,-0.0001,0.00931642778390307,-0.05599919479384985,0.1104172580759526
2022-02-04,0,0.02354957124911249,-0.02364957124911249,-0.03244962354473736,0.0867676868268401
2022-02-07,2,0.005058447079883544,0.005258447079883544,-0.02739117646485382,0.09202613390672365
2022-02-08,2,-0.0037384362826933704,-0.0037284362826933704,-0.03112961274754719,0.08829769762403028
2022-02-09,2,0.00820091437189292,0.008210914371892919,-0.02292869837565427,0.0965086119959232
2022-02-10,2,0.014449833795013921,0.014459833795013921,-0.008478864580640347,0.11096844579093712
2022-02-11,2,-0.017540446179891856,-0.017530446179891856,-0.026019310760532204,0.09343799961104526
2022-02-14,0,0.01936642579210677,-0.019566425792106767,-0.006652884968425435,0.0738715738189385
2022-02-15,2,-0.003715137770722321,-0.003515137770722321,-0.010368022739147756,0.07035643604821618
2022-02-16,2,0.016034606281292673,0.016044606281292673,0.005666583542144917,0.08640104232950885
2022-02-17,2,0.0012219408668384213,0.0012319408668384213,0.0068885244089833386,0.08763298319634727
2022-02-18,2,-0.02137465324384784,-0.021364653243847842,-0.014486128834864503,0.06626832995249943
2022-02-22,0,0.006886524174191311,-0.007086524174191311,-0.007599604660673192,0.059181805778308116
2022-02-23,2,-0.010214964890065592,-0.010014964890065592,-0.017814569550738783,0.049166840888242525
2022-02-24,2,-0.018149534883720887,-0.018139534883720887,-0.03596410443445967,0.031027306004521638
2022-02-25,2,0.014674983420180098,0.014684983420180098,-0.021289121014279575,0.045712289424701735
2022-02-28,2,0.022398963585434094,0.022408963585434094,0.0011098425711545193,0.06812125301013583
2022-03-01,2,-0.002749726027397249,-0.002739726027397249,-0.0016398834562427298,0.06538152698273858
2022-03-02,0,0.014509249084249087,-0.014709249084249088,0.012869365628006358,0.05067227789848949
2022-03-03,0,-0.018133729305837832,0.018123729305837832,-0.005264363677831474,0.06879600720432733
2022-03-04,0,0.005124934672220038,-0.005134934672220037,-0.0001394290056114366,0.06366107253210729
2022-03-07,1,-0.0001,-0.007340712278488315,-0.0002394290056114366,0.05632036025361897
2022-03-08,0,0.02965330752787564,-0.02975330752787564,0.0294138785222642,0.026567052725743334
2022-03-09,0,0.007075863999047315,-0.007085863999047315,0.03648974252131151,0.01948118872669602
2022-03-10,2,0.025347226386806622,0.02554722638680662,0.061836968908118135,0.04502841511350264
2022-03-11,2,-0.004220280100578889,-0.004210280100578889,0.05761668880753924,0.04081813501292375
2022-03-14,2,-0.013105308003993166,-0.013095308003993167,0.04451138080354608,0.027722827008930584
2022-03-15,2,-0.0070313019159823804,-0.007021301915982381,0.0374800788875637,0.020701525092948203
2022-03-16,0,-0.021772387344199527,0.02157238734419953,0.015707691543364176,0.04227391243714773
2022-03-17,2,0.022324636320976123,0.02252463632097612,0.0380323278643403,0.06479854875812385
2022-03-18,2,0.01197944469940333,0.011989444699403329,0.05001177256374363,0.07678799345752718
2022-03-21,1,-0.0001,-0.00020407006405520622,0.04991177256374363,0.07658392339347198
2022-03-22,1,-1e-05,0.009729325183984061,0.049901772563743625,0.08631324857745604
2022-03-23,0,-0.011947942051771642,0.011847942051771643,0.03795383051197199,0.09816119062922768
2022-03-24,0,0.012753596004439548,-0.012763596004439548,0.05070742651641154,0.08539759462478813
2022-03-25,2,0.014414952220348476,0.014614952220348476,0.06512237873676001,0.10001254684513661
2022-03-28,2,0.005308559556786618,0.005318559556786617,0.07043093829354663,0.10533110640192322
2022-03-29,2,0.006933679047723972,0.006943679047723972,0.0773646173412706,0.1122747854496472
2022-03-30,2,0.012577565674255786,0.012587565674255785,0.0899421830155264,0.12486235112390298
2022-03-31,2,-0.006387688898497435,-0.006377688898497436,0.08355449411702896,0.11848466222540555
2022-04-01,1,-0.0001,-0.01419712793733685,0.08345449411702896,0.1042875342880687
2022-04-04,0,-0.0019760690834851433,0.0018760690834851435,0.08147842503354381,0.10616360337155384
2022-04-05,1,-0.0001,0.008481577353086855,0.08137842503354381,0.1146451807246407
2022-04-06,2,-0.012660755829829073,-0.012560755829829073,0.06871766920371473,0.10208442489481162
2022-04-07,2,-0.009854588241800789,-0.009844588241800789,0.05886308096191395,0.09223983665301083
2022-04-08,0,-0.004780237948947019,0.004580237948947019,0.05408284301296693,0.09682007460195785
2022-04-11,2,-0.0030356964136780905,-0.0028356964136780904,0.05104714659928884,0.09398437818827976
2022-04-12,2,-0.016626482658637243,-0.016616482658637244,0.0344206639406516,0.07736789552964252
2022-04-13,2,-0.0036389408029031023,-0.0036289408029031023,0.0307817231377485,0.07373895472673941
2022-04-14,0,-0.011411017527885226,0.011211017527885225,0.019370705609863273,0.08494997225462464
2022-04-18,0,0.012314835387472533,-0.012324835387472532,0.03168554099733581,0.0726251368671521
2022-04-19,0,0.00016094017094021474,-0.00017094017094021474,0.03184648116827602,0.07245419669621189
2022-04-20,2,0.016327041659542886,0.016527041659542885,0.04817352282781891,0.08898123835575478
2022-04-21,2,-0.0008509485900094938,-0.0008409485900094937,0.04732257423780941,0.08814028976574528
2022-04-22,2,-0.014598710582426167,-0.014588710582426168,0.03272386365538324,0.07355157918331912
2022-04-25,2,-0.02808197357931901,-0.02807197357931901,0.0046418900760642305,0.045479605604000106
2022-04-26,2,0.005965745503544517,0.005975745503544516,0.010607635579608747,0.05145535110754462
2022-04-27,0,0.028278248209189873,-0.02847824820918987,0.03888588378879862,0.02297710289835475
2022-04-28,2,0.0021378491787555688,0.002337849178755569,0.04102373296755419,0.02531495207711032
2022-04-29,0,-0.02489947969619035,0.024699479696190352,0.01612425327136384,0.05001443177330067
2022-05-02,0,0.03640881638846733,-0.036418816388467334,0.05253306965983117,0.013595615384833337
2022-05-03,2,0.005493519079345899,0.005693519079345899,0.05802658873917707,0.019289134464179236
2022-05-04,1,-0.0001,0.0043965309563960275,0.05792658873917707,0.023685665420575264
2022-05-05,0,-0.030321262817053506,0.030221262817053507,0.02760532592212356,0.05390692823762877
2022-05-06,0,0.03537792852569694,-0.03538792852569694,0.0629832544478205,0.018518999711931827
2022-05-09,2,-0.005932215048573019,-0.0057322150485730194,0.05705103939924749,0.012786784663358808
2022-05-10,2,-0.03205272363150873,-0.03204272363150873,0.024998315767738755,-0.01925593896814992
2022-05-11,2,0.002309749216300959,0.002319749216300959,0.027308064984039714,-0.016936189751848962
2022-05-12,2,-0.016648518796522228,-0.016638518796522228,0.010659546187517487,-0.03357470854837119
2022-05-13,2,-0.0007733102219960497,-0.0007633102219960497,0.009886235965521437,-0.03433801877036724
2022-05-16,0,-0.02375337704500604,0.02355337704500604,-0.013867141079484602,-0.0107846417253612
2022-05-17,2,-0.003931575346725524,-0.003731575346725524,-0.017798716426210125,-0.014516217072086723
2022-05-18,2,0.019966278169673512,0.01997627816967351,0.0021675617434633865,0.005460061097586788
