Date,Action,Agent Return,Market Return,Agent NAV,Market NAV
2021-06-28,0,-0.003783176691729362,0.0035831766917293617,-0.006871639750122978,0.03561218235540564
2021-06-29,0,-0.002175642376353416,0.002165642376353416,-0.009047282126476394,0.03777782473175906
2021-06-30,2,0.0001504263520617279,0.0003504263520617279,-0.008896855774414666,0.038128251083820786
2021-07-01,0,-0.0017179822512845221,0.001517982251284522,-0.010614838025699189,0.03964623333510531
2021-07-02,0,-0.005198294275387583,0.005188294275387584,-0.015813132301086774,0.04483452761049289
2021-07-06,2,0.007223302209592198,0.0074233022095921974,-0.008589830091494575,0.05225782982008509
2021-07-07,2,-0.0020248523401071206,-0.0020148523401071206,-0.010614682431601696,0.05024297747997797
2021-07-08,2,0.0036240562990309077,0.0036340562990309078,-0.0069906261325707875,0.053877033779008876
2021-07-09,2,-0.008458761423070272,-0.008448761423070272,-0.01544938755564106,0.045428272355938604
2021-07-12,0,-0.011097287271041112,0.010897287271041112,-0.026546674826682173,0.056325559626979715
2021-07-13,2,0.0035844036697247673,0.0037844036697247674,-0.022962271156957405,0.06010996329670448
2021-07-14,2,-0.0034945195932823314,-0.0034845195932823314,-0.026456790750239736,0.05662544370342215
2021-07-15,2,0.0014803983949556831,0.0014903983949556832,-0.024976392355284052,0.058115842098377835
2021-07-16,2,-0.0036159756167362567,-0.0036059756167362567,-0.02859236797202031,0.05450986648164158
2021-07-19,2,-0.00770761029411764,-0.0076976102941176405,-0.03629997826613795,0.04681225618752394
2021-07-20,2,-0.015582536760449229,-0.01557253676044923,-0.05188251502658718,0.031239719427074708
2021-07-21,2,0.015103201999412019,0.015113201999412018,-0.03677931302717516,0.046352921426486726
2021-07-22,2,0.008100300081102917,0.008110300081102917,-0.02867901294607224,0.05446322150758964
2021-07-23,0,-0.0022687277324444865,0.0020687277324444864,-0.030947740678516727,0.05653194924003413
2021-07-26,2,0.009778208510150299,0.0099782085101503,-0.02116953216836643,0.06651015775018443
2021-07-27,1,-0.0001,0.002555076084487906,-0.02126953216836643,0.06906523383467233
2021-07-28,2,-0.004574146230956544,-0.004474146230956544,-0.025843678399322972,0.06459108760371579
2021-07-29,2,-0.00018066788030495328,-0.00017066788030495328,-0.026024346279627925,0.06442041972341084
2021-07-30,2,0.004086728307254605,0.004096728307254605,-0.02193761797237332,0.06851714803066544
2021-08-02,0,0.004843350144500525,-0.005043350144500525,-0.017094267827872794,0.06347379788616492
2021-08-03,2,-0.0024212097049777447,-0.0022212097049777446,-0.019515477532850538,0.06125258818118717
2021-08-04,2,0.008038404589303005,0.008048404589303004,-0.011477072943547533,0.06930099277049018
2021-08-05,2,-0.004596636466591187,-0.004586636466591187,-0.01607370941013872,0.06471435630389899
2021-08-06,2,0.006076808123328958,0.006086808123328957,-0.009996901286809762,0.07080116442722795
2021-08-09,0,-0.0020093407214745395,0.0018093407214745394,-0.012006242008284302,0.07261050514870249
2021-08-10,0,0.0008365966813410164,-0.0008465966813410164,-0.011169645326943286,0.07176390846736147
2021-08-11,0,-0.0009702892165170296,0.0009602892165170296,-0.012139934543460315,0.0727241976838785
2021-08-12,2,0.0021702031602708117,0.002370203160270812,-0.009969731383189503,0.07509440084414931
2021-08-13,0,-0.003352798108321031,0.003152798108321031,-0.013322529491510535,0.07824719895247034
2021-08-16,2,0.0015959366932316366,0.0017959366932316367,-0.011726592798278899,0.08004313564570198
2021-08-17,2,0.002567030812324965,0.0025770308123249652,-0.009159561985953933,0.08262016645802694
2021-08-18,2,-0.006827165847116668,-0.0068171658471166685,-0.0159867278330706,0.07580300061091028
2021-08-19,0,0.010827343310453518,-0.011027343310453519,-0.005159384522617083,0.06477565730045676
2021-08-20,2,0.0013929002161794158,0.001592900216179416,-0.003766484306437667,0.06636855751663617
2021-08-23,0,-0.008265432239009463,0.008065432239009462,-0.01203191654544713,0.07443398975564564
2021-08-24,2,0.008477034032003705,0.008677034032003705,-0.0035548825134434255,0.08311102378764934
2021-08-25,2,0.0015540710535136382,0.0015640710535136382,-0.0020008114599297873,0.08467509484116298
2021-08-26,2,0.0023324428332403657,0.0023424428332403657,0.0003316313733105784,0.08701753767440334
2021-08-27,2,-0.005908063654573793,-0.005898063654573793,-0.005576432281263214,0.08111947401982955
2021-08-30,1,-0.0001,0.008731669092130412,-0.0056764322812632145,0.08985114311195996
2021-08-31,2,0.0042835312395961165,0.004383531239596117,-0.001392901041667098,0.09423467435155608
2021-09-01,0,0.0008496657643224161,-0.001049665764322416,-0.0005432352773446818,0.09318500858723366
2021-09-02,2,-3.4089149430393926e-05,0.00016591085056960608,-0.0005773244267750757,0.09335091943780327
2021-09-03,2,0.0030864888028752746,0.0030964888028752746,0.002509164376100199,0.09644740824067854
2021-09-07,0,-3.462874152473355e-05,-0.00016537125847526646,0.0024745356345754655,0.09628203698220328
2021-09-08,1,-0.0001,-0.0033631050832506615,0.0023745356345754656,0.09291893189895262
2021-09-09,0,0.0013936106654864778,-0.0014936106654864778,0.003768146300061943,0.09142532123346614
2021-09-10,2,-0.004687534626038791,-0.004487534626038792,-0.0009193883259768481,0.08693778660742735
2021-09-13,2,-0.00757859035004731,-0.007568590350047311,-0.008497978676024158,0.07936919625738004
2021-09-14,0,-0.0026112600235517424,0.0024112600235517423,-0.011109238699575901,0.08178045628093178
2021-09-15,2,-0.005682210785410557,-0.005482210785410557,-0.016791449484986457,0.07629824549552122
2021-09-16,2,0.008371145235684562,0.008381145235684562,-0.008420304249301895,0.08467939073120578
2021-09-17,0,0.0014734534501031683,-0.0016734534501031684,-0.006946850799198727,0.08300593728110262
2021-09-20,2,-0.0024171313627982193,-0.002217131362798219,-0.009363982161996947,0.0807888059183044
2021-09-21,0,0.02580166206351229,-0.026001662063512287,0.01643767990151534,0.05478714385479211
2021-09-22,0,0.0011398878859310668,-0.0011498878859310668,0.01757756778744641,0.05363725596886104
2021-09-23,0,-0.009392374949634453,0.009382374949634453,0.008185192837811956,0.0630196309184955
2021-09-24,2,0.012117518248175174,0.012317518248175174,0.020302711085987128,0.07533714916667067
2021-09-27,0,-0.0019462821090581394,0.0017462821090581393,0.01835642897692899,0.07708343127572881
2021-09-28,2,-0.003067907552156601,-0.002867907552156601,0.015288521424772388,0.07421552372357221
2021-09-29,2,-0.02019948793142339,-0.02018948793142339,-0.004910966506651,0.05402603579214882
2021-09-30,0,-0.0016389317370784306,0.0014389317370784305,-0.006549898243729431,0.05546496752922725
2021-10-01,2,-0.012154710040806949,-0.011954710040806948,-0.018704608284536378,0.0435102574884203
2021-10-04,2,0.010693274969460664,0.010703274969460663,-0.008011333315075714,0.054213532457880964
2021-10-05,2,-0.012096330935251799,-0.012086330935251799,-0.020107664250327513,0.042127201522629165
2021-10-06,2,0.009952132245849187,0.009962132245849187,-0.010155532004478326,0.05208933376847835
2021-10-07,0,-0.00481467466543608,0.00461467466543608,-0.014970206669914405,0.05670400843391443
2021-10-08,2,0.0080682590721177,0.0082682590721177,-0.006901947597796705,0.06497226750603213
2021-10-11,0,0.0015653758542141017,-0.0017653758542141018,-0.0053365717435826035,0.06320689165181803
2021-10-12,2,-0.0073310399908722785,-0.007131039990872279,-0.012667611734454881,0.05607585166094575
2021-10-13,2,-0.002365780280395292,-0.002355780280395292,-0.015033392014850173,0.05372007138055046
2021-10-14,2,0.0032728428267004383,0.0032828428267004384,-0.011760549188149734,0.0570029142072509
2021-10-15,2,0.016981963260619914,0.016991963260619913,0.00522141407247018,0.07399487746787081
2021-10-18,0,-0.007763784149920982,0.007563784149920982,-0.0025423700774508022,0.0815586616177918
2021-10-19,1,-0.0001,0.003361344537815114,-0.002642370077450802,0.08492000615560691
2021-10-20,2,0.007437688442211143,0.007537688442211143,0.0047953183647603415,0.09245769459781805
2021-10-21,2,0.0037029398725408435,0.0037129398725408436,0.008498258237301185,0.0961706344703589
2021-10-22,2,0.0030266607773850695,0.0030366607773850696,0.011524919014686255,0.09920729524774397
2021-10-25,1,-0.0001,-0.001155942092805673,0.011424919014686256,0.09805135315493829
2021-10-26,2,0.004639336492890933,0.004739336492890933,0.016064255507577188,0.10279068964782923
2021-10-27,2,0.0015806099166300702,0.0015906099166300702,0.01764486542420726,0.1043812995644593
2021-10-28,2,-0.004555205629483573,-0.004545205629483573,0.013089659794723686,0.09983609393497572
2021-10-29,0,-0.009661987017273633,0.009461987017273632,0.0034276727774500537,0.10929808095224935
2021-11-01,2,0.0018708446866484208,0.002070844686648421,0.005298517464098474,0.11136892563889778
2021-11-02,0,-0.0021034152708288233,0.0019034152708288232,0.0031951021932696507,0.1132723409097266
2021-11-03,2,0.003653878304293623,0.003853878304293623,0.006848980497563274,0.11712621921402022
2021-11-04,0,-0.006418232940413015,0.0062182329404130154,0.00043074755715025864,0.12334445215443324
2021-11-05,0,-0.0045239448653876975,0.004513944865387698,-0.004093197308237439,0.12785839701982094
2021-11-08,0,-0.0036477253517358988,0.0036377253517358987,-0.007740922659973337,0.13149612237155683
2021-11-09,0,-0.0008095309418473706,0.0007995309418473706,-0.008550453601820707,0.1322956533134042
2021-11-10,2,-0.0035553472518108586,-0.0033553472518108585,-0.012105800853631566,0.12894030606159335
2021-11-11,2,-0.007758623951263855,-0.0077486239512638555,-0.01986442480489542,0.12119168211032949
2021-11-12,0,-0.00041542438604060797,0.00021542438604060798,-0.020279849190936027,0.1214071064963701
2021-11-15,0,-0.007602074090027933,0.007592074090027934,-0.02788192328096396,0.12899918058639803
2021-11-16,0,-0.0001703163576122668,0.0001603163576122668,-0.028052239638576226,0.1291594969440103
2021-11-17,2,0.0034332549690105686,0.0036332549690105687,-0.024618984669565656,0.13279275191302087
2021-11-18,2,-0.00208623509369681,-0.00207623509369681,-0.026705219763262466,0.13071651681932406
2021-11-19,2,0.0032442011202987275,0.0032542011202987275,-0.023461018642963738,0.13397071793962279
2021-11-22,0,0.0012888865255769933,-0.0014888865255769934,-0.022172132117386743,0.1324818314140458
2021-11-23,2,-0.0033419746511875958,-0.0031419746511875957,-0.025514106768574338,0.1293398567628582
2021-11-24,0,-0.0020697579998931958,0.0018697579998931957,-0.027583864768467532,0.1312096147627514
2021-11-26,0,-0.002249522235256475,0.0022395222352564748,-0.029833387003724007,0.13344913699800787
2021-11-29,1,-0.0001,-0.02197276016173655,-0.029933387003724006,0.11147637683627132
2021-11-30,2,0.011921976826415815,0.012021976826415814,-0.01801141017730819,0.12349835366268713
2021-12-01,0,0.01802188776607181,-0.01822188776607181,1.0477588763619511e-05,0.10527646589661532
2021-12-02,2,-0.012847139337530811,-0.01264713933753081,-0.012836661748767192,0.09262932655908451
2021-12-03,0,-0.015116269269158234,0.014916269269158233,-0.027952931017925425,0.10754559582824275
2021-12-06,2,-0.008559285363055192,-0.008359285363055191,-0.036512216380980615,0.09918631046518755
2021-12-07,2,0.011560247933884393,0.011570247933884392,-0.024951968447096223,0.11075655839907195
2021-12-08,0,-0.020897167755991285,0.020697167755991286,-0.045849136203087504,0.13145372615506323
2021-12-09,0,-0.0029982604055495588,0.0029882604055495587,-0.048847396608637066,0.1344419865606128
2021-12-10,2,-0.007009959565865053,-0.006809959565865054,-0.05585735617450212,0.12763202699474774
2021-12-13,0,-0.009627898007285274,0.009427898007285274,-0.0654852541817874,0.137059925002033
2021-12-14,2,-0.009168371895563543,-0.008968371895563543,-0.07465362607735095,0.12809155310646947
2021-12-15,2,-0.006810535475234292,-0.006800535475234293,-0.08146416155258523,0.12129101763123518
2021-12-16,2,0.015625108906620677,0.015635108906620676,-0.06583905264596455,0.13692612653785585
2021-12-17,0,0.008452723219025326,-0.008652723219025327,-0.05738632942693923,0.12827340331883053
2021-12-20,2,-0.007116198125836659,-0.006916198125836659,-0.06450252755277588,0.12135720519299387
2021-12-21,2,-0.016824552481850375,-0.016814552481850376,-0.08132708003462626,0.10454265271114349
2021-12-22,2,0.01803321597016556,0.01804321597016556,-0.06329386406446069,0.12258586868130905
2021-12-23,0,-0.009950579108980251,0.00975057910898025,-0.07324444317344095,0.1323364477902893
2021-12-27,2,0.006148698250106644,0.006348698250106644,-0.06709574492333431,0.13868514604039595
2021-12-28,0,-0.014301680538620487,0.014101680538620487,-0.0813974254619548,0.15278682657901643
2021-12-29,2,-0.0009841497203199267,-0.0007841497203199266,-0.08238157518227474,0.1520026768586965
2021-12-30,1,-0.0001,0.0012556241498378196,-0.08248157518227474,0.15325830100853433
2021-12-31,2,-0.0026603511338697647,-0.002560351133869765,-0.0851419263161445,0.15069794987466456
2022-01-03,0,0.0026812405050029354,-0.0028812405050029355,-0.08246068581114158,0.14781670936966163
2022-01-04,2,0.0055791320794367,0.0057791320794367,-0.07688155373170488,0.15359584144909832
2022-01-05,0,0.00016564981195152945,-0.00036564981195152946,-0.07671590391975336,0.1532301916371468
2022-01-06,1,-0.0001,-0.019177509536499993,-0.07681590391975336,0.1340526821006468
2022-01-07,2,-0.0011655301012253427,-0.0010655301012253426,-0.07798143402097871,0.13298715199942146
2022-01-10,2,-0.004223333333333291,-0.004213333333333291,-0.082204767354312,0.12877381866608817
2022-01-11,0,0.0009782978951314637,-0.0011782978951314638,-0.08122646945918054,0.1275955207709567
2022-01-12,0,-0.009179392460721681,0.009169392460721681,-0.09040586191990221,0.1367649132316784
2022-01-13,0,-0.0024010733262486606,0.0023910733262486605,-0.09280693524615087,0.13915598655792705
2022-01-14,1,-0.0001,-0.013623111582295233,-0.09290693524615087,0.12553287497563181
2022-01-18,2,0.0004911435941530207,0.0005911435941530208,-0.09241579165199786,0.12612401856978483
2022-01-19,0,0.017738664804769357,-0.017938664804769355,-0.07467712684722849,0.10818535376501548
2022-01-20,0,0.010271651627016664,-0.010281651627016664,-0.06440547522021182,0.09790370213799882
2022-01-21,2,-0.011141039951373189,-0.010941039951373188,-0.07554651517158502,0.08696266218662563
2022-01-24,2,-0.01894960556455665,-0.01893960556455665,-0.09449612073614166,0.06802305662206898
2022-01-25,2,0.003122118451025123,0.003132118451025123,-0.09137400228511654,0.0711551750730941
2022-01-26,2,-0.012442585864320167,-0.012432585864320167,-0.1038165881494367,0.058722589208773934
2022-01-27,2,-0.0017345343757185117,-0.0017245343757185116,-0.10555112252515521,0.05699805483305542
2022-01-28,2,-0.00548045951859959,-0.005470459518599591,-0.1110315820437548,0.05152759531445583
2022-01-31,2,0.024424022349603346,0.024434022349603346,-0.08660755969415145,0.07596161766405918
2022-02-01,2,0.01830232690894713,0.01831232690894713,-0.06830523278520431,0.09427394457300631
2022-02-02,2,0.006816885719043219,0.006826885719043219,-0.06148834706616109,0.10110083029204953
2022-02-03,1,-0.0001,0.00931642778390307,-0.06158834706616109,0.1104172580759526
2022-02-04,0,0.02354957124911249,-0.02364957124911249,-0.038038775817048606,0.0867676868268401
2022-02-07,0,-0.005268447079883543,0.005258447079883544,-0.043307222896932146,0.09202613390672365
2022-02-08,0,0.0037184362826933703,-0.0037284362826933704,-0.03958878661423878,0.08829769762403028
2022-02-09,2,0.008010914371892918,0.008210914371892919,-0.03157787224234586,0.0965086119959232
2022-02-10,1,-0.0001,0.014459833795013921,-0.03167787224234586,0.11096844579093712
2022-02-11,2,-0.017630446179891856,-0.017530446179891856,-0.04930831842223772,0.09343799961104526
2022-02-14,0,0.01936642579210677,-0.019566425792106767,-0.029941892630130952,0.0738715738189385
2022-02-15,0,0.0035051377707223208,-0.003515137770722321,-0.02643675485940863,0.07035643604821618
2022-02-16,2,0.015844606281292674,0.016044606281292673,-0.010592148578115957,0.08640104232950885
2022-02-17,2,0.0012219408668384213,0.0012319408668384213,-0.009370207711277535,0.08763298319634727
2022-02-18,0,0.021164653243847843,-0.021364653243847842,0.011794445532570308,0.06626832995249943
2022-02-22,0,0.007076524174191311,-0.007086524174191311,0.01887096970676162,0.059181805778308116
2022-02-23,2,-0.010214964890065592,-0.010014964890065592,0.008656004816696027,0.049166840888242525
2022-02-24,2,-0.018149534883720887,-0.018139534883720887,-0.00949353006702486,0.031027306004521638
2022-02-25,2,0.014674983420180098,0.014684983420180098,0.0051814533531552385,0.045712289424701735
2022-02-28,2,0.022398963585434094,0.022408963585434094,0.027580416938589335,0.06812125301013583
2022-03-01,2,-0.002749726027397249,-0.002739726027397249,0.024830690911192086,0.06538152698273858
2022-03-02,0,0.014509249084249087,-0.014709249084249088,0.03933993999544117,0.05067227789848949
2022-03-03,2,0.017923729305837834,0.018123729305837832,0.057263669301279005,0.06879600720432733
2022-03-04,0,0.004934934672220038,-0.005134934672220037,0.06219860397349904,0.06366107253210729
2022-03-07,2,-0.007540712278488315,-0.007340712278488315,0.05465789169501073,0.05632036025361897
2022-03-08,0,0.02955330752787564,-0.02975330752787564,0.08421119922288636,0.026567052725743334
2022-03-09,2,-0.0072858639990473146,-0.007085863999047315,0.07692533522383904,0.01948118872669602
2022-03-10,2,0.02553722638680662,0.02554722638680662,0.10246256161064567,0.04502841511350264
2022-03-11,2,-0.004220280100578889,-0.004210280100578889,0.09824228151006678,0.04081813501292375
2022-03-14,2,-0.013105308003993166,-0.013095308003993167,0.08513697350607362,0.027722827008930584
2022-03-15,0,0.006821301915982381,-0.007021301915982381,0.091958275422056,0.020701525092948203
2022-03-16,0,-0.021582387344199528,0.02157238734419953,0.07037588807785647,0.04227391243714773
2022-03-17,0,-0.02253463632097612,0.02252463632097612,0.04784125175688035,0.06479854875812385
2022-03-18,0,-0.011999444699403328,0.011989444699403329,0.035841807057477026,0.07678799345752718
2022-03-21,0,0.00019407006405520622,-0.00020407006405520622,0.03603587712153223,0.07658392339347198
2022-03-22,2,0.00952932518398406,0.009729325183984061,0.04556520230551629,0.08631324857745604
2022-03-23,0,-0.012047942051771643,0.011847942051771643,0.03351726025374465,0.09816119062922768
2022-03-24,2,-0.012963596004439549,-0.012763596004439548,0.020553664249305104,0.08539759462478813
2022-03-25,2,0.014604952220348476,0.014614952220348476,0.035158616469653584,0.10001254684513661
2022-03-28,2,0.005308559556786618,0.005318559556786617,0.040467176026440205,0.10533110640192322
2022-03-29,2,0.006933679047723972,0.006943679047723972,0.04740085507416418,0.1122747854496472
2022-03-30,2,0.012577565674255786,0.012587565674255785,0.05997842074841997,0.12486235112390298
2022-03-31,2,-0.006387688898497435,-0.006377688898497436,0.05359073184992254,0.11848466222540555
2022-04-01,1,-0.0001,-0.01419712793733685,0.053490731849922535,0.1042875342880687
2022-04-04,2,0.0017760690834851434,0.0018760690834851435,0.055266800933407675,0.10616360337155384
2022-04-05,0,-0.008681577353086856,0.008481577353086855,0.04658522358032082,0.1146451807246407
2022-04-06,2,-0.012760755829829074,-0.012560755829829073,0.03382446775049175,0.10208442489481162
2022-04-07,0,0.009644588241800789,-0.009844588241800789,0.04346905599229254,0.09223983665301083
2022-04-08,1,-0.0001,0.004580237948947019,0.043369055992292536,0.09682007460195785
2022-04-11,0,0.0027356964136780906,-0.0028356964136780904,0.046104752405970624,0.09398437818827976
2022-04-12,2,-0.016816482658637243,-0.016616482658637244,0.02928826974733338,0.07736789552964252
2022-04-13,2,-0.0036389408029031023,-0.0036289408029031023,0.02564932894443028,0.07373895472673941
2022-04-14,2,0.011201017527885226,0.011211017527885225,0.036850346472315505,0.08494997225462464
2022-04-18,0,0.012124835387472532,-0.012324835387472532,0.04897518185978804,0.0726251368671521
2022-04-19,2,-0.0003709401709402147,-0.00017094017094021474,0.048604241688847825,0.07245419669621189
2022-04-20,1,-0.0001,0.016527041659542885,0.04850424168884782,0.08898123835575478
2022-04-21,0,0.0007409485900094937,-0.0008409485900094937,0.04924519027885731,0.08814028976574528
2022-04-22,2,-0.014788710582426168,-0.014588710582426168,0.03445647969643115,0.07355157918331912
2022-04-25,2,-0.02808197357931901,-0.02807197357931901,0.006374506117112138,0.045479605604000106
2022-04-26,0,-0.006175745503544516,0.005975745503544516,0.00019876061356762214,0.05145535110754462
2022-04-27,2,-0.02867824820918987,-0.02847824820918987,-0.028479487595622247,0.02297710289835475
2022-04-28,2,0.002327849178755569,0.002337849178755569,-0.026151638416866678,0.02531495207711032
2022-04-29,2,0.024689479696190352,0.024699479696190352,-0.0014621587206763258,0.05001443177330067
2022-05-02,0,0.036218816388467336,-0.036418816388467334,0.03475665766779101,0.013595615384833337
2022-05-03,1,-0.0001,0.005693519079345899,0.03465665766779101,0.019289134464179236
2022-05-04,1,-1e-05,0.0043965309563960275,0.03464665766779101,0.023685665420575264
2022-05-05,0,-0.030321262817053506,0.030221262817053507,0.004325394850737501,0.05390692823762877
2022-05-06,0,0.03537792852569694,-0.03538792852569694,0.03970332337643444,0.018518999711931827
2022-05-09,2,-0.005932215048573019,-0.0057322150485730194,0.03377110832786142,0.012786784663358808
2022-05-10,2,-0.03205272363150873,-0.03204272363150873,0.0017183846963526872,-0.01925593896814992
2022-05-11,2,0.002309749216300959,0.002319749216300959,0.004028133912653647,-0.016936189751848962
2022-05-12,2,-0.016648518796522228,-0.016638518796522228,-0.012620384883868581,-0.03357470854837119
2022-05-13,2,-0.0007733102219960497,-0.0007633102219960497,-0.01339369510586463,-0.03433801877036724
2022-05-16,2,0.02354337704500604,0.02355337704500604,0.010149681939141411,-0.0107846417253612
2022-05-17,2,-0.003741575346725524,-0.003731575346725524,0.006408106592415887,-0.014516217072086723
2022-05-18,2,0.019966278169673512,0.01997627816967351,0.0263743847620894,0.005460061097586788
