Date,Action,Agent Return,Market Return,Agent NAV,Market NAV
2021-08-24,1,-0.0001,0.008677034032003705,0.05733165222436207,0.08311102378764934
2021-08-25,1,-1e-05,0.0015640710535136382,0.057321652224362064,0.08467509484116298
2021-08-26,0,-0.0024424428332403656,0.0023424428332403657,0.054879209391121696,0.08701753767440334
2021-08-27,2,-0.006098063654573793,-0.005898063654573793,0.048781145736547904,0.08111947401982955
2021-08-30,1,-0.0001,0.008731669092130412,0.0486811457365479,0.08985114311195996
2021-08-31,0,-0.004483531239596117,0.004383531239596117,0.04419761449695178,0.09423467435155608
2021-09-01,0,0.001039665764322416,-0.001049665764322416,0.045237280261274194,0.09318500858723366
2021-09-02,2,-3.4089149430393926e-05,0.00016591085056960608,0.0452031911118438,0.09335091943780327
2021-09-03,2,0.0030864888028752746,0.0030964888028752746,0.04828967991471907,0.09644740824067854
2021-09-07,1,-0.0001,-0.00016537125847526646,0.04818967991471907,0.09628203698220328
2021-09-08,2,-0.0034631050832506613,-0.0033631050832506615,0.044726574831468406,0.09291893189895262
2021-09-09,2,-0.0015036106654864778,-0.0014936106654864778,0.043222964165981925,0.09142532123346614
2021-09-10,2,-0.004497534626038791,-0.004487534626038792,0.03872542953994314,0.08693778660742735
2021-09-13,2,-0.00757859035004731,-0.007568590350047311,0.031146839189895827,0.07936919625738004
2021-09-14,2,0.0024012600235517423,0.0024112600235517423,0.03354809921344757,0.08178045628093178
2021-09-15,0,0.005282210785410558,-0.005482210785410557,0.03883030999885813,0.07629824549552122
2021-09-16,0,-0.008391145235684561,0.008381145235684562,0.030439164763173567,0.08467939073120578
2021-09-17,0,0.0016634534501031683,-0.0016734534501031684,0.032102618213276736,0.08300593728110262
2021-09-20,2,-0.0024171313627982193,-0.002217131362798219,0.029685486850478518,0.0807888059183044
2021-09-21,2,-0.026011662063512287,-0.026001662063512287,0.003673824786966231,0.05478714385479211
2021-09-22,0,0.0009498878859310669,-0.0011498878859310668,0.004623712672897298,0.05363725596886104
2021-09-23,0,-0.009392374949634453,0.009382374949634453,-0.004768662276737155,0.0630196309184955
2021-09-24,2,0.012117518248175174,0.012317518248175174,0.007348855971438019,0.07533714916667067
2021-09-27,2,0.0017362821090581393,0.0017462821090581393,0.009085138080496158,0.07708343127572881
2021-09-28,2,-0.002877907552156601,-0.002867907552156601,0.006207230528339557,0.07421552372357221
2021-09-29,0,0.01998948793142339,-0.02018948793142339,0.026196718459762947,0.05402603579214882
2021-09-30,0,-0.0014489317370784305,0.0014389317370784305,0.024747786722684517,0.05546496752922725
2021-10-01,2,-0.012154710040806949,-0.011954710040806948,0.012593076681877568,0.0435102574884203
2021-10-04,1,-0.0001,0.010703274969460663,0.012493076681877569,0.054213532457880964
2021-10-05,2,-0.012186330935251798,-0.012086330935251799,0.0003067457466257705,0.042127201522629165
2021-10-06,0,-0.010162132245849187,0.009962132245849187,-0.009855386499223417,0.05208933376847835
2021-10-07,2,0.004414674665436081,0.00461467466543608,-0.005440711833787336,0.05670400843391443
2021-10-08,2,0.008258259072117701,0.0082682590721177,0.002817547238330365,0.06497226750603213
2021-10-11,2,-0.0017753758542141018,-0.0017653758542141018,0.0010421713841162633,0.06320689165181803
2021-10-12,1,-0.0001,-0.007131039990872279,0.0009421713841162632,0.05607585166094575
2021-10-13,2,-0.002455780280395292,-0.002355780280395292,-0.0015136088962790287,0.05372007138055046
2021-10-14,2,0.0032728428267004383,0.0032828428267004384,0.0017592339304214096,0.0570029142072509
2021-10-15,2,0.016981963260619914,0.016991963260619913,0.018741197191041323,0.07399487746787081
2021-10-18,1,-0.0001,0.007563784149920982,0.018641197191041323,0.0815586616177918
2021-10-19,1,-1e-05,0.003361344537815114,0.018631197191041324,0.08492000615560691
2021-10-20,1,-1e-05,0.007537688442211143,0.018621197191041324,0.09245769459781805
2021-10-21,2,0.0036129398725408437,0.0037129398725408436,0.02223413706358217,0.0961706344703589
2021-10-22,2,0.0030266607773850695,0.0030366607773850696,0.02526079784096724,0.09920729524774397
2021-10-25,2,-0.001165942092805673,-0.001155942092805673,0.024094855748161566,0.09805135315493829
2021-10-26,2,0.004729336492890934,0.004739336492890933,0.0288241922410525,0.10279068964782923
2021-10-27,0,-0.0017906099166300703,0.0015906099166300702,0.02703358232442243,0.1043812995644593
2021-10-28,0,0.004535205629483573,-0.004545205629483573,0.031568787953906004,0.09983609393497572
2021-10-29,2,0.009261987017273631,0.009461987017273632,0.04083077497117964,0.10929808095224935
2021-11-01,1,-0.0001,0.002070844686648421,0.040730774971179634,0.11136892563889778
2021-11-02,0,-0.002003415270828823,0.0019034152708288232,0.03872735970035081,0.1132723409097266
2021-11-03,2,0.003653878304293623,0.003853878304293623,0.04238123800464443,0.11712621921402022
2021-11-04,2,0.006208232940413016,0.0062182329404130154,0.048589470945057445,0.12334445215443324
2021-11-05,1,-0.0001,0.004513944865387698,0.04848947094505744,0.12785839701982094
2021-11-08,2,0.003537725351735899,0.0036377253517358987,0.05202719629679334,0.13149612237155683
2021-11-09,1,-0.0001,0.0007995309418473706,0.051927196296793335,0.1322956533134042
2021-11-10,1,-1e-05,-0.0033553472518108585,0.05191719629679333,0.12894030606159335
2021-11-11,0,0.007648623951263855,-0.0077486239512638555,0.059565820248057184,0.12119168211032949
2021-11-12,0,-0.00022542438604060798,0.00021542438604060798,0.05934039586201657,0.1214071064963701
2021-11-15,0,-0.007602074090027933,0.007592074090027934,0.05173832177198864,0.12899918058639803
2021-11-16,1,-0.0001,0.0001603163576122668,0.05163832177198864,0.1291594969440103
2021-11-17,2,0.003533254969010569,0.0036332549690105687,0.055171576740999206,0.13279275191302087
2021-11-18,1,-0.0001,-0.00207623509369681,0.055071576740999204,0.13071651681932406
2021-11-19,2,0.0031542011202987277,0.0032542011202987275,0.05822577786129793,0.13397071793962279
2021-11-22,1,-0.0001,-0.0014888865255769934,0.058125777861297925,0.1324818314140458
2021-11-23,2,-0.0032419746511875955,-0.0031419746511875957,0.05488380321011033,0.1293398567628582
2021-11-24,0,-0.0020697579998931958,0.0018697579998931957,0.05281404521021713,0.1312096147627514
2021-11-26,0,-0.002249522235256475,0.0022395222352564748,0.050564522974960655,0.13344913699800787
2021-11-29,2,-0.022172760161736547,-0.02197276016173655,0.028391762813224107,0.11147637683627132
2021-11-30,2,0.012011976826415815,0.012021976826415814,0.04040373963963992,0.12349835366268713
2021-12-01,1,-0.0001,-0.01822188776607181,0.040303739639639916,0.10527646589661532
2021-12-02,2,-0.01274713933753081,-0.01264713933753081,0.027556600302109106,0.09262932655908451
2021-12-03,2,0.014906269269158234,0.014916269269158233,0.04246286957126734,0.10754559582824275
2021-12-06,1,-0.0001,-0.008359285363055191,0.042362869571267336,0.09918631046518755
2021-12-07,0,-0.011670247933884392,0.011570247933884392,0.030692621637382945,0.11075655839907195
2021-12-08,2,0.020497167755991287,0.020697167755991286,0.051189789393374235,0.13145372615506323
2021-12-09,1,-0.0001,0.0029882604055495587,0.05108978939337423,0.1344419865606128
2021-12-10,0,0.006709959565865053,-0.006809959565865054,0.05779974895923928,0.12763202699474774
2021-12-13,0,-0.009437898007285273,0.009427898007285274,0.048361850951954014,0.137059925002033
2021-12-14,2,-0.009168371895563543,-0.008968371895563543,0.03919347905639047,0.12809155310646947
2021-12-15,2,-0.006810535475234292,-0.006800535475234293,0.032382943581156176,0.12129101763123518
2021-12-16,2,0.015625108906620677,0.015635108906620676,0.048008052487776856,0.13692612653785585
2021-12-17,1,-0.0001,-0.008652723219025327,0.04790805248777685,0.12827340331883053
2021-12-20,0,0.006816198125836659,-0.006916198125836659,0.05472425061361351,0.12135720519299387
2021-12-21,1,-0.0001,-0.016814552481850376,0.054624250613613506,0.10454265271114349
2021-12-22,2,0.01794321597016556,0.01804321597016556,0.07256746658377906,0.12258586868130905
2021-12-23,2,0.009740579108980251,0.00975057910898025,0.08230804569275932,0.1323364477902893
2021-12-27,2,0.006338698250106644,0.006348698250106644,0.08864674394286597,0.13868514604039595
2021-12-28,2,0.014091680538620487,0.014101680538620487,0.10273842448148646,0.15278682657901643
2021-12-29,1,-0.0001,-0.0007841497203199266,0.10263842448148645,0.1520026768586965
2021-12-30,0,-0.0013556241498378196,0.0012556241498378196,0.10128280033164863,0.15325830100853433
2021-12-31,0,0.002550351133869765,-0.002560351133869765,0.1038331514655184,0.15069794987466456
2022-01-03,0,0.0028712405050029355,-0.0028812405050029355,0.10670439197052134,0.14781670936966163
2022-01-04,2,0.0055791320794367,0.0057791320794367,0.11228352404995803,0.15359584144909832
2022-01-05,2,-0.0003756498119515295,-0.00036564981195152946,0.11190787423800651,0.1532301916371468
2022-01-06,1,-0.0001,-0.019177509536499993,0.1118078742380065,0.1340526821006468
2022-01-07,2,-0.0011655301012253427,-0.0010655301012253426,0.11064234413678116,0.13298715199942146
2022-01-10,2,-0.004223333333333291,-0.004213333333333291,0.10641901080344787,0.12877381866608817
2022-01-11,0,0.0009782978951314637,-0.0011782978951314638,0.10739730869857933,0.1275955207709567
2022-01-12,0,-0.009179392460721681,0.009169392460721681,0.09821791623785765,0.1367649132316784
2022-01-13,0,-0.0024010733262486606,0.0023910733262486605,0.095816842911609,0.13915598655792705
2022-01-14,0,0.013613111582295234,-0.013623111582295233,0.10942995449390423,0.12553287497563181
2022-01-18,2,0.0003911435941530208,0.0005911435941530208,0.10982109808805725,0.12612401856978483
2022-01-19,2,-0.017948664804769355,-0.017938664804769355,0.0918724332832879,0.10818535376501548
2022-01-20,0,0.010081651627016663,-0.010281651627016664,0.10195408491030455,0.09790370213799882
2022-01-21,2,-0.011141039951373189,-0.010941039951373188,0.09081304495893136,0.08696266218662563
2022-01-24,2,-0.01894960556455665,-0.01893960556455665,0.07186343939437471,0.06802305662206898
2022-01-25,2,0.003122118451025123,0.003132118451025123,0.07498555784539984,0.0711551750730941
2022-01-26,2,-0.012442585864320167,-0.012432585864320167,0.06254297198107968,0.058722589208773934
2022-01-27,2,-0.0017345343757185117,-0.0017245343757185116,0.060808437605361164,0.05699805483305542
2022-01-28,2,-0.00548045951859959,-0.005470459518599591,0.05532797808676157,0.05152759531445583
2022-01-31,0,-0.024634022349603345,0.024434022349603346,0.030693955737158225,0.07596161766405918
2022-02-01,0,-0.01832232690894713,0.01831232690894713,0.012371628828211096,0.09427394457300631
2022-02-02,0,-0.006836885719043218,0.006826885719043219,0.005534743109167878,0.10110083029204953
2022-02-03,1,-0.0001,0.00931642778390307,0.0054347431091678776,0.1104172580759526
2022-02-04,2,-0.023749571249112488,-0.02364957124911249,-0.01831482813994461,0.0867676868268401
2022-02-07,0,-0.005458447079883543,0.005258447079883544,-0.023773275219828152,0.09202613390672365
2022-02-08,2,-0.00392843628269337,-0.0037284362826933704,-0.02770171150252152,0.08829769762403028
2022-02-09,0,-0.00841091437189292,0.008210914371892919,-0.03611262587441444,0.0965086119959232
2022-02-10,2,0.01425983379501392,0.014459833795013921,-0.021852792079400517,0.11096844579093712
2022-02-11,1,-0.0001,-0.017530446179891856,-0.021952792079400516,0.09343799961104526
2022-02-14,2,-0.019666425792106767,-0.019566425792106767,-0.04161921787150728,0.0738715738189385
2022-02-15,2,-0.003525137770722321,-0.003515137770722321,-0.04514435564222961,0.07035643604821618
2022-02-16,0,-0.01624460628129267,0.016044606281292673,-0.06138896192352228,0.08640104232950885
2022-02-17,2,0.0010319408668384212,0.0012319408668384213,-0.060357021056683856,0.08763298319634727
2022-02-18,0,0.021164653243847843,-0.021364653243847842,-0.03919236781283601,0.06626832995249943
2022-02-22,0,0.007076524174191311,-0.007086524174191311,-0.0321158436386447,0.059181805778308116
2022-02-23,1,-0.0001,-0.010014964890065592,-0.0322158436386447,0.049166840888242525
2022-02-24,2,-0.018239534883720886,-0.018139534883720887,-0.05045537852236559,0.031027306004521638
2022-02-25,2,0.014674983420180098,0.014684983420180098,-0.03578039510218549,0.045712289424701735
2022-02-28,2,0.022398963585434094,0.022408963585434094,-0.013381431516751394,0.06812125301013583
2022-03-01,2,-0.002749726027397249,-0.002739726027397249,-0.016131157544148643,0.06538152698273858
2022-03-02,0,0.014509249084249087,-0.014709249084249088,-0.001621908459899556,0.05067227789848949
2022-03-03,1,-0.0001,0.018123729305837832,-0.001721908459899556,0.06879600720432733
2022-03-04,0,0.005034934672220037,-0.005134934672220037,0.003313026212320481,0.06366107253210729
2022-03-07,2,-0.007540712278488315,-0.007340712278488315,-0.004227686066167834,0.05632036025361897
2022-03-08,1,-0.0001,-0.02975330752787564,-0.004327686066167834,0.026567052725743334
2022-03-09,1,-1e-05,-0.007085863999047315,-0.004337686066167834,0.01948118872669602
2022-03-10,1,-1e-05,0.02554722638680662,-0.004347686066167833,0.04502841511350264
2022-03-11,0,0.004110280100578889,-0.004210280100578889,-0.0002374059655889443,0.04081813501292375
2022-03-14,2,-0.013295308003993167,-0.013095308003993167,-0.01353271396958211,0.027722827008930584
2022-03-15,0,0.006821301915982381,-0.007021301915982381,-0.00671141205359973,0.020701525092948203
2022-03-16,0,-0.021582387344199528,0.02157238734419953,-0.028293799397799257,0.04227391243714773
2022-03-17,2,0.022324636320976123,0.02252463632097612,-0.005969163076823134,0.06479854875812385
2022-03-18,1,-0.0001,0.011989444699403329,-0.0060691630768231345,0.07678799345752718
2022-03-21,0,0.00010407006405520622,-0.00020407006405520622,-0.0059650930127679285,0.07658392339347198
2022-03-22,1,-0.0001,0.009729325183984061,-0.006065093012767929,0.08631324857745604
2022-03-23,0,-0.011947942051771642,0.011847942051771643,-0.018013035064539572,0.09816119062922768
2022-03-24,0,0.012753596004439548,-0.012763596004439548,-0.005259439060100023,0.08539759462478813
2022-03-25,2,0.014414952220348476,0.014614952220348476,0.009155513160248452,0.10001254684513661
2022-03-28,1,-0.0001,0.005318559556786617,0.009055513160248453,0.10533110640192322
2022-03-29,2,0.0068436790477239716,0.006943679047723972,0.015899192207972423,0.1122747854496472
2022-03-30,2,0.012577565674255786,0.012587565674255785,0.02847675788222821,0.12486235112390298
2022-03-31,2,-0.006387688898497435,-0.006377688898497436,0.022089068983730774,0.11848466222540555
2022-04-01,0,0.01399712793733685,-0.01419712793733685,0.036086196921067626,0.1042875342880687
2022-04-04,2,0.0016760690834851434,0.0018760690834851435,0.03776226600455277,0.10616360337155384
2022-04-05,2,0.008471577353086856,0.008481577353086855,0.04623384335763962,0.1146451807246407
2022-04-06,2,-0.012570755829829073,-0.012560755829829073,0.03366308752781055,0.10208442489481162
2022-04-07,0,0.009644588241800789,-0.009844588241800789,0.043307675769611344,0.09223983665301083
2022-04-08,2,0.004380237948947019,0.004580237948947019,0.047687913718558364,0.09682007460195785
2022-04-11,2,-0.0028456964136780905,-0.0028356964136780904,0.04484221730488027,0.09398437818827976
2022-04-12,2,-0.016626482658637243,-0.016616482658637244,0.028215734646243027,0.07736789552964252
2022-04-13,2,-0.0036389408029031023,-0.0036289408029031023,0.024576793843339925,0.07373895472673941
2022-04-14,2,0.011201017527885226,0.011211017527885225,0.035777811371225154,0.08494997225462464
2022-04-18,2,-0.012334835387472532,-0.012324835387472532,0.023442975983752622,0.0726251368671521
2022-04-19,2,-0.00018094017094021474,-0.00017094017094021474,0.023262035812812408,0.07245419669621189
2022-04-20,2,0.016517041659542885,0.016527041659542885,0.03977907747235529,0.08898123835575478
2022-04-21,1,-0.0001,-0.0008409485900094937,0.03967907747235529,0.08814028976574528
2022-04-22,2,-0.014688710582426167,-0.014588710582426168,0.02499036688992912,0.07355157918331912
2022-04-25,2,-0.02808197357931901,-0.02807197357931901,-0.003091606689389889,0.045479605604000106
2022-04-26,2,0.005965745503544517,0.005975745503544516,0.0028741388141546274,0.05145535110754462
2022-04-27,0,0.028278248209189873,-0.02847824820918987,0.0311523870233445,0.02297710289835475
2022-04-28,2,0.0021378491787555688,0.002337849178755569,0.03329023620210007,0.02531495207711032
2022-04-29,1,-0.0001,0.024699479696190352,0.033190236202100064,0.05001443177330067
2022-05-02,0,0.03631881638846733,-0.036418816388467334,0.06950905259056739,0.013595615384833337
2022-05-03,0,-0.0057035190793458986,0.005693519079345899,0.0638055335112215,0.019289134464179236
2022-05-04,1,-0.0001,0.0043965309563960275,0.06370553351122149,0.023685665420575264
2022-05-05,0,-0.030321262817053506,0.030221262817053507,0.03338427069416798,0.05390692823762877
2022-05-06,2,-0.03558792852569694,-0.03538792852569694,-0.0022036578315289615,0.018518999711931827
2022-05-09,2,-0.005742215048573019,-0.0057322150485730194,-0.00794587288010198,0.012786784663358808
2022-05-10,2,-0.03205272363150873,-0.03204272363150873,-0.03999859651161071,-0.01925593896814992
2022-05-11,2,0.002309749216300959,0.002319749216300959,-0.03768884729530975,-0.016936189751848962
2022-05-12,1,-0.0001,-0.016638518796522228,-0.037788847295309756,-0.03357470854837119
2022-05-13,0,0.0006633102219960497,-0.0007633102219960497,-0.03712553707331371,-0.03433801877036724
2022-05-16,2,0.023353377045006042,0.02355337704500604,-0.013772160028307667,-0.0107846417253612
2022-05-17,1,-0.0001,-0.003731575346725524,-0.013872160028307667,-0.014516217072086723
2022-05-18,2,0.019876278169673512,0.01997627816967351,0.006004118141365845,0.005460061097586788
