Date,Action,Agent Return,Market Return,Agent NAV,Market NAV
2021-08-23,0,-0.008265432239009463,0.008065432239009462,0.03174743624861749,0.07443398975564564
2021-08-24,0,-0.008687034032003705,0.008677034032003705,0.023060402216613787,0.08311102378764934
2021-08-25,2,0.001364071053513638,0.0015640710535136382,0.024424473270127426,0.08467509484116298
2021-08-26,0,-0.002542442833240366,0.0023424428332403657,0.02188203043688706,0.08701753767440334
2021-08-27,1,-0.0001,-0.005898063654573793,0.021782030436887062,0.08111947401982955
2021-08-30,0,-0.008831669092130411,0.008731669092130412,0.01295036134475665,0.08985114311195996
2021-08-31,0,-0.004393531239596116,0.004383531239596117,0.008556830105160534,0.09423467435155608
2021-09-01,0,0.001039665764322416,-0.001049665764322416,0.009596495869482951,0.09318500858723366
2021-09-02,0,-0.00017591085056960608,0.00016591085056960608,0.009420585018913345,0.09335091943780327
2021-09-03,0,-0.0031064888028752746,0.0030964888028752746,0.006314096216038071,0.09644740824067854
2021-09-07,0,0.00015537125847526646,-0.00016537125847526646,0.006469467474513338,0.09628203698220328
2021-09-08,1,-0.0001,-0.0033631050832506615,0.006369467474513338,0.09291893189895262
2021-09-09,2,-0.0015936106654864779,-0.0014936106654864778,0.00477585680902686,0.09142532123346614
2021-09-10,2,-0.004497534626038791,-0.004487534626038792,0.0002783221829880684,0.08693778660742735
2021-09-13,2,-0.00757859035004731,-0.007568590350047311,-0.007300268167059242,0.07936919625738004
2021-09-14,2,0.0024012600235517423,0.0024112600235517423,-0.004899008143507499,0.08178045628093178
2021-09-15,0,0.005282210785410558,-0.005482210785410557,0.0003832026419030585,0.07629824549552122
2021-09-16,0,-0.008391145235684561,0.008381145235684562,-0.008007942593781504,0.08467939073120578
2021-09-17,2,-0.0018734534501031685,-0.0016734534501031684,-0.009881396043884673,0.08300593728110262
2021-09-20,2,-0.0022271313627982192,-0.002217131362798219,-0.012108527406682891,0.0807888059183044
2021-09-21,2,-0.026011662063512287,-0.026001662063512287,-0.03812018947019518,0.05478714385479211
2021-09-22,0,0.0009498878859310669,-0.0011498878859310668,-0.03717030158426411,0.05363725596886104
2021-09-23,0,-0.009392374949634453,0.009382374949634453,-0.04656267653389856,0.0630196309184955
2021-09-24,2,0.012117518248175174,0.012317518248175174,-0.034445158285723386,0.07533714916667067
2021-09-27,2,0.0017362821090581393,0.0017462821090581393,-0.03270887617666525,0.07708343127572881
2021-09-28,2,-0.002877907552156601,-0.002867907552156601,-0.035586783728821854,0.07421552372357221
2021-09-29,0,0.01998948793142339,-0.02018948793142339,-0.015597295797398464,0.05402603579214882
2021-09-30,0,-0.0014489317370784305,0.0014389317370784305,-0.017046227534476894,0.05546496752922725
2021-10-01,0,0.011944710040806949,-0.011954710040806948,-0.005101517493669945,0.0435102574884203
2021-10-04,2,0.010503274969460663,0.010703274969460663,0.005401757475790718,0.054213532457880964
2021-10-05,2,-0.012096330935251799,-0.012086330935251799,-0.006694573459461081,0.042127201522629165
2021-10-06,2,0.009952132245849187,0.009962132245849187,0.0032575587863881064,0.05208933376847835
2021-10-07,2,0.004604674665436081,0.00461467466543608,0.007862233451824187,0.05670400843391443
2021-10-08,2,0.008258259072117701,0.0082682590721177,0.01612049252394189,0.06497226750603213
2021-10-11,2,-0.0017753758542141018,-0.0017653758542141018,0.014345116669727789,0.06320689165181803
2021-10-12,2,-0.007141039990872278,-0.007131039990872279,0.00720407667885551,0.05607585166094575
2021-10-13,0,0.002155780280395292,-0.002355780280395292,0.009359856959250802,0.05372007138055046
2021-10-14,2,0.0030828428267004383,0.0032828428267004384,0.01244269978595124,0.0570029142072509
2021-10-15,2,0.016981963260619914,0.016991963260619913,0.029424663046571153,0.07399487746787081
2021-10-18,0,-0.007763784149920982,0.007563784149920982,0.021660878896650172,0.0815586616177918
2021-10-19,0,-0.003371344537815114,0.003361344537815114,0.01828953435883506,0.08492000615560691
2021-10-20,0,-0.007547688442211143,0.007537688442211143,0.010741845916623916,0.09245769459781805
2021-10-21,1,-0.0001,0.0037129398725408436,0.010641845916623916,0.0961706344703589
2021-10-22,2,0.0029366607773850697,0.0030366607773850696,0.013578506694008986,0.09920729524774397
2021-10-25,2,-0.001165942092805673,-0.001155942092805673,0.012412564601203314,0.09805135315493829
2021-10-26,2,0.004729336492890934,0.004739336492890933,0.017141901094094247,0.10279068964782923
2021-10-27,2,0.0015806099166300702,0.0015906099166300702,0.018722511010724318,0.1043812995644593
2021-10-28,2,-0.004555205629483573,-0.004545205629483573,0.014167305381240745,0.09983609393497572
2021-10-29,0,-0.009661987017273633,0.009461987017273632,0.004505318363967113,0.10929808095224935
2021-11-01,2,0.0018708446866484208,0.002070844686648421,0.006376163050615533,0.11136892563889778
2021-11-02,0,-0.0021034152708288233,0.0019034152708288232,0.0042727477797867095,0.1132723409097266
2021-11-03,2,0.003653878304293623,0.003853878304293623,0.007926626084080332,0.11712621921402022
2021-11-04,2,0.006208232940413016,0.0062182329404130154,0.014134859024493348,0.12334445215443324
2021-11-05,2,0.004503944865387698,0.004513944865387698,0.018638803889881046,0.12785839701982094
2021-11-08,2,0.0036277253517358987,0.0036377253517358987,0.022266529241616945,0.13149612237155683
2021-11-09,2,0.0007895309418473706,0.0007995309418473706,0.023056060183464316,0.1322956533134042
2021-11-10,1,-0.0001,-0.0033553472518108585,0.022956060183464317,0.12894030606159335
2021-11-11,0,0.007648623951263855,-0.0077486239512638555,0.030604684134728173,0.12119168211032949
2021-11-12,2,1.5424386040607975e-05,0.00021542438604060798,0.030620108520768782,0.1214071064963701
2021-11-15,2,0.007582074090027934,0.007592074090027934,0.03820218261079672,0.12899918058639803
2021-11-16,2,0.00015031635761226681,0.0001603163576122668,0.038352498968408984,0.1291594969440103
2021-11-17,2,0.0036232549690105686,0.0036332549690105687,0.04197575393741955,0.13279275191302087
2021-11-18,0,0.0018762350936968098,-0.00207623509369681,0.04385198903111636,0.13071651681932406
2021-11-19,2,0.0030542011202987275,0.0032542011202987275,0.04690619015141509,0.13397071793962279
2021-11-22,2,-0.0014988865255769934,-0.0014888865255769934,0.04540730362583809,0.1324818314140458
2021-11-23,2,-0.0031519746511875957,-0.0031419746511875957,0.042255328974650494,0.1293398567628582
2021-11-24,2,0.0018597579998931957,0.0018697579998931957,0.04411508697454369,0.1312096147627514
2021-11-26,0,-0.002439522235256475,0.0022395222352564748,0.04167556473928721,0.13344913699800787
2021-11-29,0,0.02196276016173655,-0.02197276016173655,0.06363832490102377,0.11147637683627132
2021-11-30,0,-0.012031976826415814,0.012021976826415814,0.051606348074607955,0.12349835366268713
2021-12-01,0,0.01821188776607181,-0.01822188776607181,0.06981823584067977,0.10527646589661532
2021-12-02,2,-0.012847139337530811,-0.01264713933753081,0.05697109650314896,0.09262932655908451
2021-12-03,0,-0.015116269269158234,0.014916269269158233,0.04185482723399073,0.10754559582824275
2021-12-06,2,-0.008559285363055192,-0.008359285363055191,0.03329554187093554,0.09918631046518755
2021-12-07,0,-0.011770247933884393,0.011570247933884392,0.021525293937051146,0.11075655839907195
2021-12-08,2,0.020497167755991287,0.020697167755991286,0.04202246169304243,0.13145372615506323
2021-12-09,0,-0.003188260405549559,0.0029882604055495587,0.038834201287492875,0.1344419865606128
2021-12-10,0,0.006799959565865054,-0.006809959565865054,0.04563416085335793,0.12763202699474774
2021-12-13,2,0.009227898007285273,0.009427898007285274,0.05486205886064321,0.137059925002033
2021-12-14,0,0.008768371895563542,-0.008968371895563543,0.06363043075620675,0.12809155310646947
2021-12-15,2,-0.0070005354752342925,-0.006800535475234293,0.05662989528097246,0.12129101763123518
2021-12-16,0,-0.015835108906620675,0.015635108906620676,0.040794786374351785,0.13692612653785585
2021-12-17,0,0.008642723219025327,-0.008652723219025327,0.049437509593377116,0.12827340331883053
2021-12-20,0,0.006906198125836659,-0.006916198125836659,0.05634370771921378,0.12135720519299387
2021-12-21,0,0.016804552481850376,-0.016814552481850376,0.07314826020106416,0.10454265271114349
2021-12-22,2,0.01784321597016556,0.01804321597016556,0.09099147617122971,0.12258586868130905
2021-12-23,0,-0.009950579108980251,0.00975057910898025,0.08104089706224946,0.1323364477902893
2021-12-27,2,0.006148698250106644,0.006348698250106644,0.0871895953123561,0.13868514604039595
2021-12-28,2,0.014091680538620487,0.014101680538620487,0.10128127585097658,0.15278682657901643
2021-12-29,0,0.0005841497203199266,-0.0007841497203199266,0.1018654255712965,0.1520026768586965
2021-12-30,2,0.0010556241498378195,0.0012556241498378196,0.10292104972113432,0.15325830100853433
2021-12-31,2,-0.002570351133869765,-0.002560351133869765,0.10035069858726456,0.15069794987466456
2022-01-03,0,0.0026812405050029354,-0.0028812405050029355,0.10303193909226749,0.14781670936966163
2022-01-04,2,0.0055791320794367,0.0057791320794367,0.10861107117170418,0.15359584144909832
2022-01-05,0,0.00016564981195152945,-0.00036564981195152946,0.1087767209836557,0.1532301916371468
2022-01-06,1,-0.0001,-0.019177509536499993,0.1086767209836557,0.1340526821006468
2022-01-07,2,-0.0011655301012253427,-0.0010655301012253426,0.10751119088243036,0.13298715199942146
2022-01-10,2,-0.004223333333333291,-0.004213333333333291,0.10328785754909707,0.12877381866608817
2022-01-11,0,0.0009782978951314637,-0.0011782978951314638,0.10426615544422853,0.1275955207709567
2022-01-12,0,-0.009179392460721681,0.009169392460721681,0.09508676298350685,0.1367649132316784
2022-01-13,0,-0.0024010733262486606,0.0023910733262486605,0.0926856896572582,0.13915598655792705
2022-01-14,1,-0.0001,-0.013623111582295233,0.09258568965725819,0.12553287497563181
2022-01-18,0,-0.0006911435941530208,0.0005911435941530208,0.09189454606310517,0.12612401856978483
2022-01-19,2,-0.018138664804769354,-0.017938664804769355,0.07375588125833582,0.10818535376501548
2022-01-20,2,-0.010291651627016663,-0.010281651627016664,0.06346422963131916,0.09790370213799882
2022-01-21,2,-0.010951039951373188,-0.010941039951373188,0.052513189679945976,0.08696266218662563
2022-01-24,2,-0.01894960556455665,-0.01893960556455665,0.03356358411538933,0.06802305662206898
2022-01-25,2,0.003122118451025123,0.003132118451025123,0.03668570256641445,0.0711551750730941
2022-01-26,2,-0.012442585864320167,-0.012432585864320167,0.024243116702094284,0.058722589208773934
2022-01-27,2,-0.0017345343757185117,-0.0017245343757185116,0.022508582326375773,0.05699805483305542
2022-01-28,0,0.005270459518599591,-0.005470459518599591,0.027779041844975365,0.05152759531445583
2022-01-31,2,0.024234022349603347,0.024434022349603346,0.05201306419457871,0.07596161766405918
2022-02-01,2,0.01830232690894713,0.01831232690894713,0.07031539110352585,0.09427394457300631
2022-02-02,2,0.006816885719043219,0.006826885719043219,0.07713227682256907,0.10110083029204953
2022-02-03,1,-0.0001,0.00931642778390307,0.07703227682256907,0.1104172580759526
2022-02-04,0,0.02354957124911249,-0.02364957124911249,0.10058184807168155,0.0867676868268401
2022-02-07,0,-0.005268447079883543,0.005258447079883544,0.09531340099179801,0.09202613390672365
2022-02-08,2,-0.00392843628269337,-0.0037284362826933704,0.09138496470910464,0.08829769762403028
2022-02-09,0,-0.00841091437189292,0.008210914371892919,0.08297405033721171,0.0965086119959232
2022-02-10,2,0.01425983379501392,0.014459833795013921,0.09723388413222563,0.11096844579093712
2022-02-11,2,-0.017540446179891856,-0.017530446179891856,0.07969343795233377,0.09343799961104526
2022-02-14,0,0.01936642579210677,-0.019566425792106767,0.09905986374444053,0.0738715738189385
2022-02-15,2,-0.003715137770722321,-0.003515137770722321,0.09534472597371821,0.07035643604821618
2022-02-16,2,0.016034606281292673,0.016044606281292673,0.11137933225501088,0.08640104232950885
2022-02-17,0,-0.0014319408668384214,0.0012319408668384213,0.10994739138817246,0.08763298319634727
2022-02-18,2,-0.02156465324384784,-0.021364653243847842,0.08838273814432462,0.06626832995249943
2022-02-22,0,0.006886524174191311,-0.007086524174191311,0.09526926231851593,0.059181805778308116
2022-02-23,2,-0.010214964890065592,-0.010014964890065592,0.08505429742845033,0.049166840888242525
2022-02-24,2,-0.018149534883720887,-0.018139534883720887,0.06690476254472945,0.031027306004521638
2022-02-25,2,0.014674983420180098,0.014684983420180098,0.08157974596490955,0.045712289424701735
2022-02-28,2,0.022398963585434094,0.022408963585434094,0.10397870955034365,0.06812125301013583
2022-03-01,2,-0.002749726027397249,-0.002739726027397249,0.1012289835229464,0.06538152698273858
2022-03-02,0,0.014509249084249087,-0.014709249084249088,0.11573823260719548,0.05067227789848949
2022-03-03,0,-0.018133729305837832,0.018123729305837832,0.09760450330135766,0.06879600720432733
2022-03-04,0,0.005124934672220038,-0.005134934672220037,0.1027294379735777,0.06366107253210729
2022-03-07,0,0.007330712278488315,-0.007340712278488315,0.11006015025206602,0.05632036025361897
2022-03-08,0,0.02974330752787564,-0.02975330752787564,0.13980345777994166,0.026567052725743334
2022-03-09,0,0.007075863999047315,-0.007085863999047315,0.14687932177898896,0.01948118872669602
2022-03-10,2,0.025347226386806622,0.02554722638680662,0.17222654816579558,0.04502841511350264
2022-03-11,2,-0.004220280100578889,-0.004210280100578889,0.16800626806521668,0.04081813501292375
2022-03-14,0,0.012895308003993166,-0.013095308003993167,0.18090157606920984,0.027722827008930584
2022-03-15,2,-0.0072213019159823805,-0.007021301915982381,0.17368027415322745,0.020701525092948203
2022-03-16,2,0.02156238734419953,0.02157238734419953,0.19524266149742697,0.04227391243714773
2022-03-17,0,-0.02272463632097612,0.02252463632097612,0.17251802517645085,0.06479854875812385
2022-03-18,2,0.011789444699403328,0.011989444699403329,0.18430746987585417,0.07678799345752718
2022-03-21,2,-0.00021407006405520622,-0.00020407006405520622,0.18409339981179895,0.07658392339347198
2022-03-22,1,-0.0001,0.009729325183984061,0.18399339981179896,0.08631324857745604
2022-03-23,0,-0.011947942051771642,0.011847942051771643,0.17204545776002733,0.09816119062922768
2022-03-24,2,-0.012963596004439549,-0.012763596004439548,0.15908186175558778,0.08539759462478813
2022-03-25,2,0.014604952220348476,0.014614952220348476,0.17368681397593624,0.10001254684513661
2022-03-28,2,0.005308559556786618,0.005318559556786617,0.17899537353272285,0.10533110640192322
2022-03-29,0,-0.0071436790477239715,0.006943679047723972,0.17185169448499887,0.1122747854496472
2022-03-30,2,0.012387565674255785,0.012587565674255785,0.18423926015925465,0.12486235112390298
2022-03-31,2,-0.006387688898497435,-0.006377688898497436,0.1778515712607572,0.11848466222540555
2022-04-01,1,-0.0001,-0.01419712793733685,0.17775157126075722,0.1042875342880687
2022-04-04,0,-0.0019760690834851433,0.0018760690834851435,0.17577550217727209,0.10616360337155384
2022-04-05,0,-0.008491577353086855,0.008481577353086855,0.16728392482418522,0.1146451807246407
2022-04-06,2,-0.012760755829829074,-0.012560755829829073,0.15452316899435614,0.10208442489481162
2022-04-07,0,0.009644588241800789,-0.009844588241800789,0.16416775723615692,0.09223983665301083
2022-04-08,0,-0.004590237948947019,0.004580237948947019,0.1595775192872099,0.09682007460195785
2022-04-11,0,0.0028256964136780904,-0.0028356964136780904,0.16240321570088798,0.09398437818827976
2022-04-12,2,-0.016816482658637243,-0.016616482658637244,0.14558673304225073,0.07736789552964252
2022-04-13,2,-0.0036389408029031023,-0.0036289408029031023,0.14194779223934761,0.07373895472673941
2022-04-14,0,-0.011411017527885226,0.011211017527885225,0.13053677471146238,0.08494997225462464
2022-04-18,2,-0.012524835387472533,-0.012324835387472532,0.11801193932398985,0.0726251368671521
2022-04-19,0,-2.9059829059785268e-05,-0.00017094017094021474,0.11798287949493005,0.07245419669621189
2022-04-20,2,0.016327041659542886,0.016527041659542885,0.13430992115447293,0.08898123835575478
2022-04-21,2,-0.0008509485900094938,-0.0008409485900094937,0.13345897256446343,0.08814028976574528
2022-04-22,2,-0.014598710582426167,-0.014588710582426168,0.11886026198203727,0.07355157918331912
2022-04-25,2,-0.02808197357931901,-0.02807197357931901,0.09077828840271826,0.045479605604000106
2022-04-26,2,0.005965745503544517,0.005975745503544516,0.09674403390626278,0.05145535110754462
2022-04-27,0,0.028278248209189873,-0.02847824820918987,0.12502228211545266,0.02297710289835475
2022-04-28,2,0.0021378491787555688,0.002337849178755569,0.12716013129420822,0.02531495207711032
2022-04-29,0,-0.02489947969619035,0.024699479696190352,0.10226065159801787,0.05001443177330067
2022-05-02,0,0.03640881638846733,-0.036418816388467334,0.1386694679864852,0.013595615384833337
2022-05-03,2,0.005493519079345899,0.005693519079345899,0.14416298706583108,0.019289134464179236
2022-05-04,1,-0.0001,0.0043965309563960275,0.1440629870658311,0.023685665420575264
2022-05-05,0,-0.030321262817053506,0.030221262817053507,0.11374172424877758,0.05390692823762877
2022-05-06,0,0.03537792852569694,-0.03538792852569694,0.14911965277447453,0.018518999711931827
2022-05-09,2,-0.005932215048573019,-0.0057322150485730194,0.1431874377259015,0.012786784663358808
2022-05-10,2,-0.03205272363150873,-0.03204272363150873,0.11113471409439277,-0.01925593896814992
2022-05-11,2,0.002309749216300959,0.002319749216300959,0.11344446331069373,-0.016936189751848962
2022-05-12,2,-0.016648518796522228,-0.016638518796522228,0.0967959445141715,-0.03357470854837119
2022-05-13,0,0.0005633102219960497,-0.0007633102219960497,0.09735925473616755,-0.03433801877036724
2022-05-16,2,0.023353377045006042,0.02355337704500604,0.12071263178117358,-0.0107846417253612
2022-05-17,2,-0.003741575346725524,-0.003731575346725524,0.11697105643444806,-0.014516217072086723
2022-05-18,2,0.019966278169673512,0.01997627816967351,0.13693733460412158,0.005460061097586788
