Date,Action,Agent Return,Market Return,Agent NAV,Market NAV
2021-08-24,0,-0.008877034032003706,0.008677034032003705,0.038752441233332956,0.08311102378764934
2021-08-25,0,-0.0015740710535136382,0.0015640710535136382,0.037178370179819314,0.08467509484116298
2021-08-26,2,0.0021424428332403656,0.0023424428332403657,0.03932081301305968,0.08701753767440334
2021-08-27,0,0.005698063654573793,-0.005898063654573793,0.045018876667633476,0.08111947401982955
2021-08-30,1,-0.0001,0.008731669092130412,0.04491887666763347,0.08985114311195996
2021-08-31,0,-0.004483531239596117,0.004383531239596117,0.04043534542803735,0.09423467435155608
2021-09-01,0,0.001039665764322416,-0.001049665764322416,0.041475011192359766,0.09318500858723366
2021-09-02,2,-3.4089149430393926e-05,0.00016591085056960608,0.04144092204292937,0.09335091943780327
2021-09-03,2,0.0030864888028752746,0.0030964888028752746,0.044527410845804645,0.09644740824067854
2021-09-07,0,-3.462874152473355e-05,-0.00016537125847526646,0.04449278210427991,0.09628203698220328
2021-09-08,2,-0.0035631050832506616,-0.0033631050832506615,0.04092967702102925,0.09291893189895262
2021-09-09,2,-0.0015036106654864778,-0.0014936106654864778,0.03942606635554277,0.09142532123346614
2021-09-10,2,-0.004497534626038791,-0.004487534626038792,0.034928531729503984,0.08693778660742735
2021-09-13,2,-0.00757859035004731,-0.007568590350047311,0.027349941379456674,0.07936919625738004
2021-09-14,2,0.0024012600235517423,0.0024112600235517423,0.029751201403008416,0.08178045628093178
2021-09-15,2,-0.005492210785410557,-0.005482210785410557,0.02425899061759786,0.07629824549552122
2021-09-16,2,0.008371145235684562,0.008381145235684562,0.03263013585328242,0.08467939073120578
2021-09-17,0,0.0014734534501031683,-0.0016734534501031684,0.03410358930338559,0.08300593728110262
2021-09-20,2,-0.0024171313627982193,-0.002217131362798219,0.03168645794058737,0.0807888059183044
2021-09-21,2,-0.026011662063512287,-0.026001662063512287,0.005674795877075086,0.05478714385479211
2021-09-22,2,-0.0011598878859310669,-0.0011498878859310668,0.00451490799114402,0.05363725596886104
2021-09-23,2,0.009372374949634454,0.009382374949634453,0.013887282940778473,0.0630196309184955
2021-09-24,2,0.012307518248175175,0.012317518248175174,0.026194801188953648,0.07533714916667067
2021-09-27,0,-0.0019462821090581394,0.0017462821090581393,0.02424851907989551,0.07708343127572881
2021-09-28,2,-0.003067907552156601,-0.002867907552156601,0.02118061152773891,0.07421552372357221
2021-09-29,1,-0.0001,-0.02018948793142339,0.02108061152773891,0.05402603579214882
2021-09-30,2,0.0013389317370784304,0.0014389317370784305,0.022419543264817342,0.05546496752922725
2021-10-01,2,-0.011964710040806948,-0.011954710040806948,0.010454833224010394,0.0435102574884203
2021-10-04,2,0.010693274969460664,0.010703274969460663,0.021148108193471057,0.054213532457880964
2021-10-05,2,-0.012096330935251799,-0.012086330935251799,0.009051777258219259,0.042127201522629165
2021-10-06,2,0.009952132245849187,0.009962132245849187,0.019003909504068446,0.05208933376847835
2021-10-07,0,-0.00481467466543608,0.00461467466543608,0.014189234838632367,0.05670400843391443
2021-10-08,2,0.0080682590721177,0.0082682590721177,0.02225749391075007,0.06497226750603213
2021-10-11,0,0.0015653758542141017,-0.0017653758542141018,0.023822869764964172,0.06320689165181803
2021-10-12,2,-0.0073310399908722785,-0.007131039990872279,0.016491829774091894,0.05607585166094575
2021-10-13,1,-0.0001,-0.002355780280395292,0.016391829774091895,0.05372007138055046
2021-10-14,2,0.0031828428267004385,0.0032828428267004384,0.019574672600792334,0.0570029142072509
2021-10-15,2,0.016981963260619914,0.016991963260619913,0.03655663586141225,0.07399487746787081
2021-10-18,0,-0.007763784149920982,0.007563784149920982,0.02879285171149127,0.0815586616177918
2021-10-19,2,0.003161344537815114,0.003361344537815114,0.031954196249306385,0.08492000615560691
2021-10-20,1,-0.0001,0.007537688442211143,0.03185419624930638,0.09245769459781805
2021-10-21,1,-1e-05,0.0037129398725408436,0.03184419624930638,0.0961706344703589
2021-10-22,0,-0.0031366607773850694,0.0030366607773850696,0.02870753547192131,0.09920729524774397
2021-10-25,1,-0.0001,-0.001155942092805673,0.02860753547192131,0.09805135315493829
2021-10-26,2,0.004639336492890933,0.004739336492890933,0.03324687196481224,0.10279068964782923
2021-10-27,2,0.0015806099166300702,0.0015906099166300702,0.03482748188144231,0.1043812995644593
2021-10-28,2,-0.004555205629483573,-0.004545205629483573,0.030272276251958736,0.09983609393497572
2021-10-29,2,0.009451987017273632,0.009461987017273632,0.03972426326923237,0.10929808095224935
2021-11-01,0,-0.002270844686648421,0.002070844686648421,0.03745341858258395,0.11136892563889778
2021-11-02,2,0.0017034152708288231,0.0019034152708288232,0.03915683385341277,0.1132723409097266
2021-11-03,2,0.003843878304293623,0.003853878304293623,0.04300071215770639,0.11712621921402022
2021-11-04,2,0.006208232940413016,0.0062182329404130154,0.049208945098119405,0.12334445215443324
2021-11-05,1,-0.0001,0.004513944865387698,0.0491089450981194,0.12785839701982094
2021-11-08,1,-1e-05,0.0036377253517358987,0.0490989450981194,0.13149612237155683
2021-11-09,1,-1e-05,0.0007995309418473706,0.049088945098119396,0.1322956533134042
2021-11-10,1,-1e-05,-0.0033553472518108585,0.04907894509811939,0.12894030606159335
2021-11-11,2,-0.007848623951263855,-0.0077486239512638555,0.04123032114685554,0.12119168211032949
2021-11-12,2,0.00020542438604060799,0.00021542438604060798,0.04143574553289615,0.1214071064963701
2021-11-15,2,0.007582074090027934,0.007592074090027934,0.04901781962292408,0.12899918058639803
2021-11-16,0,-0.0003603163576122668,0.0001603163576122668,0.04865750326531181,0.1291594969440103
2021-11-17,2,0.0034332549690105686,0.0036332549690105687,0.05209075823432238,0.13279275191302087
2021-11-18,2,-0.00208623509369681,-0.00207623509369681,0.05000452314062557,0.13071651681932406
2021-11-19,2,0.0032442011202987275,0.0032542011202987275,0.05324872426092429,0.13397071793962279
2021-11-22,2,-0.0014988865255769934,-0.0014888865255769934,0.0517498377353473,0.1324818314140458
2021-11-23,2,-0.0031519746511875957,-0.0031419746511875957,0.0485978630841597,0.1293398567628582
2021-11-24,2,0.0018597579998931957,0.0018697579998931957,0.05045762108405289,0.1312096147627514
2021-11-26,2,0.0022295222352564747,0.0022395222352564748,0.05268714331930936,0.13344913699800787
2021-11-29,2,-0.021982760161736548,-0.02197276016173655,0.030704383157572814,0.11147637683627132
2021-11-30,2,0.012011976826415815,0.012021976826415814,0.04271635998398863,0.12349835366268713
2021-12-01,0,0.01802188776607181,-0.01822188776607181,0.06073824775006044,0.10527646589661532
2021-12-02,2,-0.012847139337530811,-0.01264713933753081,0.04789110841252963,0.09262932655908451
2021-12-03,2,0.014906269269158234,0.014916269269158233,0.06279737768168786,0.10754559582824275
2021-12-06,2,-0.00836928536305519,-0.008359285363055191,0.05442809231863267,0.09918631046518755
2021-12-07,2,0.011560247933884393,0.011570247933884392,0.06598834025251707,0.11075655839907195
2021-12-08,2,0.020687167755991286,0.020697167755991286,0.08667550800850836,0.13145372615506323
2021-12-09,0,-0.003188260405549559,0.0029882604055495587,0.0834872476029588,0.1344419865606128
2021-12-10,0,0.006799959565865054,-0.006809959565865054,0.09028720716882385,0.12763202699474774
2021-12-13,1,-0.0001,0.009427898007285274,0.09018720716882385,0.137059925002033
2021-12-14,1,-1e-05,-0.008968371895563543,0.09017720716882385,0.12809155310646947
2021-12-15,1,-1e-05,-0.006800535475234293,0.09016720716882386,0.12129101763123518
2021-12-16,2,0.015535108906620677,0.015635108906620676,0.10570231607544453,0.13692612653785585
2021-12-17,0,0.008452723219025326,-0.008652723219025327,0.11415503929446985,0.12827340331883053
2021-12-20,2,-0.007116198125836659,-0.006916198125836659,0.10703884116863319,0.12135720519299387
2021-12-21,2,-0.016824552481850375,-0.016814552481850376,0.09021428868678281,0.10454265271114349
2021-12-22,2,0.01803321597016556,0.01804321597016556,0.10824750465694838,0.12258586868130905
2021-12-23,0,-0.009950579108980251,0.00975057910898025,0.09829692554796812,0.1323364477902893
2021-12-27,2,0.006148698250106644,0.006348698250106644,0.10444562379807476,0.13868514604039595
2021-12-28,2,0.014091680538620487,0.014101680538620487,0.11853730433669525,0.15278682657901643
2021-12-29,0,0.0005841497203199266,-0.0007841497203199266,0.11912145405701517,0.1520026768586965
2021-12-30,1,-0.0001,0.0012556241498378196,0.11902145405701517,0.15325830100853433
2021-12-31,1,-1e-05,-0.002560351133869765,0.11901145405701517,0.15069794987466456
2022-01-03,2,-0.0029812405050029353,-0.0028812405050029355,0.11603021355201223,0.14781670936966163
2022-01-04,2,0.0057691320794367,0.0057791320794367,0.12179934563144894,0.15359584144909832
2022-01-05,2,-0.0003756498119515295,-0.00036564981195152946,0.12142369581949741,0.1532301916371468
2022-01-06,2,-0.019187509536499992,-0.019177509536499993,0.10223618628299742,0.1340526821006468
2022-01-07,2,-0.0010755301012253427,-0.0010655301012253426,0.10116065618177209,0.13298715199942146
2022-01-10,2,-0.004223333333333291,-0.004213333333333291,0.0969373228484388,0.12877381866608817
2022-01-11,2,-0.0011882978951314638,-0.0011782978951314638,0.09574902495330734,0.1275955207709567
2022-01-12,2,0.009159392460721682,0.009169392460721681,0.10490841741402902,0.1367649132316784
2022-01-13,2,0.0023810733262486605,0.0023910733262486605,0.10728949074027769,0.13915598655792705
2022-01-14,2,-0.013633111582295233,-0.013623111582295233,0.09365637915798246,0.12553287497563181
2022-01-18,2,0.0005811435941530207,0.0005911435941530208,0.09423752275213548,0.12612401856978483
2022-01-19,2,-0.017948664804769355,-0.017938664804769355,0.07628885794736613,0.10818535376501548
2022-01-20,2,-0.010291651627016663,-0.010281651627016664,0.06599720632034947,0.09790370213799882
2022-01-21,2,-0.010951039951373188,-0.010941039951373188,0.05504616636897629,0.08696266218662563
2022-01-24,2,-0.01894960556455665,-0.01893960556455665,0.03609656080441964,0.06802305662206898
2022-01-25,2,0.003122118451025123,0.003132118451025123,0.03921867925544476,0.0711551750730941
2022-01-26,2,-0.012442585864320167,-0.012432585864320167,0.026776093391124595,0.058722589208773934
2022-01-27,2,-0.0017345343757185117,-0.0017245343757185116,0.025041559015406084,0.05699805483305542
2022-01-28,2,-0.00548045951859959,-0.005470459518599591,0.019561099496806494,0.05152759531445583
2022-01-31,2,0.024424022349603346,0.024434022349603346,0.04398512184640984,0.07596161766405918
2022-02-01,0,-0.01851232690894713,0.01831232690894713,0.02547279493746271,0.09427394457300631
2022-02-02,0,-0.006836885719043218,0.006826885719043219,0.018635909218419493,0.10110083029204953
2022-02-03,1,-0.0001,0.00931642778390307,0.018535909218419494,0.1104172580759526
2022-02-04,1,-1e-05,-0.02364957124911249,0.018525909218419494,0.0867676868268401
2022-02-07,1,-1e-05,0.005258447079883544,0.018515909218419495,0.09202613390672365
2022-02-08,2,-0.00382843628269337,-0.0037284362826933704,0.014687472935726125,0.08829769762403028
2022-02-09,2,0.00820091437189292,0.008210914371892919,0.022888387307619044,0.0965086119959232
2022-02-10,2,0.014449833795013921,0.014459833795013921,0.03733822110263296,0.11096844579093712
2022-02-11,0,0.017330446179891858,-0.017530446179891856,0.05466866728252482,0.09343799961104526
2022-02-14,2,-0.019766425792106766,-0.019566425792106767,0.034902241490418054,0.0738715738189385
2022-02-15,2,-0.003525137770722321,-0.003515137770722321,0.03137710371969573,0.07035643604821618
2022-02-16,2,0.016034606281292673,0.016044606281292673,0.0474117100009884,0.08640104232950885
2022-02-17,0,-0.0014319408668384214,0.0012319408668384213,0.04597976913414998,0.08763298319634727
2022-02-18,2,-0.02156465324384784,-0.021364653243847842,0.02441511589030214,0.06626832995249943
2022-02-22,2,-0.007096524174191311,-0.007086524174191311,0.017318591716110828,0.059181805778308116
2022-02-23,2,-0.010024964890065591,-0.010014964890065592,0.007293626826045237,0.049166840888242525
2022-02-24,2,-0.018149534883720887,-0.018139534883720887,-0.01085590805767565,0.031027306004521638
2022-02-25,2,0.014674983420180098,0.014684983420180098,0.0038190753625044482,0.045712289424701735
2022-02-28,2,0.022398963585434094,0.022408963585434094,0.026218038947938543,0.06812125301013583
2022-03-01,0,0.002539726027397249,-0.002739726027397249,0.028757764975335793,0.06538152698273858
2022-03-02,2,-0.014909249084249088,-0.014709249084249088,0.013848515891086705,0.05067227789848949
2022-03-03,2,0.018113729305837833,0.018123729305837832,0.03196224519692454,0.06879600720432733
2022-03-04,0,0.004934934672220038,-0.005134934672220037,0.03689717986914458,0.06366107253210729
2022-03-07,2,-0.007540712278488315,-0.007340712278488315,0.029356467590656264,0.05632036025361897
2022-03-08,2,-0.02976330752787564,-0.02975330752787564,-0.00040683993721937414,0.026567052725743334
2022-03-09,2,-0.0070958639990473145,-0.007085863999047315,-0.007502703936266689,0.01948118872669602
2022-03-10,2,0.02553722638680662,0.02554722638680662,0.018034522450539932,0.04502841511350264
2022-03-11,0,0.00401028010057889,-0.004210280100578889,0.022044802551118823,0.04081813501292375
2022-03-14,2,-0.013295308003993167,-0.013095308003993167,0.008749494547125656,0.027722827008930584
2022-03-15,2,-0.0070313019159823804,-0.007021301915982381,0.0017181926311432751,0.020701525092948203
2022-03-16,2,0.02156238734419953,0.02157238734419953,0.023280579975342802,0.04227391243714773
2022-03-17,0,-0.02272463632097612,0.02252463632097612,0.0005559436543666821,0.06479854875812385
2022-03-18,0,-0.011999444699403328,0.011989444699403329,-0.011443501045036646,0.07678799345752718
2022-03-21,0,0.00019407006405520622,-0.00020407006405520622,-0.01124943098098144,0.07658392339347198
2022-03-22,1,-0.0001,0.009729325183984061,-0.011349430980981439,0.08631324857745604
2022-03-23,0,-0.011947942051771642,0.011847942051771643,-0.02329737303275308,0.09816119062922768
2022-03-24,0,0.012753596004439548,-0.012763596004439548,-0.010543777028313533,0.08539759462478813
2022-03-25,2,0.014414952220348476,0.014614952220348476,0.0038711751920349428,0.10001254684513661
2022-03-28,0,-0.005518559556786617,0.005318559556786617,-0.0016473843647516742,0.10533110640192322
2022-03-29,2,0.006743679047723972,0.006943679047723972,0.005096294682972298,0.1122747854496472
2022-03-30,2,0.012577565674255786,0.012587565674255785,0.017673860357228083,0.12486235112390298
2022-03-31,0,0.006177688898497436,-0.006377688898497436,0.02385154925572552,0.11848466222540555
2022-04-01,1,-0.0001,-0.01419712793733685,0.02375154925572552,0.1042875342880687
2022-04-04,2,0.0017760690834851434,0.0018760690834851435,0.025527618339210665,0.10616360337155384
2022-04-05,2,0.008471577353086856,0.008481577353086855,0.03399919569229752,0.1146451807246407
2022-04-06,2,-0.012570755829829073,-0.012560755829829073,0.021428439862468448,0.10208442489481162
2022-04-07,2,-0.009854588241800789,-0.009844588241800789,0.01157385162066766,0.09223983665301083
2022-04-08,2,0.0045702379489470195,0.004580237948947019,0.01614408956961468,0.09682007460195785
2022-04-11,2,-0.0028456964136780905,-0.0028356964136780904,0.013298393155936589,0.09398437818827976
2022-04-12,2,-0.016626482658637243,-0.016616482658637244,-0.0033280895027006548,0.07736789552964252
2022-04-13,2,-0.0036389408029031023,-0.0036289408029031023,-0.006967030305603757,0.07373895472673941
2022-04-14,2,0.011201017527885226,0.011211017527885225,0.004233987222281469,0.08494997225462464
2022-04-18,2,-0.012334835387472532,-0.012324835387472532,-0.008100848165191063,0.0726251368671521
2022-04-19,2,-0.00018094017094021474,-0.00017094017094021474,-0.008281788336131277,0.07245419669621189
2022-04-20,2,0.016517041659542885,0.016527041659542885,0.008235253323411608,0.08898123835575478
2022-04-21,0,0.0006409485900094938,-0.0008409485900094937,0.008876201913421101,0.08814028976574528
2022-04-22,2,-0.014788710582426168,-0.014588710582426168,-0.005912508669005067,0.07355157918331912
2022-04-25,2,-0.02808197357931901,-0.02807197357931901,-0.033994482248324076,0.045479605604000106
2022-04-26,2,0.005965745503544517,0.005975745503544516,-0.02802873674477956,0.05145535110754462
2022-04-27,2,-0.02848824820918987,-0.02847824820918987,-0.05651698495396943,0.02297710289835475
2022-04-28,2,0.002327849178755569,0.002337849178755569,-0.054189135775213865,0.02531495207711032
2022-04-29,2,0.024689479696190352,0.024699479696190352,-0.029499656079023513,0.05001443177330067
2022-05-02,0,0.036218816388467336,-0.036418816388467334,0.006719160309443823,0.013595615384833337
2022-05-03,2,0.005493519079345899,0.005693519079345899,0.012212679388789723,0.019289134464179236
2022-05-04,2,0.004386530956396028,0.0043965309563960275,0.01659921034518575,0.023685665420575264
2022-05-05,2,0.030211262817053507,0.030221262817053507,0.046810473162239255,0.05390692823762877
2022-05-06,0,0.035187928525696945,-0.03538792852569694,0.0819984016879362,0.018518999711931827
2022-05-09,2,-0.005932215048573019,-0.0057322150485730194,0.07606618663936318,0.012786784663358808
2022-05-10,2,-0.03205272363150873,-0.03204272363150873,0.04401346300785445,-0.01925593896814992
2022-05-11,2,0.002309749216300959,0.002319749216300959,0.046323212224155405,-0.016936189751848962
2022-05-12,2,-0.016648518796522228,-0.016638518796522228,0.029674693427633177,-0.03357470854837119
2022-05-13,2,-0.0007733102219960497,-0.0007633102219960497,0.028901383205637128,-0.03433801877036724
2022-05-16,2,0.02354337704500604,0.02355337704500604,0.052444760250643166,-0.0107846417253612
2022-05-17,2,-0.003741575346725524,-0.003731575346725524,0.04870318490391764,-0.014516217072086723
2022-05-18,2,0.019966278169673512,0.01997627816967351,0.06866946307359115,0.005460061097586788
