Date,Action,Agent Return,Market Return,Agent NAV,Market NAV
2021-06-28,1,-0.0001,0.0035831766917293617,0.02175363779086972,0.03561218235540564
2021-06-29,0,-0.002265642376353416,0.002165642376353416,0.019487995414516304,0.03777782473175906
2021-06-30,2,0.0001504263520617279,0.0003504263520617279,0.019638421766578033,0.038128251083820786
2021-07-01,2,0.001507982251284522,0.001517982251284522,0.021146404017862556,0.03964623333510531
2021-07-02,2,0.005178294275387584,0.005188294275387584,0.02632469829325014,0.04483452761049289
2021-07-06,0,-0.007623302209592197,0.0074233022095921974,0.018701396083657944,0.05225782982008509
2021-07-07,0,0.0020048523401071205,-0.0020148523401071206,0.020706248423765065,0.05024297747997797
2021-07-08,0,-0.003644056299030908,0.0036340562990309078,0.017062192124734157,0.053877033779008876
2021-07-09,2,-0.008648761423070273,-0.008448761423070272,0.008413430701663885,0.045428272355938604
2021-07-12,2,0.010887287271041112,0.010897287271041112,0.019300717972704995,0.056325559626979715
2021-07-13,1,-0.0001,0.0037844036697247674,0.019200717972704996,0.06010996329670448
2021-07-14,0,0.0033845195932823316,-0.0034845195932823314,0.022585237565987328,0.05662544370342215
2021-07-15,0,-0.0015003983949556832,0.0014903983949556832,0.021084839171031645,0.058115842098377835
2021-07-16,0,0.0035959756167362566,-0.0036059756167362567,0.024680814787767902,0.05450986648164158
2021-07-19,2,-0.007897610294117641,-0.0076976102941176405,0.016783204493650263,0.04681225618752394
2021-07-20,0,0.015372536760449229,-0.01557253676044923,0.03215574125409949,0.031239719427074708
2021-07-21,2,0.014913201999412018,0.015113201999412018,0.04706894325351151,0.046352921426486726
2021-07-22,0,-0.008310300081102917,0.008110300081102917,0.0387586431724086,0.05446322150758964
2021-07-23,0,-0.0020787277324444864,0.0020687277324444864,0.03667991543996411,0.05653194924003413
2021-07-26,0,-0.009988208510150299,0.0099782085101503,0.02669170692981381,0.06651015775018443
2021-07-27,0,-0.002565076084487906,0.002555076084487906,0.024126630845325903,0.06906523383467233
2021-07-28,2,-0.0046741462309565435,-0.004474146230956544,0.01945248461436936,0.06459108760371579
2021-07-29,2,-0.00018066788030495328,-0.00017066788030495328,0.019271816734064407,0.06442041972341084
2021-07-30,2,0.004086728307254605,0.004096728307254605,0.023358545041319012,0.06851714803066544
2021-08-02,0,0.004843350144500525,-0.005043350144500525,0.028201895185819538,0.06347379788616492
2021-08-03,2,-0.0024212097049777447,-0.0022212097049777446,0.025780685480841795,0.06125258818118717
2021-08-04,2,0.008038404589303005,0.008048404589303004,0.0338190900701448,0.06930099277049018
2021-08-05,2,-0.004596636466591187,-0.004586636466591187,0.029222453603553616,0.06471435630389899
2021-08-06,0,-0.006286808123328957,0.006086808123328957,0.02293564548022466,0.07080116442722795
2021-08-09,2,0.0016093407214745393,0.0018093407214745394,0.0245449862016992,0.07261050514870249
2021-08-10,0,0.0006465966813410164,-0.0008465966813410164,0.025191582883040218,0.07176390846736147
2021-08-11,2,0.0007602892165170296,0.0009602892165170296,0.02595187209955725,0.0727241976838785
2021-08-12,2,0.0023602031602708118,0.002370203160270812,0.02831207525982806,0.07509440084414931
2021-08-13,2,0.003142798108321031,0.003152798108321031,0.03145487336814909,0.07824719895247034
2021-08-16,2,0.0017859366932316367,0.0017959366932316367,0.03324081006138072,0.08004313564570198
2021-08-17,0,-0.0027770308123249653,0.0025770308123249652,0.03046377924905576,0.08262016645802694
2021-08-18,0,0.006807165847116669,-0.0068171658471166685,0.03727094509617243,0.07580300061091028
2021-08-19,2,-0.01122734331045352,-0.011027343310453519,0.026043601785718913,0.06477565730045676
2021-08-20,2,0.0015829002161794159,0.001592900216179416,0.02762650200189833,0.06636855751663617
2021-08-23,0,-0.008265432239009463,0.008065432239009462,0.019361069762888865,0.07443398975564564
2021-08-24,2,0.008477034032003705,0.008677034032003705,0.02783810379489257,0.08311102378764934
2021-08-25,0,-0.0017640710535136383,0.0015640710535136382,0.026074032741378934,0.08467509484116298
2021-08-26,0,-0.0023524428332403658,0.0023424428332403657,0.02372158990813857,0.08701753767440334
2021-08-27,0,0.005888063654573793,-0.005898063654573793,0.029609653562712362,0.08111947401982955
2021-08-30,0,-0.008741669092130411,0.008731669092130412,0.02086798447058195,0.08985114311195996
2021-08-31,0,-0.004393531239596116,0.004383531239596117,0.016474453230985835,0.09423467435155608
2021-09-01,2,-0.0012496657643224162,-0.001049665764322416,0.015224787466663418,0.09318500858723366
2021-09-02,2,0.00015591085056960608,0.00016591085056960608,0.015380698317233025,0.09335091943780327
2021-09-03,2,0.0030864888028752746,0.0030964888028752746,0.018467187120108298,0.09644740824067854
2021-09-07,0,-3.462874152473355e-05,-0.00016537125847526646,0.018432558378583565,0.09628203698220328
2021-09-08,2,-0.0035631050832506616,-0.0033631050832506615,0.014869453295332903,0.09291893189895262
2021-09-09,2,-0.0015036106654864778,-0.0014936106654864778,0.013365842629846426,0.09142532123346614
2021-09-10,0,0.004287534626038792,-0.004487534626038792,0.017653377255885217,0.08693778660742735
2021-09-13,0,0.007558590350047311,-0.007568590350047311,0.025211967605932528,0.07936919625738004
2021-09-14,0,-0.0024212600235517423,0.0024112600235517423,0.022790707582380786,0.08178045628093178
2021-09-15,0,0.005472210785410558,-0.005482210785410557,0.028262918367791344,0.07629824549552122
2021-09-16,2,0.008181145235684561,0.008381145235684562,0.03644406360347591,0.08467939073120578
2021-09-17,2,-0.0016834534501031684,-0.0016734534501031684,0.034760610153372735,0.08300593728110262
2021-09-20,2,-0.0022271313627982192,-0.002217131362798219,0.03253347879057451,0.0807888059183044
2021-09-21,2,-0.026011662063512287,-0.026001662063512287,0.006521816727062226,0.05478714385479211
2021-09-22,2,-0.0011598878859310669,-0.0011498878859310668,0.00536192884113116,0.05363725596886104
2021-09-23,0,-0.009582374949634454,0.009382374949634453,-0.004220446108503294,0.0630196309184955
2021-09-24,2,0.012117518248175174,0.012317518248175174,0.00789707213967188,0.07533714916667067
2021-09-27,0,-0.0019462821090581394,0.0017462821090581393,0.00595079003061374,0.07708343127572881
2021-09-28,2,-0.003067907552156601,-0.002867907552156601,0.0028828824784571387,0.07421552372357221
2021-09-29,2,-0.02019948793142339,-0.02018948793142339,-0.01731660545296625,0.05402603579214882
2021-09-30,2,0.0014289317370784304,0.0014389317370784305,-0.01588767371588782,0.05546496752922725
2021-10-01,2,-0.011964710040806948,-0.011954710040806948,-0.027852383756694767,0.0435102574884203
2021-10-04,2,0.010693274969460664,0.010703274969460663,-0.017159108787234104,0.054213532457880964
2021-10-05,2,-0.012096330935251799,-0.012086330935251799,-0.029255439722485902,0.042127201522629165
2021-10-06,2,0.009952132245849187,0.009962132245849187,-0.019303307476636715,0.05208933376847835
2021-10-07,2,0.004604674665436081,0.00461467466543608,-0.014698632811200634,0.05670400843391443
2021-10-08,2,0.008258259072117701,0.0082682590721177,-0.006440373739082933,0.06497226750603213
2021-10-11,1,-0.0001,-0.0017653758542141018,-0.006540373739082933,0.06320689165181803
2021-10-12,2,-0.007231039990872279,-0.007131039990872279,-0.013771413729955212,0.05607585166094575
2021-10-13,2,-0.002365780280395292,-0.002355780280395292,-0.016137194010350506,0.05372007138055046
2021-10-14,2,0.0032728428267004383,0.0032828428267004384,-0.012864351183650067,0.0570029142072509
2021-10-15,2,0.016981963260619914,0.016991963260619913,0.004117612076969847,0.07399487746787081
2021-10-18,0,-0.007763784149920982,0.007563784149920982,-0.003646172072951135,0.0815586616177918
2021-10-19,2,0.003161344537815114,0.003361344537815114,-0.0004848275351360212,0.08492000615560691
2021-10-20,0,-0.007737688442211143,0.007537688442211143,-0.008222515977347165,0.09245769459781805
2021-10-21,2,0.0035129398725408435,0.0037129398725408436,-0.004709576104806322,0.0961706344703589
2021-10-22,2,0.0030266607773850695,0.0030366607773850696,-0.0016829153274212521,0.09920729524774397
2021-10-25,2,-0.001165942092805673,-0.001155942092805673,-0.002848857420226925,0.09805135315493829
2021-10-26,2,0.004729336492890934,0.004739336492890933,0.0018804790726640085,0.10279068964782923
2021-10-27,1,-0.0001,0.0015906099166300702,0.0017804790726640085,0.1043812995644593
2021-10-28,2,-0.004645205629483573,-0.004545205629483573,-0.002864726556819565,0.09983609393497572
2021-10-29,0,-0.009661987017273633,0.009461987017273632,-0.012526713574093198,0.10929808095224935
2021-11-01,0,-0.002080844686648421,0.002070844686648421,-0.014607558260741619,0.11136892563889778
2021-11-02,2,0.0017034152708288231,0.0019034152708288232,-0.012904142989912796,0.1132723409097266
2021-11-03,2,0.003843878304293623,0.003853878304293623,-0.009060264685619173,0.11712621921402022
2021-11-04,0,-0.006418232940413015,0.0062182329404130154,-0.015478497626032189,0.12334445215443324
2021-11-05,2,0.004313944865387698,0.004513944865387698,-0.01116455276064449,0.12785839701982094
2021-11-08,2,0.0036277253517358987,0.0036377253517358987,-0.00753682740890859,0.13149612237155683
2021-11-09,2,0.0007895309418473706,0.0007995309418473706,-0.006747296467061219,0.1322956533134042
2021-11-10,2,-0.0033653472518108585,-0.0033553472518108585,-0.010112643718872077,0.12894030606159335
2021-11-11,0,0.007548623951263856,-0.0077486239512638555,-0.0025640197676082216,0.12119168211032949
2021-11-12,0,-0.00022542438604060798,0.00021542438604060798,-0.0027894441536488296,0.1214071064963701
2021-11-15,0,-0.007602074090027933,0.007592074090027934,-0.010391518243676763,0.12899918058639803
2021-11-16,0,-0.0001703163576122668,0.0001603163576122668,-0.01056183460128903,0.1291594969440103
2021-11-17,2,0.0034332549690105686,0.0036332549690105687,-0.007128579632278462,0.13279275191302087
2021-11-18,0,0.0018762350936968098,-0.00207623509369681,-0.005252344538581652,0.13071651681932406
2021-11-19,0,-0.0032642011202987276,0.0032542011202987275,-0.00851654565888038,0.13397071793962279
2021-11-22,0,0.0014788865255769934,-0.0014888865255769934,-0.007037659133303386,0.1324818314140458
2021-11-23,2,-0.0033419746511875958,-0.0031419746511875957,-0.010379633784490982,0.1293398567628582
2021-11-24,2,0.0018597579998931957,0.0018697579998931957,-0.008519875784597786,0.1312096147627514
2021-11-26,0,-0.002439522235256475,0.0022395222352564748,-0.010959398019854261,0.13344913699800787
2021-11-29,0,0.02196276016173655,-0.02197276016173655,0.011003362141882288,0.11147637683627132
2021-11-30,0,-0.012031976826415814,0.012021976826415814,-0.001028614684533526,0.12349835366268713
2021-12-01,0,0.01821188776607181,-0.01822188776607181,0.017183273081538282,0.10527646589661532
2021-12-02,2,-0.012847139337530811,-0.01264713933753081,0.004336133744007471,0.09262932655908451
2021-12-03,2,0.014906269269158234,0.014916269269158233,0.019242403013165703,0.10754559582824275
2021-12-06,0,0.00815928536305519,-0.008359285363055191,0.027401688376220895,0.09918631046518755
2021-12-07,0,-0.011580247933884392,0.011570247933884392,0.015821440442336503,0.11075655839907195
2021-12-08,0,-0.020707167755991285,0.020697167755991286,-0.004885727313654782,0.13145372615506323
2021-12-09,0,-0.0029982604055495588,0.0029882604055495587,-0.00788398771920434,0.1344419865606128
2021-12-10,0,0.006799959565865054,-0.006809959565865054,-0.0010840281533392865,0.12763202699474774
2021-12-13,2,0.009227898007285273,0.009427898007285274,0.008143869853945987,0.137059925002033
2021-12-14,2,-0.008978371895563542,-0.008968371895563543,-0.0008345020416175557,0.12809155310646947
2021-12-15,0,0.006600535475234293,-0.006800535475234293,0.005766033433616737,0.12129101763123518
2021-12-16,2,0.015435108906620676,0.015635108906620676,0.021201142340237414,0.13692612653785585
2021-12-17,0,0.008452723219025326,-0.008652723219025327,0.029653865559262742,0.12827340331883053
2021-12-20,0,0.006906198125836659,-0.006916198125836659,0.0365600636850994,0.12135720519299387
2021-12-21,2,-0.017014552481850374,-0.016814552481850376,0.019545511203249023,0.10454265271114349
2021-12-22,2,0.01803321597016556,0.01804321597016556,0.03757872717341458,0.12258586868130905
2021-12-23,0,-0.009950579108980251,0.00975057910898025,0.02762814806443433,0.1323364477902893
2021-12-27,2,0.006148698250106644,0.006348698250106644,0.033776846314540976,0.13868514604039595
2021-12-28,2,0.014091680538620487,0.014101680538620487,0.04786852685316147,0.15278682657901643
2021-12-29,2,-0.0007941497203199266,-0.0007841497203199266,0.04707437713284154,0.1520026768586965
2021-12-30,0,-0.0014556241498378196,0.0012556241498378196,0.04561875298300372,0.15325830100853433
2021-12-31,2,-0.002760351133869765,-0.002560351133869765,0.042858401849133955,0.15069794987466456
2022-01-03,2,-0.0028912405050029355,-0.0028812405050029355,0.039967161344131016,0.14781670936966163
2022-01-04,2,0.0057691320794367,0.0057791320794367,0.04573629342356772,0.15359584144909832
2022-01-05,2,-0.0003756498119515295,-0.00036564981195152946,0.04536064361161619,0.1532301916371468
2022-01-06,2,-0.019187509536499992,-0.019177509536499993,0.026173134075116195,0.1340526821006468
2022-01-07,2,-0.0010755301012253427,-0.0010655301012253426,0.025097603973890853,0.13298715199942146
2022-01-10,0,0.0040133333333332915,-0.004213333333333291,0.029110937307224145,0.12877381866608817
2022-01-11,2,-0.0013782978951314639,-0.0011782978951314638,0.027732639412092683,0.1275955207709567
2022-01-12,2,0.009159392460721682,0.009169392460721681,0.03689203187281437,0.1367649132316784
2022-01-13,2,0.0023810733262486605,0.0023910733262486605,0.039273105199063026,0.13915598655792705
2022-01-14,2,-0.013633111582295233,-0.013623111582295233,0.025639993616767793,0.12553287497563181
2022-01-18,2,0.0005811435941530207,0.0005911435941530208,0.026221137210920814,0.12612401856978483
2022-01-19,2,-0.017948664804769355,-0.017938664804769355,0.00827247240615146,0.10818535376501548
2022-01-20,0,0.010081651627016663,-0.010281651627016664,0.01835412403316812,0.09790370213799882
2022-01-21,2,-0.011141039951373189,-0.010941039951373188,0.007213084081794932,0.08696266218662563
2022-01-24,2,-0.01894960556455665,-0.01893960556455665,-0.011736521482761718,0.06802305662206898
2022-01-25,2,0.003122118451025123,0.003132118451025123,-0.008614403031736594,0.0711551750730941
2022-01-26,2,-0.012442585864320167,-0.012432585864320167,-0.021056988896056762,0.058722589208773934
2022-01-27,2,-0.0017345343757185117,-0.0017245343757185116,-0.022791523271775273,0.05699805483305542
2022-01-28,0,0.005270459518599591,-0.005470459518599591,-0.01752106375317568,0.05152759531445583
2022-01-31,2,0.024234022349603347,0.024434022349603346,0.006712958596427666,0.07596161766405918
2022-02-01,0,-0.01851232690894713,0.01831232690894713,-0.011799368312519463,0.09427394457300631
2022-02-02,0,-0.006836885719043218,0.006826885719043219,-0.01863625403156268,0.10110083029204953
2022-02-03,1,-0.0001,0.00931642778390307,-0.01873625403156268,0.1104172580759526
2022-02-04,2,-0.023749571249112488,-0.02364957124911249,-0.04248582528067517,0.0867676868268401
2022-02-07,0,-0.005458447079883543,0.005258447079883544,-0.04794427236055871,0.09202613390672365
2022-02-08,0,0.0037184362826933703,-0.0037284362826933704,-0.044225836077865344,0.08829769762403028
2022-02-09,2,0.008010914371892918,0.008210914371892919,-0.036214921705972423,0.0965086119959232
2022-02-10,2,0.014449833795013921,0.014459833795013921,-0.021765087910958502,0.11096844579093712
2022-02-11,0,0.017330446179891858,-0.017530446179891856,-0.004434641731066644,0.09343799961104526
2022-02-14,0,0.019556425792106768,-0.019566425792106767,0.015121784061040124,0.0738715738189385
2022-02-15,2,-0.003715137770722321,-0.003515137770722321,0.011406646290317802,0.07035643604821618
2022-02-16,2,0.016034606281292673,0.016044606281292673,0.027441252571610474,0.08640104232950885
2022-02-17,0,-0.0014319408668384214,0.0012319408668384213,0.026009311704772053,0.08763298319634727
2022-02-18,0,0.021354653243847842,-0.021364653243847842,0.0473639649486199,0.06626832995249943
2022-02-22,2,-0.007286524174191311,-0.007086524174191311,0.04007744077442859,0.059181805778308116
2022-02-23,2,-0.010024964890065591,-0.010014964890065592,0.030052475884362998,0.049166840888242525
2022-02-24,2,-0.018149534883720887,-0.018139534883720887,0.011902941000642112,0.031027306004521638
2022-02-25,2,0.014674983420180098,0.014684983420180098,0.02657792442082221,0.045712289424701735
2022-02-28,2,0.022398963585434094,0.022408963585434094,0.048976888006256304,0.06812125301013583
2022-03-01,2,-0.002749726027397249,-0.002739726027397249,0.04622716197885905,0.06538152698273858
2022-03-02,0,0.014509249084249087,-0.014709249084249088,0.06073641106310814,0.05067227789848949
2022-03-03,2,0.017923729305837834,0.018123729305837832,0.07866014036894597,0.06879600720432733
2022-03-04,0,0.004934934672220038,-0.005134934672220037,0.083595075041166,0.06366107253210729
2022-03-07,0,0.007330712278488315,-0.007340712278488315,0.09092578731965432,0.05632036025361897
2022-03-08,0,0.02974330752787564,-0.02975330752787564,0.12066909484752997,0.026567052725743334
2022-03-09,2,-0.0072858639990473146,-0.007085863999047315,0.11338323084848265,0.01948118872669602
2022-03-10,0,-0.02574722638680662,0.02554722638680662,0.08763600446167602,0.04502841511350264
2022-03-11,0,0.00420028010057889,-0.004210280100578889,0.09183628456225491,0.04081813501292375
2022-03-14,0,0.013085308003993167,-0.013095308003993167,0.10492159256624808,0.027722827008930584
2022-03-15,2,-0.0072213019159823805,-0.007021301915982381,0.0977002906502657,0.020701525092948203
2022-03-16,0,-0.021772387344199527,0.02157238734419953,0.07592790330606616,0.04227391243714773
2022-03-17,0,-0.02253463632097612,0.02252463632097612,0.053393266985090046,0.06479854875812385
2022-03-18,0,-0.011999444699403328,0.011989444699403329,0.04139382228568672,0.07678799345752718
2022-03-21,0,0.00019407006405520622,-0.00020407006405520622,0.041587892349741924,0.07658392339347198
2022-03-22,2,0.00952932518398406,0.009729325183984061,0.05111721753372599,0.08631324857745604
2022-03-23,2,0.011837942051771643,0.011847942051771643,0.06295515958549763,0.09816119062922768
2022-03-24,0,0.012563596004439547,-0.012763596004439548,0.07551875558993718,0.08539759462478813
2022-03-25,0,-0.014624952220348476,0.014614952220348476,0.0608938033695887,0.10001254684513661
2022-03-28,0,-0.005328559556786617,0.005318559556786617,0.05556524381280209,0.10533110640192322
2022-03-29,0,-0.006953679047723971,0.006943679047723972,0.04861156476507812,0.1122747854496472
2022-03-30,2,0.012387565674255785,0.012587565674255785,0.06099913043933391,0.12486235112390298
2022-03-31,1,-0.0001,-0.006377688898497436,0.060899130439333905,0.11848466222540555
2022-04-01,2,-0.01429712793733685,-0.01419712793733685,0.04660200250199706,0.1042875342880687
2022-04-04,0,-0.0020760690834851435,0.0018760690834851435,0.044525933418511916,0.10616360337155384
2022-04-05,0,-0.008491577353086855,0.008481577353086855,0.03603435606542506,0.1146451807246407
2022-04-06,2,-0.012760755829829074,-0.012560755829829073,0.023273600235595986,0.10208442489481162
2022-04-07,2,-0.009854588241800789,-0.009844588241800789,0.013419011993795197,0.09223983665301083
2022-04-08,2,0.0045702379489470195,0.004580237948947019,0.017989249942742216,0.09682007460195785
2022-04-11,0,0.0026356964136780904,-0.0028356964136780904,0.020624946356420308,0.09398437818827976
2022-04-12,0,0.016606482658637244,-0.016616482658637244,0.03723142901505755,0.07736789552964252
2022-04-13,2,-0.0038289408029031024,-0.0036289408029031023,0.03340248821215445,0.07373895472673941
2022-04-14,0,-0.011411017527885226,0.011211017527885225,0.021991470684269224,0.08494997225462464
2022-04-18,0,0.012314835387472533,-0.012324835387472532,0.03430630607174176,0.0726251368671521
2022-04-19,2,-0.0003709401709402147,-0.00017094017094021474,0.033935365900801547,0.07245419669621189
2022-04-20,0,-0.016727041659542884,0.016527041659542885,0.017208324241258663,0.08898123835575478
2022-04-21,0,0.0008309485900094937,-0.0008409485900094937,0.018039272831268157,0.08814028976574528
2022-04-22,2,-0.014788710582426168,-0.014588710582426168,0.003250562248841989,0.07355157918331912
2022-04-25,2,-0.02808197357931901,-0.02807197357931901,-0.02483141133047702,0.045479605604000106
2022-04-26,2,0.005965745503544517,0.005975745503544516,-0.018865665826932502,0.05145535110754462
2022-04-27,0,0.028278248209189873,-0.02847824820918987,0.00941258238225737,0.02297710289835475
2022-04-28,2,0.0021378491787555688,0.002337849178755569,0.011550431561012939,0.02531495207711032
2022-04-29,0,-0.02489947969619035,0.024699479696190352,-0.013349048135177411,0.05001443177330067
2022-05-02,0,0.03640881638846733,-0.036418816388467334,0.023059768253289918,0.013595615384833337
2022-05-03,2,0.005493519079345899,0.005693519079345899,0.02855328733263582,0.019289134464179236
2022-05-04,0,-0.004596530956396027,0.0043965309563960275,0.023956756376239792,0.023685665420575264
2022-05-05,2,0.030021262817053508,0.030221262817053507,0.0539780191932933,0.05390692823762877
2022-05-06,0,0.035187928525696945,-0.03538792852569694,0.08916594771899025,0.018518999711931827
2022-05-09,2,-0.005932215048573019,-0.0057322150485730194,0.08323373267041723,0.012786784663358808
2022-05-10,0,0.03184272363150873,-0.03204272363150873,0.11507645630192595,-0.01925593896814992
2022-05-11,0,-0.0023297492163009592,0.002319749216300959,0.112746707085625,-0.016936189751848962
2022-05-12,0,0.01662851879652223,-0.016638518796522228,0.12937522588214723,-0.03357470854837119
2022-05-13,0,0.0007533102219960497,-0.0007633102219960497,0.13012853610414327,-0.03433801877036724
2022-05-16,2,0.023353377045006042,0.02355337704500604,0.1534819131491493,-0.0107846417253612
2022-05-17,0,0.003531575346725524,-0.003731575346725524,0.15701348849587482,-0.014516217072086723
2022-05-18,2,0.019776278169673513,0.01997627816967351,0.17678976666554833,0.005460061097586788
